dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,4,42,2023-01-10-07,53,IL1L,82,0.20950309932231903,2,1,3,3,0,0.0,1,1.0,11|30|82|95|10,URBL|OLQVL|IL1L|IL2L|BAGL,0.436647296|0.220129937|0.209503099|0.0948566124|0.00903724972
atanas,4,42,2023-01-10-07,55,I2L,27,0.6956509351730347,0,1,1,1,1,1.0,1,1.0,27|87|52|61|32,I2L|NSML|IL2VL|I1L|IL1VL,0.695650935|0.213050961|0.03879188|5.20023787e-06|1.10595772e-06
atanas,4,42,2023-01-10-07,59,ASGL,76,0.1392609030008316,1,1,2,2,0,0.0,1,1.0,51|76|28|60|90,AVJL|ASGL|ASEL|ASHL|AWBL,0.611919284|0.139260903|0.0802805424|0.0408980101|0.0269724224
atanas,4,42,2023-01-10-07,62,IL2R,57,0.012888572178781033,1,1,2,2,0,0.0,1,1.0,79|57|74|70|8,IL1R|IL2R|URYVR|M4|OLLR,0.877337933|0.0128885722|2.38621374e-06|1.04813671e-06|3.42855827e-07
atanas,4,42,2023-01-10-07,63,AVEL,83,0.2913232445716858,1,1,2,2,0,0.0,1,1.0,81|83|19|5|85,RIAL|AVEL|AVAL|RMDL|AIBL,0.519781888|0.291323245|0.11376895|0.00070371764|0.000366347173
atanas,4,42,2023-01-10-07,72,AINL,66,0.0004631605406757444,10,1,11,11,0,0.0,0,0.0,53|59|71|33|21,AVJR|AINR|RIVR|ASGR|RIVL,0.559915185|0.239981934|0.126407534|0.0571848415|0.0362211913
atanas,4,42,2023-01-10-07,74,CEPVL,7,0.08796358108520508,2,1,3,3,0,0.0,1,1.0,18|32|7|39|40,CEPVR|IL1VL|CEPVL|RIH|RMEV,0.654630661|0.0941405594|0.0879635811|0.061689198|0.0167262889
atanas,4,42,2023-01-10-07,75,RMDL,5,0.4808255732059479,0,1,1,1,1,1.0,1,1.0,5|19|73|40|83,RMDL|AVAL|SAAD?|RMEV|AVEL,0.480825573|0.365876764|0.0604528673|0.0196878854|0.0125737386
atanas,4,42,2023-01-10-07,78,AVJL,51,0.10289895534515381,3,1,4,4,0,0.0,1,1.0,21|66|71|51|53,RIVL|AINL|RIVR|AVJL|AVJR,0.439397275|0.240092129|0.103795223|0.102898955|0.0613157675
atanas,4,42,2023-01-10-07,82,RMEL,67,0.6983272433280945,0,1,1,1,1,1.0,1,1.0,67|10|95|6|40,RMEL|BAGL|IL2L|URYDL|RMEV,0.698327243|0.00170913478|4.7279259e-06|3.77919093e-07|7.47839337e-08
atanas,4,42,2023-01-10-07,83,CEPVR,18,0.31743472814559937,1,1,2,2,0,0.0,1,1.0,39|18|26|7|83,RIH|CEPVR|IL1VR|CEPVL|AVEL,0.34731853|0.317434728|0.202654794|0.0277662631|0.0022975707
atanas,4,42,2023-01-10-07,84,SMDVL,49,3.473879246485012e-07,25,1,26,26,0,0.0,0,0.0,14|22|69|54|34,SMDVR|RIAR|URXR|RID|URYDR,0.699042857|0.285783619|0.00532287546|0.00469199941|0.000768101308
atanas,4,42,2023-01-10-07,85,ADER,89,0.7750568985939026,0,1,1,1,1,1.0,1,1.0,89|72|55|59|53,ADER|FLPR|AVKR|AINR|AVJR,0.775056899|0.347654551|0.0174043868|0.000156220631|9.35644348e-05
atanas,4,42,2023-01-10-07,88,AUAL,92,0.011510834097862244,6,1,7,7,0,0.0,0,0.0,17|90|13|19|44,AWCL|AWBL|RMDVL|AVAL|RIBL,0.73384887|0.0633493513|0.0430139042|0.0180941597|0.0173726138
atanas,4,42,2023-01-10-07,89,IL1DR,20,0.6246142983436584,0,1,1,1,1,1.0,1,1.0,20|9|34|8|6,IL1DR|IL2DR|URYDR|OLLR|URYDL,0.624614298|0.00363395736|0.000416981056|2.29420966e-05|2.0511141e-05
atanas,4,42,2023-01-10-07,90,RMDDL,86,0.6414742469787598,0,1,1,1,1,1.0,1,1.0,86|92|73|40|5,RMDDL|AUAL|SAAD?|RMEV|RMDL,0.641474247|0.0923553556|0.0531022288|0.0421797447|0.0372350439
atanas,4,42,2023-01-10-07,92,RMER,25,0.5181037187576294,0,1,1,1,1,1.0,1,1.0,25|57|34|8|9,RMER|IL2R|URYDR|OLLR|IL2DR,0.518103719|0.326042235|0.0415721983|0.0120572299|0.00322328485
atanas,4,42,2023-01-10-07,94,RMDDR,23,0.0007248992333188653,8,1,9,9,0,0.0,0,0.0,36|56|39|41|94,SMDDL|RMDR|RIH|AVER|AWCR,0.623343349|0.137161598|0.0405199938|0.0195736811|0.014404593
atanas,4,42,2023-01-10-07,95,RMDVR,68,0.7228749990463257,0,1,1,1,1,1.0,1,1.0,68|84|25|14|79,RMDVR|AVAR|RMER|SMDVR|IL1R,0.722874999|2.26870125e-05|9.17564336e-08|7.35303107e-09|1.88223215e-10
atanas,4,42,2023-01-10-07,97,OLQVL,30,0.2819962799549103,1,1,2,2,0,0.0,1,1.0,10|30|67|95|82,BAGL|OLQVL|RMEL|IL2L|IL1L,0.439915657|0.28199628|0.0796414167|0.0118189715|0.00297292019
atanas,4,42,2023-01-10-07,98,AWBL,90,0.6120017170906067,0,1,1,1,1,1.0,1,1.0,90|60|76|49|19,AWBL|ASHL|ASGL|SMDVL|AVAL,0.612001717|0.141554996|0.12126264|0.0344587155|0.00468055345
atanas,4,42,2023-01-10-07,99,URBL,11,0.011381481774151325,2,1,3,3,0,0.0,1,1.0,10|67|11|95|82,BAGL|RMEL|URBL|IL2L|IL1L,0.517918527|0.217114761|0.0113814818|0.00593533088|3.05239496e-06
atanas,4,42,2023-01-10-07,100,URYVR,74,0.29462146759033203,1,1,2,2,0,0.0,1,1.0,64|74|8|24|25,OLQVR|URYVR|OLLR|M3R|RMER,0.343033195|0.294621468|0.113796569|0.0320710763|0.000163859018
atanas,4,42,2023-01-10-07,105,RIH,39,0.03610574081540108,2,1,3,3,0,0.0,1,1.0,40|7|39|86|83,RMEV|CEPVL|RIH|RMDDL|AVEL,0.731817126|0.163432911|0.0361057408|0.000451845|0.000237185217
atanas,4,42,2023-01-10-07,107,RIBL,44,0.22000959515571594,2,1,3,3,0,0.0,1,1.0,83|85|44|19|28,AVEL|AIBL|RIBL|AVAL|ASEL,0.335547328|0.241592467|0.220009595|0.119473293|0.00571984239
atanas,4,42,2023-01-10-07,110,M3R,24,0.14522553980350494,1,1,2,2,0,0.0,1,1.0,70|24|65|37|46,M4|M3R|OLLL|I3|MI,0.676272511|0.14522554|0.0692318827|0.00105948909|0.000494409062
atanas,4,42,2023-01-10-07,114,AVJR,53,0.06635399162769318,3,1,4,4,0,0.0,1,1.0,59|89|33|53|71,AINR|ADER|ASGR|AVJR|RIVR,0.725543857|0.178720236|0.0675070137|0.0663539916|0.0328311324
atanas,4,42,2023-01-10-07,116,OLLR,8,0.049794796854257584,3,1,4,4,0,0.0,1,1.0,57|9|70|8|20,IL2R|IL2DR|M4|OLLR|IL1DR,0.632631063|0.152651325|0.0540220551|0.0497947969|0.0119171282
atanas,4,42,2023-01-10-07,117,I1R,12,0.6651588678359985,0,1,1,1,1,1.0,1,1.0,12|27|61|24|87,I1R|I2L|I1L|M3R|NSML,0.665158868|0.0360130109|3.8546259e-05|1.02341792e-05|1.43381058e-07
atanas,4,42,2023-01-10-07,119,URYDL,6,0.4463191032409668,0,1,1,1,1,1.0,1,1.0,6|11|82|10|95,URYDL|URBL|IL1L|BAGL|IL2L,0.446319103|0.430368602|0.00130339956|0.00116306031|0.000166080936
atanas,4,42,2023-01-10-07,121,OLLL,65,0.726638913154602,0,1,1,1,1,1.0,1,1.0,65|82|11|52|95,OLLL|IL1L|URBL|IL2VL|IL2L,0.726638913|0.269444495|0.0180110838|0.00606903527|0.00389507529
atanas,4,42,2023-01-10-07,124,AIZL,4,0.008044357411563396,5,1,6,6,0,0.0,0,0.0,35|0|77|50|28,AVDL|AVDR|RIMR|ASJL|ASEL,0.955214381|0.0454786718|0.0230617225|0.0135650309|0.0126279537
atanas,4,42,2023-01-10-07,126,M3L,29,0.0001608557504368946,10,1,11,11,0,0.0,0,0.0,1|82|30|32|95,URYVL|IL1L|OLQVL|IL1VL|IL2L,0.359484613|0.263669729|0.158964619|0.0716661513|0.0624836534
atanas,4,42,2023-01-10-07,129,AWCR,94,0.10134194046258926,2,1,3,3,0,0.0,1,1.0,84|15|94|68|56,AVAR|AUAR|AWCR|RMDVR|RMDR,0.513663769|0.118037365|0.10134194|0.0488219336|0.0122123584
atanas,4,42,2023-01-10-07,130,SMDVR,14,1.3192835712771966e-10,54,1,55,55,0,0.0,0,0.0,49|45|13|81|19,SMDVL|CEPDL|RMDVL|RIAL|AVAL,0.873993933|0.0245495383|0.0153807541|0.0115001146|0.00915412139
atanas,4,42,2023-01-10-07,131,URXR,69,0.9378575682640076,0,1,1,1,1,1.0,1,1.0,69|58|45|42|43,URXR|URXL|CEPDL|CEPDR|ADLL,0.937857568|0.000430614193|0.000175985624|4.31005083e-06|2.23545771e-06
atanas,4,42,2023-01-10-07,132,AIZR,62,0.6791839003562927,0,1,1,1,1,1.0,1,1.0,62|72|89|33|77,AIZR|FLPR|ADER|ASGR|RIMR,0.6791839|0.358993411|0.0419168472|0.00238389149|0.00142209313
atanas,4,42,2023-01-10-07,134,IL2DL,38,0.9704773426055908,0,1,1,1,1,1.0,1,1.0,38|11|82|95|1,IL2DL|URBL|IL1L|IL2L|URYVL,0.970477343|0.0295746829|0.0244820286|0.0134764342|0.000411555928
atanas,4,42,2023-01-10-07,135,I3,37,0.8985116481781006,0,1,1,1,1,1.0,1,1.0,37|70|46|38|57,I3|M4|MI|IL2DL|IL2R,0.898511648|0.0188815836|0.00156985677|2.54034006e-07|4.74399116e-08
atanas,4,42,2023-01-10-07,136,ADEL,47,0.03698088228702545,3,1,4,4,0,0.0,1,1.0,4|31|50|47|16,AIZL|FLPL|ASJL|ADEL|RMF?,0.717653096|0.119483262|0.116926722|0.0369808823|0.00325697055
atanas,4,42,2023-01-10-07,139,AVAR,84,0.44730839133262634,0,1,1,1,1,1.0,1,1.0,84|68|25|56|8,AVAR|RMDVR|RMER|RMDR|OLLR,0.447308391|0.207003787|0.0805651248|0.0291897412|0.00238766731
atanas,4,42,2023-01-10-07,142,AWCL,17,0.12099703401327133,1,1,2,2,0,0.0,1,1.0,5|17|85|90|94,RMDL|AWCL|AIBL|AWBL|AWCR,0.354963064|0.120997034|0.0924372599|0.0846816897|0.0844432414
atanas,4,42,2023-01-10-07,143,AINR,59,0.0009062489261850715,9,1,10,10,0,0.0,0,0.0,66|0|51|53|72,AINL|AVDR|AVJL|AVJR|FLPR,0.748006761|0.115982585|0.0833513513|0.0628441945|0.0132757658
atanas,4,42,2023-01-10-14,5,AINR,59,0.06621422618627548,6,1,7,7,0,0.0,0,0.0,0|15|53|33|78,AVDR|AUAR|AVJR|ASGR|AIBR,0.460249066|0.243070319|0.208479121|0.153907433|0.0811029226
atanas,4,42,2023-01-10-14,6,IL1DR,20,0.4116334021091461,0,1,1,1,1,1.0,1,1.0,20|38|46|37|6,IL1DR|IL2DL|MI|I3|URYDL,0.411633402|0.0842363909|0.00305904401|0.00249306671|0.00190547609
atanas,4,42,2023-01-10-14,9,RIAR,22,0.01430757250636816,1,1,2,2,0,0.0,1,1.0,8|22|34|49|9,OLLR|RIAR|URYDR|SMDVL|IL2DR,0.887615561|0.0143075725|0.0090898769|0.00304603553|0.00300570857
atanas,4,42,2023-01-10-14,10,AIZL,4,5.915636336339958e-08,27,1,28,28,0,0.0,0,0.0,76|43|21|90|51,ASGL|ADLL|RIVL|AWBL|AVJL,0.505122066|0.397342175|0.20672898|0.140761465|0.0771826282
atanas,4,42,2023-01-10-14,11,IL2L,95,0.0055685825645923615,2,1,3,3,0,0.0,1,1.0,82|11|95|1|51,IL1L|URBL|IL2L|URYVL|AVJL,0.607265055|0.101842821|0.00556858256|0.00258741714|0.000308506715
atanas,4,42,2023-01-10-14,12,IL2DL,38,0.0008518366958014667,9,1,10,10,0,0.0,0,0.0,46|37|27|51|87,MI|I3|I2L|AVJL|NSML,0.366113156|0.106698401|0.0849147141|0.0397621356|0.00770944357
atanas,4,42,2023-01-10-14,13,CEPDR,42,0.0004933488089591265,4,1,5,5,0,0.0,1,1.0,34|9|22|6|42,URYDR|IL2DR|RIAR|URYDL|CEPDR,0.791796386|0.00208090479|0.00120253686|0.000877270359|0.000493348809
atanas,4,42,2023-01-10-14,14,AVEL,83,0.1347886621952057,2,1,3,3,0,0.0,1,1.0,81|60|83|19|65,RIAL|ASHL|AVEL|AVAL|OLLL,0.423441619|0.150673419|0.134788662|0.0595903024|0.0566189215
atanas,4,42,2023-01-10-14,15,RIH,39,0.1514468640089035,2,1,3,3,0,0.0,1,1.0,49|5|39|17|13,SMDVL|RMDL|RIH|AWCL|RMDVL,0.258710623|0.16196999|0.151446864|0.136748731|0.114076495
atanas,4,42,2023-01-10-14,19,ADLL,43,9.428526226429312e-08,17,1,18,18,0,0.0,0,0.0,54|58|49|45|86,RID|URXL|SMDVL|CEPDL|RMDDL,0.555081606|0.122781821|0.000418022246|0.000381380989|0.000282222085
atanas,4,42,2023-01-10-14,20,URYDR,34,0.0011463508708402514,4,1,5,5,0,0.0,1,1.0,57|8|79|25|34,IL2R|OLLR|IL1R|RMER|URYDR,0.654167235|0.0343703441|0.00959323533|0.00138929079|0.00114635087
atanas,4,42,2023-01-10-14,24,OLQVL,30,0.4808045029640198,0,1,1,1,1,1.0,1,1.0,30|1|95|32|10,OLQVL|URYVL|IL2L|IL1VL|BAGL,0.480804503|0.314385951|0.014807892|0.000394168805|6.14194796e-05
atanas,4,42,2023-01-10-14,27,IL1L,82,0.09906864166259766,1,1,2,2,0,0.0,1,1.0,11|82|10|1|30,URBL|IL1L|BAGL|URYVL|OLQVL,0.604777575|0.0990686417|0.00673712464|0.00134936534|0.000531238271
atanas,4,42,2023-01-10-14,29,RMDL,5,4.90057436763891e-06,20,1,21,21,0,0.0,0,0.0,16|67|10|92|86,RMF?|RMEL|BAGL|AUAL|RMDDL,0.290554583|0.195099488|0.120723605|0.0175178293|0.0135815218
atanas,4,42,2023-01-10-14,30,AIBL,85,0.008264221251010895,5,1,6,6,0,0.0,0,0.0,5|83|19|67|60,RMDL|AVEL|AVAL|RMEL|ASHL,0.341952026|0.275438696|0.175811023|0.161500171|0.0511101186
atanas,4,42,2023-01-10-14,34,AVAL,19,0.005490679293870926,7,1,8,8,0,0.0,0,0.0,6|67|65|13|82,URYDL|RMEL|OLLL|RMDVL|IL1L,0.412223577|0.073648192|0.0460629165|0.0440804064|0.0239632223
atanas,4,42,2023-01-10-14,36,RMDVL,13,9.330575994681567e-05,9,1,10,10,0,0.0,0,0.0,95|30|10|82|1,IL2L|OLQVL|BAGL|IL1L|URYVL,0.346608579|0.303391367|0.0703015029|0.0619786195|0.0233600233
atanas,4,42,2023-01-10-14,37,IL2VL,52,0.6512038111686707,0,1,1,1,1,1.0,1,1.0,52|87|32|29|95,IL2VL|NSML|IL1VL|M3L|IL2L,0.651203811|0.0465045162|0.0383662283|0.000323775719|8.89229996e-05
atanas,4,42,2023-01-10-14,38,OLQDL,3,0.18819750845432281,0,1,1,1,1,1.0,1,1.0,3|70|6|20|37,OLQDL|M4|URYDL|IL1DR|I3,0.188197508|0.120449759|0.0332917534|0.00745444093|0.00308621931
atanas,4,42,2023-01-10-14,43,ASGL,76,1.87125460797688e-05,8,1,9,9,0,0.0,0,0.0,81|58|49|43|83,RIAL|URXL|SMDVL|ADLL|AVEL,0.505657375|0.313566297|0.00213346025|0.00143517333|0.00130494183
atanas,4,42,2023-01-10-14,45,RMDVR,68,0.858924150466919,0,1,1,1,1,1.0,1,1.0,68|25|84|79|57,RMDVR|RMER|AVAR|IL1R|IL2R,0.85892415|0.0766915604|0.036719095|0.000675553456|8.92428125e-06
atanas,4,42,2023-01-10-14,46,IL1R,79,0.31359606981277466,0,1,1,1,1,1.0,1,1.0,79|74|24|64|57,IL1R|URYVR|M3R|OLQVR|IL2R,0.31359607|0.173494473|0.110039502|0.0957169458|0.0148953805
atanas,4,42,2023-01-10-14,48,AIYR,2,0.121493861079216,2,1,3,3,0,0.0,1,1.0,36|40|2|7|73,SMDDL|RMEV|AIYR|CEPVL|SAAD?,0.402293026|0.385031849|0.121493861|0.0908154547|0.04904183
atanas,4,42,2023-01-10-14,49,IL2DR,9,8.016521860554349e-06,8,1,9,9,0,0.0,0,0.0,12|66|51|37|46,I1R|AINL|AVJL|I3|MI,0.753624022|0.0129785212|0.0125956954|0.00280877552|0.00150783733
atanas,4,42,2023-01-10-14,50,URYVL,1,0.006482311058789492,5,1,6,6,0,0.0,0,0.0,11|82|30|10|95,URBL|IL1L|OLQVL|BAGL|IL2L,0.275085539|0.206017554|0.130530283|0.0699442104|0.0596880317
atanas,4,42,2023-01-10-14,54,AWBL,90,0.0001161823674920015,19,1,20,20,0,0.0,0,0.0,45|58|49|83|85,CEPDL|URXL|SMDVL|AVEL|AIBL,0.35643509|0.217835769|0.20404996|0.0997861251|0.052037742
atanas,4,42,2023-01-10-14,55,M3L,29,0.0021534189581871033,3,1,4,4,0,0.0,1,1.0,95|32|1|29|82,IL2L|IL1VL|URYVL|M3L|IL1L,0.507546544|0.32641688|0.00526341377|0.00215341896|0.000999281532
atanas,4,42,2023-01-10-14,56,ADEL,47,0.1393815129995346,2,1,3,3,0,0.0,1,1.0,75|31|47|4|50,ADAL|FLPL|ADEL|AIZL|ASJL,0.999912977|0.240007713|0.139381513|0.0158162098|6.1517967e-05
atanas,4,42,2023-01-10-14,58,M5,80,0.9991917014122009,0,1,1,1,1,1.0,1,1.0,80|66|47|51|21,M5|AINL|ADEL|AVJL|RIVL,0.999191701|0.568192184|0.0219325554|7.47000813e-05|7.41200274e-05
atanas,4,42,2023-01-10-14,59,CEPVR,18,0.10164531320333481,1,1,2,2,0,0.0,1,1.0,26|18|39|64|7,IL1VR|CEPVR|RIH|OLQVR|CEPVL,0.602438748|0.101645313|0.0435873009|0.022057483|0.00673524244
atanas,4,42,2023-01-10-14,60,OLLL,65,0.5555321574211121,0,1,1,1,1,1.0,1,1.0,65|32|29|51|70,OLLL|IL1VL|M3L|AVJL|M4,0.555532157|0.0530446023|0.0408507474|0.0118755652|0.00509375799
atanas,4,42,2023-01-10-14,62,AVER,41,0.33214011788368225,1,1,2,2,0,0.0,1,1.0,56|41|84|25|49,RMDR|AVER|AVAR|RMER|SMDVL,0.5445894|0.332140118|0.0698772743|0.0520372577|0.0330425762
atanas,4,42,2023-01-10-14,63,CEPVL,7,7.347129576373845e-05,5,1,6,6,0,0.0,0,0.0,1|52|32|95|30,URYVL|IL2VL|IL1VL|IL2L|OLQVL,0.638460159|0.0898619592|0.0424115695|0.0368288569|0.000358600228
atanas,4,42,2023-01-10-14,66,I3,37,0.05687258020043373,2,1,3,3,0,0.0,1,1.0,46|12|37|29|51,MI|I1R|I3|M3L|AVJL,0.461839944|0.063814126|0.0568725802|0.0172425807|0.0103997122
atanas,4,42,2023-01-10-14,68,BAGL,10,0.7220900654792786,0,1,1,1,1,1.0,1,1.0,10|30|11|67|82,BAGL|OLQVL|URBL|RMEL|IL1L,0.722090065|0.0814154521|0.00964791328|0.00704683084|0.000264760019
atanas,4,42,2023-01-10-14,69,M4,70,0.33822545409202576,0,1,1,1,1,1.0,1,1.0,70|24|37|29|46,M4|M3R|I3|M3L|MI,0.338225454|0.0913465917|0.013845372|0.00188149849|0.00163402979
atanas,4,42,2023-01-10-14,71,IL2R,57,0.09155713021755219,1,1,2,2,0,0.0,1,1.0,79|57|74|64|12,IL1R|IL2R|URYVR|OLQVR|I1R,0.588433683|0.0915571302|0.0138480598|0.013423075|0.0046712961
atanas,4,42,2023-01-10-14,72,ADER,89,0.31521978974342346,0,1,1,1,1,1.0,1,1.0,89|78|53|77|72,ADER|AIBR|AVJR|RIMR|FLPR,0.31521979|0.184443817|0.176150411|0.175770327|0.162766755
