dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-26-14,10,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|SMDVL|RMED|RMDL|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-26-14,12,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|SMDVL|RMDVL|RMDL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-26-14,24,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|RMED|SMDVL|RMDL|RMEV,0,RMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-26-14,30,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|RMED|SMDVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-26-14,37,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-26-14,41,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,20240426-22-49-55,1,7,5,12,RIVL,RIVL|SMDVL|RMED|RMDVL|RMDL,-1,,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-26-14,45,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,20240426-22-49-55,1,7,6,12,RIVL,RIVL|SMDVL|RMED|RMDVL|AVAL,-1,,0.25,0.1,0.01,5,0,1,0.2,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-26-14,57,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,20240426-22-49-55,1,7,1,21,RMED,RMED|SMDVL|RIVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,20,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|RMDVL|SMDVL|RMDL|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,27,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,37,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,2,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,39,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,1,7,6,15,RMDL,RMDL|AVAL|RMEV|RMDVL|RIVL,-1,,0.25,0.1,0.01,2,0,1,0.5,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,44,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|AVAL|RMDVL|SMDVL,3,RMDL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,50,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RIVL|RMDVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,54,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,1,7,5,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,55,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,1,7,4,15,RMDL,RMDL|AVAL|RMEV|RMDVL|SMDVL,-1,,0.25,0.1,0.01,5,0,1,0.2,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,61,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMEV|RMDVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,73,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|RIVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,78,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|RIVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,99,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,1,7,0,14,RMEV,RMEV|RMDL|RMDVL|RIVL|SMDVL,-1,,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,101,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,110,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMDVL|RMEV|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,111,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|AVAL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,123,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RIVL|RMDVL|RMEV|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-32-18,138,AVHR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|RIVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,1,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,3,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,1,7,5,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,4,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|RMDL|RMEV|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,5,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMDVL|SMDVL|RMEV|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,7,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,13,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,1,7,4,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,4,0,1,0.25,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,14,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,15,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,1,7,2,21,RMED,RMED|SMDVL|RMDVL|RMDL|RIVL,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,19,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,2,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,20,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMDVL|RMEV|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,23,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMED|RMDVL|SMDVL|RMDL,6,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,27,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,31,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,32,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RIVL|RMDVL|RMDL,5,RMED,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,33,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,35,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,40,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,42,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RIVL|RMDVL|RMDL,4,SMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,48,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMDVL|AVAL|SMDVL|RMEV,3,RMDL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,57,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,60,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20221106-21-23-19,62,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
