dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,1,deterministic,CRF_ID,20240917-21-32-57,104,AWAR,official_crfid_relational_atlas_178,66,0,0,0.015151515151515152,0,159,SMDVL
rld,1,deterministic,CRF_ID,20240917-21-32-57,106,RIAR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,52,AVJL
rld,1,deterministic,CRF_ID,20221106-21-00-09,6,SMDVL,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,27,ASGL
rld,1,deterministic,CRF_ID,20221106-21-00-09,7,RMED,official_crfid_relational_atlas_178,151,0,0,0.006622516556291391,0,114,RIML
rld,1,deterministic,CRF_ID,20221106-21-00-09,9,URADR,official_crfid_relational_atlas_178,152,0,0,0.006578947368421052,0,26,ASER
rld,1,deterministic,CRF_ID,20221106-21-00-09,10,RMDVL,official_crfid_relational_atlas_178,20,0,0,0.05,0,6,ADLL
rld,1,deterministic,CRF_ID,20221106-21-00-09,12,URXR,official_crfid_relational_atlas_178,128,0,0,0.0078125,0,113,RIH
rld,1,deterministic,CRF_ID,20221106-21-00-09,16,RMDR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,160,SMDVR
rld,1,deterministic,CRF_ID,20221106-21-00-09,24,RMEL,official_crfid_relational_atlas_178,106,0,0,0.009433962264150943,0,31,ASIL
rld,1,deterministic,CRF_ID,20221106-21-00-09,32,AVAR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,46,AVER
rld,1,deterministic,CRF_ID,20221106-21-00-09,33,RIVL,official_crfid_relational_atlas_178,99,0,0,0.010101010101010102,0,39,AVAL
rld,1,deterministic,CRF_ID,20221106-21-00-09,38,AIBR,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,141,SAAVR
rld,1,deterministic,CRF_ID,20221106-21-00-09,39,OLQVL,official_crfid_relational_atlas_178,143,0,0,0.006993006993006993,0,7,ADLR
rld,1,deterministic,CRF_ID,20221106-21-00-09,41,AIBL,official_crfid_relational_atlas_178,156,0,0,0.00641025641025641,0,130,RMER
rld,1,deterministic,CRF_ID,20221106-21-00-09,43,OLQDR,official_crfid_relational_atlas_178,150,0,0,0.006666666666666667,0,115,RIMR
rld,1,deterministic,CRF_ID,20221106-21-00-09,44,RMEV,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,168,URXR
rld,1,deterministic,CRF_ID,20221106-21-00-09,47,RMER,official_crfid_relational_atlas_178,125,0,0,0.008,0,42,AVBR
rld,1,deterministic,CRF_ID,20221106-21-00-09,55,AVAL,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,35,ASKL
rld,1,deterministic,CRF_ID,20221106-21-00-09,58,OLQDL,official_crfid_relational_atlas_178,149,0,0,0.006711409395973154,0,16,AINL
rld,1,deterministic,CRF_ID,20221106-21-00-09,60,ALA,official_crfid_relational_atlas_178,141,0,0,0.0070921985815602835,0,12,AIBL
rld,1,deterministic,CRF_ID,20221106-21-00-09,69,M1,official_crfid_relational_atlas_178,172,0,0,0.005813953488372093,0,84,IL1VL
rld,1,deterministic,CRF_ID,20221106-21-00-09,79,RMDL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,128,RMED
rld,1,deterministic,CRF_ID,20221106-21-00-09,80,SMBVL,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,161,URADL
rld,1,deterministic,CRF_ID,20221106-21-00-09,83,SMDDL,official_crfid_relational_atlas_178,107,0,0,0.009345794392523364,0,80,IL1DL
rld,1,deterministic,CRF_ID,20230322-21-41-10,3,RMED,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,80,IL1DL
rld,1,deterministic,CRF_ID,20230322-21-41-10,4,SMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,159,SMDVL
rld,1,deterministic,CRF_ID,20230322-21-41-10,6,OLQVR,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,101,OLQVL
rld,1,deterministic,CRF_ID,20230322-21-41-10,8,AFDL,official_crfid_relational_atlas_178,5,0,1,0.2,0,103,RIAL
rld,1,deterministic,CRF_ID,20230322-21-41-10,13,RMDVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,129,RMEL
rld,1,deterministic,CRF_ID,20230322-21-41-10,14,RMEL,official_crfid_relational_atlas_178,5,0,1,0.2,0,116,RIPL
rld,1,deterministic,CRF_ID,20230322-21-41-10,24,RMDVR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,102,OLQVR
rld,1,deterministic,CRF_ID,20230322-21-41-10,26,SMDDL,official_crfid_relational_atlas_178,58,0,0,0.017241379310344827,0,13,AIBR
rld,1,deterministic,CRF_ID,20230322-21-41-10,34,AVDL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,50,AVHL
rld,1,deterministic,CRF_ID,20230322-21-41-10,38,IL2DL,official_crfid_relational_atlas_178,4,0,1,0.25,0,161,URADL
rld,1,deterministic,CRF_ID,20230322-21-41-10,47,AIBL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,4,ADFL
rld,1,deterministic,CRF_ID,20230322-21-41-10,48,RIVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,6,ADLL
rld,1,deterministic,CRF_ID,20230322-21-41-10,49,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
rld,1,deterministic,CRF_ID,20230322-21-41-10,50,OLQDR,official_crfid_relational_atlas_178,16,0,0,0.0625,0,81,IL1DR
rld,1,deterministic,CRF_ID,20230322-21-41-10,52,URBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,165,URBL
rld,1,deterministic,CRF_ID,20230322-21-41-10,53,IL1L,official_crfid_relational_atlas_178,129,0,0,0.007751937984496124,0,97,OLLL
rld,1,deterministic,CRF_ID,20230322-21-41-10,55,ALA,official_crfid_relational_atlas_178,5,0,1,0.2,0,66,CEPDR
rld,1,deterministic,CRF_ID,20230322-21-41-10,56,OLLL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,82,IL1L
rld,1,deterministic,CRF_ID,20230322-21-41-10,61,IL2L,official_crfid_relational_atlas_178,36,0,0,0.027777777777777776,0,163,URAVL
rld,1,deterministic,CRF_ID,20230322-21-41-10,64,RMEV,official_crfid_relational_atlas_178,5,0,1,0.2,0,113,RIH
rld,1,deterministic,CRF_ID,20230322-21-41-10,69,AVAR,official_crfid_relational_atlas_178,4,0,1,0.25,0,64,BAGR
rld,1,deterministic,CRF_ID,20230322-21-41-10,73,AVAL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,126,RMDVL
rld,1,deterministic,CRF_ID,20230322-21-41-10,76,AQR,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,53,AVJR
rld,1,deterministic,CRF_ID,20230322-21-41-10,82,IL1VR,official_crfid_relational_atlas_178,30,0,0,0.03333333333333333,0,93,M3L
rld,1,deterministic,CRF_ID,20230322-21-41-10,88,FLPL,official_crfid_relational_atlas_178,30,0,0,0.03333333333333333,0,120,RIVL
rld,1,deterministic,CRF_ID,20230322-21-41-10,92,AVEL,official_crfid_relational_atlas_178,5,0,1,0.2,0,140,SAAVL
rld,1,deterministic,CRF_ID,20230322-21-41-10,100,IL1VL,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,94,M3R
rld,1,deterministic,CRF_ID,20230322-21-41-10,111,OLQVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,171,URYVL
rld,1,deterministic,CRF_ID,20230322-21-41-10,118,RMDDL,official_crfid_relational_atlas_178,8,0,0,0.125,0,149,SIBDL
rld,1,deterministic,CRF_ID,20230322-22-43-03,3,ADEL,official_crfid_relational_atlas_178,63,0,0,0.015873015873015872,0,31,ASIL
rld,1,deterministic,CRF_ID,20230322-22-43-03,4,OLLL,official_crfid_relational_atlas_178,1,1,1,1.0,1,97,OLLL
rld,1,deterministic,CRF_ID,20230322-22-43-03,8,RMEV,official_crfid_relational_atlas_178,2,0,1,0.5,0,67,CEPVL
rld,1,deterministic,CRF_ID,20230322-22-43-03,11,RMDVL,official_crfid_relational_atlas_178,100,0,0,0.01,0,165,URBL
rld,1,deterministic,CRF_ID,20230322-22-43-03,22,AFDR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,127,RMDVR
rld,1,deterministic,CRF_ID,20230322-22-43-03,25,ALA,official_crfid_relational_atlas_178,38,0,0,0.02631578947368421,0,81,IL1DR
rld,1,deterministic,CRF_ID,20230322-22-43-03,29,AIBL,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,103,RIAL
rld,1,deterministic,CRF_ID,20230322-22-43-03,31,RMDDL,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,139,SAADR
rld,1,deterministic,CRF_ID,20230322-22-43-03,37,FLPL,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,32,ASIR
rld,1,deterministic,CRF_ID,20230322-22-43-03,41,AVAL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,63,BAGL
rld,1,deterministic,CRF_ID,20230322-22-43-03,42,OLQDL,official_crfid_relational_atlas_178,10,0,0,0.1,0,161,URADL
rld,1,deterministic,CRF_ID,20230322-22-43-03,47,AINL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,50,AVHL
rld,1,deterministic,CRF_ID,20230322-22-43-03,49,ASKL,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,128,RMED
rld,1,deterministic,CRF_ID,20230322-22-43-03,52,OLQVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,101,OLQVL
rld,1,deterministic,CRF_ID,20230322-22-43-03,54,IL1VR,official_crfid_relational_atlas_178,123,0,0,0.008130081300813009,0,122,RMDDL
rld,1,deterministic,CRF_ID,20230322-22-43-03,55,RMED,official_crfid_relational_atlas_178,106,0,0,0.009433962264150943,0,162,URADR
rld,1,deterministic,CRF_ID,20230322-22-43-03,56,SMDVL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,99,OLQDL
rld,1,deterministic,CRF_ID,20230322-22-43-03,59,IL2DL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,79,I3
rld,1,deterministic,CRF_ID,20230322-22-43-03,60,AVAR,official_crfid_relational_atlas_178,2,0,1,0.5,0,64,BAGR
rld,1,deterministic,CRF_ID,20230322-22-43-03,63,IL1R,official_crfid_relational_atlas_178,10,0,0,0.1,0,91,IL2VR
rld,1,deterministic,CRF_ID,20230322-22-43-03,65,M3L,official_crfid_relational_atlas_178,128,0,0,0.0078125,0,86,IL2DL
rld,1,deterministic,CRF_ID,20230322-22-43-03,66,URXL,official_crfid_relational_atlas_178,32,0,0,0.03125,0,80,IL1DL
rld,1,deterministic,CRF_ID,20230322-22-43-03,75,ADAL,official_crfid_relational_atlas_178,61,0,0,0.01639344262295082,0,52,AVJL
rld,1,deterministic,CRF_ID,20230322-22-43-03,76,RMDL,official_crfid_relational_atlas_178,97,0,0,0.010309278350515464,0,39,AVAL
rld,1,deterministic,CRF_ID,20230322-22-43-03,82,RMEL,official_crfid_relational_atlas_178,104,0,0,0.009615384615384616,0,169,URYDL
rld,1,deterministic,CRF_ID,20230322-22-43-03,84,SMDDL,official_crfid_relational_atlas_178,53,0,0,0.018867924528301886,0,150,SIBDR
rld,1,deterministic,CRF_ID,20230322-22-43-03,100,SMBVL,official_crfid_relational_atlas_178,52,0,0,0.019230769230769232,0,123,RMDDR
rld,1,deterministic,CRF_ID,20230322-22-43-03,102,AQR,official_crfid_relational_atlas_178,123,0,0,0.008130081300813009,0,16,AINL
rld,1,deterministic,CRF_ID,20230322-22-43-03,105,BAGL,official_crfid_relational_atlas_178,5,0,1,0.2,0,171,URYVL
rld,1,deterministic,CRF_ID,20230322-22-43-03,110,IL1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,88,IL2L
rld,1,deterministic,CRF_ID,20230322-22-43-03,112,RIVL,official_crfid_relational_atlas_178,106,0,0,0.009433962264150943,0,7,ADLR
rld,1,deterministic,CRF_ID,20230322-22-43-03,115,RIAL,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,116,RIPL
rld,1,deterministic,CRF_ID,20230502-20-41-23,25,SMDVL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,65,CEPDL
rld,1,deterministic,CRF_ID,20230502-20-41-23,38,AVAL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,129,RMEL
rld,1,deterministic,CRF_ID,20230604-17-09-01,33,AVAR,official_crfid_relational_atlas_178,150,0,0,0.006666666666666667,0,6,ADLL
rld,1,deterministic,CRF_ID,20230604-17-09-01,43,SMDVR,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,128,RMED
rld,1,deterministic,CRF_ID,20230903-16-32-28,4,RMEV,official_crfid_relational_atlas_178,105,0,0,0.009523809523809525,0,36,ASKR
rld,1,deterministic,CRF_ID,20230903-16-32-28,6,RMED,official_crfid_relational_atlas_178,151,0,0,0.006622516556291391,0,11,AIAR
rld,1,deterministic,CRF_ID,20230903-16-32-28,19,SMDVL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,57,AWAL
rld,1,deterministic,CRF_ID,20230903-16-32-28,36,RMDVL,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,31,ASIL
rld,1,deterministic,CRF_ID,20230903-16-32-28,42,SMDDL,official_crfid_relational_atlas_178,109,0,0,0.009174311926605505,0,81,IL1DR
rld,1,deterministic,CRF_ID,20230903-16-32-28,73,RIVL,official_crfid_relational_atlas_178,112,0,0,0.008928571428571428,0,101,OLQVL
rld,1,deterministic,CRF_ID,20230903-16-32-28,94,AVAL,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,27,ASGL
rld,1,deterministic,CRF_ID,20230903-19-07-30,2,SMDVR,official_crfid_relational_atlas_178,137,0,0,0.0072992700729927005,0,122,RMDDL
rld,1,deterministic,CRF_ID,20230903-19-07-30,7,RIVR,official_crfid_relational_atlas_178,148,0,0,0.006756756756756757,0,25,ASEL
rld,1,deterministic,CRF_ID,20230903-19-07-30,22,RMEV,official_crfid_relational_atlas_178,72,0,0,0.013888888888888888,0,130,RMER
rld,1,deterministic,CRF_ID,20230903-19-07-30,31,AVAR,official_crfid_relational_atlas_178,93,0,0,0.010752688172043012,0,126,RMDVL
rld,1,deterministic,CRF_ID,20230903-19-07-30,60,RMED,official_crfid_relational_atlas_178,167,0,0,0.005988023952095809,0,131,RMEV
rld,1,deterministic,CRF_ID,20230903-19-07-30,95,SMDDR,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,22,ALA
rld,1,deterministic,CRF_ID,20230904-15-09-05,0,AVAR,official_crfid_relational_atlas_178,105,0,0,0.009523809523809525,0,25,ASEL
rld,1,deterministic,CRF_ID,20230904-15-09-05,2,RMER,official_crfid_relational_atlas_178,48,0,0,0.020833333333333332,0,20,AIZL
