uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,13,AFDR,1,7,7,0,1,14,,AFDR,AFDR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,14,OLQVR,1,84,80,0,6,80,,OLLR,OLQVR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,15,VB1,1,143,11,0,2,11,,AIMR,VB1,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,17,SMBDR,1,121,119,0,114,112,,SMBDL,SMBDR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,22,SMDDR,1,125,31,0,68,38,,AVDR,SMDDR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,23,RMEL,1,103,103,0,1,103,,RMEL,RMEL,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,24,OLQDR,1,82,82,0,1,82,,OLQDR,OLQDR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,25,RMED,1,102,102,0,1,85,,RMED,RMED,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,28,RMDVR,1,101,7,0,2,7,,AFDR,RMDVR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,29,OLQDL,1,81,81,0,1,81,,OLQDL,OLQDL,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,30,URYVR,1,142,142,0,1,142,,URYVR,URYVR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,37,OLQVL,1,83,101,0,29,101,,RMDVR,OLQVL,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,38,AVER,1,34,34,0,1,34,,AVER,AVER,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,41,AINR,1,13,41,0,15,41,,AVJR,AINR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,44,RMDR,1,98,112,0,60,21,,SIADR,RMDR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,45,SMBVR,1,123,96,0,2,96,,RMDDR,SMBVR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,55,ALA,1,19,137,0,11,36,,URXR,ALA,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,59,RIVR,1,93,46,0,13,46,,AWBR,RIVR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,62,SMDVR,1,128,87,0,12,87,,RIAR,SMDVR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,66,AVAL,1,28,28,0,1,28,,AVAL,AVAL,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,67,URXR,1,137,50,0,3,50,,CEPDR,URXR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,68,URXL,1,135,88,0,9,88,,RID,URXL,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,10,RIVR,1,93,7,0,6,38,,AFDR,RIVR,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,13,RMER,1,104,104,0,1,104,,RMER,RMER,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20,RMDVR,1,101,101,0,1,101,,RMDVR,RMDVR,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,21,OLLL,1,79,79,0,1,79,,OLLL,OLLL,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,23,RMED,1,102,85,0,2,85,,REMV,RMED,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,25,URXVR,1,138,138,0,1,138,,URXVR,URXVR,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,35,IL1VR,1,63,132,0,5,67,,URAVR,IL1VR,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,36,SMDDR,1,125,111,0,82,112,,SIADL,SMDDR,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,44,AVAR,1,29,29,0,1,29,,AVAR,AVAR,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,46,AIBR,1,9,9,0,1,9,,AIBR,AIBR,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,48,OLQDR,1,82,82,0,1,82,,OLQDR,OLQDR,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,52,SMDVL,1,126,109,0,10,86,,SAAVL,SMDVL,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,57,CEPDR,1,50,50,0,1,50,,CEPDR,CEPDR,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,60,M3L,1,71,132,0,4,62,,URAVR,M3L,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,64,OLLR,1,80,63,0,48,54,,IL1VR,OLLR,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,68,URYVR,1,142,142,0,1,142,,URYVR,URYVR,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,69,OLQVL,1,83,60,0,3,60,,IL1L,OLQVL,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,80,SMBDL,1,119,111,0,19,111,,SIADL,SMBDL,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,81,ALA,1,19,19,0,1,19,,ALA,ALA,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,93,CEPDL,1,49,3,0,17,3,,ADFL,CEPDL,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,101,OLQVR,1,84,84,0,1,75,,OLQVR,OLQVR,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,115,RMEV,1,105,105,0,1,105,,RMEV,RMEV,Sinkhorn,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,117,SMDVR,1,128,4,0,91,4,,ADFR,SMDVR,Sinkhorn,rld,3
20230502-20-05-02,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230502-20-05-02__a258e522.npz,55,AVAL,1,28,28,0,1,28,,AVAL,AVAL,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,0,AVAR,1,29,29,0,1,29,,AVAR,AVAR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,4,AVBL,0,-1,39,0,-1,25,,AVJL,,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,5,RIBR,0,-1,118,0,-1,96,,SIBVR,,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,8,RIVR,1,93,93,0,1,92,,RIVR,RIVR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,9,RMEV,1,105,105,0,1,105,,RMEV,RMEV,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,11,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,12,RIBL,0,-1,39,0,-1,39,,AVJL,,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,14,OLQVR,1,84,142,0,4,142,,URYVR,OLQVR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,16,OLQDR,1,82,140,0,2,82,,URYDR,OLQDR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,17,(DB1),0,-1,11,0,-1,11,,AIMR,,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,19,SIADR,1,112,119,0,19,119,,SMBDL,SIADR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,21,(CEPDR),0,-1,93,0,-1,93,,RIVR,,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,23,RMED,1,102,102,0,1,102,,RMED,RMED,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,30,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,31,AVAL,1,28,28,0,1,28,,AVAL,AVAL,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,33,AVEL,1,32,32,0,1,32,,AVEL,AVEL,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,34,URYDR,1,140,140,0,1,140,,URYDR,URYDR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,35,RMER,1,104,104,0,1,104,,RMER,RMER,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,36,IL1DR,0,-1,139,0,-1,139,,URYDL,,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,40,OLQVL,1,83,141,0,4,141,,URYVL,OLQVL,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,44,ADAR,0,-1,134,0,-1,77,,URBR,,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,47,RMEL,1,103,103,0,1,103,,RMEL,RMEL,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,54,RID,1,88,88,0,1,88,,RID,RID,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,55,OLLR,1,80,80,0,1,80,,OLLR,OLLR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,57,RMDDR,1,96,123,0,5,95,,SMBVR,RMDDR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,58,ALA,1,19,19,0,1,19,,ALA,ALA,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,61,SIAVR,1,115,42,0,2,42,,AVKR,SIAVR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,63,RMDVR,1,101,101,0,1,101,,RMDVR,RMDVR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,65,AVER,1,34,34,0,1,34,,AVER,AVER,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,66,RMDR,1,98,98,0,1,98,,RMDR,RMDR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,70,AIBR,1,9,9,0,1,9,,AIBR,AIBR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,73,RMDL,1,97,97,0,1,97,,RMDL,RMDL,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,74,URYVR,1,142,142,0,1,84,,URYVR,URYVR,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,77,RMDVL,1,100,100,0,1,100,,RMDVL,RMDVL,Sinkhorn,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,80,FLPR,1,54,134,0,23,13,,URBR,FLPR,Sinkhorn,rld,3
