dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,14,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,66,91,RID,RID|URXR|ADLL|OLQDR|URXL,66,RID,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,15,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,15,21,ADLL,ADLL|ASIL|RID|AWAL|I4,15,ADLL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,17,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,0,85,-1,4,AVDR,AVDR|AIZR|AVJR|RMDVR|AINR,2,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,18,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,4,96,AUAL,AUAL|RMDL|RMDDL|AWCL|AVEL,4,RMDL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,19,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,0,0,AVAL,AVAL|SAAVL|ASGL|RMDL|AWBL,0,AVAL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,20,I6,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,69,98,I6,I6|I4|RIVL|ASIL|AVHL,70,I4,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,21,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,0,85,-1,116,OLQVR,OLQVR|URBR|RMEV|M3R|RMER,12,URBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,22,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,65,88,RMDVL,RMDVL|AWBL|ASEL|AWCL|RMDL,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,25,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,8,74,I2R,I2R|NSMR|IL2VR|M3R|IL2R,8,NSMR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,27,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,9,3,URAVL,URAVL|M3L|MCL|NSML|IL2VL,9,M3L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,29,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,67,50,ASEL,ASEL|AWBL|RMDVL|AVHL|SMDVL,67,AWBL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,30,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,0,85,-1,64,AVJL,AVJL|AVHL|ASEL|AWBL|I6,44,AVJL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,31,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,0,85,-1,47,IL2VL,IL2VL|CEPVL|URAVL|M3L|URYVL,33,IL2VL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,32,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,7,71,MI,MI|I3|IL2DL|M4|URADL,18,I3,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,33,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I2R|NSMR|M3R|OLQVR,19,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,34,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,53,74,I2R,I2R|NSMR|IL2VR|M3R|I1R,53,I2R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,40,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,24,35,M3R,M3R|NSMR|OLQVR|I2R|IL2DR,24,M3R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,41,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,68,110,AIZL,AIZL|AUAL|RICL|AWCL|AVJL,68,AUAL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,44,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,47,68,URYDR,URYDR|URADR|OLQDR|IL1DR|IL2DR,47,URYDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,45,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,38,58,URXL,URXL|CEPDL|OLQDL|RIAL|I4,38,URXL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,46,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,0,85,-1,8,CEPVL,CEPVL|IL2VL|URYVL|OLQVL|URAVL,6,CEPVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,47,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,48,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,54,75,AWCL,AWCL|AIZL|AVJL|AUAL|RMDL,54,AWCL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,50,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|AVAL|SAAVL|IL2L|OLQVL,49,AVBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,51,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,37,79,IL2L,IL2L|IL1L|URBL|URYVL|OLLL,37,IL1L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,53,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,46,96,AUAL,AUAL|AVEL|RMDL|AWCL|ASGL,61,ASGL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,59,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,57,79,IL2L,IL2L|IL1L|URBL|I2L|OLLL,57,IL2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,60,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,0,85,-1,88,RMDVL,RMDVL|URBL|IL2L|OLLL|URYDL,11,URBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,61,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,33,3,URAVL,URAVL|NSML|I2L|IL2VL|M3L,1,URAVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,62,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,34,64,AVJL,AVJL|ASEL|AVHL|AWBL|AWCL,34,ASEL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,66,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,58,80,RICL,RICL|FLPL|AIZL|RMDDL|AUAL,58,RICL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,67,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,59,82,I1R,I1R|IL2VR|I2R|NSMR|I1L,59,I1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,68,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AUAL|AVEL|AWCL|RMDL,46,AVEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,70,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,80,73,M1,M1|CEPDR|URXR|RID|ADLR,63,URXR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,71,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,30,114,RIVR,RIVR|AINR|ADLR|CEPDR|AIZR,80,RIVR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,72,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,50,77,IL2DL,IL2DL|MI|I3|URADL|M4,56,IL2DL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,78,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,18,71,MI,MI|IL2DL|I3|URADL|M4,50,MI,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,81,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,32,46,URYDL,URYDL|URADL|IL1DL|OLLL|OLQDL,32,URYDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,82,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,84,44,AVJR,AVJR|AIZR|AINR|RMDVR|AWBR,30,AVJR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,84,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,44,25,RIVL,RIVL|AVHL|CEPDL|SMDVL|I6,77,AVHL,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,87,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,39,59,OLQDL,OLQDL|IL1DL|URADL|URYDL|M4,39,OLQDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,89,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|OLLR|URBR|URADR|IL2DR,40,IL2R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,92,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,6,117,RMEV,RMEV|AVL|OLQVR|AVER|RMER,82,RMEV,0.25,0.1,0.01,17,0,0,0.058823529411764705,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,101,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|URXL|RIAL|OLQDL|SMDVL,26,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,102,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,0,85,-1,37,CEPDL,CEPDL|RIVL|I6|SMDVL|ADLL,17,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,103,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,78,18,FLPL,FLPL|AIZL|RICL|AVJL|I6,78,AIZL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,106,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVDR|FLPR|AINR|ADER,75,ASER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,107,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|OLQVR|M3R|NSMR|AVL,81,OLQVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,108,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,28,40,RMER,RMER|OLLR|RIAR|RMDVR|URBR,28,RMER,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,109,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,81,117,RMEV,RMEV|OLQVR|URBR|RMER|AVER,41,AVER,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,110,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,64,87,SMDVL,SMDVL|CEPDL|RMDVL|AWBL|RIVL,64,SMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,112,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,43,63,OLQDR,OLQDR|IL1DR|URYDR|URADR|IL2DR,43,OLQDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,119,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,12,60,IL2R,IL2R|OLLR|URBR|RMER|URADR,31,OLLR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,120,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,71,101,URYVL,URYVL|IL1L|OLQVL|IL2VL|URAVL,71,URYVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,122,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,17,21,ADLL,ADLL|ASIL|RIVL|CEPDL|I4,76,ASIL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,2,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,76,AIBR,AIBR|AVJR|AVER|RIAR|AIZR,30,AVJR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,3,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|URBR|RMER|OLLR|URADR,40,IL2R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,5,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I2R|NSMR|I1R|M3R,19,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,8,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,1,85,61,25,RIVL,RIVL|AVHL|ASEL|ASIL|AVJL,76,ASIL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-07-15-06,9,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,2023-01-05-18,0,85,-1,116,OLQVR,OLQVR|RMEV|URBR|M3R|RMER,81,OLQVR,0.25,0.1,0.01,-1,0,0,0.0,0
