dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
rld,3,42,20230510-15-49-47,0,RMEV,0,5.00266658623401e-28,4,1,5,5,0,0.0,1,1.0,2|5|1|4|0,SMDVR|RIVR|AVAR|SMDDR|RMEV,1.05331887e-20|4.3372109e-23|2.78002422e-25|1.4186522e-25|5.00266659e-28
rld,3,42,20230510-15-49-47,4,RMED,3,1.46989622804891e-39,5,1,6,6,0,0.0,0,0.0,4|2|5|1|0,SMDDR|SMDVR|RIVR|AVAR|RMEV,1.57255323e-17|9.94899301e-20|2.2688621e-23|2.17683761e-24|8.26924923e-25
rld,3,42,20230510-15-49-47,14,SMDDR,4,1.190706644393913e-08,2,1,3,3,0,0.0,1,1.0,3|5|4|1|0,RMED|RIVR|SMDDR|AVAR|RMEV,5.72659289e-08|2.67173164e-08|1.19070664e-08|1.6719769e-13|7.06414763e-15
rld,3,42,20230510-15-49-47,15,SMDVR,2,1.4335540754473186e-08,2,1,3,3,0,0.0,1,1.0,4|5|2|1|0,SMDDR|RIVR|SMDVR|AVAR|RMEV,0.00014942445|9.61727551e-08|1.43355408e-08|5.39826572e-10|4.52736515e-10
rld,3,42,20230510-15-49-47,28,AVAR,1,1.6162867666480452e-07,3,1,4,4,0,0.0,1,1.0,4|5|2|1|0,SMDDR|RIVR|SMDVR|AVAR|RMEV,0.000102092483|2.62721937e-06|3.99738497e-07|1.61628677e-07|1.56459246e-09
rld,3,42,20230903-15-10-21,3,RIVR,5,0.09930987656116486,0,1,1,1,1,1.0,1,1.0,5|2|1|3|4,RIVR|SMDVR|AVAR|RMED|SMDDR,0.0993098766|0.000140105942|6.13274169e-05|2.38238429e-10|7.20157701e-12
rld,3,42,20230903-15-10-21,9,RMED,3,2.3705205939877514e-15,3,1,4,4,0,0.0,1,1.0,2|5|1|3|4,SMDVR|RIVR|AVAR|RMED|SMDDR,2.63148337e-07|7.36189235e-11|6.07705143e-15|2.37052059e-15|9.07610825e-17
rld,3,42,20230903-15-10-21,51,SMDVR,2,6.50494548608549e-05,1,1,2,2,0,0.0,1,1.0,5|2|1|3|4,RIVR|SMDVR|AVAR|RMED|SMDDR,0.00780407432|6.50494549e-05|7.60476404e-10|1.62150189e-11|5.86950621e-17
rld,3,42,20230903-15-10-21,56,RMEV,0,1.2540484832443492e-27,5,1,6,6,0,0.0,0,0.0,2|5|4|1|3,SMDVR|RIVR|SMDDR|AVAR|RMED,1.23204034e-15|2.66743199e-17|1.47357622e-21|6.84808448e-23|9.65909642e-27
rld,3,42,20230903-15-10-21,97,AVAR,1,5.7566642425177506e-12,2,1,3,3,0,0.0,1,1.0,2|5|1|3|4,SMDVR|RIVR|AVAR|RMED|SMDDR,2.26626503e-06|3.01214897e-07|5.75666424e-12|6.9043405e-18|7.31405247e-19
rld,3,42,20230903-18-20-19,7,RMEV,0,2.0329291317011666e-07,2,1,3,3,0,0.0,1,1.0,3|4|0|5|1,RMED|SMDDR|RMEV|RIVR|AVAR,0.00327588385|7.20106691e-05|2.03292913e-07|4.89454166e-09|7.8108027e-11
rld,3,42,20230903-18-20-19,68,RMED,3,0.7521027326583862,0,1,1,1,1,1.0,1,1.0,3|2|5|1|4,RMED|SMDVR|RIVR|AVAR|SMDDR,0.752102733|8.17145072e-16|1.82899262e-19|7.08898793e-21|1.84281682e-27
rld,3,42,20230909-14-26-56,19,RMED,3,4.08675704388628e-10,0,1,1,1,1,1.0,1,1.0,3|1|0|5|2,RMED|AVAR|RMEV|RIVR|SMDVR,4.08675704e-10|5.08197581e-11|7.19380529e-16|6.31963341e-17|4.90102807e-19
rld,3,42,20230909-14-26-56,20,SMDVR,2,2.1261744999534923e-18,3,1,4,4,0,0.0,1,1.0,1|3|5|2|0,AVAR|RMED|RIVR|SMDVR|RMEV,7.79310557e-12|1.91627194e-14|2.39971607e-16|2.1261745e-18|7.42602998e-19
rld,3,42,20230909-14-26-56,75,AVAR,1,1.3385547390498687e-06,0,1,1,1,1,1.0,1,1.0,1|0|2|5|3,AVAR|RMEV|SMDVR|RIVR|RMED,1.33855474e-06|3.15853094e-10|1.94132481e-14|8.18896122e-15|3.34582415e-17
rld,3,42,20230909-14-26-56,76,RMEV,0,8.057034707334693e-27,3,1,4,4,0,0.0,1,1.0,3|5|1|0|2,RMED|RIVR|AVAR|RMEV|SMDVR,3.99196861e-16|9.63445527e-24|1.13980602e-25|8.05703471e-27|1.12588276e-32
rld,3,42,20230909-14-26-56,106,RIVR,5,5.970450033320355e-17,5,1,6,6,0,0.0,0,0.0,4|2|1|0|3,SMDDR|SMDVR|AVAR|RMEV|RMED,0.0580116883|2.71100384e-06|7.22655557e-07|3.83815546e-07|7.94816823e-10
rld,3,42,20240427-12-43-44,1,SMDVR,2,0.0007698932895436883,1,1,2,2,0,0.0,1,1.0,1|2|5|3|0,AVAR|SMDVR|RIVR|RMED|RMEV,0.00345309218|0.00076989329|9.59291757e-10|1.25194406e-29|3.97682787e-32
rld,3,42,20240427-12-43-44,6,RIVR,5,1.0983482923165866e-07,0,1,1,1,1,1.0,1,1.0,5|1|2|3|0,RIVR|AVAR|SMDVR|RMED|RMEV,1.09834829e-07|3.76013567e-08|1.15347829e-08|2.11747375e-25|5.50895016e-32
rld,3,42,20240427-12-43-44,17,AVAR,1,8.687316039868165e-06,0,1,1,1,1,1.0,1,1.0,1|2|5|0|4,AVAR|SMDVR|RIVR|RMEV|SMDDR,8.68731604e-06|3.80717191e-09|1.27314886e-15|1.26719165e-26|8.0808236e-28
rld,3,42,20240427-12-43-44,51,SMDDR,4,1.9514114445434022e-14,4,1,5,5,0,0.0,1,1.0,1|0|2|5|4,AVAR|RMEV|SMDVR|RIVR|SMDDR,1.45934632e-06|3.22225129e-11|1.1967584e-12|2.27326174e-13|1.95141144e-14
rld,3,42,20240526-17-36-55,1,AVAR,1,0.00010372325050411746,0,1,1,1,1,1.0,1,1.0,1|2|5|3|0,AVAR|SMDVR|RIVR|RMED|RMEV,0.000103723251|5.0565719e-05|1.66129066e-08|3.29007062e-25|3.57429445e-33
rld,3,42,20240526-17-36-55,5,SMDVR,2,0.00048675440484657884,2,1,3,3,0,0.0,1,1.0,1|5|2|3|4,AVAR|RIVR|SMDVR|RMED|SMDDR,0.00144474965|0.00135466596|0.000486754405|1.31953237e-18|2.03737094e-34
rld,3,42,20240526-17-36-55,23,RMEV,0,9.49624958248509e-29,3,1,4,4,0,0.0,1,1.0,1|2|5|0|4,AVAR|SMDVR|RIVR|RMEV|SMDDR,1.68119962e-09|6.61845648e-11|2.88622903e-17|9.49624958e-29|5.72792706e-30
rld,3,42,20240626-13-55-40,0,AVAR,1,3.093103714491008e-06,0,1,1,1,1,1.0,1,1.0,1|2|5|0|3,AVAR|SMDVR|RIVR|RMEV|RMED,3.09310371e-06|9.23747537e-11|1.81269355e-12|1.92927191e-15|1.18549739e-22
rld,3,42,20240626-13-55-40,7,RMEV,0,3.918894527486985e-24,4,1,5,5,0,0.0,1,1.0,5|2|1|3|0,RIVR|SMDVR|AVAR|RMED|RMEV,1.89671237e-10|1.24491606e-12|1.4516803e-13|1.91700521e-23|3.91889453e-24
rld,3,42,20240626-13-55-40,13,SMDVR,2,6.289836651518499e-09,1,1,2,2,0,0.0,1,1.0,1|2|5|0|3,AVAR|SMDVR|RIVR|RMEV|RMED,0.00405144272|6.28983665e-09|1.73789472e-09|2.85825498e-18|2.00841169e-18
rld,3,42,20240626-13-55-40,22,RIVR,5,3.5428491330967773e-14,2,1,3,3,0,0.0,1,1.0,1|2|5|3|0,AVAR|SMDVR|RIVR|RMED|RMEV,3.86190749e-07|8.25719538e-13|3.54284913e-14|3.40937474e-21|1.0097565e-21
rld,3,42,20240629-20-22-10,1,RIVR,5,8.169092325260863e-06,0,1,1,1,1,1.0,1,1.0,5|1|2|3|0,RIVR|AVAR|SMDVR|RMED|RMEV,8.16909233e-06|1.65828781e-10|1.51069901e-12|7.79013524e-19|1.40109783e-25
rld,3,42,20240629-20-22-10,5,AVAR,1,0.00031046176445670426,0,1,1,1,1,1.0,1,1.0,1|2|5|0|4,AVAR|SMDVR|RIVR|RMEV|SMDDR,0.000310461764|9.70054202e-07|5.43946069e-11|3.06726492e-27|1.04083555e-30
rld,3,42,20240629-20-22-10,13,SMDVR,2,0.0021830396726727486,2,1,3,3,0,0.0,1,1.0,5|1|2|3|0,RIVR|AVAR|SMDVR|RMED|RMEV,0.0776609108|0.0131078847|0.00218303967|1.1949288e-20|4.21283363e-33
rld,3,42,20240629-20-22-10,24,SMDDR,4,7.870853815524593e-17,4,1,5,5,0,0.0,1,1.0,1|0|5|2|4,AVAR|RMEV|RIVR|SMDVR|SMDDR,3.58870457e-05|1.05675524e-10|6.83593416e-12|4.09623236e-13|7.87085382e-17
rld,3,42,20240629-20-22-10,44,RMED,3,3.894701849035621e-19,3,1,4,4,0,0.0,1,1.0,5|2|1|3|0,RIVR|SMDVR|AVAR|RMED|RMEV,0.29171434|0.000158283248|8.27431941e-05|3.89470185e-19|2.65234266e-33
rld,3,42,20240629-20-22-10,59,RMEV,0,1.044866236612463e-21,3,1,4,4,0,0.0,1,1.0,1|2|5|0|4,AVAR|SMDVR|RIVR|RMEV|SMDDR,8.0048143e-05|5.88182729e-08|5.12976328e-11|1.04486624e-21|7.9524634e-24
rld,3,42,20240724-15-48-55,2,AVAR,1,0.0007410144316963851,0,1,1,1,1,1.0,1,1.0,1|5|2|0|3,AVAR|RIVR|SMDVR|RMEV|RMED,0.000741014432|6.38071551e-09|1.85631954e-10|5.14718137e-14|7.74630345e-20
rld,3,42,20240724-15-48-55,5,SMDDR,4,2.4937505157214325e-30,5,1,6,6,0,0.0,0,0.0,2|5|1|3|0,SMDVR|RIVR|AVAR|RMED|RMEV,6.66195543e-09|2.63256239e-09|1.30052552e-10|3.49036675e-24|2.09555637e-29
rld,3,42,20240724-15-48-55,28,RIVR,5,3.9451636944277946e-14,2,1,3,3,0,0.0,1,1.0,1|2|5|0|4,AVAR|SMDVR|RIVR|RMEV|SMDDR,2.64438516e-08|6.03374087e-11|3.94516369e-14|1.03220632e-18|3.13370489e-22
rld,3,42,20240724-15-48-55,41,SMDVR,2,7.976149873911709e-08,1,1,2,2,0,0.0,1,1.0,1|2|5|3|0,AVAR|SMDVR|RIVR|RMED|RMEV,0.0324785449|7.97614987e-08|5.54446835e-08|3.94838757e-13|3.05008517e-15
rld,3,42,20240828-14-57-38,16,RMEV,0,0.3425721526145935,0,1,1,1,1,1.0,1,1.0,0|4|1|5|3,RMEV|SMDDR|AVAR|RIVR|RMED,0.342572153|4.60777017e-08|6.15846046e-12|2.63617355e-14|3.33912837e-18
rld,3,42,20240828-14-57-38,35,AVAR,1,1.7330665736528593e-15,2,1,3,3,0,0.0,1,1.0,3|0|1|5|4,RMED|RMEV|AVAR|RIVR|SMDDR,3.21166427e-09|3.31700516e-15|1.73306657e-15|6.93851327e-16|1.39571498e-18
rld,3,42,20240828-14-57-38,46,SMDVR,2,1.8940176790416298e-19,3,1,4,4,0,0.0,1,1.0,3|5|1|2|4,RMED|RIVR|AVAR|SMDVR|SMDDR,1.78098217e-05|7.95265546e-14|1.15748632e-17|1.89401768e-19|1.15543692e-21
rld,3,42,20240828-14-57-38,64,RIVR,5,1.3719716074297411e-17,1,1,2,2,0,0.0,1,1.0,3|5|2|1|4,RMED|RIVR|SMDVR|AVAR|SMDDR,8.56335836e-13|1.37197161e-17|1.1771079e-20|2.28285819e-22|2.18510022e-23
rld,3,42,20240828-14-57-38,98,RMED,3,3.6947578450692546e-23,0,1,1,1,1,1.0,1,1.0,3|4|0|5|1,RMED|SMDDR|RMEV|RIVR|AVAR,3.69475785e-23|2.54765942e-26|1.90324442e-27|1.29901375e-28|1.88973469e-30
rld,3,42,20240828-15-51-58,8,RMED,3,1.0460636984246186e-34,4,1,5,5,0,0.0,1,1.0,4|0|5|2|3,SMDDR|RMEV|RIVR|SMDVR|RMED,3.82647548e-18|1.28275575e-25|4.94439005e-33|1.33207927e-34|1.0460637e-34
rld,3,42,20240828-15-51-58,15,RIVR,5,6.422336031343522e-25,4,1,5,5,0,0.0,1,1.0,4|0|3|1|5,SMDDR|RMEV|RMED|AVAR|RIVR,2.48603883e-05|4.08018481e-13|3.64101964e-21|7.65536507e-25|6.42233603e-25
rld,3,42,20240828-15-51-58,21,RMEV,0,1.2377962449979028e-16,5,1,6,6,0,0.0,0,0.0,2|1|3|5|4,SMDVR|AVAR|RMED|RIVR|SMDDR,2.18692229e-08|5.16217017e-12|5.81019445e-13|2.82751477e-15|7.04576246e-16
rld,3,42,20240828-15-51-58,29,SMDDR,4,4.1736387024378374e-13,0,1,1,1,1,1.0,1,1.0,4|0|2|3|5,SMDDR|RMEV|SMDVR|RMED|RIVR,4.1736387e-13|3.9716602e-16|8.63792152e-23|4.84268173e-23|1.07995028e-24
rld,3,42,20240828-15-51-58,32,AVAR,1,2.4793139404605657e-30,4,1,5,5,0,0.0,1,1.0,4|0|3|5|1,SMDDR|RMEV|RMED|RIVR|AVAR,7.85652503e-07|1.15430072e-13|2.04123784e-26|8.86747296e-27|2.47931394e-30
rld,3,42,20240828-15-51-58,58,SMDVR,2,9.059866574024278e-36,3,1,4,4,0,0.0,1,1.0,4|0|5|2|1,SMDDR|RMEV|RIVR|SMDVR|AVAR,3.38983843e-17|9.40410551e-22|6.3481832e-35|9.05986657e-36|4.40376674e-37
rld,3,42,20240828-16-23-54,10,SMDVR,2,1.1779834949047865e-28,5,1,6,6,0,0.0,0,0.0,4|0|3|5|1,SMDDR|RMEV|RMED|RIVR|AVAR,4.07442258e-09|1.03671231e-19|8.13807792e-22|5.43823479e-23|3.69924727e-28
rld,3,42,20240828-16-23-54,15,RMEV,0,1.0423505392154198e-09,1,1,2,2,0,0.0,1,1.0,5|0|4|3|1,RIVR|RMEV|SMDDR|RMED|AVAR,5.10017856e-07|1.04235054e-09|5.56968915e-10|8.45617881e-11|2.74538595e-12
rld,3,42,20240828-16-23-54,25,AVAR,1,6.04739827873043e-32,4,1,5,5,0,0.0,1,1.0,4|5|0|3|1,SMDDR|RIVR|RMEV|RMED|AVAR,9.3474143e-15|7.22631003e-25|2.22551935e-25|5.16273378e-26|6.04739828e-32
rld,3,42,20240828-16-23-54,31,RMED,3,3.3272837793321093e-22,3,1,4,4,0,0.0,1,1.0,4|2|0|3|5,SMDDR|SMDVR|RMEV|RMED|RIVR,1.74850626e-07|6.59145398e-20|8.51115132e-21|3.32728378e-22|2.95298296e-25
rld,3,42,20240828-16-23-54,49,SMDDR,4,0.0001291998487431556,1,1,2,2,0,0.0,1,1.0,3|4|0|5|1,RMED|SMDDR|RMEV|RIVR|AVAR,0.00506867608|0.000129199849|6.27966301e-08|6.57389754e-10|1.63173574e-20
