uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,104,AFDL,1,8,70,0,3,70,0.7961214281462718,RIAL,AFDL,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,105,AWAL,1,40,40,0,1,40,0.8323046743376045,AWAL,AWAL,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,106,RMDL,1,81,81,0,1,81,0.8180194969779269,RMDL,RMDL,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,108,RIAR,1,71,71,0,1,71,1.0683136480177295,RIAR,RIAR,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,110,AWBL,0,-1,40,0,-1,37,0.7857169423392664,AWAL,,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,5,RMED,1,85,85,0,1,85,0.9333480023066268,RMED,RMED,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,6,SMDVR,1,105,105,0,1,105,0.7406982616405007,SMDVR,SMDVR,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,7,RID,1,74,74,0,1,74,0.8453184477110862,RID,RID,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,10,RMEV,1,88,88,0,1,88,0.7193582651944911,RMEV,RMEV,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,13,SMDVL,1,104,104,0,1,104,0.8444797143476472,SMDVL,SMDVL,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,21,ALA,1,19,19,0,1,19,0.8192058744023648,ALA,ALA,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,25,SMDDL,1,102,102,0,1,102,0.8142795207902097,SMDDL,SMDDL,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,27,RMDR,1,82,82,0,1,82,0.6233764494535424,RMDR,RMDR,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,31,AFDL,1,8,89,0,2,89,0.8499378058664746,SAAVL,AFDL,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,32,RIVR,1,78,78,0,1,78,1.0748027287689568,RIVR,RIVR,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,34,ADFR,1,7,7,0,1,7,0.7973843986032114,ADFR,ADFR,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,45,AVEL,1,32,32,0,1,32,0.8432999566423874,AVEL,AVEL,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,47,RMDDL,1,79,93,0,33,93,0.8793846917139942,SIAR,RMDDL,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,52,ADFL,1,6,110,0,2,110,0.9159557145775458,URXL,ADFL,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,58,AVAL,1,27,27,0,1,27,0.8602986679847104,AVAL,AVAL,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,62,SMDDR,1,103,103,0,1,103,0.995487006525299,SMDDR,SMDDR,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,63,URXL,1,110,25,0,8,25,0.7257476631579098,ASKL,URXL,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,66,AVAR,1,28,28,0,1,28,0.7809088473648715,AVAR,AVAR,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,69,RMDVL,1,83,83,0,1,83,0.8493944150377994,RMDVL,RMDVL,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,77,RIVL,1,77,77,0,1,77,0.6853438806613191,RIVL,RIVL,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,87,AWAR,1,41,41,0,1,41,0.791070691550894,AWAR,AWAR,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,94,RIAR,1,71,71,0,1,71,0.9042118286093521,RIAR,RIAR,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,95,SAAVR,1,90,84,0,5,84,0.6776734955376107,RMDVR,SAAVR,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,96,RMDVR,1,84,81,0,7,81,0.6655715648615175,RMDL,RMDVR,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,97,AVER,1,33,11,0,11,11,0.8722638848452485,AIBL,AVER,UFGW,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,98,AFDR,1,10,8,0,5,8,0.8436001638631572,AFDL,AFDR,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,0,RMED,1,85,85,0,1,85,0.6536900854325325,RMED,RMED,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,6,AVAR,1,28,27,0,2,27,0.7281493283958168,AVAL,AVAR,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,19,RIAL,1,70,70,0,1,70,0.7152849987675857,RIAL,RIAL,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,21,SMDVR,1,105,41,0,64,21,0.6506293315467045,AWAR,SMDVR,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,25,RID,1,74,35,0,7,35,0.7784519705413905,AVHR,RID,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,26,ALA,1,19,19,0,1,19,0.7749473428299746,ALA,ALA,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,29,RMDL,1,81,81,0,1,81,0.7905547222488694,RMDL,RMDL,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,54,SMDVL,1,104,77,0,2,77,0.8207792476580639,RIVL,SMDVL,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,56,RIVL,1,77,78,0,2,78,0.6177044407860988,RIVR,RIVL,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,58,RMEV,1,88,88,0,1,88,0.7671923307125558,RMEV,RMEV,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,70,RMDVL,1,83,83,0,1,84,0.638686576186332,RMDVL,RMDVL,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,72,AVAL,1,27,75,0,2,75,0.7788622742590716,RIML,AVAL,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,83,ADFL,1,6,37,0,10,37,0.7865882195836716,AVJR,ADFL,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,87,SAAVR,1,90,45,0,46,45,0.7394300924071479,CEPDL,SAAVR,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,88,RMDVR,1,84,83,0,2,83,0.7184713967822889,RMDVL,RMDVR,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,96,SAAVL,1,89,86,0,9,43,0.7071102031665297,RMEL,SAAVL,UFGW,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,97,AWAL,1,40,40,0,1,40,0.7237752420232479,AWAL,AWAL,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,0,AVAL,1,27,27,0,1,27,0.8475796704511382,AVAL,AVAL,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,3,RMEV,1,88,88,0,1,88,0.7454853034854002,RMEV,RMEV,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,6,SMDVL,1,104,104,0,1,104,0.825112236087718,SMDVL,SMDVL,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,7,RIVL,1,77,77,0,1,77,0.8963572339801137,RIVL,RIVL,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,11,AVEL,1,32,32,0,1,32,0.9304764739426946,AVEL,AVEL,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,21,RID,1,74,74,0,1,74,0.7911586956400525,RID,RID,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,27,URXL,1,110,110,0,1,110,1.028834462976102,URXL,URXL,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,29,ADFL,1,6,45,0,3,25,0.777210199852564,CEPDL,ADFL,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,31,ALA,1,19,19,0,1,19,0.9912367776051143,ALA,ALA,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,37,AVAR,1,28,28,0,1,28,0.8179420955004267,AVAR,AVAR,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,38,RMDVL,1,83,83,0,1,83,0.7509957789770746,RMDVL,RMDVL,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,45,RMDR,1,82,82,0,1,82,0.7719868212663591,RMDR,RMDR,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,65,RMED,1,85,85,0,1,85,0.8572895288644486,RMED,RMED,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,67,SMDDL,1,102,103,0,9,103,0.9228062268402188,SMDDR,SMDDL,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,70,RMDDL,1,79,81,0,6,81,0.7870154339760866,RMDL,RMDDL,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,73,AVER,1,33,33,0,1,33,0.7724656523952923,AVER,AVER,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,79,RMDVR,1,84,84,0,1,84,0.7897028508836483,RMDVR,RMDVR,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,82,RIAL,1,70,70,0,1,70,0.7939932805172469,RIAL,RIAL,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,95,SMDDR,1,103,102,0,99,102,0.6185411056863567,SMDDL,SMDDR,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,101,SMDVR,1,105,105,0,1,105,0.9011700724824646,SMDVR,SMDVR,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,104,AFDL,1,8,8,0,1,8,0.8883067779914231,AFDL,AFDL,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,106,RIAR,1,71,90,0,5,90,0.8497054434367315,SAAVR,RIAR,UFGW,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,107,AWAL,1,40,22,0,4,22,0.7693295203132984,ASGL,AWAL,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,3,RMEV,1,88,88,0,1,88,0.6733525082693056,RMEV,RMEV,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,5,SMDDL,1,102,103,0,4,103,0.8006390578406166,SMDDR,SMDDL,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,6,AVAR,1,28,28,0,1,28,0.7342995122268371,AVAR,AVAR,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,10,URXR,1,111,112,0,6,112,0.6117034743558883,URXVR,URXR,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,15,RMDDL,1,79,102,0,2,102,0.8086867001835198,SMDDL,RMDDL,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,16,SMDVL,1,104,104,0,1,104,0.843970406530025,SMDVL,SMDVL,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,17,ALA,1,19,19,0,1,19,0.8891289611559678,ALA,ALA,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,21,SMDVR,1,105,105,0,1,105,0.822365269379953,SMDVR,SMDVR,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,23,AVER,1,33,11,0,4,14,0.840703255646116,AIBL,AVER,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,32,RMDVL,1,83,83,0,1,83,0.7780019218276217,RMDVL,RMDVL,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,33,AVAL,1,27,27,0,1,27,0.7402007684513433,AVAL,AVAL,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,35,RIVL,1,77,77,0,1,77,0.8725037487972831,RIVL,RIVL,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,38,AWAL,1,40,40,0,1,40,0.7535502177289939,AWAL,AWAL,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,44,AWBL,0,-1,34,0,-1,34,0.7160721812574405,AVHL,,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,45,AFDR,1,10,110,0,11,110,0.7336066642294556,URXL,AFDR,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,47,RMED,1,85,85,0,1,85,0.7431661952897539,RMED,RMED,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,49,RIAL,1,70,70,0,1,70,0.9533350983159216,RIAL,RIAL,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,50,RID,1,74,74,0,1,74,0.7768230420433259,RID,RID,UFGW,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,56,RMDL,1,81,81,0,1,81,0.8443208073751053,RMDL,RMDL,UFGW,rld,4
