uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,32,RIML,1,110,110,0,1,110,,RIML,RIML,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,33,RMDVL,1,120,120,0,1,120,,RMDVL,RMDVL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,34,VB02,1,155,155,0,1,155,,VB02,VB02,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,35,URXL,1,149,149,0,1,149,,URXL,URXL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,36,AWAR,1,50,50,0,1,50,,AWAR,AWAR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,38,ADLR,1,5,28,0,8,28,,ASIR,ADLR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,40,URYVL,1,153,153,0,1,153,,URYVL,URYVL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,41,ADAL,1,0,0,0,1,0,,ADAL,ADAL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,42,CEPDR,1,58,58,0,1,58,,CEPDR,CEPDR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,43,IL2DR,1,78,78,0,1,78,,IL2DR,IL2DR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,45,AVAL,1,34,34,0,1,34,,AVAL,AVAL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,48,AWAL,1,49,49,0,1,49,,AWAL,AWAL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,49,IL1R,1,74,74,0,1,74,,IL1R,IL1R,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,50,AVDL,1,38,38,0,1,38,,AVDL,AVDL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,53,IL1L,1,73,73,0,1,73,,IL1L,IL1L,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,55,I2L,1,65,65,0,1,65,,I2L,I2L,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,56,I2R,1,66,154,0,2,154,,URYVR,I2R,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,58,NSMR,1,93,144,0,2,144,,URADR,NSMR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,59,ASGL,1,23,23,0,1,23,,ASGL,ASGL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,62,IL2R,1,80,91,0,2,91,,MI,IL2R,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,63,AVEL,1,40,40,0,1,40,,AVEL,AVEL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,65,SAADR,1,129,136,0,131,136,,SMBDR,SAADR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,72,AINL,1,13,1,0,15,1,,ADAR,AINL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,74,CEPVL,1,59,60,0,2,60,,CEPVR,CEPVL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,75,RMDL,1,118,118,0,1,118,,RMDL,RMDL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,76,RICL,1,104,11,0,105,11,,AIML,RICL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,77,AVL,1,48,139,0,51,139,,SMDDL,AVL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,78,AVJL,1,44,44,0,1,44,,AVJL,AVJL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,82,RMEL,1,123,123,0,1,123,,RMEL,RMEL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,83,CEPVR,1,60,48,0,61,48,,AVL,CEPVR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,84,SMDVL,1,141,142,0,143,142,,SMDVR,SMDVL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,85,ADER,1,3,3,0,1,3,,ADER,ADER,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,86,ASER,1,22,22,0,1,22,,ASER,ASER,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,88,AUAL,1,32,104,0,35,104,,RICL,AUAL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,89,IL1DR,1,72,72,0,1,72,,IL1DR,IL1DR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,90,RMDDL,1,116,116,0,1,116,,RMDDL,RMDDL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,91,RICR,1,105,105,0,1,105,,RICR,RICR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,92,RMER,1,124,124,0,1,124,,RMER,RMER,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,94,RMDDR,1,117,117,0,1,117,,RMDDR,RMDDR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,95,RMDVR,1,121,121,0,1,121,,RMDVR,RMDVR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,96,AQR,1,20,20,0,1,20,,AQR,AQR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,97,OLQVL,1,98,98,0,1,98,,OLQVL,OLQVL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,98,AWBL,1,51,52,0,53,52,,AWBR,AWBL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,99,URBL,1,147,147,0,1,147,,URBL,URBL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,100,URYVR,1,154,95,0,2,95,,OLLR,URYVR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,105,RIH,1,109,112,0,112,112,,RIR,RIH,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,107,RIBL,1,102,102,0,1,102,,RIBL,RIBL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,109,AVBR,1,37,56,0,40,56,,BAGR,AVBR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,110,M3R,1,86,86,0,1,86,,M3R,M3R,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,111,AWBR,1,52,133,0,2,133,,SIBDR,AWBR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,114,AVJR,1,45,45,0,1,45,,AVJR,AVJR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,116,OLLR,1,95,109,0,2,109,,RIH,OLLR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,117,I1R,1,64,64,0,1,64,,I1R,I1R,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,118,RIR,1,112,16,0,113,16,,AIYR,RIR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,119,URYDL,1,151,151,0,1,151,,URYDL,URYDL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,121,OLLL,1,94,94,0,1,94,,OLLL,OLLL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,124,AIZL,1,17,17,0,1,17,,AIZL,AIZL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,126,M3L,1,85,85,0,1,85,,M3L,M3L,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,127,RMGL,1,127,127,0,1,127,,RMGL,RMGL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,128,IL2VR,1,82,82,0,1,82,,IL2VR,IL2VR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,129,AWCR,1,54,54,0,1,54,,AWCR,AWCR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,130,SMDVR,1,142,141,0,143,141,,SMDVL,SMDVR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,131,URXR,1,150,150,0,1,150,,URXR,URXR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,132,AIZR,1,18,18,0,1,18,,AIZR,AIZR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,134,IL2DL,1,77,77,0,1,77,,IL2DL,IL2DL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,135,I3,1,67,67,0,1,67,,I3,I3,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,136,ADEL,1,2,2,0,1,2,,ADEL,ADEL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,137,IL1DL,1,71,71,0,1,71,,IL1DL,IL1DL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,138,SAAVR,1,131,140,0,133,140,,SMDDR,SAAVR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,139,AVAR,1,35,35,0,1,35,,AVAR,AVAR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,141,RIBR,1,103,111,0,2,111,,RIMR,RIBR,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,142,AWCL,1,53,32,0,55,32,,AUAL,AWCL,FGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,143,AINR,1,14,13,0,16,13,,AINL,AINR,FGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,0,AWAR,1,50,24,0,51,24,,ASGR,AWAR,FGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,5,AINR,1,14,14,0,1,14,,AINR,AINR,FGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,6,IL1DR,1,72,72,0,1,72,,IL1DR,IL1DR,FGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,7,M1,1,83,83,0,1,83,,M1,M1,FGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,9,RIAR,1,101,50,0,102,50,,AWAR,RIAR,FGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,10,AIZL,1,17,17,0,1,17,,AIZL,AIZL,FGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,11,IL2L,1,79,71,0,2,71,,IL1DL,IL2L,FGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,12,IL2DL,1,77,67,0,2,67,,I3,IL2DL,FGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,13,CEPDR,1,58,58,0,1,58,,CEPDR,CEPDR,FGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,14,AVEL,1,40,40,0,1,40,,AVEL,AVEL,FGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,15,RIH,1,109,112,0,112,112,,RIR,RIH,FGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,19,ADLL,1,4,68,0,7,68,,I4,ADLL,FGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,20,URYDR,1,152,152,0,1,152,,URYDR,URYDR,FGW,atanas,4
