dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,4,deterministic,Vanilla FGW,20230904-15-59-40,94,RMEV,20230909-16-14-25,17,0,0,0.058823529411764705,0,71,
rld,4,deterministic,Vanilla FGW,20240526-19-51-22,20,RMEV,20230909-16-14-25,17,0,0,0.058823529411764705,0,23,
rld,4,deterministic,Vanilla FGW,20240626-15-08-33,14,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,9,
rld,4,deterministic,Vanilla FGW,20240629-14-48-32,7,AVAR,20230909-16-14-25,4,0,1,0.25,0,1,
rld,4,deterministic,Vanilla FGW,20240629-14-48-32,33,RIVR,20230909-16-14-25,93,0,0,0.010752688172043012,0,48,
rld,4,deterministic,Vanilla FGW,20240629-14-48-32,50,SMDVR,20230909-16-14-25,46,0,0,0.021739130434782608,0,51,
rld,4,deterministic,Vanilla FGW,20240629-20-59-45,11,AVAR,20230909-16-14-25,32,0,0,0.03125,0,1,
rld,4,deterministic,Vanilla FGW,20240629-20-59-45,16,SMDDR,20230909-16-14-25,2,0,1,0.5,0,64,
rld,4,deterministic,Vanilla FGW,20240629-20-59-45,43,SMDVR,20230909-16-14-25,45,0,0,0.022222222222222223,0,34,
rld,4,deterministic,Vanilla FGW,20240714-17-28-58,3,AVAR,20230909-16-14-25,3,0,1,0.3333333333333333,0,60,
rld,4,deterministic,Vanilla FGW,20240714-17-28-58,11,SMDDR,20230909-16-14-25,90,0,0,0.011111111111111112,0,91,
rld,4,deterministic,Vanilla FGW,20240714-17-28-58,18,SMDVR,20230909-16-14-25,48,0,0,0.020833333333333332,0,51,
rld,4,deterministic,Vanilla FGW,20240724-14-26-00,28,RMED,20230909-16-14-25,59,0,0,0.01694915254237288,0,19,
rld,4,deterministic,Vanilla FGW,20240828-14-16-29,1,RMEV,20230909-16-14-25,18,0,0,0.05555555555555555,0,82,
rld,4,deterministic,Vanilla FGW,20240828-14-16-29,31,AVAR,20230909-16-14-25,31,0,0,0.03225806451612903,0,21,
rld,4,deterministic,Vanilla FGW,20240828-14-16-29,41,SMDVR,20230909-16-14-25,44,0,0,0.022727272727272728,0,25,
rld,4,deterministic,Vanilla FGW,20240828-14-16-29,77,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,78,
rld,4,deterministic,Vanilla FGW,20240828-14-16-29,89,SMDDR,20230909-16-14-25,90,0,0,0.011111111111111112,0,38,
