dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,45,AVAL,2023-01-09-22,2,0,1,0.5,0,96,RMEL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,49,IL1R,2023-01-09-22,2,0,1,0.5,0,84,IL2R
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,50,AVDL,2023-01-09-22,52,0,0,0.019230769230769232,0,75,AVJL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,53,IL1L,2023-01-09-22,122,0,0,0.00819672131147541,0,94,OLLL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,55,I2L,2023-01-09-22,40,0,0,0.025,0,85,
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,59,ASGL,2023-01-09-22,114,0,0,0.008771929824561403,0,119,RIAL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,62,IL2R,2023-01-09-22,87,0,0,0.011494252873563218,0,114,IL1R
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,63,AVEL,2023-01-09-22,123,0,0,0.008130081300813009,0,24,AVAL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,72,AINL,2023-01-09-22,96,0,0,0.010416666666666666,0,87,AINR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,74,CEPVL,2023-01-09-22,12,0,0,0.08333333333333333,0,41,OLQVL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,75,RMDL,2023-01-09-22,1,1,1,1.0,1,7,RMDL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,78,AVJL,2023-01-09-22,2,0,1,0.5,0,27,RIVL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,82,RMEL,2023-01-09-22,97,0,0,0.010309278350515464,0,8,URYDL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,83,CEPVR,2023-01-09-22,25,0,0,0.04,0,44,IL1VL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,84,SMDVL,2023-01-09-22,72,0,0,0.013888888888888888,0,25,IL1DR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,85,ADER,2023-01-09-22,1,1,1,1.0,1,135,ADER
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,88,AUAL,2023-01-09-22,141,0,0,0.0070921985815602835,0,39,ASEL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,89,IL1DR,2023-01-09-22,28,0,0,0.03571428571428571,0,103,M4
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,90,RMDDL,2023-01-09-22,2,0,1,0.5,0,107,SAAD?
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,92,RMER,2023-01-09-22,36,0,0,0.027777777777777776,0,10,OLLR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,94,RMDDR,2023-01-09-22,34,0,0,0.029411764705882353,0,113,AIBR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,95,RMDVR,2023-01-09-22,1,1,1,1.0,1,98,RMDVR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,97,OLQVL,2023-01-09-22,43,0,0,0.023255813953488372,0,12,BAGL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,98,AWBL,2023-01-09-22,2,0,1,0.5,0,71,SMDVL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,99,URBL,2023-01-09-22,1,1,1,1.0,1,14,URBL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,100,URYVR,2023-01-09-22,109,0,0,0.009174311926605505,0,93,OLQVR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,105,RIH,2023-01-09-22,57,0,0,0.017543859649122806,0,55,RMEV
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,107,RIBL,2023-01-09-22,2,0,1,0.5,0,122,AVEL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,110,M3R,2023-01-09-22,1,1,1,1.0,1,33,M3R
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,114,AVJR,2023-01-09-22,2,0,1,0.5,0,46,ASGR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,116,OLLR,2023-01-09-22,13,0,0,0.07692307692307693,0,11,IL2DR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,117,I1R,2023-01-09-22,18,0,0,0.05555555555555555,0,89,I1L
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,119,URYDL,2023-01-09-22,11,0,0,0.09090909090909091,0,123,
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,121,OLLL,2023-01-09-22,97,0,0,0.010309278350515464,0,143,
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,124,AIZL,2023-01-09-22,8,0,0,0.125,0,49,AVDL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,126,M3L,2023-01-09-22,42,0,0,0.023809523809523808,0,1,URYVL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,129,AWCR,2023-01-09-22,2,0,1,0.5,0,125,AVAR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,130,SMDVR,2023-01-09-22,20,0,0,0.05,0,70,
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,131,URXR,2023-01-09-22,103,0,0,0.009708737864077669,0,86,URXL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,132,AIZR,2023-01-09-22,2,0,1,0.5,0,0,AVDR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,134,IL2DL,2023-01-09-22,56,0,0,0.017857142857142856,0,126,
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,135,I3,2023-01-09-22,54,0,0,0.018518518518518517,0,79,
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,136,ADEL,2023-01-09-22,70,0,0,0.014285714285714285,0,43,FLPL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,139,AVAR,2023-01-09-22,126,0,0,0.007936507936507936,0,34,RMER
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,142,AWCL,2023-01-09-22,1,1,1,1.0,1,21,AWCL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,143,AINR,2023-01-09-22,89,0,0,0.011235955056179775,0,95,AINL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,5,AINR,2023-01-09-22,1,1,1,1.0,1,87,AINR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,6,IL1DR,2023-01-09-22,1,1,1,1.0,1,25,IL1DR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,9,RIAR,2023-01-09-22,1,1,1,1.0,1,28,RIAR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,10,AIZL,2023-01-09-22,8,0,0,0.125,0,75,AVJL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,11,IL2L,2023-01-09-22,146,0,0,0.00684931506849315,0,42,
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,12,IL2DL,2023-01-09-22,56,0,0,0.017857142857142856,0,85,
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,13,CEPDR,2023-01-09-22,1,1,1,1.0,1,59,CEPDR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,14,AVEL,2023-01-09-22,124,0,0,0.008064516129032258,0,24,AVAL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,15,RIH,2023-01-09-22,57,0,0,0.017543859649122806,0,140,AUAL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,19,ADLL,2023-01-09-22,1,1,1,1.0,1,61,ADLL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,20,URYDR,2023-01-09-22,50,0,0,0.02,0,10,OLLR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,24,OLQVL,2023-01-09-22,3,0,1,0.3333333333333333,0,12,BAGL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,27,IL1L,2023-01-09-22,2,0,1,0.5,0,14,URBL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,29,RMDL,2023-01-09-22,10,0,0,0.1,0,21,AWCL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,30,AIBL,2023-01-09-22,130,0,0,0.007692307692307693,0,122,AVEL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,34,AVAL,2023-01-09-22,26,0,0,0.038461538461538464,0,16,RMDVL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,36,RMDVL,2023-01-09-22,19,0,0,0.05263157894736842,0,120,
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,37,IL2VL,2023-01-09-22,1,1,1,1.0,1,76,IL2VL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,38,OLQDL,2023-01-09-22,1,1,1,1.0,1,3,OLQDL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,43,ASGL,2023-01-09-22,112,0,0,0.008928571428571428,0,39,ASEL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,45,RMDVR,2023-01-09-22,100,0,0,0.01,0,125,AVAR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,46,IL1R,2023-01-09-22,115,0,0,0.008695652173913044,0,93,OLQVR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,48,AIYR,2023-01-09-22,5,0,1,0.2,0,31,RMDDR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,49,IL2DR,2023-01-09-22,14,0,0,0.07142857142857142,0,15,I1R
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,50,URYVL,2023-01-09-22,4,0,1,0.25,0,121,IL1L
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,54,AWBL,2023-01-09-22,2,0,1,0.5,0,71,SMDVL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,55,M3L,2023-01-09-22,42,0,0,0.023809523809523808,0,41,OLQVL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,56,ADEL,2023-01-09-22,2,0,1,0.5,0,109,ADAL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,58,M5,2023-01-09-22,1,1,1,1.0,1,117,M5
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,59,CEPVR,2023-01-09-22,26,0,0,0.038461538461538464,0,55,RMEV
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,60,OLLL,2023-01-09-22,2,0,1,0.5,0,66,MI
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,62,AVER,2023-01-09-22,1,1,1,1.0,1,57,AVER
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,63,CEPVL,2023-01-09-22,11,0,0,0.09090909090909091,0,7,RMDL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,66,I3,2023-01-09-22,52,0,0,0.019230769230769232,0,40,M3L
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,68,BAGL,2023-01-09-22,15,0,0,0.06666666666666667,0,96,RMEL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,69,M4,2023-01-09-22,104,0,0,0.009615384615384616,0,44,IL1VL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,71,IL2R,2023-01-09-22,87,0,0,0.011494252873563218,0,108,URYVR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,72,ADER,2023-01-09-22,1,1,1,1.0,1,135,ADER
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,75,RIBL,2023-01-09-22,2,0,1,0.5,0,129,AIBL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,78,RMDDL,2023-01-09-22,132,0,0,0.007575757575757576,0,73,ASJL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,81,AVJL,2023-01-09-22,78,0,0,0.01282051282051282,0,111,ASGL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,83,RMER,2023-01-09-22,2,0,1,0.5,0,98,RMDVR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,85,AVJR,2023-01-09-22,80,0,0,0.0125,0,114,IL1R
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,86,AVAR,2023-01-09-22,126,0,0,0.007936507936507936,0,81,RMDR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,88,RID,2023-01-09-22,1,1,1,1.0,1,78,RID
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,89,MI,2023-01-09-22,68,0,0,0.014705882352941176,0,33,M3R
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,90,URYDL,2023-01-09-22,11,0,0,0.09090909090909091,0,53,IL2DL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,91,RMEL,2023-01-09-22,97,0,0,0.010309278350515464,0,8,URYDL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,94,FLPL,2023-01-09-22,46,0,0,0.021739130434782608,0,68,ADEL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,100,AIZR,2023-01-09-22,92,0,0,0.010869565217391304,0,0,AVDR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,102,OLLR,2023-01-09-22,13,0,0,0.07692307692307693,0,84,IL2R
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,104,M3R,2023-01-09-22,35,0,0,0.02857142857142857,0,9,CEPVL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,105,NSML,2023-01-09-22,133,0,0,0.007518796992481203,0,145,IL2L
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,108,CEPDL,2023-01-09-22,2,0,1,0.5,0,118,
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,113,SMDVL,2023-01-09-22,72,0,0,0.013888888888888888,0,64,CEPDL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,114,I1R,2023-01-09-22,2,0,1,0.5,0,131,NSML
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,116,AINL,2023-01-09-22,2,0,1,0.5,0,88,ASHL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,117,AIMR,2023-01-09-22,2,0,1,0.5,0,139,VB02
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,118,URXL,2023-01-09-22,1,1,1,1.0,1,86,URXL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,122,AIBR,2023-01-09-22,1,1,1,1.0,1,113,AIBR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,123,RIVR,2023-01-09-22,2,0,1,0.5,0,92,ADLR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,126,I2L,2023-01-09-22,1,1,1,1.0,1,37,I2L
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,127,AWCL,2023-01-09-22,24,0,0,0.041666666666666664,0,136,AWBL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,128,URYVR,2023-01-09-22,109,0,0,0.009174311926605505,0,54,RIH
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,130,RIVL,2023-01-09-22,1,1,1,1.0,1,27,RIVL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,131,I1L,2023-01-09-22,1,1,1,1.0,1,89,I1L
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,135,RMDDR,2023-01-09-22,34,0,0,0.029411764705882353,0,130,RMDDL
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,137,SMDVR,2023-01-09-22,20,0,0,0.05,0,105,RIVR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,138,VB02,2023-01-09-22,2,0,1,0.5,0,69,SIA?L
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,140,URXR,2023-01-09-22,103,0,0,0.009708737864077669,0,48,URYDR
atanas,4,deterministic,Vanilla FGW,2023-01-10-14,141,FLPR,2023-01-09-22,108,0,0,0.009259259259259259,0,91,AIZR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,0,RID,2023-01-09-22,2,0,1,0.5,0,86,URXL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,1,RIMR,2023-01-09-22,114,0,0,0.008771929824561403,0,135,ADER
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,2,URYDR,2023-01-09-22,50,0,0,0.02,0,17,SMDVR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,3,RIH,2023-01-09-22,57,0,0,0.017543859649122806,0,57,AVER
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,6,OLQVL,2023-01-09-22,43,0,0,0.023255813953488372,0,24,AVAL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,7,ADLL,2023-01-09-22,64,0,0,0.015625,0,92,ADLR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,15,I1L,2023-01-09-22,90,0,0,0.011111111111111112,0,15,I1R
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,18,ADAL,2023-01-09-22,1,1,1,1.0,1,109,ADAL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,20,RMDVR,2023-01-09-22,101,0,0,0.009900990099009901,0,125,AVAR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,24,OLLL,2023-01-09-22,1,1,1,1.0,1,94,OLLL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,30,CEPDR,2023-01-09-22,61,0,0,0.01639344262295082,0,105,RIVR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,32,RMDVL,2023-01-09-22,18,0,0,0.05555555555555555,0,136,AWBL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,33,AVAL,2023-01-09-22,26,0,0,0.038461538461538464,0,7,RMDL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,36,IL2VL,2023-01-09-22,78,0,0,0.01282051282051282,0,131,NSML
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,42,IL1DR,2023-01-09-22,27,0,0,0.037037037037037035,0,48,URYDR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,43,URYVL,2023-01-09-22,3,0,1,0.3333333333333333,0,41,OLQVL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,45,ASHL,2023-01-09-22,90,0,0,0.011111111111111112,0,21,AWCL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,47,M3R,2023-01-09-22,35,0,0,0.02857142857142857,0,44,IL1VL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,48,RIVL,2023-01-09-22,2,0,1,0.5,0,95,AINL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,49,I1R,2023-01-09-22,2,0,1,0.5,0,33,M3R
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,50,ASEL,2023-01-09-22,42,0,0,0.023809523809523808,0,73,ASJL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,51,CEPVL,2023-01-09-22,1,1,1,1.0,1,9,CEPVL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,52,IL1L,2023-01-09-22,122,0,0,0.00819672131147541,0,96,RMEL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,53,CEPVR,2023-01-09-22,1,1,1,1.0,1,23,CEPVR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,57,AUAL,2023-01-09-22,3,0,1,0.3333333333333333,0,107,SAAD?
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,58,I2L,2023-01-09-22,40,0,0,0.025,0,40,M3L
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,59,RMER,2023-01-09-22,36,0,0,0.027777777777777776,0,98,RMDVR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,60,OLQDL,2023-01-09-22,5,0,1,0.2,0,78,RID
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,61,SMDDL,2023-01-09-22,53,0,0,0.018867924528301886,0,69,SIA?L
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,62,AVAR,2023-01-09-22,126,0,0,0.007936507936507936,0,46,ASGR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,63,AUAR,2023-01-09-22,20,0,0,0.05,0,91,AIZR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,65,URXL,2023-01-09-22,87,0,0,0.011494252873563218,0,61,ADLL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,66,AWCR,2023-01-09-22,1,1,1,1.0,1,142,AWCR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,73,M3L,2023-01-09-22,42,0,0,0.023809523809523808,0,93,OLQVR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,86,AIBR,2023-01-09-22,114,0,0,0.008771929824561403,0,112,RIMR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,90,URYVR,2023-01-09-22,109,0,0,0.009174311926605505,0,36,IL1VR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,91,OLLR,2023-01-09-22,12,0,0,0.08333333333333333,0,84,IL2R
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,92,URXR,2023-01-09-22,104,0,0,0.009615384615384616,0,59,CEPDR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,94,URBL,2023-01-09-22,16,0,0,0.0625,0,12,BAGL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,95,ASGL,2023-01-09-22,112,0,0,0.008928571428571428,0,49,AVDL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,98,NSML,2023-01-09-22,132,0,0,0.007575757575757576,0,76,IL2VL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,99,RMDR,2023-01-09-22,1,1,1,1.0,1,81,RMDR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,102,RMDL,2023-01-09-22,10,0,0,0.1,0,130,RMDDL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,103,AWBL,2023-01-09-22,137,0,0,0.0072992700729927005,0,39,ASEL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,112,IL2DL,2023-01-09-22,56,0,0,0.017857142857142856,0,3,OLQDL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,113,VB02,2023-01-09-22,1,1,1,1.0,1,139,VB02
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,114,RMEL,2023-01-09-22,99,0,0,0.010101010101010102,0,24,AVAL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,115,AVER,2023-01-09-22,60,0,0,0.016666666666666666,0,113,AIBR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,121,CEPDL,2023-01-09-22,66,0,0,0.015151515151515152,0,111,ASGL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,125,OLQVR,2023-01-09-22,94,0,0,0.010638297872340425,0,36,IL1VR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,127,RIAL,2023-01-09-22,122,0,0,0.00819672131147541,0,122,AVEL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,129,AVDL,2023-01-09-22,4,0,1,0.25,0,21,AWCL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,132,IL1R,2023-01-09-22,2,0,1,0.5,0,34,RMER
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,135,MI,2023-01-09-22,68,0,0,0.014705882352941176,0,103,M4
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,136,FLPL,2023-01-09-22,45,0,0,0.022222222222222223,0,5,AIZL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,139,SMDVL,2023-01-09-22,74,0,0,0.013513513513513514,0,27,RIVL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,140,ADEL,2023-01-09-22,1,1,1,1.0,1,68,ADEL
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,143,I3,2023-01-09-22,52,0,0,0.019230769230769232,0,11,IL2DR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,144,RMEV,2023-01-09-22,56,0,0,0.017857142857142856,0,54,RIH
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,146,AWCL,2023-01-09-22,25,0,0,0.04,0,107,SAAD?
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,147,ASGR,2023-01-09-22,48,0,0,0.020833333333333332,0,87,AINR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,149,M4,2023-01-09-22,104,0,0,0.009615384615384616,0,25,IL1DR
atanas,4,deterministic,Vanilla FGW,2023-03-07-01,151,AINL,2023-01-09-22,2,0,1,0.5,0,88,ASHL
atanas,4,deterministic,Vanilla FGW,2022-06-14-13,1,I1L,2023-01-09-22,91,0,0,0.01098901098901099,0,58,
