dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,3,42,2022-07-20-01,33,URYVL,24,0.20465576648712158,1,1,2,2,0,0.0,1,1.0,27|24|82|61|72,OLQVL|URYVL|BAGL|URBL|RMEL,0.433723152|0.204655766|0.193811059|0.0889053717|0.0297912434
atanas,3,42,2022-07-20-01,34,ASEL,89,3.228197265059407e-09,42,1,43,43,0,0.0,0,0.0,19|42|35|86|47,AVJR|AWAR|AVDR|AINR|ASGR,0.141234651|0.093221359|0.0483851843|0.0442488603|0.0343772471
atanas,3,42,2022-07-20-01,39,URYVR,83,1.4356254851577432e-08,43,1,44,44,0,0.0,0,0.0,58|39|53|28|50,AVER|OLQVR|RMER|URBR|AIBR,0.535000265|0.227577388|0.113617562|0.0514405705|0.0403140783
atanas,3,42,2022-07-20-01,40,URBL,61,0.10895693302154541,2,1,3,3,0,0.0,1,1.0,76|82|61|70|27,IL2L|BAGL|URBL|IL1L|OLQVL,0.51215601|0.254227847|0.108956933|0.0778640881|0.0154632712
atanas,3,42,2022-07-20-01,41,MCR,57,0.3822377622127533,1,1,2,2,0,0.0,1,1.0,55|57|54|52|83,M3R|MCR|I2R|NSMR|URYVR,0.439337671|0.382237762|0.0770124719|0.0400190391|0.0293798894
atanas,3,42,2022-07-20-01,43,RIBL,31,0.001486061024479568,12,1,13,13,0,0.0,0,0.0,20|84|40|87|15,RIR|SIBVR|AUAL|SMB?L|RMF?,0.349635839|0.258952677|0.207249224|0.0809089392|0.0235173088
atanas,3,42,2022-07-20-01,45,I2R,54,0.015225255861878395,5,1,6,6,0,0.0,0,0.0,52|83|55|10|81,NSMR|URYVR|M3R|IL1R|IL2VR,0.407566339|0.391050518|0.107766859|0.0431692749|0.0280373078
atanas,3,42,2022-07-20-01,47,RID,62,0.010555760003626347,2,1,3,3,0,0.0,1,1.0,38|29|62|3|21,URXL|URXR|RID|CEPDL|RIVR,0.865470946|0.0154131977|0.01055576|0.00281312363|0.000325937232
atanas,3,42,2022-07-20-01,53,OLQDL,78,0.07517379522323608,2,1,3,3,0,0.0,1,1.0,3|38|78|51|17,CEPDL|URXL|OLQDL|SAAVL|CEPVL,0.830145001|0.0771414712|0.0751737952|0.0140230665|0.000883559173
atanas,3,42,2022-07-20-01,54,AWBR,67,0.012844288721680641,6,1,7,7,0,0.0,0,0.0,35|19|47|42|21,AVDR|AVJR|ASGR|AWAR|RIVR,0.351348966|0.206282273|0.139730662|0.138439894|0.0487525389
atanas,3,42,2022-07-20-01,55,NSML,60,0.00025780880241654813,8,1,9,9,0,0.0,0,0.0,16|33|54|73|52,MCL|IL1VL|I2R|M3L|NSMR,0.554996848|0.232294247|0.134759873|0.057647381|0.0177284647
atanas,3,42,2022-07-20-01,57,SAAVL,51,0.41757485270500183,0,1,1,1,1,1.0,1,1.0,51|2|34|45|13,SAAVL|AWAL|AIBL|ASGL|AWBL,0.417574853|0.221692413|0.142256632|0.117874026|0.0884582773
atanas,3,42,2022-07-20-01,59,RIVR,21,0.06665556877851486,1,1,2,2,0,0.0,1,1.0,63|21|86|26|56,M1|RIVR|AINR|RICR|FLPR,0.923967957|0.0666555688|0.000806796248|0.000451412576|0.000388626824
atanas,3,42,2022-07-20-01,63,AVJL,75,0.0005102796712890267,10,1,11,11,0,0.0,0,0.0,44|65|25|31|89,AIZL|AINL|RICL|RIBL|ASEL,0.572652638|0.183005124|0.0423728786|0.0224119388|0.0215707365
atanas,3,42,2022-07-20-01,64,OLQVL,27,0.2253890186548233,1,1,2,2,0,0.0,1,1.0,79|27|17|9|68,RMDVL|OLQVL|CEPVL|AWCL|SMDVL,0.562834918|0.225389019|0.130408943|0.0324160792|0.0258943085
atanas,3,42,2022-07-20-01,66,RIVL,18,0.02489400841295719,1,1,2,2,0,0.0,1,1.0,4|18|46|11|65,I6|RIVL|ASIR|M5|AINL,0.172332153|0.0248940084|0.000727483828|0.000204578406|0.000150227468
atanas,3,42,2022-07-20-01,68,AIZR,71,0.0005802302621304989,11,1,12,12,0,0.0,0,0.0,25|84|87|44|20,RICL|SIBVR|SMB?L|AIZL|RIR,0.733127534|0.0588190705|0.0418973751|0.0279207714|0.0208939295
atanas,3,42,2022-07-20-01,69,AVAL,36,0.21681781113147736,1,1,2,2,0,0.0,1,1.0,34|36|68|13|89,AIBL|AVAL|SMDVL|AWBL|ASEL,0.355783552|0.216817811|0.127908707|0.111264221|0.106871836
atanas,3,42,2022-07-20-01,71,I2L,6,0.10907488316297531,3,1,4,4,0,0.0,1,1.0,60|59|54|6|24,NSML|I1L|I2R|I2L|URYVL,0.343295425|0.266793787|0.25793463|0.109074883|0.0127031496
atanas,3,42,2022-07-20-01,72,NSMR,52,0.22219805419445038,1,1,2,2,0,0.0,1,1.0,83|52|10|74|55,URYVR|NSMR|IL1R|IL1VR|M3R,0.244407445|0.222198054|0.198145643|0.139318302|0.119537316
atanas,3,42,2022-07-20-01,73,URYDL,0,0.2546573281288147,1,1,2,2,0,0.0,1,1.0,17|0|78|72|8,CEPVL|URYDL|OLQDL|RMEL|OLLL,0.285683095|0.254657328|0.236613095|0.0888284817|0.0522887781
atanas,3,42,2022-07-20-01,75,IL1DR,49,0.7474422454833984,0,1,1,1,1,1.0,1,1.0,49|1|78|62|38,IL1DR|OLQDR|OLQDL|RID|URXL,0.747442245|0.139901847|0.0248262733|0.00689287018|0.00366652478
atanas,3,42,2022-07-20-01,77,IL2DR,22,0.4931691586971283,0,1,1,1,1,1.0,1,1.0,22|1|90|49|62,IL2DR|OLQDR|OLLR|IL1DR|RID,0.493169159|0.414165556|0.0453181341|0.0258239321|0.00690430775
atanas,3,42,2022-07-20-01,78,RICR,26,0.7635735869407654,0,1,1,1,1,1.0,1,1.0,26|56|71|12|86,RICR|FLPR|AIZR|AUAR|AINR,0.763573587|0.210678086|0.0109133301|0.00812950358|0.00162732403
atanas,3,42,2022-07-20-01,81,AUAL,40,0.7511928081512451,0,1,1,1,1,1.0,1,1.0,40|14|44|84|87,AUAL|AVDL|AIZL|SIBVR|SMB?L,0.751192808|0.0527787283|0.0412688963|0.0370158143|0.01901225
atanas,3,42,2022-07-20-01,82,RMDVL,79,8.218968287110329e-05,16,1,17,17,0,0.0,0,0.0,13|9|68|89|36,AWBL|AWCL|SMDVL|ASEL|AVAL,0.427353948|0.410570085|0.0616962425|0.0599433742|0.00949935522
atanas,3,42,2022-07-20-01,86,RICL,25,0.15357236564159393,0,1,1,1,1,1.0,1,1.0,25|87|84|69|44,RICL|SMB?L|SIBVR|AIY?|AIZL,0.153572366|0.148823857|0.00336289546|0.00258036214|0.00109690172
atanas,3,42,2022-07-20-01,94,I1L,59,0.3224789500236511,1,1,2,2,0,0.0,1,1.0,85|59|54|52|6,I1R|I1L|I2R|NSMR|I2L,0.575361252|0.32247895|0.0944289491|0.0070675062|0.000354186195
atanas,3,42,2022-07-20-01,95,AUAR,12,0.22034312784671783,0,1,1,1,1,1.0,1,1.0,12|56|71|35|50,AUAR|FLPR|AIZR|AVDR|AIBR,0.220343128|0.219097823|0.0772926733|0.0673170909|0.0330339037
atanas,3,42,2022-07-20-01,97,I3,41,0.006706629879772663,6,1,7,7,0,0.0,0,0.0,30|57|73|7|10,M4|MCR|M3L|IL2DL|IL1R,0.613158226|0.261344671|0.0752369761|0.0138528151|0.0119510731
atanas,3,42,2022-07-20-01,101,SMDVL,68,1.7790688389140996e-07,25,1,26,26,0,0.0,0,0.0,18|4|2|45|65,RIVL|I6|AWAL|ASGL|AINL,0.777212858|0.172541663|0.00686018821|0.00310236542|0.00102297694
atanas,3,42,2022-07-20-01,103,RMDDL,43,0.010533048771321774,7,1,8,8,0,0.0,0,0.0,69|15|48|87|84,AIY?|RMF?|RIH|SMB?L|SIBVR,0.345148563|0.137429133|0.110318743|0.0910848603|0.0864276811
atanas,3,42,2022-07-20-01,105,AWAR,42,3.3722790249157697e-07,25,1,26,26,0,0.0,0,0.0,75|89|14|45|31,AVJL|ASEL|AVDL|ASGL|RIBL,0.293403089|0.271278501|0.114114091|0.109974146|0.0630569384
atanas,3,42,2022-07-20-01,108,OLLL,8,0.24740266799926758,1,1,2,2,0,0.0,1,1.0,72|8|17|78|61,RMEL|OLLL|CEPVL|OLQDL|URBL,0.623551548|0.247402668|0.0379345939|0.0333560929|0.0126129026
atanas,3,42,2022-07-20-01,110,AVDR,35,2.7310905352351256e-05,15,1,16,16,0,0.0,0,0.0,44|77|25|37|14,AIZL|ADEL|RICL|FLPL|AVDL,0.438347965|0.315585226|0.179808527|0.0262667406|0.00544701004
atanas,3,42,2022-07-20-01,112,AVJR,19,0.06459864974021912,2,1,3,3,0,0.0,1,1.0,86|56|19|71|35,AINR|FLPR|AVJR|AIZR|AVDR,0.694826007|0.178037062|0.0645986497|0.0164292865|0.0163218267
atanas,3,42,2022-07-20-01,114,OLQVR,39,0.05696551129221916,2,1,3,3,0,0.0,1,1.0,5|58|39|50|48,CEPVR|AVER|OLQVR|AIBR|RIH,0.570007265|0.151401237|0.0569655113|0.0512752682|0.0412641466
atanas,3,42,2022-07-20-01,115,IL1R,10,0.12291640788316727,2,1,3,3,0,0.0,1,1.0,28|39|10|53|90,URBR|OLQVR|IL1R|RMER|OLLR,0.70461905|0.147873655|0.122916408|0.0148640908|0.00570563367
atanas,3,42,2022-07-20-01,116,ADEL,77,0.0012235778849571943,1,1,2,2,0,0.0,1,1.0,71|77|25|37|44,AIZR|ADEL|RICL|FLPL|AIZL,0.00179440551|0.00122357788|0.000366955239|0.000339079823|0.000173877779
atanas,3,42,2022-07-20-01,117,M3R,55,0.009648037143051624,5,1,6,6,0,0.0,0,0.0,81|74|10|83|39,IL2VR|IL1VR|IL1R|URYVR|OLQVR,0.645017684|0.213033587|0.0665087625|0.0436153077|0.010513274
atanas,3,42,2022-07-20-01,118,AWCL,9,0.0005055287037976086,13,1,14,14,0,0.0,0,0.0,43|84|20|14|40,RMDDL|SIBVR|RIR|AVDL|AUAL,0.111866616|0.091951929|0.0495852567|0.0192991812|0.0190154016
atanas,3,42,2022-07-20-01,119,AWBL,13,0.03417246416211128,3,1,4,4,0,0.0,1,1.0,46|45|89|13|14,ASIR|ASGL|ASEL|AWBL|AVDL,0.493008286|0.376381904|0.0370460078|0.0341724642|0.0235265959
atanas,3,42,2022-07-20-01,121,M3L,73,0.5249112844467163,0,1,1,1,1,1.0,1,1.0,73|33|16|54|52,M3L|IL1VL|MCL|I2R|NSMR,0.524911284|0.232667461|0.109445959|0.0306195915|0.0101596126
atanas,3,42,2022-07-20-01,124,CEPVL,17,0.26595133543014526,1,1,2,2,0,0.0,1,1.0,43|17|84|5|64,RMDDL|CEPVL|SIBVR|CEPVR|AVL,0.395218164|0.265951335|0.202538103|0.0481224917|0.0136761172
atanas,3,42,2022-07-20-01,129,IL2VR,81,0.11277149617671967,3,1,4,4,0,0.0,1,1.0,74|39|5|81|64,IL1VR|OLQVR|CEPVR|IL2VR|AVL,0.373927265|0.351281852|0.121182293|0.112771496|0.0204543099
atanas,3,42,2022-07-20-01,130,IL1VR,74,0.08446086198091507,2,1,3,3,0,0.0,1,1.0,64|5|74|15|48,AVL|CEPVR|IL1VR|RMF?|RIH,0.633936405|0.158007115|0.084460862|0.00560482824|0.00371405808
atanas,3,42,2022-07-20-01,132,AVL,64,0.000874894205480814,8,1,9,9,0,0.0,0,0.0,15|84|87|20|48,RMF?|SIBVR|SMB?L|RIR|RIH,0.450823694|0.127845854|0.0870188847|0.0648313686|0.0481235236
atanas,3,42,2022-07-20-01,133,OLLR,90,0.5206760168075562,0,1,1,1,1,1.0,1,1.0,90|1|53|10|39,OLLR|OLQDR|RMER|IL1R|OLQVR,0.520676017|0.274509698|0.0935571715|0.025825737|0.0252888966
atanas,3,42,2022-07-20-01,135,IL1L,70,0.4470815658569336,0,1,1,1,1,1.0,1,1.0,70|82|61|0|27,IL1L|BAGL|URBL|URYDL|OLQVL,0.447081566|0.307171196|0.0704644471|0.0537875742|0.0444206484
atanas,3,42,2022-07-20-01,136,BAGL,82,0.011901653371751308,10,1,11,11,0,0.0,0,0.0,68|79|51|17|36,SMDVL|RMDVL|SAAVL|CEPVL|AVAL,0.337984771|0.240752637|0.112338461|0.0873542204|0.056820251
atanas,3,42,2022-07-20-01,137,AVER,58,0.14417347311973572,0,1,1,1,1,1.0,1,1.0,58|67|50|42|12,AVER|AWBR|AIBR|AWAR|AUAR,0.144173473|0.129803866|0.108221464|0.0958286449|0.0491447039
atanas,3,42,2022-07-20-01,141,AWAL,2,7.440216887033557e-09,43,1,44,44,0,0.0,0,0.0,35|19|42|47|50,AVDR|AVJR|AWAR|ASGR|AIBR,0.211468369|0.148840144|0.0723392218|0.0379067846|0.0146738356
atanas,3,42,2022-06-14-01,0,OLQVL,27,6.804614531574771e-05,16,1,17,17,0,0.0,0,0.0,17|74|79|33|36,CEPVL|IL1VR|RMDVL|IL1VL|AVAL,0.876108408|0.198664695|0.0113815963|0.00417673215|0.00414143503
atanas,3,42,2022-06-14-01,3,RID,62,0.0003389243211131543,10,1,11,11,0,0.0,0,0.0,38|3|13|2|29,URXL|CEPDL|AWBL|AWAL|URXR,0.526978612|0.495177954|0.0488964878|0.0145286154|0.0116249816
atanas,3,42,2022-06-14-01,5,AUAL,40,0.12331964075565338,1,1,2,2,0,0.0,1,1.0,25|40|84|87|44,RICL|AUAL|SIBVR|SMB?L|AIZL,0.481826305|0.123319641|0.0962818637|0.0428296104|0.0112989433
atanas,3,42,2022-06-14-01,6,I1R,85,0.8819074034690857,0,1,1,1,1,1.0,1,1.0,85|54|30|55|52,I1R|I2R|M4|M3R|NSMR,0.881907403|0.0983112976|0.0359203145|0.0336238407|0.0227535125
atanas,3,42,2022-06-14-01,9,AWCL,9,0.050061166286468506,4,1,5,5,0,0.0,1,1.0,14|84|40|44|9,AVDL|SIBVR|AUAL|AIZL|AWCL,0.309106708|0.141046882|0.129235923|0.0690864846|0.0500611663
atanas,3,42,2022-06-14-01,10,RMDVL,79,0.1833997368812561,1,1,2,2,0,0.0,1,1.0,9|79|36|13|68,AWCL|RMDVL|AVAL|AWBL|SMDVL,0.526844621|0.183399737|0.0917977393|0.0829350129|0.0738430619
atanas,3,42,2022-06-14-01,13,I2R,54,0.1953364461660385,1,1,2,2,0,0.0,1,1.0,52|54|55|85|57,NSMR|I2R|M3R|I1R|MCR,0.528887808|0.195336446|0.181360155|0.103930332|0.0823869184
atanas,3,42,2022-06-14-01,16,FLPL,37,0.5493023991584778,0,1,1,1,1,1.0,1,1.0,37|77|11|25|65,FLPL|ADEL|M5|RICL|AINL,0.549302399|0.13923423|0.00145725138|0.000114598515|2.7004553e-06
atanas,3,42,2022-06-14-01,17,URXR,29,0.25557592511177063,1,1,2,2,0,0.0,1,1.0,63|29|23|21|4,M1|URXR|CEPDR|RIVR|I6,0.741929829|0.255575925|0.0295164548|0.0279620737|0.0108213769
atanas,3,42,2022-06-14-01,19,SAAVL,51,0.15587590634822845,3,1,4,4,0,0.0,1,1.0,13|89|68|51|45,AWBL|ASEL|SMDVL|SAAVL|ASGL,0.241437629|0.2411246|0.182613581|0.155875906|0.0902213231
atanas,3,42,2022-06-14-01,21,CEPDL,3,3.5068142834049354e-10,16,1,17,17,0,0.0,0,0.0,18|75|45|46|4,RIVL|AVJL|ASGL|ASIR|I6,0.659047902|0.161213875|0.0377347991|0.0289006084|0.0253050774
atanas,3,42,2022-06-14-01,22,AVDL,14,0.02325442060828209,4,1,5,5,0,0.0,1,1.0,44|77|37|25|14,AIZL|ADEL|FLPL|RICL|AVDL,0.359228343|0.173162013|0.103634052|0.0765531808|0.0232544206
atanas,3,42,2022-06-14-01,23,AIZL,44,0.015492483042180538,3,1,4,4,0,0.0,1,1.0,25|37|20|44|31,RICL|FLPL|RIR|AIZL|RIBL,0.370871365|0.29960534|0.020049341|0.015492483|0.00960485265
atanas,3,42,2022-06-14-01,31,CEPVR,5,0.8066263794898987,0,1,1,1,1,1.0,1,1.0,5|74|64|58|48,CEPVR|IL1VR|AVL|AVER|RIH,0.806626379|0.0891410932|0.0732168034|0.0113457683|0.00151368184
atanas,3,42,2022-06-14-01,34,ASEL,89,0.027258332818746567,5,1,6,6,0,0.0,0,0.0,44|40|14|25|31,AIZL|AUAL|AVDL|RICL|RIBL,0.438864887|0.157669485|0.069977425|0.0620655827|0.0284617804
atanas,3,42,2022-06-14-01,36,I3,41,0.26389846205711365,1,1,2,2,0,0.0,1,1.0,7|41|22|57|30,IL2DL|I3|IL2DR|MCR|M4,0.331138402|0.263898462|0.243791848|0.0865010768|0.0445570014
atanas,3,42,2022-06-14-01,37,M1,63,0.0851464569568634,2,1,3,3,0,0.0,1,1.0,4|11|63|18|21,I6|M5|M1|RIVL|RIVR,0.619438767|0.292690754|0.085146457|0.000213029969|2.11022598e-05
atanas,3,42,2022-06-14-01,41,CEPDR,23,0.35708561539649963,0,1,1,1,1,1.0,1,1.0,23|29|21|63|47,CEPDR|URXR|RIVR|M1|ASGR,0.357085615|0.349207342|0.234575301|0.135531723|0.000589318399
atanas,3,42,2022-06-14-01,45,NSMR,52,0.05452940613031387,3,1,4,4,0,0.0,1,1.0,54|57|30|52|16,I2R|MCR|M4|NSMR|MCL,0.635076106|0.254876971|0.06087064|0.0545294061|0.044706773
atanas,3,42,2022-06-14-01,46,SMDVL,68,8.811020052235108e-06,13,1,14,14,0,0.0,0,0.0,75|45|89|46|2,AVJL|ASGL|ASEL|ASIR|AWAL,0.725577295|0.0753033236|0.0348798782|0.0224114787|0.0186155997
atanas,3,42,2022-06-14-01,47,URYDL,0,0.016876278445124626,3,1,4,4,0,0.0,1,1.0,72|82|80|0|36,RMEL|BAGL|IL1DL|URYDL|AVAL,0.437912762|0.409366697|0.0424312092|0.0168762784|0.0118683586
atanas,3,42,2022-06-14-01,48,OLQDL,78,0.04099445044994354,2,1,3,3,0,0.0,1,1.0,51|68|78|36|79,SAAVL|SMDVL|OLQDL|AVAL|RMDVL,0.537155509|0.360342532|0.0409944504|0.015412706|0.00566131854
atanas,3,42,2022-06-14-01,50,IL1DL,80,0.02802564576268196,7,1,8,8,0,0.0,0,0.0,72|51|68|78|79,RMEL|SAAVL|SMDVL|OLQDL|RMDVL,0.324786723|0.200279191|0.119797006|0.06452512|0.0601296127
atanas,3,42,2022-06-14-01,52,OLQDR,1,0.02886923961341381,3,1,4,4,0,0.0,1,1.0,62|29|23|1|49,RID|URXR|CEPDR|OLQDR|IL1DR,0.757338762|0.197601572|0.0639393851|0.0288692396|0.02137959
atanas,3,42,2022-06-14-01,53,RMEL,72,8.231451829487924e-06,9,1,10,10,0,0.0,0,0.0,36|68|13|51|79,AVAL|SMDVL|AWBL|SAAVL|RMDVL,0.736320317|0.212202832|0.0104120728|0.00521762716|0.000483313168
atanas,3,42,2022-06-14-01,55,SMDDR,32,0.2207460105419159,1,1,2,2,0,0.0,1,1.0,12|32|71|56|15,AUAR|SMDDR|AIZR|FLPR|RMF?,0.416853428|0.220746011|0.066994004|0.0614112578|0.0578937195
atanas,3,42,2022-06-14-01,58,RIVL,18,0.00010801549069583416,7,1,8,8,0,0.0,0,0.0,11|65|4|77|75,M5|AINL|I6|ADEL|AVJL,0.616315484|0.29088065|0.00453750417|0.00180476031|0.00144124532
atanas,3,42,2022-06-14-01,60,IL2L,76,0.2075263112783432,1,1,2,2,0,0.0,1,1.0,24|76|6|70|82,URYVL|IL2L|I2L|IL1L|BAGL,0.57261467|0.207526311|0.133986086|0.0397827514|0.0110572102
atanas,3,42,2022-06-14-01,62,IL2DL,7,0.1444246917963028,2,1,3,3,0,0.0,1,1.0,41|76|7|22|61,I3|IL2L|IL2DL|IL2DR|URBL,0.665373325|0.14537634|0.144424692|0.0454977602|0.00410511484
atanas,3,42,2022-06-14-01,63,AVL,64,5.668841185979545e-05,17,1,18,18,0,0.0,0,0.0,84|87|69|66|20,SIBVR|SMB?L|AIY?|SIA?R|RIR,0.362484872|0.325315237|0.168050811|0.0550347492|0.00838392321
atanas,3,42,2022-06-14-01,64,M4,30,0.8393412232398987,0,1,1,1,1,1.0,1,1.0,30|57|80|41|49,M4|MCR|IL1DL|I3|IL1DR,0.839341223|0.120539561|0.0574349687|0.0156898797|0.0132207368
atanas,3,42,2022-06-14-01,65,I2L,6,0.4944618344306946,0,1,1,1,1,1.0,1,1.0,6|60|88|33|24,I2L|NSML|IL2VL|IL1VL|URYVL,0.494461834|0.347162664|0.0842686519|0.0338761955|0.016292138
atanas,3,42,2022-06-14-01,66,AWBL,13,0.03723451867699623,5,1,6,6,0,0.0,0,0.0,31|89|75|46|45,RIBL|ASEL|AVJL|ASIR|ASGL,0.360089749|0.278745174|0.0566279404|0.0555341132|0.0462897494
atanas,3,42,2022-06-14-01,67,OLLL,8,0.09108651429414749,5,1,6,6,0,0.0,0,0.0,82|27|79|70|61,BAGL|OLQVL|RMDVL|IL1L|URBL,0.216314897|0.194479376|0.114334926|0.108496241|0.0965448096
atanas,3,42,2022-06-14-01,69,IL1L,70,0.002985752886161208,7,1,8,8,0,0.0,0,0.0,27|24|33|73|82,OLQVL|URYVL|IL1VL|M3L|BAGL,0.512186229|0.242489487|0.0735433698|0.0561980717|0.0437825993
atanas,3,42,2022-06-14-01,70,URXL,38,1.318973590969108e-05,10,1,11,11,0,0.0,0,0.0,45|18|2|51|4,ASGL|RIVL|AWAL|SAAVL|I6,0.467905194|0.337231547|0.121789329|0.0110356882|0.00995024201
atanas,3,42,2022-06-14-01,71,IL2VR,81,0.7589221596717834,0,1,1,1,1,1.0,1,1.0,81|83|74|55|39,IL2VR|URYVR|IL1VR|M3R|OLQVR,0.75892216|0.214844614|0.123361513|0.0100098224|0.00012165837
atanas,3,42,2022-06-14-01,73,IL2VL,88,0.9051676988601685,0,1,1,1,1,1.0,1,1.0,88|33|24|74|6,IL2VL|IL1VL|URYVL|IL1VR|I2L,0.905167699|0.118949331|0.0160899106|0.00235366588|0.00163232733
atanas,3,42,2022-06-14-01,74,RMDDL,43,0.01920972391963005,6,1,7,7,0,0.0,0,0.0,69|87|32|84|64,AIY?|SMB?L|SMDDR|SIBVR|AVL,0.246510819|0.171901733|0.169166312|0.157745138|0.103937715
atanas,3,42,2022-06-14-01,75,M3R,55,0.43926525115966797,0,1,1,1,1,1.0,1,1.0,55|52|83|57|10,M3R|NSMR|URYVR|MCR|IL1R,0.439265251|0.324573606|0.248246819|0.0229241103|0.0225983765
atanas,3,42,2022-06-14-01,77,AIBR,50,0.022389592602849007,6,1,7,7,0,0.0,0,0.0,56|26|86|35|12,FLPR|RICR|AINR|AVDR|AUAR,0.632683873|0.12521936|0.0817829743|0.0626303405|0.0530617051
atanas,3,42,2022-06-14-01,81,AVJL,75,1.1524305136845214e-06,7,1,8,8,0,0.0,0,0.0,77|37|11|65|25,ADEL|FLPL|M5|AINL|RICL,0.642388105|0.0331582613|0.026550645|0.00100542337|2.00615086e-05
atanas,3,42,2022-06-14-01,83,OLQVR,39,0.22059451043605804,1,1,2,2,0,0.0,1,1.0,58|39|53|67|50,AVER|OLQVR|RMER|AWBR|AIBR,0.664003968|0.22059451|0.0392450914|0.0354112275|0.0339906439
atanas,3,42,2022-06-14-01,86,M3L,73,0.04695664346218109,2,1,3,3,0,0.0,1,1.0,16|33|73|52|54,MCL|IL1VL|M3L|NSMR|I2R,0.764482677|0.140887797|0.0469566435|0.0452928357|0.0225077569
atanas,3,42,2022-06-14-01,89,NSML,60,0.48156726360321045,0,1,1,1,1,1.0,1,1.0,60|6|16|33|24,NSML|I2L|MCL|IL1VL|URYVL,0.481567264|0.307736278|0.119466119|0.0412111618|0.0239275247
atanas,3,42,2022-06-14-01,91,I1L,59,0.6152215600013733,0,1,1,1,1,1.0,1,1.0,59|60|57|16|33,I1L|NSML|MCR|MCL|IL1VL,0.61522156|0.170389801|0.132071272|0.0415965095|0.0213858187
atanas,3,42,2022-06-14-01,92,IL1DR,49,0.1874435544013977,1,1,2,2,0,0.0,1,1.0,78|49|62|1|38,OLQDL|IL1DR|RID|OLQDR|URXL,0.690290868|0.187443554|0.141874582|0.0413315929|0.00598167395
