uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,13,OLQVR,1,99,152,0,13,152,0.7935892188451446,URYDR,OLQVR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,15,MCL,1,89,89,0,1,89,0.9014761258209617,MCL,MCL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,17,NSML,1,92,92,0,1,92,0.850749338755393,NSML,NSML,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,19,IL2VL,1,81,81,0,1,81,0.8141400082090171,IL2VL,IL2VL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,21,ASEL,1,21,21,0,1,21,0.7527924866206037,ASEL,ASEL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,22,OLQDL,1,96,97,0,3,97,0.837408534887467,OLQDR,OLQDL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,23,AIBR,1,10,10,0,1,10,0.8776431045185172,AIBR,AIBR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,25,RIVL,1,114,114,0,1,114,0.8566537597708532,RIVL,RIVL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,27,RIVR,1,115,115,0,1,115,0.8752773788260808,RIVR,RIVR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,28,AVDR,1,39,39,0,1,39,0.8457459045873545,AVDR,AVDR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,29,CEPDL,1,57,57,0,1,57,0.7345335237917401,CEPDL,CEPDL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,31,I1L,1,63,63,0,1,63,0.7885443825461822,I1L,I1L,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,32,RIML,1,110,110,0,1,110,0.8945858648895433,RIML,RIML,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,33,RMDVL,1,120,120,0,1,120,0.7621214121126253,RMDVL,RMDVL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,34,VB02,1,155,155,0,1,155,0.8988751858386863,VB02,VB02,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,35,URXL,1,149,149,0,1,149,0.8244837613592398,URXL,URXL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,36,AWAR,1,50,50,0,1,50,0.9843558127845344,AWAR,AWAR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,38,ADLR,1,5,28,0,2,28,1.075743869062118,ASIR,ADLR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,40,URYVL,1,153,153,0,1,153,0.8456861044511942,URYVL,URYVL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,41,ADAL,1,0,0,0,1,0,0.8274624746777886,ADAL,ADAL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,42,CEPDR,1,58,58,0,1,58,0.8233278872480287,CEPDR,CEPDR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,43,IL2DR,1,78,78,0,1,78,0.8704940055256267,IL2DR,IL2DR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,45,AVAL,1,34,34,0,1,34,0.7735340896240351,AVAL,AVAL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,48,AWAL,1,49,49,0,1,49,0.8204085598156423,AWAL,AWAL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,49,IL1R,1,74,74,0,1,74,0.8696308590586475,IL1R,IL1R,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,50,AVDL,1,38,38,0,1,44,0.782914340211943,AVDL,AVDL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,53,IL1L,1,73,73,0,1,73,0.7395190984010791,IL1L,IL1L,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,55,I2L,1,65,65,0,1,65,0.7817423306785803,I2L,I2L,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,56,I2R,1,66,66,0,1,66,0.8840430969716314,I2R,I2R,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,58,NSMR,1,93,93,0,1,93,0.8932369234447703,NSMR,NSMR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,59,ASGL,1,23,23,0,1,23,0.8206225439644595,ASGL,ASGL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,62,IL2R,1,80,91,0,4,91,0.7946568435657783,MI,IL2R,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,63,AVEL,1,40,40,0,1,40,0.7939106210606706,AVEL,AVEL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,65,SAADR,1,129,128,0,36,128,0.8791675729468448,SAADL,SAADR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,72,AINL,1,13,14,0,86,14,0.9402460832572788,AINR,AINL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,74,CEPVL,1,59,60,0,2,60,0.859661214976141,CEPVR,CEPVL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,75,RMDL,1,118,118,0,1,118,0.6860152826227774,RMDL,RMDL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,76,RICL,1,104,61,0,2,61,0.6560374303017503,FLPL,RICL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,77,AVL,1,48,139,0,17,139,0.6788783095228244,SMDDL,AVL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,78,AVJL,1,44,44,0,1,70,0.7806465522201266,AVJL,AVJL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,82,RMEL,1,123,123,0,1,123,0.7663924719549013,RMEL,RMEL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,83,CEPVR,1,60,59,0,3,59,0.8525990744572991,CEPVL,CEPVR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,84,SMDVL,1,141,142,0,5,142,0.8600267031968974,SMDVR,SMDVL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,85,ADER,1,3,3,0,1,3,1.0307985937735256,ADER,ADER,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,86,ASER,1,22,22,0,1,22,0.9033875175552286,ASER,ASER,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,88,AUAL,1,32,32,0,1,104,0.8119702230826208,AUAL,AUAL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,89,IL1DR,1,72,72,0,1,72,0.8633655792505831,IL1DR,IL1DR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,90,RMDDL,1,116,116,0,1,116,0.7919326610605003,RMDDL,RMDDL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,91,RICR,1,105,105,0,1,105,0.9603129297486226,RICR,RICR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,92,RMER,1,124,124,0,1,124,0.8437165832170368,RMER,RMER,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,94,RMDDR,1,117,117,0,1,117,0.8109602386393951,RMDDR,RMDDR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,95,RMDVR,1,121,121,0,1,121,0.8181552334173535,RMDVR,RMDVR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,96,AQR,1,20,20,0,1,20,0.942743107300455,AQR,AQR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,97,OLQVL,1,98,98,0,1,98,0.8608829594935443,OLQVL,OLQVL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,98,AWBL,1,51,21,0,2,51,0.6959149685738647,ASEL,AWBL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,99,URBL,1,147,147,0,1,147,0.780379960956744,URBL,URBL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,100,URYVR,1,154,95,0,2,95,0.8649852655709841,OLLR,URYVR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,105,RIH,1,109,109,0,1,109,0.9528162407448635,RIH,RIH,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,107,RIBL,1,102,102,0,1,102,0.9425204109789311,RIBL,RIBL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,109,AVBR,1,37,56,0,3,56,0.8954958849560033,BAGR,AVBR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,110,M3R,1,86,80,0,2,80,1.00641934917596,IL2R,M3R,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,111,AWBR,1,52,52,0,1,52,0.9173373378649499,AWBR,AWBR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,114,AVJR,1,45,45,0,1,45,0.932495138305362,AVJR,AVJR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,116,OLLR,1,95,95,0,1,101,0.9271906734940512,OLLR,OLLR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,117,I1R,1,64,64,0,1,64,0.8375642820523203,I1R,I1R,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,118,RIR,1,112,15,0,48,16,0.7617858574176075,AIYL,RIR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,119,URYDL,1,151,151,0,1,151,0.7863755446158609,URYDL,URYDL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,121,OLLL,1,94,94,0,1,94,0.7820375620315532,OLLL,OLLL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,124,AIZL,1,17,17,0,1,17,0.8196396860634165,AIZL,AIZL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,126,M3L,1,85,85,0,1,85,0.8639712593958838,M3L,M3L,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,127,RMGL,1,127,127,0,1,127,0.9370564757183009,RMGL,RMGL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,128,IL2VR,1,82,82,0,1,82,0.8489383490117123,IL2VR,IL2VR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,129,AWCR,1,54,54,0,1,54,0.8410716342440866,AWCR,AWCR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,130,SMDVR,1,142,141,0,36,141,0.7521391855063366,SMDVL,SMDVR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,131,URXR,1,150,150,0,1,150,0.7781724432495548,URXR,URXR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,132,AIZR,1,18,18,0,1,18,0.9478148579364529,AIZR,AIZR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,134,IL2DL,1,77,77,0,1,77,0.8227478531625232,IL2DL,IL2DL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,135,I3,1,67,67,0,1,67,0.8842785226670388,I3,I3,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,136,ADEL,1,2,2,0,1,2,0.7845027728566034,ADEL,ADEL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,137,IL1DL,1,71,71,0,1,71,0.8649464440784187,IL1DL,IL1DL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,138,SAAVR,1,131,142,0,16,148,0.7398813943135236,SMDVR,SAAVR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,139,AVAR,1,35,35,0,1,35,0.8835651632791942,AVAR,AVAR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,141,RIBR,1,103,103,0,1,103,0.8008595053306344,RIBR,RIBR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,142,AWCL,1,53,32,0,6,32,0.772527708634473,AUAL,AWCL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,143,AINR,1,14,13,0,50,13,0.8408636672376348,AINL,AINR,UFGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,0,AWAR,1,50,24,0,99,24,0.9345028520770494,ASGR,AWAR,UFGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,5,AINR,1,14,14,0,1,14,0.8942199018951509,AINR,AINR,UFGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,6,IL1DR,1,72,72,0,1,72,0.8264175024416939,IL1DR,IL1DR,UFGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,7,M1,1,83,83,0,1,83,1.0250149694073567,M1,M1,UFGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,9,RIAR,1,101,50,0,2,50,0.9663878659699535,AWAR,RIAR,UFGW,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,10,AIZL,1,17,17,0,1,17,0.8465515096845319,AIZL,AIZL,UFGW,atanas,4
