dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-51-10,20230322-21-41-10,75,111,39,0.0,0.0,0.0,0.02564102564102564,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-51-10,20230322-21-41-10,82,112,42,0.0,0.0,0.0,0.023809523809523808,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-51-10,20230322-21-41-10,8,113,4,0.0,0.0,1.0,0.25,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-51-10,20230322-21-41-10,5,116,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-51-10,20230322-21-41-10,22,132,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-51-10,20230322-21-41-10,27,134,2,0.0,1.0,1.0,0.5,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-20-11-40,20230322-21-41-10,76,22,36,0.0,0.0,0.0,0.027777777777777776,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-20-11-40,20230322-21-41-10,25,31,2,0.0,1.0,1.0,0.5,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-20-11-40,20230322-21-41-10,0,32,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-20-11-40,20230322-21-41-10,40,106,12,0.0,0.0,0.0,0.08333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-20-11-40,20230322-21-41-10,92,112,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-20-11-40,20230322-21-41-10,23,113,4,0.0,0.0,1.0,0.25,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-20-11-40,20230322-21-41-10,8,116,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-20-11-40,20230322-21-41-10,33,132,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-20-11-40,20230322-21-41-10,10,134,1,1.0,1.0,1.0,1.0,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-20-18-26,20230322-21-41-10,21,31,2,0.0,1.0,1.0,0.5,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-20-18-26,20230322-21-41-10,1,32,2,0.0,1.0,1.0,0.5,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-20-18-26,20230322-21-41-10,46,36,22,0.0,0.0,0.0,0.045454545454545456,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-20-18-26,20230322-21-41-10,32,103,14,0.0,0.0,0.0,0.07142857142857142,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-20-18-26,20230322-21-41-10,37,112,5,0.0,0.0,1.0,0.2,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-20-18-26,20230322-21-41-10,12,113,5,0.0,0.0,1.0,0.2,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-20-18-26,20230322-21-41-10,15,116,19,0.0,0.0,0.0,0.05263157894736842,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-20-18-26,20230322-21-41-10,20,134,8,0.0,0.0,0.0,0.125,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-22-37-14,20230322-21-41-10,33,9,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-22-37-14,20230322-21-41-10,17,22,34,0.0,0.0,0.0,0.029411764705882353,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-22-37-14,20230322-21-41-10,0,31,2,0.0,1.0,1.0,0.5,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-22-37-14,20230322-21-41-10,70,32,1,1.0,1.0,1.0,1.0,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-22-37-14,20230322-21-41-10,107,36,49,0.0,0.0,0.0,0.02040816326530612,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-22-37-14,20230322-21-41-10,12,103,1,1.0,1.0,1.0,1.0,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-22-37-14,20230322-21-41-10,114,111,2,0.0,1.0,1.0,0.5,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-22-37-14,20230322-21-41-10,120,112,43,0.0,0.0,0.0,0.023255813953488372,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-22-37-14,20230322-21-41-10,11,113,4,0.0,0.0,1.0,0.25,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-22-37-14,20230322-21-41-10,89,132,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-22-37-14,20230322-21-41-10,8,134,1,1.0,1.0,1.0,1.0,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230317-12-27-51,20230322-21-41-10,0,32,12,0.0,0.0,0.0,0.08333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230317-12-27-51,20230322-21-41-10,100,112,6,0.0,0.0,0.0,0.16666666666666666,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230317-12-27-51,20230322-21-41-10,7,113,16,0.0,0.0,0.0,0.0625,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230317-12-27-51,20230322-21-41-10,81,116,8,0.0,0.0,0.0,0.125,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-12-56-00,20230322-21-41-10,45,22,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-12-56-00,20230322-21-41-10,15,31,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-12-56-00,20230322-21-41-10,72,32,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-12-56-00,20230322-21-41-10,77,36,23,0.0,0.0,0.0,0.043478260869565216,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-12-56-00,20230322-21-41-10,62,88,61,0.0,0.0,0.0,0.01639344262295082,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-12-56-00,20230322-21-41-10,61,89,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-12-56-00,20230322-21-41-10,52,91,99,0.0,0.0,0.0,0.010101010101010102,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-12-56-00,20230322-21-41-10,102,112,20,0.0,0.0,0.0,0.05,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-12-56-00,20230322-21-41-10,16,113,22,0.0,0.0,0.0,0.045454545454545456,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-12-56-00,20230322-21-41-10,38,114,5,0.0,0.0,1.0,0.2,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,70,22,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,84,23,27,0.0,0.0,0.0,0.037037037037037035,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,14,31,2,0.0,1.0,1.0,0.5,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,100,32,2,0.0,1.0,1.0,0.5,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,43,67,60,0.0,0.0,0.0,0.016666666666666666,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,80,71,89,0.0,0.0,0.0,0.011235955056179775,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,40,74,29,0.0,0.0,0.0,0.034482758620689655,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,30,89,77,0.0,0.0,0.0,0.012987012987012988,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,41,91,65,0.0,0.0,0.0,0.015384615384615385,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,101,92,99,0.0,0.0,0.0,0.010101010101010102,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,88,103,2,0.0,1.0,1.0,0.5,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,79,111,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,5,113,23,0.0,0.0,0.0,0.043478260869565216,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,7,114,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,44,116,23,0.0,0.0,0.0,0.043478260869565216,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,24,132,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-33-51,20230322-21-41-10,64,134,2,0.0,1.0,1.0,0.5,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,83,9,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,24,11,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,86,22,4,0.0,0.0,1.0,0.25,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,0,31,1,1.0,1.0,1.0,1.0,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,54,32,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,52,34,8,0.0,0.0,0.0,0.125,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,103,36,28,0.0,0.0,0.0,0.03571428571428571,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,76,59,20,0.0,0.0,0.0,0.05,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,100,67,73,0.0,0.0,0.0,0.0136986301369863,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,53,71,88,0.0,0.0,0.0,0.011363636363636364,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,27,73,20,0.0,0.0,0.0,0.05,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,110,74,70,0.0,0.0,0.0,0.014285714285714285,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,11,86,32,0.0,0.0,0.0,0.03125,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,15,88,76,0.0,0.0,0.0,0.013157894736842105,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,64,89,81,0.0,0.0,0.0,0.012345679012345678,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,23,91,76,0.0,0.0,0.0,0.013157894736842105,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,47,92,118,0.0,0.0,0.0,0.00847457627118644,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,13,103,65,0.0,0.0,0.0,0.015384615384615385,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,82,111,9,0.0,0.0,0.0,0.1111111111111111,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,34,113,6,0.0,0.0,0.0,0.16666666666666666,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,2,114,1,1.0,1.0,1.0,1.0,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,20,116,23,0.0,0.0,0.0,0.043478260869565216,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,106,132,101,0.0,0.0,0.0,0.009900990099009901,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,32,134,77,0.0,0.0,0.0,0.012987012987012988,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-12-53-34,20230322-21-41-10,14,141,12,0.0,0.0,0.0,0.08333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230604-15-50-12,20230322-21-41-10,3,32,2,0.0,1.0,1.0,0.5,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230604-16-22-56,20230322-21-41-10,43,31,2,0.0,1.0,1.0,0.5,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230604-16-22-56,20230322-21-41-10,5,134,2,0.0,1.0,1.0,0.5,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-48-09,20230322-21-41-10,37,11,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-48-09,20230322-21-41-10,16,22,4,0.0,0.0,1.0,0.25,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-48-09,20230322-21-41-10,3,32,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-48-09,20230322-21-41-10,75,74,37,0.0,0.0,0.0,0.02702702702702703,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-48-09,20230322-21-41-10,33,86,71,0.0,0.0,0.0,0.014084507042253521,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-48-09,20230322-21-41-10,94,89,76,0.0,0.0,0.0,0.013157894736842105,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-48-09,20230322-21-41-10,18,91,112,0.0,0.0,0.0,0.008928571428571428,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-48-09,20230322-21-41-10,59,92,113,0.0,0.0,0.0,0.008849557522123894,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-48-09,20230322-21-41-10,28,113,9,0.0,0.0,0.0,0.1111111111111111,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-48-09,20230322-21-41-10,32,114,9,0.0,0.0,0.0,0.1111111111111111,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-48-09,20230322-21-41-10,22,116,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-48-09,20230322-21-41-10,23,132,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240426-22-49-55,20230322-21-41-10,42,31,2,0.0,1.0,1.0,0.5,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240426-22-49-55,20230322-21-41-10,12,103,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240426-22-49-55,20230322-21-41-10,0,111,2,0.0,1.0,1.0,0.5,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240426-22-49-55,20230322-21-41-10,21,113,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240426-22-49-55,20230322-21-41-10,14,116,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240426-22-49-55,20230322-21-41-10,17,134,29,0.0,0.0,0.0,0.034482758620689655,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240430-21-04-44,20230322-21-41-10,1,32,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240430-21-04-44,20230322-21-41-10,29,113,2,0.0,1.0,1.0,0.5,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240430-21-04-44,20230322-21-41-10,25,116,1,1.0,1.0,1.0,1.0,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-12-35-05,20230322-21-41-10,0,31,2,0.0,1.0,1.0,0.5,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-12-35-05,20230322-21-41-10,47,36,103,0.0,0.0,0.0,0.009708737864077669,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-12-35-05,20230322-21-41-10,30,111,49,0.0,0.0,0.0,0.02040816326530612,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-12-35-05,20230322-21-41-10,36,113,62,0.0,0.0,0.0,0.016129032258064516,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-12-35-05,20230322-21-41-10,45,116,48,0.0,0.0,0.0,0.020833333333333332,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-12-35-05,20230322-21-41-10,52,132,15,0.0,0.0,0.0,0.06666666666666667,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-12-35-05,20230322-21-41-10,3,134,1,1.0,1.0,1.0,1.0,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-13-22-25,20230322-21-41-10,36,32,114,0.0,0.0,0.0,0.008771929824561403,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-13-22-25,20230322-21-41-10,0,116,107,0.0,0.0,0.0,0.009345794392523364,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-17-55-55,20230322-21-41-10,69,31,2,0.0,1.0,1.0,0.5,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-17-55-55,20230322-21-41-10,0,103,1,1.0,1.0,1.0,1.0,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-17-55-55,20230322-21-41-10,55,106,12,0.0,0.0,0.0,0.08333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-17-55-55,20230322-21-41-10,30,111,39,0.0,0.0,0.0,0.02564102564102564,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-17-55-55,20230322-21-41-10,18,134,1,1.0,1.0,1.0,1.0,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-16-28-26,20230322-21-41-10,2,32,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-17-40-58,20230322-21-41-10,1,31,2,0.0,1.0,1.0,0.5,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-17-40-58,20230322-21-41-10,52,36,50,0.0,0.0,0.0,0.02,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-17-40-58,20230322-21-41-10,13,111,71,0.0,0.0,0.0,0.014084507042253521,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-17-40-58,20230322-21-41-10,20,134,1,1.0,1.0,1.0,1.0,1.0
