uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,104,AFDL,1,8,70,0,4,70,,RIAL,AFDL,NeuRID,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,105,AWAL,1,40,40,1,1,40,,AWAL,AWAL,NeuRID,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,106,RMDL,1,81,81,0,1,81,,RMDL,RMDL,NeuRID,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,108,RIAR,1,71,71,0,1,71,,RIAR,RIAR,NeuRID,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,110,AWBL,0,-1,34,1,-1,34,,AVHL,,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,5,RMED,1,85,85,0,1,85,,RMED,RMED,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,6,SMDVR,1,105,105,0,1,105,,SMDVR,SMDVR,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,7,RID,1,74,74,0,1,74,,RID,RID,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,10,RMEV,1,88,88,0,1,88,,RMEV,RMEV,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,13,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,21,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,25,SMDDL,1,102,102,0,1,102,,SMDDL,SMDDL,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,27,RMDR,1,82,21,1,4,80,,ASER,RMDR,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,31,AFDL,1,8,34,1,3,34,,AVHL,AFDL,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,32,RIVR,1,78,78,0,1,78,,RIVR,RIVR,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,34,ADFR,1,7,26,0,2,26,,ASKR,ADFR,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,45,AVEL,1,32,11,0,2,11,,AIBL,AVEL,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,47,RMDDL,1,79,32,0,66,32,,AVEL,RMDDL,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,52,ADFL,1,6,110,0,4,110,,URXL,ADFL,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,58,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,62,SMDDR,1,103,103,0,1,103,,SMDDR,SMDDR,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,63,URXL,1,110,6,1,7,45,,ADFL,URXL,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,66,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,69,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,77,RIVL,1,77,77,0,1,77,,RIVL,RIVL,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,87,AWAR,1,41,37,1,2,41,,AVJR,AWAR,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,94,RIAR,1,71,71,0,1,71,,RIAR,RIAR,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,95,SAAVR,1,90,84,0,2,84,,RMDVR,SAAVR,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,96,RMDVR,1,84,84,1,1,82,,RMDVR,RMDVR,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,97,AVER,1,33,12,0,2,14,,AIBR,AVER,NeuRID,rld,4
20240904-14-55-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,98,AFDR,1,10,10,1,1,90,,AFDR,AFDR,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,0,RMED,1,85,85,0,1,85,,RMED,RMED,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,6,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,19,RIAL,1,70,70,0,1,70,,RIAL,RIAL,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,21,SMDVR,1,105,21,1,116,21,,ASER,SMDVR,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,25,RID,1,74,78,1,6,77,,RIVR,RID,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,26,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,29,RMDL,1,81,81,0,1,81,,RMDL,RMDL,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,54,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,56,RIVL,1,77,78,0,2,78,,RIVR,RIVL,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,58,RMEV,1,88,88,0,1,88,,RMEV,RMEV,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,70,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,72,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,83,ADFL,1,6,37,1,7,37,,AVJR,ADFL,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,87,SAAVR,1,90,37,1,22,15,,AVJR,SAAVR,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,88,RMDVR,1,84,84,0,1,84,,RMDVR,RMDVR,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,96,SAAVL,1,89,6,1,2,6,,ADFL,SAAVL,NeuRID,rld,4
20240904-15-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,97,AWAL,1,40,40,1,1,40,,AWAL,AWAL,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,0,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,3,RMEV,1,88,88,0,1,88,,RMEV,RMEV,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,6,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,7,RIVL,1,77,77,0,1,77,,RIVL,RIVL,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,11,AVEL,1,32,32,0,1,32,,AVEL,AVEL,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,21,RID,1,74,74,0,1,74,,RID,RID,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,27,URXL,1,110,110,0,1,110,,URXL,URXL,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,29,ADFL,1,6,6,1,1,6,,ADFL,ADFL,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,31,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,37,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,38,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,45,RMDR,1,82,82,0,1,82,,RMDR,RMDR,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,65,RMED,1,85,85,0,1,85,,RMED,RMED,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,67,SMDDL,1,102,103,0,3,103,,SMDDR,SMDDL,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,70,RMDDL,1,79,81,0,6,81,,RMDL,RMDDL,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,73,AVER,1,33,33,0,1,33,,AVER,AVER,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,79,RMDVR,1,84,84,0,1,84,,RMDVR,RMDVR,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,82,RIAL,1,70,70,0,1,70,,RIAL,RIAL,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,95,SMDDR,1,103,102,0,46,102,,SMDDL,SMDDR,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,101,SMDVR,1,105,105,0,1,105,,SMDVR,SMDVR,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,104,AFDL,1,8,8,0,1,8,,AFDL,AFDL,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,106,RIAR,1,71,90,0,2,90,,SAAVR,RIAR,NeuRID,rld,4
20240904-16-51-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,107,AWAL,1,40,22,1,2,22,,ASGL,AWAL,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,3,RMEV,1,88,88,0,1,88,,RMEV,RMEV,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,5,SMDDL,1,102,103,0,2,103,,SMDDR,SMDDL,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,6,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,10,URXR,1,111,78,1,3,78,,RIVR,URXR,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,15,RMDDL,1,79,102,0,2,102,,SMDDL,RMDDL,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,16,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,17,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,21,SMDVR,1,105,105,0,1,105,,SMDVR,SMDVR,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,23,AVER,1,33,12,0,2,12,,AIBR,AVER,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,32,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,33,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,35,RIVL,1,77,77,0,1,77,,RIVL,RIVL,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,38,AWAL,1,40,40,1,1,40,,AWAL,AWAL,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,44,AWBL,0,-1,34,1,-1,34,,AVHL,,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,45,AFDR,1,10,15,1,3,15,,AINR,AFDR,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,47,RMED,1,85,85,0,1,85,,RMED,RMED,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,49,RIAL,1,70,70,0,1,70,,RIAL,RIAL,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,50,RID,1,74,74,0,1,74,,RID,RID,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,56,RMDL,1,81,81,0,1,81,,RMDL,RMDL,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,57,RMDR,1,82,21,0,52,37,,ASER,RMDR,NeuRID,rld,4
20240917-20-52-20,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,71,AVEL,1,32,32,0,1,32,,AVEL,AVEL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,0,SMDDL,1,102,79,1,6,14,,RMDDL,SMDDL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,3,RMED,1,85,85,0,1,85,,RMED,RMED,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,5,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,NeuRID,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,7,RMEL,1,86,86,0,1,86,,RMEL,RMEL,NeuRID,rld,4
