dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-13-38,20240828-17-07-39,68,50,44,0.0,0.0,0.0,0.022727272727272728,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-13-38,20240828-17-07-39,103,94,17,0.0,0.0,0.0,0.058823529411764705,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-13-38,20240828-17-07-39,80,98,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-13-38,20240828-17-07-39,43,107,2,0.0,1.0,1.0,0.5,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-13-38,20240828-17-07-39,105,111,27,0.0,0.0,0.0,0.037037037037037035,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-13-38,20240828-17-07-39,7,112,2,0.0,1.0,1.0,0.5,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-13-38,20240828-17-07-39,5,115,3,0.0,1.0,1.0,0.3333333333333333,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-13-38,20240828-17-07-39,36,136,1,1.0,1.0,1.0,1.0,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-13-38,20240828-17-07-39,60,138,2,0.0,1.0,1.0,0.5,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-17-29-27,20240828-17-07-39,90,6,1,1.0,1.0,1.0,1.0,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-17-29-27,20240828-17-07-39,24,7,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-17-29-27,20240828-17-07-39,16,22,36,0.0,0.0,0.0,0.027777777777777776,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-17-29-27,20240828-17-07-39,1,32,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-17-29-27,20240828-17-07-39,59,33,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-17-29-27,20240828-17-07-39,103,94,48,0.0,0.0,0.0,0.020833333333333332,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-17-29-27,20240828-17-07-39,6,98,14,0.0,0.0,0.0,0.07142857142857142,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-17-29-27,20240828-17-07-39,101,107,12,0.0,0.0,0.0,0.08333333333333333,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-17-29-27,20240828-17-07-39,67,108,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-17-29-27,20240828-17-07-39,14,112,2,0.0,1.0,1.0,0.5,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-17-29-27,20240828-17-07-39,54,115,18,0.0,0.0,0.0,0.05555555555555555,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-17-29-27,20240828-17-07-39,52,136,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-17-29-27,20240828-17-07-39,92,138,1,1.0,1.0,1.0,1.0,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-21-32-57,20240828-17-07-39,56,6,4,0.0,0.0,1.0,0.25,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-21-32-57,20240828-17-07-39,23,7,8,0.0,0.0,0.0,0.125,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-21-32-57,20240828-17-07-39,31,22,10,0.0,0.0,0.0,0.1,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-21-32-57,20240828-17-07-39,39,32,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-21-32-57,20240828-17-07-39,1,33,2,0.0,1.0,1.0,0.5,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-21-32-57,20240828-17-07-39,104,50,10,0.0,0.0,0.0,0.1,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-21-32-57,20240828-17-07-39,106,94,17,0.0,0.0,0.0,0.058823529411764705,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-21-32-57,20240828-17-07-39,29,98,11,0.0,0.0,0.0,0.09090909090909091,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-21-32-57,20240828-17-07-39,93,107,25,0.0,0.0,0.0,0.04,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-21-32-57,20240828-17-07-39,50,108,13,0.0,0.0,0.0,0.07692307692307693,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-21-32-57,20240828-17-07-39,30,112,1,1.0,1.0,1.0,1.0,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-21-32-57,20240828-17-07-39,32,115,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-21-32-57,20240828-17-07-39,33,136,5,0.0,0.0,1.0,0.2,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-21-32-57,20240828-17-07-39,35,138,1,1.0,1.0,1.0,1.0,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-00-09,20240828-17-07-39,60,22,25,0.0,0.0,0.0,0.04,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-00-09,20240828-17-07-39,55,32,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-00-09,20240828-17-07-39,32,33,53,0.0,0.0,0.0,0.018867924528301886,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-00-09,20240828-17-07-39,79,107,25,0.0,0.0,0.0,0.04,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-00-09,20240828-17-07-39,16,108,63,0.0,0.0,0.0,0.015873015873015872,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-00-09,20240828-17-07-39,7,112,8,0.0,0.0,0.0,0.125,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-00-09,20240828-17-07-39,44,115,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-00-09,20240828-17-07-39,6,136,63,0.0,0.0,0.0,0.015873015873015872,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-21-41-10,20240828-17-07-39,55,22,8,0.0,0.0,0.0,0.125,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-21-41-10,20240828-17-07-39,73,32,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-21-41-10,20240828-17-07-39,69,33,2,0.0,1.0,1.0,0.5,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-21-41-10,20240828-17-07-39,92,37,55,0.0,0.0,0.0,0.01818181818181818,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-21-41-10,20240828-17-07-39,24,111,8,0.0,0.0,0.0,0.125,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-21-41-10,20240828-17-07-39,3,112,4,0.0,0.0,1.0,0.25,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-21-41-10,20240828-17-07-39,64,115,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-21-41-10,20240828-17-07-39,4,136,4,0.0,0.0,1.0,0.25,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-22-43-03,20240828-17-07-39,25,22,44,0.0,0.0,0.0,0.022727272727272728,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-22-43-03,20240828-17-07-39,41,32,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-22-43-03,20240828-17-07-39,60,33,52,0.0,0.0,0.0,0.019230769230769232,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-22-43-03,20240828-17-07-39,76,107,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-22-43-03,20240828-17-07-39,55,112,9,0.0,0.0,0.0,0.1111111111111111,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-22-43-03,20240828-17-07-39,8,115,9,0.0,0.0,0.0,0.1111111111111111,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-22-43-03,20240828-17-07-39,56,136,1,1.0,1.0,1.0,1.0,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230502-20-41-23,20240828-17-07-39,38,32,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230502-20-41-23,20240828-17-07-39,25,136,67,0.0,0.0,0.0,0.014925373134328358,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230604-17-09-01,20240828-17-07-39,33,33,2,0.0,1.0,1.0,0.5,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230604-17-09-01,20240828-17-07-39,43,138,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-16-32-28,20240828-17-07-39,94,32,35,0.0,0.0,0.0,0.02857142857142857,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-16-32-28,20240828-17-07-39,6,112,16,0.0,0.0,0.0,0.0625,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-16-32-28,20240828-17-07-39,4,115,13,0.0,0.0,0.0,0.07692307692307693,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-16-32-28,20240828-17-07-39,19,136,1,1.0,1.0,1.0,1.0,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-19-07-30,20240828-17-07-39,31,33,1,1.0,1.0,1.0,1.0,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-19-07-30,20240828-17-07-39,60,112,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-19-07-30,20240828-17-07-39,22,115,2,0.0,1.0,1.0,0.5,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-19-07-30,20240828-17-07-39,2,138,1,1.0,1.0,1.0,1.0,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-15-09-05,20240828-17-07-39,29,22,1,1.0,1.0,1.0,1.0,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-15-09-05,20240828-17-07-39,86,32,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-15-09-05,20240828-17-07-39,0,33,2,0.0,1.0,1.0,0.5,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-15-09-05,20240828-17-07-39,24,37,1,1.0,1.0,1.0,1.0,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-15-09-05,20240828-17-07-39,38,107,39,0.0,0.0,0.0,0.02564102564102564,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-15-09-05,20240828-17-07-39,30,111,19,0.0,0.0,0.0,0.05263157894736842,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-15-09-05,20240828-17-07-39,74,112,2,0.0,1.0,1.0,0.5,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-15-09-05,20240828-17-07-39,7,115,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-15-09-05,20240828-17-07-39,26,136,1,1.0,1.0,1.0,1.0,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-15-09-05,20240828-17-07-39,55,138,1,1.0,1.0,1.0,1.0,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-15-40-07,20240828-17-07-39,32,33,2,0.0,1.0,1.0,0.5,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-15-40-07,20240828-17-07-39,51,108,2,0.0,1.0,1.0,0.5,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-15-40-07,20240828-17-07-39,40,111,11,0.0,0.0,0.0,0.09090909090909091,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-15-40-07,20240828-17-07-39,10,112,1,1.0,1.0,1.0,1.0,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-15-40-07,20240828-17-07-39,2,115,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-15-40-07,20240828-17-07-39,35,138,1,1.0,1.0,1.0,1.0,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-14-25,20240828-17-07-39,30,33,9,0.0,0.0,0.0,0.1111111111111111,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-14-25,20240828-17-07-39,58,112,2,0.0,1.0,1.0,0.5,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-14-25,20240828-17-07-39,15,115,9,0.0,0.0,0.0,0.1111111111111111,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230909-16-14-25,20240828-17-07-39,43,138,85,0.0,0.0,0.0,0.011764705882352941,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230921-17-15-33,20240828-17-07-39,9,32,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230921-17-15-33,20240828-17-07-39,10,112,2,0.0,1.0,1.0,0.5,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230921-17-15-33,20240828-17-07-39,102,136,60,0.0,0.0,0.0,0.016666666666666666,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240526-19-18-14,20240828-17-07-39,14,33,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240526-19-18-14,20240828-17-07-39,31,94,25,0.0,0.0,0.0,0.04,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240526-19-18-14,20240828-17-07-39,49,108,2,0.0,1.0,1.0,0.5,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240526-19-18-14,20240828-17-07-39,45,111,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240526-19-18-14,20240828-17-07-39,66,112,23,0.0,0.0,0.0,0.043478260869565216,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240526-19-18-14,20240828-17-07-39,22,115,17,0.0,0.0,0.0,0.058823529411764705,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240526-19-18-14,20240828-17-07-39,56,138,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240714-16-04-26,20240828-17-07-39,1,33,93,0.0,0.0,0.0,0.010752688172043012,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240714-16-04-26,20240828-17-07-39,41,50,38,0.0,0.0,0.0,0.02631578947368421,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240714-16-04-26,20240828-17-07-39,11,94,1,1.0,1.0,1.0,1.0,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240714-16-04-26,20240828-17-07-39,46,108,13,0.0,0.0,0.0,0.07692307692307693,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240714-16-04-26,20240828-17-07-39,30,111,101,0.0,0.0,0.0,0.009900990099009901,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240714-16-04-26,20240828-17-07-39,13,138,1,1.0,1.0,1.0,1.0,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-15-07-00,20240828-17-07-39,9,33,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-15-07-00,20240828-17-07-39,42,94,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-15-07-00,20240828-17-07-39,28,108,1,1.0,1.0,1.0,1.0,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-15-07-00,20240828-17-07-39,16,111,95,0.0,0.0,0.0,0.010526315789473684,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240724-15-07-00,20240828-17-07-39,2,138,1,1.0,1.0,1.0,1.0,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-39-15,20240828-17-07-39,101,6,2,0.0,1.0,1.0,0.5,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-39-15,20240828-17-07-39,1,32,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-39-15,20240828-17-07-39,85,33,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-39-15,20240828-17-07-39,42,94,32,0.0,0.0,0.0,0.03125,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-39-15,20240828-17-07-39,30,98,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-39-15,20240828-17-07-39,82,107,33,0.0,0.0,0.0,0.030303030303030304,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-39-15,20240828-17-07-39,25,112,1,1.0,1.0,1.0,1.0,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-39-15,20240828-17-07-39,12,115,13,0.0,0.0,0.0,0.07692307692307693,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-39-15,20240828-17-07-39,8,136,4,0.0,0.0,1.0,0.25,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-39-15,20240828-17-07-39,33,138,4,0.0,0.0,1.0,0.25,0.0
