method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
CPD,template_score,2023-01-09-22,2023-01-10-14,68,BAGL,93,2,2,0.0,1.0,0.5,RMEL
CPD,template_score,2023-01-09-22,2023-01-10-14,69,M4,93,2,2,0.0,1.0,0.5,M3R
CPD,template_score,2023-01-09-22,2023-01-10-14,71,IL2R,93,5,5,0.0,1.0,0.2,URYVR
CPD,template_score,2023-01-09-22,2023-01-10-14,72,ADER,93,3,3,0.0,1.0,0.3333333333333333,FLPR
CPD,template_score,2023-01-09-22,2023-01-10-14,75,RIBL,93,1,1,1.0,1.0,1.0,RIBL
CPD,template_score,2023-01-09-22,2023-01-10-14,78,RMDDL,93,19,19,0.0,0.0,0.05263157894736842,AIYL
CPD,template_score,2023-01-09-22,2023-01-10-14,81,AVJL,93,1,1,1.0,1.0,1.0,AVJL
CPD,template_score,2023-01-09-22,2023-01-10-14,83,RMER,93,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-09-22,2023-01-10-14,85,AVJR,93,68,68,0.0,0.0,0.014705882352941176,I1R
CPD,template_score,2023-01-09-22,2023-01-10-14,86,AVAR,93,2,2,0.0,1.0,0.5,RMDR
CPD,template_score,2023-01-09-22,2023-01-10-14,88,RID,93,1,1,1.0,1.0,1.0,RID
CPD,template_score,2023-01-09-22,2023-01-10-14,89,MI,93,4,4,0.0,1.0,0.25,I3
CPD,template_score,2023-01-09-22,2023-01-10-14,90,URYDL,93,1,1,1.0,1.0,1.0,URYDL
CPD,template_score,2023-01-09-22,2023-01-10-14,91,RMEL,93,4,4,0.0,1.0,0.25,URYDL
CPD,template_score,2023-01-09-22,2023-01-10-14,94,FLPL,93,1,1,1.0,1.0,1.0,FLPL
CPD,template_score,2023-01-09-22,2023-01-10-14,100,AIZR,93,1,1,1.0,1.0,1.0,AIZR
CPD,template_score,2023-01-09-22,2023-01-10-14,102,OLLR,93,3,3,0.0,1.0,0.3333333333333333,IL2R
CPD,template_score,2023-01-09-22,2023-01-10-14,104,M3R,93,5,5,0.0,1.0,0.2,OLQVR
CPD,template_score,2023-01-09-22,2023-01-10-14,105,NSML,93,1,1,1.0,1.0,1.0,NSML
CPD,template_score,2023-01-09-22,2023-01-10-14,108,CEPDL,93,2,2,0.0,1.0,0.5,URXL
CPD,template_score,2023-01-09-22,2023-01-10-14,113,SMDVL,93,3,3,0.0,1.0,0.3333333333333333,RIAL
CPD,template_score,2023-01-09-22,2023-01-10-14,114,I1R,93,2,2,0.0,1.0,0.5,I1L
CPD,template_score,2023-01-09-22,2023-01-10-14,116,AINL,93,1,1,1.0,1.0,1.0,AINL
CPD,template_score,2023-01-09-22,2023-01-10-14,117,AIMR,93,3,3,0.0,1.0,0.3333333333333333,AVKR
CPD,template_score,2023-01-09-22,2023-01-10-14,118,URXL,93,1,1,1.0,1.0,1.0,URXL
CPD,template_score,2023-01-09-22,2023-01-10-14,122,AIBR,93,1,1,1.0,1.0,1.0,AIBR
CPD,template_score,2023-01-09-22,2023-01-10-14,123,RIVR,93,1,1,1.0,1.0,1.0,RIVR
CPD,template_score,2023-01-09-22,2023-01-10-14,126,I2L,93,1,1,1.0,1.0,1.0,I2L
CPD,template_score,2023-01-09-22,2023-01-10-14,127,AWCL,93,2,2,0.0,1.0,0.5,ASHL
CPD,template_score,2023-01-09-22,2023-01-10-14,128,URYVR,93,4,4,0.0,1.0,0.25,OLQVR
CPD,template_score,2023-01-09-22,2023-01-10-14,130,RIVL,93,3,3,0.0,1.0,0.3333333333333333,AINL
CPD,template_score,2023-01-09-22,2023-01-10-14,131,I1L,93,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-09-22,2023-01-10-14,135,RMDDR,93,1,1,1.0,1.0,1.0,RMDDR
CPD,template_score,2023-01-09-22,2023-01-10-14,137,SMDVR,93,5,5,0.0,1.0,0.2,ASGR
CPD,template_score,2023-01-09-22,2023-01-10-14,138,VB02,93,1,1,1.0,1.0,1.0,VB02
CPD,template_score,2023-01-09-22,2023-01-10-14,140,URXR,93,3,3,0.0,1.0,0.3333333333333333,RIAR
CPD,template_score,2023-01-09-22,2023-01-10-14,141,FLPR,93,1,1,1.0,1.0,1.0,FLPR
CPD,template_score,2023-01-09-22,2023-03-07-01,0,RID,93,2,2,0.0,1.0,0.5,URXL
CPD,template_score,2023-01-09-22,2023-03-07-01,1,RIMR,93,6,6,0.0,0.0,0.16666666666666666,AIZR
CPD,template_score,2023-01-09-22,2023-03-07-01,2,URYDR,93,1,1,1.0,1.0,1.0,URYDR
CPD,template_score,2023-01-09-22,2023-03-07-01,3,RIH,93,1,1,1.0,1.0,1.0,RIH
CPD,template_score,2023-01-09-22,2023-03-07-01,6,OLQVL,93,2,2,0.0,1.0,0.5,URBL
CPD,template_score,2023-01-09-22,2023-03-07-01,7,ADLL,93,2,2,0.0,1.0,0.5,RIVL
CPD,template_score,2023-01-09-22,2023-03-07-01,15,I1L,93,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-09-22,2023-03-07-01,18,ADAL,93,1,1,1.0,1.0,1.0,ADAL
CPD,template_score,2023-01-09-22,2023-03-07-01,20,RMDVR,93,7,7,0.0,0.0,0.14285714285714285,RMDR
CPD,template_score,2023-01-09-22,2023-03-07-01,24,OLLL,93,2,2,0.0,1.0,0.5,URBL
CPD,template_score,2023-01-09-22,2023-03-07-01,30,CEPDR,93,3,3,0.0,1.0,0.3333333333333333,ASGR
CPD,template_score,2023-01-09-22,2023-03-07-01,32,RMDVL,93,3,3,0.0,1.0,0.3333333333333333,RMEL
CPD,template_score,2023-01-09-22,2023-03-07-01,33,AVAL,93,1,1,1.0,1.0,1.0,AVAL
CPD,template_score,2023-01-09-22,2023-03-07-01,36,IL2VL,93,12,12,0.0,0.0,0.08333333333333333,I2L
CPD,template_score,2023-01-09-22,2023-03-07-01,42,IL1DR,93,1,1,1.0,1.0,1.0,IL1DR
CPD,template_score,2023-01-09-22,2023-03-07-01,43,URYVL,93,1,1,1.0,1.0,1.0,URYVL
CPD,template_score,2023-01-09-22,2023-03-07-01,45,ASHL,93,2,2,0.0,1.0,0.5,AWBL
CPD,template_score,2023-01-09-22,2023-03-07-01,47,M3R,93,9,9,0.0,0.0,0.1111111111111111,M3L
CPD,template_score,2023-01-09-22,2023-03-07-01,48,RIVL,93,1,1,1.0,1.0,1.0,RIVL
CPD,template_score,2023-01-09-22,2023-03-07-01,49,I1R,93,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-09-22,2023-03-07-01,50,ASEL,93,1,1,1.0,1.0,1.0,ASEL
CPD,template_score,2023-01-09-22,2023-03-07-01,51,CEPVL,93,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-09-22,2023-03-07-01,52,IL1L,93,1,1,1.0,1.0,1.0,IL1L
CPD,template_score,2023-01-09-22,2023-03-07-01,53,CEPVR,93,1,1,1.0,1.0,1.0,CEPVR
CPD,template_score,2023-01-09-22,2023-03-07-01,57,AUAL,93,7,7,0.0,0.0,0.14285714285714285,RIBL
CPD,template_score,2023-01-09-22,2023-03-07-01,58,I2L,93,1,1,1.0,1.0,1.0,I2L
CPD,template_score,2023-01-09-22,2023-03-07-01,59,RMER,93,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-09-22,2023-03-07-01,60,OLQDL,93,1,1,1.0,1.0,1.0,OLQDL
CPD,template_score,2023-01-09-22,2023-03-07-01,61,SMDDL,93,23,23,0.0,0.0,0.043478260869565216,AIYL
CPD,template_score,2023-01-09-22,2023-03-07-01,62,AVAR,93,4,4,0.0,1.0,0.25,RIAR
CPD,template_score,2023-01-09-22,2023-03-07-01,63,AUAR,93,2,2,0.0,1.0,0.5,RIMR
CPD,template_score,2023-01-09-22,2023-03-07-01,65,URXL,93,4,4,0.0,1.0,0.25,CEPDL
CPD,template_score,2023-01-09-22,2023-03-07-01,66,AWCR,93,3,3,0.0,1.0,0.3333333333333333,AIBR
CPD,template_score,2023-01-09-22,2023-03-07-01,73,M3L,93,4,4,0.0,1.0,0.25,M3R
CPD,template_score,2023-01-09-22,2023-03-07-01,86,AIBR,93,1,1,1.0,1.0,1.0,AIBR
CPD,template_score,2023-01-09-22,2023-03-07-01,90,URYVR,93,16,16,0.0,0.0,0.0625,IL1VR
CPD,template_score,2023-01-09-22,2023-03-07-01,91,OLLR,93,2,2,0.0,1.0,0.5,IL2R
CPD,template_score,2023-01-09-22,2023-03-07-01,92,URXR,93,1,1,1.0,1.0,1.0,URXR
CPD,template_score,2023-01-09-22,2023-03-07-01,94,URBL,93,6,6,0.0,0.0,0.16666666666666666,IL2L
CPD,template_score,2023-01-09-22,2023-03-07-01,95,ASGL,93,1,1,1.0,1.0,1.0,ASGL
CPD,template_score,2023-01-09-22,2023-03-07-01,98,NSML,93,1,1,1.0,1.0,1.0,NSML
CPD,template_score,2023-01-09-22,2023-03-07-01,99,RMDR,93,2,2,0.0,1.0,0.5,AVER
CPD,template_score,2023-01-09-22,2023-03-07-01,102,RMDL,93,1,1,1.0,1.0,1.0,RMDL
CPD,template_score,2023-01-09-22,2023-03-07-01,103,AWBL,93,11,11,0.0,0.0,0.09090909090909091,ASEL
CPD,template_score,2023-01-09-22,2023-03-07-01,112,IL2DL,93,1,1,1.0,1.0,1.0,IL2DL
CPD,template_score,2023-01-09-22,2023-03-07-01,113,VB02,93,1,1,1.0,1.0,1.0,VB02
CPD,template_score,2023-01-09-22,2023-03-07-01,114,RMEL,93,4,4,0.0,1.0,0.25,URYDL
CPD,template_score,2023-01-09-22,2023-03-07-01,115,AVER,93,1,1,1.0,1.0,1.0,AVER
CPD,template_score,2023-01-09-22,2023-03-07-01,121,CEPDL,93,3,3,0.0,1.0,0.3333333333333333,RIAL
CPD,template_score,2023-01-09-22,2023-03-07-01,125,OLQVR,93,7,7,0.0,0.0,0.14285714285714285,CEPVR
CPD,template_score,2023-01-09-22,2023-03-07-01,127,RIAL,93,3,3,0.0,1.0,0.3333333333333333,AVAL
CPD,template_score,2023-01-09-22,2023-03-07-01,129,AVDL,93,3,3,0.0,1.0,0.3333333333333333,AVJL
CPD,template_score,2023-01-09-22,2023-03-07-01,132,IL1R,93,4,4,0.0,1.0,0.25,OLQVR
CPD,template_score,2023-01-09-22,2023-03-07-01,135,MI,93,2,2,0.0,1.0,0.5,I3
CPD,template_score,2023-01-09-22,2023-03-07-01,136,FLPL,93,2,2,0.0,1.0,0.5,ADEL
CPD,template_score,2023-01-09-22,2023-03-07-01,139,SMDVL,93,3,3,0.0,1.0,0.3333333333333333,RIAL
CPD,template_score,2023-01-09-22,2023-03-07-01,140,ADEL,93,3,3,0.0,1.0,0.3333333333333333,M5
CPD,template_score,2023-01-09-22,2023-03-07-01,143,I3,93,1,1,1.0,1.0,1.0,I3
CPD,template_score,2023-01-09-22,2023-03-07-01,144,RMEV,93,1,1,1.0,1.0,1.0,RMEV
CPD,template_score,2023-01-09-22,2023-03-07-01,146,AWCL,93,3,3,0.0,1.0,0.3333333333333333,AIBL
CPD,template_score,2023-01-09-22,2023-03-07-01,147,ASGR,93,5,5,0.0,1.0,0.2,AINR
CPD,template_score,2023-01-09-22,2023-03-07-01,149,M4,93,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-09-22,2023-03-07-01,151,AINL,93,1,1,1.0,1.0,1.0,AINL
CPD,template_score,2023-01-09-22,2022-06-14-13,1,I1L,93,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-09-22,2022-06-14-13,4,ASHL,93,4,4,0.0,1.0,0.25,RIBL
CPD,template_score,2023-01-09-22,2022-06-14-13,5,NSML,93,1,1,1.0,1.0,1.0,NSML
CPD,template_score,2023-01-09-22,2022-06-14-13,8,RMER,93,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-09-22,2022-06-14-13,9,IL1VL,93,3,3,0.0,1.0,0.3333333333333333,IL2VL
CPD,template_score,2023-01-09-22,2022-06-14-13,11,RIVL,93,5,5,0.0,1.0,0.2,AVJL
CPD,template_score,2023-01-09-22,2022-06-14-13,12,ASGR,93,3,3,0.0,1.0,0.3333333333333333,AVJR
CPD,template_score,2023-01-09-22,2022-06-14-13,13,AIMR,93,4,4,0.0,1.0,0.25,AVKR
CPD,template_score,2023-01-09-22,2022-06-14-13,15,AIBL,93,24,24,0.0,0.0,0.041666666666666664,RIVL
CPD,template_score,2023-01-09-22,2022-06-14-13,16,FLPL,93,6,6,0.0,0.0,0.16666666666666666,ADAL
CPD,template_score,2023-01-09-22,2022-06-14-13,17,AIZR,93,2,2,0.0,1.0,0.5,ADER
CPD,template_score,2023-01-09-22,2022-06-14-13,19,AVJL,93,3,3,0.0,1.0,0.3333333333333333,AINL
CPD,template_score,2023-01-09-22,2022-06-14-13,21,URXR,93,1,1,1.0,1.0,1.0,URXR
CPD,template_score,2023-01-09-22,2022-06-14-13,22,CEPDR,93,1,1,1.0,1.0,1.0,CEPDR
CPD,template_score,2023-01-09-22,2022-06-14-13,23,ADLL,93,9,9,0.0,0.0,0.1111111111111111,RIVL
CPD,template_score,2023-01-09-22,2022-06-14-13,25,CEPVR,93,1,1,1.0,1.0,1.0,CEPVR
CPD,template_score,2023-01-09-22,2022-06-14-13,26,M5,93,2,2,0.0,1.0,0.5,ADAL
CPD,template_score,2023-01-09-22,2022-06-14-13,27,I2L,93,1,1,1.0,1.0,1.0,I2L
CPD,template_score,2023-01-09-22,2022-06-14-13,29,SMDVR,93,1,1,1.0,1.0,1.0,SMDVR
CPD,template_score,2023-01-09-22,2022-06-14-13,32,RID,93,5,5,0.0,1.0,0.2,CEPDL
CPD,template_score,2023-01-09-22,2022-06-14-13,34,AUAR,93,16,16,0.0,0.0,0.0625,AIYL
CPD,template_score,2023-01-09-22,2022-06-14-13,35,URYVL,93,19,19,0.0,0.0,0.05263157894736842,IL1VL
CPD,template_score,2023-01-09-22,2022-06-14-13,36,AIBR,93,1,1,1.0,1.0,1.0,AIBR
CPD,template_score,2023-01-09-22,2022-06-14-13,37,RMDVL,93,4,4,0.0,1.0,0.25,RMDL
CPD,template_score,2023-01-09-22,2022-06-14-13,38,URYDL,93,1,1,1.0,1.0,1.0,URYDL
CPD,template_score,2023-01-09-22,2022-06-14-13,46,AUAL,93,5,5,0.0,1.0,0.2,ASJL
CPD,template_score,2023-01-09-22,2022-06-14-13,52,SMDDL,93,6,6,0.0,0.0,0.16666666666666666,AUAL
CPD,template_score,2023-01-09-22,2022-06-14-13,54,CEPVL,93,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-09-22,2022-06-14-13,55,IL1L,93,5,5,0.0,1.0,0.2,BAGL
CPD,template_score,2023-01-09-22,2022-06-14-13,59,IL2VL,93,2,2,0.0,1.0,0.5,M3L
CPD,template_score,2023-01-09-22,2022-06-14-13,61,IL2L,93,10,10,0.0,0.0,0.1,URBL
CPD,template_score,2023-01-09-22,2022-06-14-13,62,I3,93,2,2,0.0,1.0,0.5,MI
CPD,template_score,2023-01-09-22,2022-06-14-13,63,ASGL,93,5,5,0.0,1.0,0.2,ASEL
CPD,template_score,2023-01-09-22,2022-06-14-13,64,M4,93,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-09-22,2022-06-14-13,65,IL2DL,93,3,3,0.0,1.0,0.3333333333333333,MI
CPD,template_score,2023-01-09-22,2022-06-14-13,66,RMEV,93,1,1,1.0,1.0,1.0,RMEV
CPD,template_score,2023-01-09-22,2022-06-14-13,67,URYVR,93,10,10,0.0,0.0,0.1,OLQVR
