dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,0,deterministic,Vanilla FGW,20230510-16-36-46,5,SMDVL,20240426-22-49-55,1,1,1,1.0,0,17,SMDVL
rld,0,deterministic,Vanilla FGW,20230510-16-36-46,7,RMED,20240426-22-49-55,1,1,1,1.0,0,21,RMED
rld,0,deterministic,Vanilla FGW,20230510-16-36-46,39,AVAL,20240426-22-49-55,2,0,1,0.5,0,43,
rld,0,deterministic,Vanilla FGW,20230510-16-36-46,58,RMDVL,20240426-22-49-55,1,1,1,1.0,1,0,RMDVL
rld,0,deterministic,Vanilla FGW,20230510-16-36-46,68,RMDL,20240426-22-49-55,17,0,0,0.058823529411764705,0,28,
rld,0,deterministic,Vanilla FGW,20230903-17-18-45,0,AVAL,20240426-22-49-55,2,0,1,0.5,0,43,
rld,0,deterministic,Vanilla FGW,20230903-17-18-45,4,RMED,20240426-22-49-55,1,1,1,1.0,1,21,RMED
rld,0,deterministic,Vanilla FGW,20230903-17-18-45,12,RMEV,20240426-22-49-55,17,0,0,0.058823529411764705,0,28,
rld,0,deterministic,Vanilla FGW,20230903-17-18-45,53,RMDVL,20240426-22-49-55,1,1,1,1.0,1,0,RMDVL
rld,0,deterministic,Vanilla FGW,20230903-17-18-45,74,RIVL,20240426-22-49-55,13,0,0,0.07692307692307693,0,3,
rld,0,deterministic,Vanilla FGW,20230903-17-18-45,112,SMDVL,20240426-22-49-55,18,0,0,0.05555555555555555,0,0,RMDVL
rld,0,deterministic,Vanilla FGW,20230904-14-30-52,0,AVAL,20240426-22-49-55,44,0,0,0.022727272727272728,0,46,
rld,0,deterministic,Vanilla FGW,20230904-14-30-52,16,RMEV,20240426-22-49-55,15,0,0,0.06666666666666667,0,3,
rld,0,deterministic,Vanilla FGW,20230904-14-30-52,45,SMDVL,20240426-22-49-55,20,0,0,0.05,0,19,
rld,0,deterministic,Vanilla FGW,20230904-14-30-52,46,RIVL,20240426-22-49-55,13,0,0,0.07692307692307693,0,10,
rld,0,deterministic,Vanilla FGW,20230904-14-30-52,96,RMED,20240426-22-49-55,23,0,0,0.043478260869565216,0,19,
rld,0,deterministic,Vanilla FGW,20240426-23-12-40,7,RIVL,20240426-22-49-55,14,0,0,0.07142857142857142,0,10,
rld,0,deterministic,Vanilla FGW,20240426-23-12-40,12,AVAL,20240426-22-49-55,43,0,0,0.023255813953488372,0,1,
rld,0,deterministic,Vanilla FGW,20240426-23-12-40,16,RMEV,20240426-22-49-55,17,0,0,0.058823529411764705,0,49,
rld,0,deterministic,Vanilla FGW,20240426-23-12-40,34,RMDL,20240426-22-49-55,18,0,0,0.05555555555555555,0,3,
rld,0,deterministic,Vanilla FGW,20240426-23-12-40,37,SMDVL,20240426-22-49-55,19,0,0,0.05263157894736842,0,2,
rld,0,deterministic,Vanilla FGW,20240430-20-31-05,11,RIVL,20240426-22-49-55,14,0,0,0.07142857142857142,0,8,
rld,0,deterministic,Vanilla FGW,20240626-14-30-55,2,AVAL,20240426-22-49-55,44,0,0,0.022727272727272728,0,46,
rld,0,deterministic,Vanilla FGW,20240626-14-30-55,15,SMDVL,20240426-22-49-55,19,0,0,0.05263157894736842,0,23,
rld,0,deterministic,Vanilla FGW,20240626-14-30-55,18,RIVL,20240426-22-49-55,14,0,0,0.07142857142857142,0,39,
rld,0,deterministic,Vanilla FGW,20240626-14-30-55,29,RMDL,20240426-22-49-55,18,0,0,0.05555555555555555,0,1,
rld,0,deterministic,Vanilla FGW,20240626-14-30-55,44,RMDVL,20240426-22-49-55,3,0,1,0.3333333333333333,0,50,
rld,0,deterministic,Vanilla FGW,20240629-14-14-08,0,AVAL,20240426-22-49-55,43,0,0,0.023255813953488372,0,0,RMDVL
rld,0,deterministic,Vanilla FGW,20240629-14-14-08,4,SMDVL,20240426-22-49-55,1,1,1,1.0,1,17,SMDVL
rld,0,deterministic,Vanilla FGW,20240629-14-14-08,15,RIVL,20240426-22-49-55,1,1,1,1.0,0,12,RIVL
rld,0,deterministic,Vanilla FGW,20240629-14-14-08,21,RMED,20240426-22-49-55,1,1,1,1.0,1,21,RMED
rld,0,deterministic,Vanilla FGW,20240629-14-14-08,27,RMEV,20240426-22-49-55,16,0,0,0.0625,0,10,
rld,0,deterministic,Vanilla FGW,20240629-14-14-08,55,RMDVL,20240426-22-49-55,1,1,1,1.0,0,0,RMDVL
rld,0,deterministic,Vanilla FGW,20240629-14-14-08,69,RMDL,20240426-22-49-55,17,0,0,0.058823529411764705,0,5,
rld,0,deterministic,Vanilla FGW,20240828-17-07-39,19,RMED,20240426-22-49-55,24,0,0,0.041666666666666664,0,25,
rld,0,deterministic,Vanilla FGW,20240828-17-07-39,21,RMEV,20240426-22-49-55,15,0,0,0.06666666666666667,0,0,RMDVL
rld,0,deterministic,Vanilla FGW,20240828-17-07-39,29,SMDVL,20240426-22-49-55,18,0,0,0.05555555555555555,0,15,RMDL
rld,0,deterministic,Vanilla FGW,20240828-17-07-39,32,AVAL,20240426-22-49-55,2,0,1,0.5,0,43,
rld,0,deterministic,Vanilla FGW,20240828-17-07-39,82,RMDL,20240426-22-49-55,17,0,0,0.058823529411764705,0,0,RMDVL
rld,0,deterministic,Vanilla FGW,20240829-13-00-31,34,RMDL,20240426-22-49-55,16,0,0,0.0625,0,1,
rld,0,deterministic,Vanilla FGW,20240829-13-00-31,48,RMEV,20240426-22-49-55,17,0,0,0.058823529411764705,0,27,
rld,0,deterministic,Vanilla FGW,20240829-13-00-31,73,SMDVL,20240426-22-49-55,1,1,1,1.0,1,17,SMDVL
rld,0,deterministic,Vanilla FGW,20240829-13-00-31,86,RIVL,20240426-22-49-55,14,0,0,0.07142857142857142,0,6,
rld,0,deterministic,Vanilla FGW,20240829-13-00-31,89,AVAL,20240426-22-49-55,43,0,0,0.023255813953488372,0,29,
rld,0,deterministic,Vanilla FGW,20240829-13-00-31,101,RMED,20240426-22-49-55,23,0,0,0.043478260869565216,0,11,
