score,threshold,known_false_reject_rate_mean,known_false_reject_rate_sd,unknown_recall_mean,unknown_recall_sd,reject_aware_top1_mean,reject_aware_top1_sd
dustbin_probability,0.2,0.5026436413724754,0.05862288202031627,0.9535183699167957,0.024877937066153346,0.4065948713377951,0.04485753025880562
dustbin_probability,0.20500000000000002,0.49672275986600606,0.059443505778038086,0.9510404005153255,0.026179737518811332,0.410739890624699,0.04508155855360642
dustbin_probability,0.21,0.4910919353408271,0.05915643066046519,0.9487197665293218,0.02789168249222484,0.41394296230266886,0.044293050291321315
dustbin_probability,0.215,0.4863684715062152,0.06059462269179185,0.9465930253025434,0.028981735940143312,0.4168909539516902,0.04519301886325654
dustbin_probability,0.22,0.4810669294910405,0.06127258631078022,0.9442290086431913,0.030410182837535823,0.42008663489289333,0.04524338386001385
dustbin_probability,0.225,0.4752552448119166,0.061625330480463744,0.9414651601894336,0.03175055176858329,0.42364505444293404,0.045572424532939956
dustbin_probability,0.23,0.4698770765967675,0.06290568695509098,0.9386472227380273,0.03293506227120515,0.4267436261853009,0.04652609490583188
dustbin_probability,0.23500000000000001,0.46525170226576423,0.0629168589861379,0.9358817418058578,0.034003436081140155,0.42962367000962465,0.046481753555674125
dustbin_probability,0.24,0.45993784258402765,0.06285643401353448,0.9334968832890794,0.03561636038818205,0.4325139670336636,0.046397560505457305
dustbin_probability,0.245,0.4549717060221319,0.06322654387623829,0.9308504240933309,0.036328389925553706,0.4353784296778308,0.046897204703777416
dustbin_probability,0.25,0.4499604044394573,0.06416214296452263,0.928218428501347,0.037368923583792055,0.43855879797597536,0.04763579931662057
dustbin_probability,0.255,0.44485526954748955,0.06465981292636098,0.9256364538061481,0.03849463555526144,0.4415545018149684,0.04806675730271504
dustbin_probability,0.26,0.43994705677510293,0.06538172148993088,0.9230058700575444,0.03940084658023135,0.4442259033747494,0.04811234272834945
dustbin_probability,0.265,0.43529928855775424,0.06541300074493164,0.9198666279345723,0.04045777202255859,0.44695087676022,0.04828654020142448
dustbin_probability,0.27,0.43038156451894694,0.06686231232866617,0.9175040537872201,0.04109318683035677,0.4496736308445981,0.04889156535637409
dustbin_probability,0.275,0.42566781825411476,0.06621829639602712,0.9151724741965465,0.04227724012715331,0.4522130133378761,0.04880399705357317
dustbin_probability,0.28,0.42173997708086947,0.06640192559023812,0.9122586179403382,0.04329590249281631,0.4541486073909268,0.04949372595023193
dustbin_probability,0.28500000000000003,0.41765157637600564,0.06721625331305008,0.9091103920293928,0.04450555531463201,0.45642865885395095,0.04957432606982661
dustbin_probability,0.29,0.41289118995020313,0.06819667362524877,0.9062181932664863,0.04543497272611723,0.45909694953811,0.05031016523491592
dustbin_probability,0.295,0.4094297981536438,0.06868426931706426,0.9029212877135182,0.04761581085216425,0.46109120324742764,0.050927808732038865
dustbin_probability,0.3,0.40574703913378585,0.06956249126818254,0.9000839134441309,0.048594962924089866,0.46345420160292256,0.051417695364857297
dustbin_probability,0.305,0.401219675962169,0.06970913165531324,0.8973740344177115,0.050250409848167955,0.4655478171495374,0.05156363086977785
dustbin_probability,0.31,0.3975566755089731,0.06971015609306631,0.8948794637762021,0.05141157735943569,0.4677601109128754,0.051383939429330845
dustbin_probability,0.315,0.393732383329268,0.06943879282057568,0.8917651309433902,0.05297478559094729,0.4698930892221568,0.05143878599905397
dustbin_probability,0.32,0.38918660684998035,0.06976763031500562,0.8886452331019943,0.05446447040924684,0.47223964687411824,0.05185986848779514
dustbin_probability,0.325,0.3849601117289919,0.07072257343068702,0.8853249875704641,0.05598129061243891,0.4744218285927125,0.052006686458123556
dustbin_probability,0.33,0.3808890181597673,0.07085217640855203,0.882079820646758,0.05758879904382822,0.4766127516894535,0.05225647257621284
dustbin_probability,0.335,0.37686043156619947,0.07092456506504012,0.8787894066084524,0.05929622080915456,0.4786605720314503,0.052512785673428854
dustbin_probability,0.34,0.37303046425052344,0.07110027290805694,0.8758751116074347,0.059936699022851335,0.48034534018932423,0.05261337104246213
dustbin_probability,0.34500000000000003,0.3697373239216862,0.07128819654870211,0.8725729808534721,0.060946129652394834,0.48165969728808256,0.052580420246486216
dustbin_probability,0.35000000000000003,0.365600452640999,0.07187459171668688,0.8694729383077698,0.06178457483328521,0.483698229430315,0.05294442791017684
dustbin_probability,0.355,0.36185158953138724,0.07200620014949023,0.8658910020168447,0.06345005919210066,0.48529350498316826,0.05308714211799038
dustbin_probability,0.36,0.35709498788843486,0.07260498316397815,0.8632387198714646,0.06440394613852446,0.4875644434400252,0.05303288273745605
dustbin_probability,0.365,0.3529071532435991,0.07235367142542508,0.8597490923267372,0.06539673720240971,0.4893753833681023,0.05312852213671571
dustbin_probability,0.37,0.3490890823515499,0.07192228404560036,0.8556930737101371,0.06701992708546435,0.49152558371811644,0.0532725331819529
dustbin_probability,0.375,0.34546821117945387,0.07187740905873057,0.8522953560660118,0.0685755963472461,0.4931763398557346,0.052947404113989405
dustbin_probability,0.38,0.3417337394728699,0.072469013641521,0.848309404444475,0.07008067301217127,0.4946798476460127,0.05290442927052995
dustbin_probability,0.385,0.338087360542069,0.07223016684825646,0.8442542247506758,0.07155484868101827,0.49635951974703063,0.0530556239935194
dustbin_probability,0.39,0.33426529393633764,0.07158799288601246,0.8403179955903083,0.07260841867432313,0.4981827101891298,0.05273219622602542
dustbin_probability,0.395,0.3303496239915016,0.0710199590660621,0.8364696437257425,0.07352546781095928,0.5000043725999789,0.052346240066049175
dustbin_probability,0.4,0.32652917292891176,0.07160934633675424,0.8327777986133708,0.0748235967093421,0.5016807646983145,0.05287307535795028
dustbin_probability,0.405,0.3228917848688021,0.07247244656295002,0.8289429162995653,0.07590722515927331,0.5032243906038423,0.05304570017189427
dustbin_probability,0.41000000000000003,0.31927998210595787,0.07272334110739628,0.824559928956701,0.0767531968869353,0.5048641137166712,0.05317562565177499
dustbin_probability,0.41500000000000004,0.314691745201326,0.07351860201395274,0.8202619980390289,0.07786165885236786,0.5069870311475213,0.05368126915483146
dustbin_probability,0.42,0.3113018958873031,0.07326731467502469,0.8168910026386047,0.0785959615443306,0.5085351504318253,0.05343736886004012
dustbin_probability,0.425,0.30776601463530195,0.07323137738275057,0.8130067234089606,0.07894653441690394,0.5101802069609814,0.0535112719612548
dustbin_probability,0.43,0.3047165862961158,0.07370018099408954,0.8088885861463678,0.08030506463292028,0.5114011939669671,0.05387763913759932
dustbin_probability,0.435,0.30130678937029065,0.07439833704983885,0.8052530273784821,0.08095594416991973,0.513068616633834,0.054788700779550864
dustbin_probability,0.44,0.2982867464839063,0.07404934896284784,0.80118466151067,0.0814932567010304,0.5143026227193692,0.05442447130955154
dustbin_probability,0.445,0.29511505157437323,0.07461502716523016,0.7971209378348278,0.08213393881800221,0.5156644414356838,0.0546868735084804
dustbin_probability,0.45,0.2911622329749527,0.07468907064386245,0.7929916387812875,0.08298521454886285,0.5174270015394419,0.05488161761201345
dustbin_probability,0.455,0.28732504516597224,0.07468284139467561,0.7880681652000028,0.08425418886803468,0.5189852975647714,0.05460775218796911
dustbin_probability,0.46,0.28422592269519337,0.07422863971167967,0.7832716153268413,0.08542848309316058,0.5201615489878583,0.05479168685568095
dustbin_probability,0.465,0.2804993689933037,0.07346840652416226,0.7790403159184816,0.08664912940227477,0.5213440985843475,0.05494201606879443
dustbin_probability,0.47000000000000003,0.2765018830433951,0.07348487798430943,0.7745822523693198,0.08737746375806353,0.5229788854612315,0.0549026021222734
dustbin_probability,0.47500000000000003,0.2727718802430962,0.07384076623395977,0.7705691269335313,0.08837485994145719,0.5244719070483379,0.05519728178210009
dustbin_probability,0.48,0.26931673703635856,0.0742472769744852,0.7662553907970532,0.08913118054925924,0.5259308371232307,0.05523561153914261
dustbin_probability,0.485,0.2654186620437402,0.0739089468836548,0.7625308770836515,0.09000111698161693,0.5275470527935964,0.05590446344198683
dustbin_probability,0.49,0.26217353838035534,0.07399250424994312,0.758110159619265,0.0910065206599807,0.5285065893195452,0.05573546626170592
dustbin_probability,0.495,0.25844180313098014,0.07434207795498807,0.7536884394666783,0.09196050441380618,0.5296854069563783,0.0561857860157887
dustbin_probability,0.5,0.25571204531054187,0.07441724541446239,0.7492656281236603,0.09251138830968765,0.5306277495859527,0.05644286658819877
dustbin_probability,0.505,0.2523365018775832,0.07454295307992692,0.7446030279535869,0.09345396690400236,0.5322628244857599,0.05669547135318077
dustbin_probability,0.51,0.24874984330463926,0.07469927958494534,0.7402786206365876,0.09412394890366764,0.5336590636622596,0.05710309481489738
dustbin_probability,0.515,0.24558131620706133,0.07511725149326656,0.7359248715658109,0.09497368090053619,0.5346103768031736,0.05724255028620716
dustbin_probability,0.52,0.24221617948531673,0.07576702655778977,0.7314677756643273,0.09582460833985472,0.536243173512158,0.057521831624037845
dustbin_probability,0.525,0.23856520300494619,0.07557198347073667,0.7267831275306338,0.09603035198345863,0.5377309760334062,0.05768522133466127
dustbin_probability,0.53,0.23565226371841907,0.07540339102058186,0.7218824674196275,0.09635670867652417,0.5387785401359956,0.05786349410082459
dustbin_probability,0.535,0.23214908240700619,0.07547853244308503,0.7179375921979094,0.09638747600253335,0.5399193145104466,0.058011319032411156
dustbin_probability,0.54,0.22917659080981162,0.07540177246833837,0.7128734645604369,0.09692354030514118,0.5411549727161049,0.05816084818134697
dustbin_probability,0.545,0.22580736092294168,0.0758201761004643,0.7074107513130673,0.0978008698018894,0.5423764034527857,0.05858431621072742
dustbin_probability,0.55,0.22286535299851123,0.0759061084308828,0.7021245341378753,0.09844304076862068,0.5435020618169978,0.05881972781268097
dustbin_probability,0.555,0.21994142684178394,0.07595921496089098,0.6972453728718316,0.09873175935471117,0.5442775913384664,0.05905342157815089
dustbin_probability,0.56,0.2171844255060868,0.07526625544482193,0.6924445616144298,0.09919032038104886,0.545318852074643,0.05907985951460246
dustbin_probability,0.5650000000000001,0.21416826725386207,0.07550052581065102,0.6870921597591574,0.09944294512447213,0.5464641167946016,0.05902574782487237
dustbin_probability,0.5700000000000001,0.21179332177995452,0.07537071694714088,0.6816606351697907,0.10091754974674451,0.547560309340528,0.05908185789972463
dustbin_probability,0.5750000000000001,0.2090813869285252,0.07523660549146313,0.6760813591209455,0.10174194146674612,0.5482519850223103,0.05905844452140891
dustbin_probability,0.58,0.20670958415548296,0.07545468875444913,0.6705795509316071,0.1019779556796943,0.5492968148639636,0.05919925462924341
dustbin_probability,0.585,0.20406337677912148,0.07583113629624852,0.6644127985740579,0.1030876801023355,0.5503376134634906,0.059470796881992215
dustbin_probability,0.59,0.20140721876165898,0.07563867509060725,0.6580731844692481,0.1033700616091974,0.5510288330751599,0.05939075278693254
dustbin_probability,0.595,0.19803479551047184,0.07577425903942164,0.6527482965107875,0.1040521814232006,0.5518429444543498,0.059721657106035594
dustbin_probability,0.6,0.19479561596142808,0.07621977822342269,0.6478846231479207,0.10484789593043219,0.5529711701121791,0.06036333909031174
dustbin_probability,0.605,0.19224337424604213,0.0760628542122652,0.6417228301923567,0.10572104020865991,0.5538842119373891,0.06044051513173552
dustbin_probability,0.61,0.1898610657840027,0.07581414205595452,0.6358552302054153,0.10682481882413533,0.5545670626359274,0.06061902475823707
dustbin_probability,0.615,0.18717751356150902,0.07655397494081069,0.6293625711046277,0.10752227394079007,0.5554700548422532,0.06107888239508949
dustbin_probability,0.62,0.1847197862090521,0.07666006336772295,0.6232451302953879,0.10831081770344365,0.5563713765225013,0.06137950048509782
dustbin_probability,0.625,0.18184425221606154,0.07694961688452454,0.6167070318209946,0.10886221742474252,0.5571887689842447,0.06155914275880016
dustbin_probability,0.63,0.17908224041333662,0.07784985480795967,0.6105156465508814,0.10952520130854557,0.5582332170182018,0.061843008834665085
dustbin_probability,0.635,0.17591320439111788,0.07730900932622217,0.6042424281340043,0.10996447505505808,0.5593829813898179,0.061757667326176734
dustbin_probability,0.64,0.17317103926901473,0.07705429506129727,0.5980762333849082,0.11033094529866742,0.5602560588541524,0.061833710916549545
dustbin_probability,0.645,0.17015723458643128,0.07726297254543545,0.5925039540818249,0.11191481097546965,0.5610204739420075,0.06241117033477102
dustbin_probability,0.65,0.1674922403261781,0.07672828906278976,0.5856413862215527,0.11203378495361885,0.5617126158735786,0.06216294404984388
dustbin_probability,0.655,0.16538446442659485,0.07664310827028291,0.5795469444754422,0.11268371326123051,0.5620846303427626,0.0620283176882328
dustbin_probability,0.66,0.16250713949052076,0.07643875943868249,0.5727546621881013,0.11256825961979453,0.5627261761821908,0.06193427428763656
dustbin_probability,0.665,0.15927996396488903,0.07544185894833978,0.5661921058965885,0.11260271270203806,0.5637403328960015,0.06165758988846817
dustbin_probability,0.67,0.15657770734719892,0.07546955547374766,0.5594884296132276,0.11364463276189112,0.5646439368802119,0.061945681353331915
dustbin_probability,0.675,0.1539073034548044,0.07457962808430232,0.5525031097039205,0.11437371242261911,0.5655625226061121,0.061974507943137004
dustbin_probability,0.68,0.1519245665211594,0.07397643765356172,0.5458820029221636,0.11342417363392832,0.5659314168935244,0.06192661575783331
dustbin_probability,0.685,0.14908791258848925,0.07404580590277057,0.5389515363509487,0.11311631614661866,0.5670240342674375,0.06216657315045222
dustbin_probability,0.6900000000000001,0.1471120825728632,0.07358240627021209,0.5320162789448581,0.11388375245425363,0.5678008607700967,0.062230403564705286
dustbin_probability,0.6950000000000001,0.1446134104868942,0.07413603617912529,0.5252493419850947,0.11468602430555526,0.5686219821582279,0.062299113819764315
dustbin_probability,0.7000000000000001,0.14254536486485853,0.07366267347468644,0.5179316492682153,0.11541478828497619,0.5690899483066171,0.062046220999761564
dustbin_probability,0.705,0.1403630334736953,0.07272104649231859,0.5106078747682886,0.11564756218951898,0.569733461794851,0.06193376192469344
dustbin_probability,0.71,0.13784650505001497,0.07272418722583522,0.5030755272156714,0.11496394382044839,0.5704641825508749,0.061934378725069766
dustbin_probability,0.715,0.1352574011229784,0.0720440289326207,0.49579168130889234,0.11452405820847665,0.5709723969699236,0.061938297071660195
dustbin_probability,0.72,0.13303520738199132,0.0712455172180705,0.4891554663494923,0.11432796199598673,0.5715840239542214,0.06145528694792289
dustbin_probability,0.725,0.13054203456846333,0.07069508027746252,0.4824185596402565,0.11475493628326626,0.5724650224878524,0.061237529863060976
dustbin_probability,0.73,0.12855349796870216,0.06989103348198532,0.47518489045421,0.11489343542154654,0.573026049266868,0.060899579587599895
dustbin_probability,0.735,0.1261242233631245,0.06947968796618204,0.4673175478580772,0.1155848684475088,0.573484892229414,0.06086908181265614
dustbin_probability,0.74,0.12357220966452975,0.06945707116514162,0.4593164291198873,0.11543623561730232,0.5741682061444731,0.060968348118812514
dustbin_probability,0.745,0.12117528174614063,0.06872002783522926,0.4518680341739638,0.1153900491801358,0.5744872586124549,0.061111648886253006
dustbin_probability,0.75,0.118968815793277,0.0682177854914364,0.4438325150936803,0.11515460587860453,0.5747621770957466,0.061183265475329
dustbin_probability,0.755,0.11643926006376852,0.06748939030691913,0.437672412850615,0.11475249686462016,0.5753095933766796,0.06112591295574526
dustbin_probability,0.76,0.11440789772005469,0.0669480347860308,0.42974036471262067,0.11399226021618468,0.5757741370275588,0.06098111562176313
dustbin_probability,0.765,0.11220983031448939,0.06565447569497317,0.42170736267610015,0.11297282178074596,0.5763312822056829,0.06083799052864285
dustbin_probability,0.77,0.10975871771265493,0.06465477183964752,0.4132390702447202,0.11247021351807725,0.5767444672654283,0.060788063156940235
dustbin_probability,0.775,0.1072727645189051,0.06406311616891566,0.4052710985004392,0.11269963155735761,0.5772562640028979,0.06046176939167449
dustbin_probability,0.78,0.10480686290140624,0.06319020807952551,0.3976834913183846,0.11178695582873759,0.5779675603332418,0.059897372515225
dustbin_probability,0.785,0.10243711135093296,0.061792849755641095,0.3904572896915813,0.1109882685497651,0.5785387751128299,0.05938887623314729
dustbin_probability,0.79,0.09996339741165841,0.0613660611386987,0.3816981532201488,0.11012159837103411,0.5792301556252811,0.059248557198153626
dustbin_probability,0.795,0.09783105033475341,0.06043626952588201,0.37335946909850487,0.10907374351098065,0.5796487349444817,0.05909221410629773
dustbin_probability,0.8,0.09489264310336468,0.059766458254098966,0.3647560567418632,0.10788637159176354,0.580287306130234,0.059142962123598146
dustbin_probability,0.805,0.0923051962831167,0.05911604272845904,0.3566933185573021,0.10782599240916689,0.5807410530359244,0.05919549643672972
dustbin_probability,0.81,0.08968271419153073,0.058145555403206796,0.34772259092806784,0.1070880193701007,0.5811556011129982,0.05916580679741915
dustbin_probability,0.8150000000000001,0.0870770168864573,0.0570721100258094,0.33871421287489556,0.10655542988758732,0.581623869577126,0.05890969207135685
dustbin_probability,0.8200000000000001,0.0844724901103658,0.056681547470343416,0.3291825019287741,0.10641119486446224,0.58226738306536,0.05880377374156925
dustbin_probability,0.8250000000000001,0.08151239149068709,0.05522897279308464,0.3192229187863745,0.10620622271640244,0.582949800212879,0.05864858671871721
dustbin_probability,0.8300000000000001,0.07914508314495808,0.054210504058105215,0.31115426461519263,0.10595217923897218,0.5833092607724313,0.058817386249617444
dustbin_probability,0.835,0.07581982219752309,0.052871200666980936,0.3027682574780142,0.10468534930866233,0.58386838182564,0.05869262609628667
dustbin_probability,0.84,0.07288498299174025,0.05215320746519582,0.29366803020555843,0.10385671179544682,0.5848797401592434,0.05837897991430738
dustbin_probability,0.845,0.07066429368303837,0.05126216714923882,0.2846176593492395,0.10272733110532023,0.5851088552116384,0.0583705270767137
dustbin_probability,0.85,0.06821611110663037,0.04908286923833017,0.27551346038592184,0.10173131770376598,0.585569674049269,0.058374000988692415
dustbin_probability,0.855,0.06564922782573926,0.047542647761511826,0.2672254052130534,0.1004149052867784,0.5860252400424008,0.0585282098167956
dustbin_probability,0.86,0.06341834337005733,0.04623786935135649,0.25768935164774215,0.09924406201284881,0.5862546615236738,0.058519486485625195
dustbin_probability,0.865,0.06129156382933809,0.04534376891376336,0.2484671579203072,0.09882469379745142,0.5866651783586213,0.05863097928531645
dustbin_probability,0.87,0.05817923104279351,0.04360587757345023,0.23916505878125385,0.09675833447166637,0.587171879039235,0.05838237294121332
dustbin_probability,0.875,0.05566733738151193,0.0422631818774695,0.22916947300977136,0.09486457841260809,0.5874587457208104,0.05801466057830548
dustbin_probability,0.88,0.05326797037151783,0.041267185697993376,0.21931856367313576,0.09224168674601396,0.5879086027993305,0.05824961534351005
dustbin_probability,0.885,0.050746890521523334,0.03976033835418681,0.2097459640689873,0.08974645793340565,0.5881878589536266,0.05819898950721084
dustbin_probability,0.89,0.04861250045352481,0.0387133273609864,0.19859555304986315,0.08735027715968491,0.588550596482593,0.058191673649413585
dustbin_probability,0.895,0.04618560905175603,0.03721665612916723,0.18952506484036968,0.08595270709968662,0.5890668805323022,0.05780488244462589
dustbin_probability,0.9,0.04417577716421631,0.03578151617634256,0.1796335445208131,0.08340056960296742,0.589714122946924,0.05759284565680727
dustbin_probability,0.905,0.041801927255607406,0.03442774399468258,0.16795521335400476,0.08001834525529528,0.589993229459985,0.05747531807588381
dustbin_probability,0.91,0.03914826419140896,0.032673936173999094,0.15807020841629874,0.0781779086794216,0.5904962094404895,0.057367717729734966
dustbin_probability,0.915,0.036664070084165404,0.030681383167552922,0.14815896463116485,0.07489815017357396,0.5909123650407712,0.05714090952121104
dustbin_probability,0.92,0.03405455226420391,0.02902041477006793,0.13815999555556494,0.07233247324085071,0.591614243015941,0.056687993349726094
dustbin_probability,0.925,0.030986075587768024,0.026251340271536524,0.12692005284627078,0.070373934081686,0.5920733882942256,0.05666086912728859
dustbin_probability,0.93,0.02907827484219442,0.02509387418226253,0.11698953314799491,0.06667958479518546,0.5923020513896471,0.0565965506568333
dustbin_probability,0.935,0.02663145636298609,0.02304663210330714,0.10555421755721199,0.06268440654658386,0.5926356366756134,0.05630910444512895
dustbin_probability,0.9400000000000001,0.02449448356081952,0.020595990858018165,0.09517330153763244,0.05902242501334642,0.5931548984122664,0.05561083059830139
dustbin_probability,0.9450000000000001,0.02212954304621318,0.018342443856745924,0.08544446492625309,0.05595595108107853,0.5935708177329476,0.055658462415861164
dustbin_probability,0.9500000000000001,0.019983906161584818,0.015800341469479035,0.07544274601298863,0.05182823353008955,0.5937595277270407,0.055476189575162795
dustbin_probability,0.9550000000000001,0.017779584099661357,0.014119030763337346,0.06604789752815873,0.04794593133857122,0.5943181927101363,0.05530576451062046
dustbin_probability,0.96,0.015506261706395099,0.011977724221587754,0.05670328517103105,0.04275904214085163,0.5947409641722452,0.05497895659878119
dustbin_probability,0.965,0.013346675227370545,0.010115317707753282,0.047806734246928745,0.038343439689880916,0.5952533737674706,0.054662834037438955
dustbin_probability,0.97,0.010536588850135333,0.008015493797687071,0.039891292009387166,0.033655840191828545,0.5957693626478487,0.05415738120015372
dustbin_probability,0.975,0.007649561617769267,0.006588102561468836,0.031189463685989193,0.026844429345431742,0.5962820786719518,0.05384848329429565
dustbin_probability,0.98,0.005583809527908905,0.005034962412150531,0.023360810562712858,0.020497170058597605,0.596606084701962,0.053721640913490284
dustbin_probability,0.985,0.0033383850713043254,0.0030066818780265514,0.01610861504076889,0.014408010257862416,0.5968791912442197,0.053571232282918387
dustbin_probability,0.99,0.0019273921385722626,0.001873534444428156,0.00943512035130209,0.00866411479355837,0.596923784332291,0.05354881588948283
dustbin_probability,0.995,0.0011851649615624768,0.0014384488235734672,0.004532832654622643,0.0041410959512431155,0.5969683774203624,0.05352657586149236
dustbin_probability,1.0,0.0001352960359171539,0.00020240066675839317,0.0003824054791999593,0.0005650716570500319,0.5969683774203624,0.05352657586149236
log_dustbin_margin,-8.852602917758803,0.9999554069119286,9.971317625415791e-05,1.0,0.0,4.4593088071348945e-05,9.971317625417124e-05
log_dustbin_margin,-7.7057572733943935,0.9858161523519258,0.01109588305912235,1.0,0.0,0.01418384764807431,0.011095883059122324
log_dustbin_margin,-7.142748763298697,0.9716050584542948,0.017078567788113928,1.0,0.0,0.02839494154570509,0.017078567788113935
log_dustbin_margin,-6.6820773855299205,0.9572759320597081,0.01985260500666545,1.0,0.0,0.042674685224242656,0.019879789216468345
log_dustbin_margin,-6.2631959117715335,0.9428726643379332,0.021714649648828608,0.9999858457183297,3.164993598729126e-05,0.057077952946017474,0.021714485198938965
log_dustbin_margin,-5.8269754422605455,0.9285344413504543,0.022683564764018147,0.9999670663756067,4.583139477839307e-05,0.07136679321744699,0.02265698882050725
log_dustbin_margin,-5.496203748833135,0.9143797212572207,0.025366368687211673,0.9998875423040925,0.00010829750198402365,0.08547213059463118,0.025315777922226525
