uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,69,RMDR,1,101,101,0,1,94,0.8532872041639621,RMDR,RMDR,UFGW,rld,1
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,80,AVAR,1,29,29,0,1,29,0.8143103528940259,AVAR,AVAR,UFGW,rld,1
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,100,RMDVR,1,104,104,0,1,104,0.8251232852478552,RMDVR,RMDVR,UFGW,rld,1
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,104,RMDVL,1,103,103,0,1,103,0.8333326820072955,RMDVL,RMDVL,UFGW,rld,1
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,108,SMDVL,1,126,126,0,1,126,0.942983349950552,SMDVL,SMDVL,UFGW,rld,1
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,116,RIAR,1,87,87,0,1,87,0.8204149477744522,RIAR,RIAR,UFGW,rld,1
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,117,SAAVR,1,113,113,0,1,113,0.8329822956847011,SAAVR,SAAVR,UFGW,rld,1
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,118,AFDR,1,10,10,0,1,17,0.8621429602054604,AFDR,AFDR,UFGW,rld,1
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,121,SMDDL,1,124,124,0,1,119,0.8674091890799218,SMDDL,SMDDL,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,5,RMEV,1,108,108,0,1,108,0.783911862587388,RMEV,RMEV,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,7,RMED,1,105,105,0,1,105,0.808668716759712,RMED,RMED,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,9,AVER,1,35,35,0,1,35,0.8715882576142349,AVER,AVER,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,26,ADFR,1,7,7,0,1,27,0.8438527721922924,ADFR,ADFR,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,28,ALA,1,21,21,0,1,21,0.9229499957313578,ALA,ALA,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,32,RIVR,1,96,96,0,1,96,0.8776142822287056,RIVR,RIVR,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,36,SMDVL,1,126,126,0,1,126,0.8787626572789264,SMDVL,SMDVL,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,37,RMDDR,1,99,99,0,1,99,0.8917761570173468,RMDDR,RMDDR,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,40,RIAL,1,86,86,0,1,112,0.8310476710871342,RIAL,RIAL,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,43,RMDL,1,100,100,0,1,100,0.8974746444605444,RMDL,RMDL,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,52,URXL,1,135,50,0,2,50,0.8865371561403208,CEPDL,URXL,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,57,RIVL,1,95,95,0,1,95,0.8583988285340638,RIVL,RIVL,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,60,SMDVR,1,128,128,0,1,128,0.8592438546319912,SMDVR,SMDVR,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,68,AWAR,1,45,45,0,1,45,0.861684039385068,AWAR,AWAR,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,75,AVAL,1,28,28,0,1,28,0.7711777961404813,AVAL,AVAL,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,80,RID,1,91,91,0,1,91,0.8661532785001782,RID,RID,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,85,AVAR,1,29,29,0,1,29,0.7565366097097836,AVAR,AVAR,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,87,AVEL,1,33,100,0,2,33,0.8871284758247384,RMDL,AVEL,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,88,URXR,1,137,137,0,1,137,0.895483922589932,URXR,URXR,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,101,SMDDR,1,125,125,0,1,125,0.8571356131340053,SMDDR,SMDDR,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,102,AFDR,1,10,87,0,2,10,0.7772148318757672,RIAR,AFDR,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,103,RIAR,1,87,87,0,1,87,0.764903709957764,RIAR,RIAR,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,104,SMDDL,1,124,125,0,2,124,0.845105683930683,SMDDR,SMDDL,UFGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,105,RMDVR,1,104,104,0,1,104,0.8011226162723233,RMDVR,RMDVR,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,1,AVAL,1,28,28,0,1,28,0.7225392900192062,AVAL,AVAL,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,6,RID,1,91,91,0,1,91,0.8576519141681729,RID,RID,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,11,AVER,1,35,35,0,1,35,0.8719605962046444,AVER,AVER,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,14,RMED,1,105,105,0,1,105,0.8292321455019191,RMED,RMED,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,16,ALA,1,21,21,0,1,21,0.9222307762151445,ALA,ALA,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,23,RIAL,1,86,86,0,1,86,0.761975145561891,RIAL,RIAL,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,24,ADFR,1,7,7,0,1,7,0.8581151955656878,ADFR,ADFR,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,34,URXL,1,135,135,0,1,135,0.9109861179695145,URXL,URXL,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,36,RMDDR,1,99,124,0,2,99,0.8676115999588774,SMDDL,RMDDR,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,39,SMDDL,1,124,124,0,1,124,0.8277739664738419,SMDDL,SMDDL,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,40,RIVR,1,96,47,0,2,47,0.8474860836627727,AWBR,RIVR,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,41,RMDDL,1,98,98,0,1,98,0.8790739689941347,RMDDL,RMDDL,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,52,SMDVL,1,126,126,0,1,126,0.8102049988703115,SMDVL,SMDVL,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,54,RMEV,1,108,107,0,2,108,0.8637350664630503,RMER,RMEV,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,59,AVAR,1,29,29,0,1,29,0.7300229671622134,AVAR,AVAR,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,65,AFDL,1,9,9,0,1,9,0.80189598169801,AFDL,AFDL,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,67,RMDR,1,101,101,0,1,101,0.7813486650190384,RMDR,RMDR,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,68,SMDDR,1,125,125,0,1,125,0.8300764305960229,SMDDR,SMDDR,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,73,RIVL,1,95,95,0,1,95,0.8756363128595694,RIVL,RIVL,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,78,RMDVL,1,103,103,0,1,103,0.780524601433882,RMDVL,RMDVL,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,90,ADFL,1,6,6,0,1,6,0.9132520964656123,ADFL,ADFL,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,92,SMDVR,1,128,128,0,1,128,0.8293188111356642,SMDVR,SMDVR,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,94,URXR,1,137,7,0,2,137,0.8899754975718679,ADFR,URXR,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,101,RMDL,1,100,46,0,10,31,0.8781821614601313,AWBL,RMDL,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,102,AWAL,1,44,44,0,1,44,0.8504714968674421,AWAL,AWAL,UFGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,103,RIAR,1,87,87,0,1,87,0.7315086377040529,RIAR,RIAR,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,1,AVAR,1,29,29,0,1,29,0.7929682828817022,AVAR,AVAR,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,15,AVER,1,35,35,0,1,35,0.8769674524992297,AVER,AVER,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,18,SMDDR,1,125,125,0,1,125,0.8581738215871013,SMDDR,SMDDR,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,23,ADFR,1,7,7,0,1,7,0.8945489092195942,ADFR,ADFR,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,29,RID,1,91,91,0,1,92,0.8991904313770078,RID,RID,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,30,RMED,1,105,105,0,1,105,0.8495204635648008,RMED,RMED,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,31,ALA,1,21,138,0,3,138,0.9265999210429072,URXVR,ALA,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,32,RMEV,1,108,108,0,1,108,0.7943395222150116,RMEV,RMEV,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,33,SMDVL,1,126,126,0,1,126,0.8314120672687855,SMDVL,SMDVL,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,35,SMDVR,1,128,128,0,1,128,0.8617321860065914,SMDVR,SMDVR,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,39,AVAL,1,28,33,0,29,33,0.8789843941121944,AVEL,AVAL,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,41,RIVR,1,96,96,0,1,96,0.8705822857440353,RIVR,RIVR,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,46,SMDDL,1,124,124,0,1,124,0.85903402387396,SMDDL,SMDDL,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,50,RMDR,1,101,101,0,1,101,0.8390374984281834,RMDR,RMDR,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,53,RMDDR,1,99,99,0,1,23,0.8746395870335277,RMDDR,RMDDR,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,56,ADFL,1,6,6,0,1,6,0.888544600955754,ADFL,ADFL,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,73,RIVL,1,95,24,0,3,24,0.8620595602556591,ASEL,RIVL,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,93,RMDL,1,100,52,0,3,52,0.8878871830055459,CEPVL,RMDL,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,99,SAAVR,1,113,104,0,2,104,0.7897152390551128,RMDVR,SAAVR,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,104,AWAR,1,45,45,0,1,45,0.7700840708236143,AWAR,AWAR,UFGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,106,RIAR,1,87,87,0,1,87,0.800227527824795,RIAR,RIAR,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,6,SMDVL,1,126,86,0,2,86,0.8668555942263083,RIAL,SMDVL,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,7,RMED,1,105,105,0,1,105,0.8841405939006108,RMED,RMED,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,9,URADR,1,131,133,0,32,133,0.9244398020609879,URBL,URADR,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,10,RMDVL,1,103,9,0,19,9,0.9031738396879518,AFDL,RMDVL,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,12,URXR,1,137,138,0,2,138,0.8967519562957023,URXVR,URXR,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,16,RMDR,1,101,17,0,11,17,0.9162548702715867,AINR?,RMDR,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,24,RMEL,1,106,106,0,1,106,0.8846985812724597,RMEL,RMEL,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,32,AVAR,1,29,29,0,1,29,0.8873327258215795,AVAR,AVAR,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,33,RIVL,1,95,27,0,5,27,0.8763686605702787,ASKL,RIVL,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,38,AIBR,1,12,35,0,3,35,0.8936421452135619,AVER,AIBR,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,39,OLQVL,1,84,84,0,1,84,0.9024937173212493,OLQVL,OLQVL,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,41,AIBL,1,11,99,0,64,99,0.848933916839087,RMDDR,AIBL,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,43,OLQDR,1,82,82,0,1,82,0.909560835792945,OLQDR,OLQDR,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,44,RMEV,1,108,120,0,2,120,0.882252686221932,SMBDL?,RMEV,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,47,RMER,1,107,107,0,1,107,0.9102213117214433,RMER,RMER,UFGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,55,AVAL,1,28,34,0,3,34,0.8846062715153948,AVEL?,AVAL,UFGW,rld,1
