dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,53,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,57,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,68,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,72,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,83,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,1,AVAR,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,104,AFDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,105,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,106,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RMED|RIVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,108,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,5,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,1,6,3,88,SMDDR,SMDDR|RMEV|AVAR|SMDVR|RIVR,-1,,0.5,1.0,0.01,6,0,0,0.16666666666666666,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,6,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,1,6,2,30,AVAR,AVAR|RMED|SMDVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,3,0,1,0.3333333333333333,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,7,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,10,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,1,6,0,92,RIVR,RIVR|SMDVR|RMED|RMEV|SMDDR,-1,,0.5,1.0,0.01,4,0,1,0.25,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,13,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,21,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,25,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|RMEV|SMDVR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,27,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|AVAR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,31,AFDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RIVR|RMED|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,32,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,1,6,5,30,AVAR,AVAR|SMDVR|RIVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,3,0,1,0.3333333333333333,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,34,ADFR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,45,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RIVR|SMDVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,47,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,52,ADFL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,58,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|AVAR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,62,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,1,6,4,30,AVAR,AVAR|RMED|RIVR|SMDVR|RMEV,-1,,0.5,1.0,0.01,6,0,0,0.16666666666666666,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,63,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,4,SMDDR,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,66,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.5,1.0,0.01,1,1,1,1.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,69,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RIVR|RMED|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,77,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,87,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,94,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RIVR|RMEV|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,95,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RIVR|RMEV|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,96,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,97,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-14-55-14,98,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,0,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,1,6,3,58,RMED,RMED|RIVR|SMDVR|AVAR|SMDDR,3,RMED,0.5,1.0,0.01,1,1,1,1.0,1
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,6,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,1,6,1,15,RMEV,RMEV|RMED|SMDDR|AVAR|RIVR,-1,,0.5,1.0,0.01,4,0,1,0.25,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,19,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,21,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,1,6,2,58,RMED,RMED|RMEV|SMDDR|RIVR|SMDVR,-1,,0.5,1.0,0.01,5,0,1,0.2,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,25,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,26,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,29,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RMED|AVAR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,54,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|AVAR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,56,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|AVAR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,58,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,1,6,0,88,SMDDR,SMDDR|RMEV|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,2,0,1,0.5,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,70,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,72,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,83,ADFL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,2,SMDVR,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,87,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,88,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,96,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-15-32-57,97,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RIVR|RMEV|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,0,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,3,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,1,6,0,58,RMED,RMED|SMDVR|RMEV|RIVR|SMDDR,-1,,0.5,1.0,0.01,3,0,1,0.3333333333333333,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,6,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|SMDVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,7,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|AVAR|RMEV|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,11,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,21,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,27,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,29,ADFL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RMEV|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240904-16-51-21,31,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
