uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,69,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,72,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,73,RMDVR,1,104,109,0,108,109,,RMEV?,RMDVR,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,75,RIVL,1,95,95,0,1,95,,RIVL,RIVL,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,86,RIAR,1,89,89,0,1,89,,RIAR,RIAR,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,87,RMED,1,105,87,0,2,87,,REMV,RMED,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,90,ADFL,1,3,135,0,6,135,,URXL,ADFL,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,104,RIAL,1,88,13,0,90,13,,AINR,RIAL,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,108,RMDR,1,101,101,0,1,101,,RMDR,RMDR,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,5,RMEV,1,108,108,0,1,108,,RMEV,RMEV,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,6,RIVL,1,95,96,0,2,96,,RIVR,RIVL,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,8,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,13,AVAR,1,28,28,0,1,28,,AVAR,AVAR,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,19,RID,1,91,92,0,2,92,,RIDR,RID,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,22,SMDDL,1,124,125,0,126,125,,SMDDR,SMDDL,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,27,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,28,RMDL,1,100,100,0,1,100,,RMDL,RMDL,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,30,AVER,1,33,112,0,2,112,,SAAVL,AVER,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,45,SMDDR,1,125,124,0,2,124,,SMDDL,SMDDR,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,52,SMDVR,1,128,89,0,129,89,,RIAR,SMDVR,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,58,CEPDR,1,51,51,0,1,51,,CEPDR,CEPDR,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,60,AVAL,1,27,27,0,1,27,,AVAL,AVAL,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,75,RMDVL,1,103,109,0,105,109,,RMEV?,RMDVL,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,80,RIVR,1,96,47,0,2,47,,AWBR,RIVR,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,81,RMDDL,1,98,37,0,100,37,,AVHR?,RMDDL,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,82,RMDVR,1,104,103,0,105,103,,RMDVL,RMDVR,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,89,RIAL,1,88,88,0,1,88,,RIAL,RIAL,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,107,SAAVL,1,112,25,0,113,25,,ASKL,SAAVL,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,109,RIAR,1,89,104,0,92,104,,RMDVR,RIAR,FGW,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,110,AWAL,1,44,44,0,1,44,,AWAL,AWAL,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,0,AVAR,1,28,28,0,1,28,,AVAR,AVAR,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,7,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,8,RMEV,1,108,108,0,1,108,,RMEV,RMEV,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,10,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,16,RID,1,91,92,0,2,92,,RIDR,RID,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,23,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,25,AVAL,1,27,27,0,1,27,,AVAL,AVAL,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,33,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,34,AFDR,1,7,7,0,1,7,,AFDR,AFDR,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,40,RMDDL,1,98,44,0,101,44,,AWAL,RMDDL,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,41,RMDR,1,101,101,0,1,101,,RMDR,RMDR,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,47,AWAR,1,45,45,0,1,45,,AWAR,AWAR,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,53,CEPDR,1,51,70,0,53,70,,M1,CEPDR,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,62,RMDDR,1,99,98,0,2,98,,RMDDL,RMDDR,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,63,SAAVR,1,113,94,0,2,94,,RIMR,SAAVR,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,73,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,76,ALA,1,19,19,0,1,19,,ALA,ALA,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,79,RIAL,1,88,22,0,4,22,,ASEL,RIAL,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,82,ADFR,1,4,26,0,8,26,,ASKR,ADFR,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,87,RIVR,1,96,96,0,1,96,,RIVR,RIVR,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,89,SAAVL,1,112,88,0,113,88,,RIAL,SAAVL,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,92,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,108,RIAR,1,89,89,0,1,89,,RIAR,RIAR,FGW,rld,2
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,110,RMDL,1,100,100,0,1,100,,RMDL,RMDL,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,1,AVAR,1,28,28,0,1,28,,AVAR,AVAR,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,10,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,12,RMED,1,105,58,0,106,58,,I3,RMED,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,13,RIVR,1,96,96,0,1,96,,RIVR,RIVR,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,15,RMEV,1,108,108,0,1,108,,RMEV,RMEV,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20,SMDVL,1,126,127,0,2,127,,SMDVL?,SMDVL,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,21,AVAL,1,27,27,0,1,27,,AVAL,AVAL,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,26,URXR,1,137,50,0,2,50,,CEPDL,URXR,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,29,RIAR,1,89,89,0,1,89,,RIAR,RIAR,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,30,SMDDR,1,125,124,0,126,124,,SMDDL,SMDDR,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,31,ADFR,1,4,26,0,8,26,,ASKR,ADFR,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,32,RIVL,1,95,95,0,1,95,,RIVL,RIVL,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,37,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,42,RID,1,91,38,0,94,38,,AVJL,RID,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,46,AVEL,1,31,31,0,1,31,,AVEL,AVEL,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,47,AVER,1,33,83,0,36,83,,OLQDR,AVER,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,49,URXL,1,135,19,0,137,19,,ALA,URXL,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,58,AFDR,1,7,18,0,10,18,,AIZR,AFDR,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,60,RMDR,1,101,23,0,2,23,,ASER,RMDR,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,65,RMDDR,1,99,125,0,102,125,,SMDDR,RMDDR,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,76,AWAR,1,45,44,0,2,44,,AWAL,AWAR,FGW,rld,2
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,77,SAAVR,1,113,134,0,2,134,,URBR,SAAVR,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,0,AVAL,1,27,27,0,1,27,,AVAL,AVAL,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,8,SMDVL,1,126,127,0,2,127,,SMDVL?,SMDVL,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,11,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,12,RIVL,1,95,95,0,1,95,,RIVL,RIVL,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,17,ALA,1,19,19,0,1,19,,ALA,ALA,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,28,URXL,1,135,137,0,137,137,,URXR,URXL,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,33,AFDL,1,6,6,0,1,6,,AFDL,AFDL,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,34,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,39,AFDR,1,7,7,0,1,7,,AFDR,AFDR,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,40,RMDL,1,100,100,0,1,100,,RMDL,RMDL,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,59,RID,1,91,92,0,2,92,,RIDR,RID,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,70,AVAR,1,28,28,0,1,28,,AVAR,AVAR,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,77,AVER,1,33,33,0,1,33,,AVER,AVER,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,78,AWAL,1,44,23,0,46,23,,ASER,AWAL,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,89,SMDDL,1,124,125,0,2,125,,SMDDR,SMDDL,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,107,AVEL,1,31,31,0,1,31,,AVEL,AVEL,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,113,RMDR,1,101,45,0,102,45,,AWAR,RMDR,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,114,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,118,RIAL,1,88,88,0,1,88,,RIAL,RIAL,FGW,rld,2
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,120,RMDVR,1,104,113,0,106,113,,SAAVR,RMDVR,FGW,rld,2
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,0,AVAR,1,28,28,0,1,28,,AVAR,AVAR,FGW,rld,2
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,7,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,2
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,51,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,FGW,rld,2
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,81,RMEV,1,108,87,0,110,87,,REMV,RMEV,FGW,rld,2
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,100,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,1,ASJR,0,-1,14,0,-1,14,,AINR?,,FGW,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,2,RMER,1,107,107,0,1,107,,RMER,RMER,FGW,rld,2
