worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,82,OLQVL,1,RIS,SMDDL,10,0,0,0.1,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,90,AIAL,0,AVL,SMBVL,,0,0,0.0,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,91,RMDVL,1,RIML,RIBL,56,0,0,0.017857142857142856,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,95,RMDDL,1,AVL,SAADR,15,0,0,0.06666666666666667,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,96,AIBL,1,RIS,SMBVR,16,0,0,0.0625,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,98,IL2R,1,IL2R,IL1R,1,1,1,1.0,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,100,NSMR,1,IL2DR,IL2DR,22,0,0,0.045454545454545456,0,1,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,102,IL1L,1,RIS,OLQVL,19,0,0,0.05263157894736842,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,104,IL2L,1,URYVL,BAGL,7,0,0,0.14285714285714285,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,105,URBL,1,URYDR,URYDR,95,0,0,0.010526315789473684,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,106,MI,1,RIS,I3,2,0,1,0.5,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,107,AUAL,1,AVL,I5,32,0,0,0.03125,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,113,M3L,1,MCL,MCL,11,0,0,0.09090909090909091,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,117,AVDL,1,AQR,RMGL,61,0,0,0.01639344262295082,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,119,OLQDL,1,ASER,ASGR,107,0,0,0.009345794392523364,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,120,AINL,1,AQR,AIML,31,0,0,0.03225806451612903,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,122,URXR,1,AVJR,RICR,116,0,0,0.008620689655172414,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,123,BAGL,1,CEPVL,CEPVL,53,0,0,0.018867924528301886,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,124,CEPVR,1,URYVR,OLQVR,7,0,0,0.14285714285714285,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,126,URYDL,1,RIS,RMDDR,61,0,0,0.01639344262295082,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,127,FLPL,1,AIML,AIYR,13,0,0,0.07692307692307693,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,129,NSML,1,I1L,I2L,29,0,0,0.034482758620689655,0,1,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,131,IL2VR,1,IL2DR,I2R,16,0,0,0.0625,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,132,URAVL,1,M3L,NSML,11,0,0,0.09090909090909091,0,0,37.99533074602013,19
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,0,SAADR,1,ASHL,RMDDL,30,0,0,0.03333333333333333,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2,IL1R,1,IL1VR,IL1VR,12,0,0,0.08333333333333333,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,3,AWAR,1,AWCR,AWCR,2,0,1,0.5,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,5,ASGL,1,AINR,AIBL,31,0,0,0.03225806451612903,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,7,IL1VR,1,RIS,URXL,31,0,0,0.03225806451612903,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,8,CEPVR,1,SMDDR,SMBVL,2,0,1,0.5,0,1,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,9,RMEV,1,RIS,RMDL,59,0,0,0.01694915254237288,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,10,RMDR,1,RIS,AIYR,8,0,0,0.125,0,1,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,12,AIBR,1,AWCR,SAADR,4,0,1,0.25,0,1,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,13,AWBR,1,AUAR,SMBVR,9,0,0,0.1111111111111111,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,14,AIZL,1,RIVL,M5,36,0,0,0.027777777777777776,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,16,AUAL,1,RIVL,I6,49,0,0,0.02040816326530612,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,17,AIZR,1,AIZR,AQR,1,1,1,1.0,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,19,AVJR,1,AIZR,AIMR,6,0,0,0.16666666666666666,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,21,AIBL,1,ASER,ASEL,3,0,1,0.3333333333333333,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,22,ASEL,1,I4,I4,17,0,0,0.058823529411764705,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,24,I2R,1,IL2VL,MCL,52,0,0,0.019230769230769232,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,25,URBR,1,OLQVR,OLQVR,37,0,0,0.02702702702702703,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,26,SAAVL,1,AWAR,AWAL,106,0,0,0.009433962264150943,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,27,IL2DL,1,OLLL,OLLL,8,0,0,0.125,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,28,IL1DL,1,RIS,SMDVL,55,0,0,0.01818181818181818,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,29,IL2VR,1,URAVL,I2L,18,0,0,0.05555555555555555,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,30,OLQVR,1,SMDDR,RMEV,9,0,0,0.1111111111111111,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,31,URXL,1,AWAR,AWBR,78,0,0,0.01282051282051282,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,32,CEPDL,1,ASGR,ASGR,108,0,0,0.009259259259259259,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,33,SMDDL,1,AINR,FLPL,61,0,0,0.01639344262295082,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,35,AVJL,1,RIVR,AVHL,28,0,0,0.03571428571428571,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,36,ASKL,0,AINR,ASER,,0,0,0.0,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,37,AVDR,1,AIZR,SMBDR,4,0,1,0.25,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,38,NSMR,1,IL1VL,IL2VL,23,0,0,0.043478260869565216,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,39,RIVL,1,RIVR,RIVR,7,0,0,0.14285714285714285,0,1,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,40,URADL,1,RIS,OLQVL,7,0,0,0.14285714285714285,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,41,FLPL,1,M1,ADEL,24,0,0,0.041666666666666664,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,42,OLQDR,1,OLQVR,URBR,96,0,0,0.010416666666666666,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,47,RIBL,1,AIBL,ASGL,52,0,0,0.019230769230769232,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,48,RIH,1,AWAR,AIYL,41,0,0,0.024390243902439025,0,0,33.57419701956378,9
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,50,M5,1,AVJR,AVJR,26,0,0,0.038461538461538464,0,0,33.57419701956378,9
