uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,22,ASJL,1,29,29,0,1,29,0.8926178269480658,ASJL,ASJL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,24,IL2DL,1,76,76,0,1,76,0.8064178810337129,IL2DL,IL2DL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,25,AVER,1,41,41,0,1,41,0.9178180661040589,AVER,AVER,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,28,AWBL,1,50,50,0,1,50,0.8099369762324895,AWBL,AWBL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,29,CEPVL,1,58,59,0,5,59,0.6937245327603536,CEPVR,CEPVL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,30,RMDVL,1,117,117,0,1,117,0.8498608725913755,RMDVL,RMDVL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,31,I2R,1,65,65,0,1,65,0.7712710622725993,I2R,I2R,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,32,I1R,1,63,63,0,1,63,0.8147774424615244,I1R,I1R,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,33,AIML,1,11,46,0,4,46,0.6765551224925614,AVKR,AIML,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,34,OLQVR,1,97,97,0,1,97,0.8126402807257337,OLQVR,OLQVR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,35,AIZL,1,17,17,0,1,17,0.8867883786625353,AIZL,AIZL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,37,URYDR,1,148,147,0,13,147,0.7638597842150121,URYDL,URYDR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,38,AVAR,1,35,35,0,1,35,0.994645614248228,AVAR,AVAR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,39,SMDVL,1,137,137,0,1,137,0.8537862325118941,SMDVL,SMDVL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,41,CEPDL,1,56,56,0,1,56,0.8703278348183022,CEPDL,CEPDL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,43,RMDR,1,116,26,0,4,26,0.930271052574875,ASHR,RMDR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,44,AVHR,0,-1,42,0,-1,42,0.741460185981297,AVHL,,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,45,AVDL,1,38,38,0,1,38,0.8424084204949894,AVDL,AVDL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,46,RMDDL,1,113,113,0,1,113,0.7600248216317531,RMDDL,RMDDL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,48,RMER,1,121,121,0,1,121,0.7155749568669589,RMER,RMER,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,49,SAAVR,1,129,99,0,8,99,0.768420901144043,RIAR,SAAVR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,50,RIVL,1,111,111,0,1,111,0.9021470046106219,RIVL,RIVL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,51,RMDVR,1,118,118,0,1,118,1.1289205806889449,RMDVR,RMDVR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,52,AIYR,1,16,20,0,2,20,1.026346409835766,AQR,AIYR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,53,RMEV,1,122,101,0,3,101,0.8987969950373024,RIBR,RMEV,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,54,I1L,1,62,62,0,1,62,0.8015480268243824,I1L,I1L,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,55,AVJL,1,43,43,0,1,43,0.7887311686745402,AVJL,AVJL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,56,SMDDR,1,136,110,0,3,110,0.9963434692555355,RIS,SMDDR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,57,RICL,1,102,102,0,1,102,0.9477787932243228,RICL,RICL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,58,AVJR,1,44,3,0,4,3,0.798161122778924,ADER,AVJR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,59,IL2VR,1,81,81,0,1,81,0.8034336107480325,IL2VR,IL2VR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,62,RIH,1,105,122,0,2,122,0.9204436416667744,RMEV,RIH,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,63,SMBVR,1,134,7,0,8,7,0.8121473680593932,AIAL,SMBVR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,66,IL1DL,1,70,70,0,1,70,0.7335057734221815,IL1DL,IL1DL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,67,URYVR,1,150,150,0,1,150,0.8148171759085984,URYVR,URYVR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,69,URYVL,1,149,149,0,1,149,0.8774795357413854,URYVL,URYVL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,70,AIBL,1,9,9,0,1,9,0.8237556788500988,AIBL,AIBL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,71,OLQDL,1,94,94,0,1,94,0.8931624441183045,OLQDL,OLQDL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,72,RIR,1,109,109,0,1,109,0.9495309273116183,RIR,RIR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,76,CEPVR,1,59,142,0,3,142,0.6253428601702427,URAVR,CEPVR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,78,URADL,1,139,139,0,1,139,0.7691000799577732,URADL,URADL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,79,IL2DR,1,77,77,0,1,77,0.8023656534225871,IL2DR,IL2DR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,80,SMDDL,1,135,135,0,1,135,0.8831937649307638,SMDDL,SMDDL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,81,ADAL,1,0,0,0,1,0,0.8188462333290746,ADAL,ADAL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,82,RID,1,104,104,0,1,104,0.8819768044743463,RID,RID,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,83,IL1DR,1,71,71,0,1,71,0.8232318990794271,IL1DR,IL1DR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,84,URYDL,1,147,148,0,19,148,0.7839742998890146,URYDR,URYDL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,86,MI,1,89,89,0,1,89,0.815655448149906,MI,MI,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,87,AVBL,1,36,100,0,2,100,0.8926559181100168,RIBL,AVBL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,89,AWAR,1,49,14,0,2,14,0.8518305024866013,AINR,AWAR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,93,URXL,1,145,146,0,2,146,1.0207321349363307,URXR,URXL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,95,IL1R,1,73,73,0,1,73,0.9139249065059646,IL1R,IL1R,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,98,RMGL,1,124,124,0,1,124,0.8071849255996612,RMGL,RMGL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,100,I3,1,66,66,0,1,66,0.7862390217566311,I3,I3,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,101,IL1VL,1,74,74,0,1,74,0.7889831911860629,IL1VL,IL1VL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,102,AWBR,1,51,130,0,4,130,0.9944352600334581,SIBDR,AWBR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,103,ASEL,1,21,21,0,1,21,0.7997138506682115,ASEL,ASEL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,104,IL2L,1,78,58,0,3,78,0.6373208821346773,CEPVL,IL2L,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,106,AVEL,1,40,40,0,1,40,0.6141734689959213,AVEL,AVEL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,107,ADEL,1,2,2,0,1,2,0.7581203502631599,ADEL,ADEL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,110,URAVL,1,141,58,0,3,58,0.7134323557474131,CEPVL,URAVL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,111,AWAL,1,48,48,0,1,48,0.8349034387288178,AWAL,AWAL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,112,AIYL,1,15,15,0,1,15,1.009540003867127,AIYL,AIYL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,113,IL2VL,1,80,80,0,1,80,0.7939283885880066,IL2VL,IL2VL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,114,FLPL,1,60,60,0,1,60,0.7746696937868552,FLPL,FLPL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,116,RIAL,1,98,98,0,1,98,0.8338542017588138,RIAL,RIAL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,117,AVAL,1,34,34,0,1,34,0.9909612372776105,AVAL,AVAL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,118,I2L,1,64,64,0,1,64,0.7509697686894097,I2L,I2L,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,119,AIMR,1,12,8,0,2,8,0.8708449532565087,AIAR,AIMR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,120,SAAVL,1,128,128,0,1,128,0.8195074508659232,SAAVL,SAAVL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,122,URBL,1,143,143,0,1,143,0.7485639172047819,URBL,URBL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,124,AUAL,1,32,32,0,1,32,0.9048140935303473,AUAL,AUAL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,126,NSMR,1,91,88,0,2,88,0.8383688678774006,MCR,NSMR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,127,IL1VR,1,75,75,0,1,75,0.7753929156031247,IL1VR,IL1VR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,130,AINL,1,13,13,0,1,13,0.7850132534884604,AINL,AINL,UFGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,6,URADL,1,139,139,0,1,139,0.8844342195523793,URADL,URADL,UFGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,8,M5,1,86,86,0,1,86,0.7560024810165731,M5,M5,UFGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,11,IL2L,1,78,83,0,5,83,0.7480081166756538,M3L,IL2L,UFGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,12,RMED,1,119,119,0,1,119,0.9337088633512348,RMED,RMED,UFGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,13,MI,1,89,89,0,1,89,0.8236344699937755,MI,MI,UFGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,14,ADEL,1,2,2,0,1,2,0.7745101922136899,ADEL,ADEL,UFGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,15,URYDR,1,148,118,0,2,118,0.8376731560496293,RMDVR,URYDR,UFGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,17,M4,1,85,94,0,3,94,0.7549468739045075,OLQDL,M4,UFGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,19,OLLR,1,93,93,0,1,93,0.9000768415054723,OLLR,OLLR,UFGW,atanas,2
