uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,7,RMEV,1,105,105,0,1,105,0.6853181588131239,RMEV,RMEV,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,8,VB2,1,144,143,0,39,143,0.6254643921875397,VB1,VB2,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,9,RMER,1,104,104,0,1,104,0.599008179043509,RMER,RMER,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,12,AIBR,1,9,8,0,4,8,0.6602398233968224,AIBL,AIBR,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,13,AFDR,1,7,17,0,4,6,0.7352881128087561,AIZL,AFDR,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,14,OLQVR,1,84,80,0,9,80,0.6020089775312826,OLLR,OLQVR,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,15,VB1,1,143,11,0,2,11,0.6050102478682274,AIMR,VB1,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,17,SMBDR,1,121,119,0,98,112,0.7551685385965335,SMBDL,SMBDR,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,22,SMDDR,1,125,38,0,48,38,0.7365235569271108,AVHR?,SMDDR,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,23,RMEL,1,103,103,0,1,103,0.6964448436431911,RMEL,RMEL,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,24,OLQDR,1,82,82,0,1,82,0.8471295089866926,OLQDR,OLQDR,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,25,RMED,1,102,85,0,2,85,0.644098618750115,REMV,RMED,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,28,RMDVR,1,101,7,0,5,7,0.6687595824128274,AFDR,RMDVR,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,29,OLQDL,1,81,81,0,1,81,0.8417937501998056,OLQDL,OLQDL,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,30,URYVR,1,142,142,0,1,142,0.7151405055505436,URYVR,URYVR,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,37,OLQVL,1,83,101,0,47,101,0.6487554105084211,RMDVR,OLQVL,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,38,AVER,1,34,34,0,1,34,0.7158277247049172,AVER,AVER,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,41,AINR,1,13,24,0,17,24,0.7664752361609186,ASGL,AINR,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,44,RMDR,1,98,113,0,71,113,0.6862519790343126,SIAR,RMDR,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,45,SMBVR,1,123,96,0,5,96,0.7185413171344296,RMDDR,SMBVR,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,55,ALA,1,19,93,0,11,93,0.8587472863212742,RIVR,ALA,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,59,RIVR,1,93,46,0,16,46,0.8287037706937918,AWBR,RIVR,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,62,SMDVR,1,128,87,0,11,87,0.7302823602559992,RIAR,SMDVR,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,66,AVAL,1,28,28,0,1,28,0.718779515765976,AVAL,AVAL,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,67,URXR,1,137,27,0,4,27,0.9237186729594868,ASKR,URXR,UFGW,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,68,URXL,1,135,88,0,14,88,0.6566719559344167,RID,URXL,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,10,RIVR,1,93,7,0,6,38,0.7351134873729,AFDR,RIVR,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,13,RMER,1,104,104,0,1,104,0.8457565176984284,RMER,RMER,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20,RMDVR,1,101,101,0,1,101,0.844246331321614,RMDVR,RMDVR,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,21,OLLL,1,79,79,0,1,79,0.7881967062946538,OLLL,OLLL,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,23,RMED,1,102,85,0,2,85,0.9953232149348289,REMV,RMED,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,25,URXVR,1,138,138,0,1,138,0.7353599379674659,URXVR,URXVR,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,35,IL1VR,1,63,132,0,6,144,0.9215231014543473,URAVR,IL1VR,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,36,SMDDR,1,125,111,0,89,112,0.736666615678155,SIADL,SMDDR,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,44,AVAR,1,29,29,0,1,29,0.9379811713012932,AVAR,AVAR,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,46,AIBR,1,9,9,0,1,9,0.8215290861725962,AIBR,AIBR,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,48,OLQDR,1,82,82,0,1,82,0.9161727716420797,OLQDR,OLQDR,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,52,SMDVL,1,126,5,0,3,5,0.7650143696946183,AFDL,SMDVL,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,57,CEPDR,1,50,50,0,1,27,0.8648941839286476,CEPDR,CEPDR,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,60,M3L,1,71,62,0,4,62,0.9034132116375526,IL1VL,M3L,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,64,OLLR,1,80,54,0,53,54,0.8485940260316409,FLPR,OLLR,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,68,URYVR,1,142,142,0,1,142,0.9315995403218529,URYVR,URYVR,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,69,OLQVL,1,83,60,0,2,60,0.8623625941628371,IL1L,OLQVL,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,80,SMBDL,1,119,111,0,21,111,0.7379658043228491,SIADL,SMBDL,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,81,ALA,1,19,19,0,1,19,0.9464157654481556,ALA,ALA,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,93,CEPDL,1,49,3,0,18,3,0.8137484625324827,ADFL,CEPDL,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,101,OLQVR,1,84,75,0,3,75,0.8838577021214462,NSML,OLQVR,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,115,RMEV,1,105,105,0,1,105,0.7516709506484788,RMEV,RMEV,UFGW,rld,3
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,117,SMDVR,1,128,4,0,71,4,0.9228592408420008,ADFR,SMDVR,UFGW,rld,3
20230502-20-05-02,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230502-20-05-02__a258e522.npz,55,AVAL,1,28,28,0,1,28,0.681435725492635,AVAL,AVAL,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,0,AVAR,1,29,29,0,1,29,0.6725997458258792,AVAR,AVAR,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,4,AVBL,0,-1,39,0,-1,25,0.6789886894144735,AVJL,,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,5,RIBR,0,-1,118,0,-1,96,0.7004959585604543,SIBVR,,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,8,RIVR,1,93,92,0,2,92,0.7066980108414117,RIVL,RIVR,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,9,RMEV,1,105,105,0,1,105,0.6864695314502515,RMEV,RMEV,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,11,SMDVR,1,128,128,0,1,128,0.661846880878186,SMDVR,SMDVR,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,12,RIBL,0,-1,39,0,-1,39,0.6580098906063344,AVJL,,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,14,OLQVR,1,84,142,0,2,142,0.6806564487201907,URYVR,OLQVR,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,16,OLQDR,1,82,140,0,2,82,0.6409265894771748,URYDR,OLQDR,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,17,(DB1),0,-1,11,0,-1,11,0.7089899552823287,AIMR,,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,19,SIADR,1,112,119,0,16,119,0.8462150457537994,SMBDL,SIADR,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,21,(CEPDR),0,-1,93,0,-1,93,0.6699194501037479,RIVR,,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,23,RMED,1,102,102,0,1,102,0.8674694546915083,RMED,RMED,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,30,SMDVL,1,126,126,0,1,126,0.6967344725157256,SMDVL,SMDVL,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,31,AVAL,1,28,28,0,1,28,0.6877626093678271,AVAL,AVAL,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,33,AVEL,1,32,32,0,1,32,0.804798530853584,AVEL,AVEL,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,34,URYDR,1,140,140,0,1,140,0.7290489350362457,URYDR,URYDR,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,35,RMER,1,104,104,0,1,104,0.7345510716651105,RMER,RMER,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,36,IL1DR,0,-1,139,0,-1,139,0.72731235498248,URYDL,,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,40,OLQVL,1,83,141,0,4,141,0.6721734765766613,URYVL,OLQVL,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,44,ADAR,0,-1,134,0,-1,77,0.7414141466284716,URBR,,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,47,RMEL,1,103,103,0,1,103,0.7545617299670727,RMEL,RMEL,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,54,RID,1,88,88,0,1,88,0.755357161093456,RID,RID,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,55,OLLR,1,80,80,0,1,80,0.6993381418827027,OLLR,OLLR,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,57,RMDDR,1,96,122,0,8,122,0.8460788487390963,SMBVL,RMDDR,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,58,ALA,1,19,19,0,1,19,0.8873614865744398,ALA,ALA,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,61,SIAVR,1,115,115,0,1,115,0.6608464620448007,SIAVR,SIAVR,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,63,RMDVR,1,101,101,0,1,101,0.7174423950010919,RMDVR,RMDVR,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,65,AVER,1,34,34,0,1,34,0.8038831133525867,AVER,AVER,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,66,RMDR,1,98,98,0,1,98,0.7911739910198824,RMDR,RMDR,UFGW,rld,3
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,70,AIBR,1,9,9,0,1,9,0.7422272354613968,AIBR,AIBR,UFGW,rld,3
