dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,4,42,GeoTransformer,2023-01-10-14,45,RMDVR,2023-01-09-22,1,1,1,1.0,1,98,RMDVR
atanas,4,42,GeoTransformer,2023-01-10-14,46,IL1R,2023-01-09-22,1,1,1,1.0,1,114,IL1R
atanas,4,42,GeoTransformer,2023-01-10-14,48,AIYR,2023-01-09-22,,0,0,0.0,0,112,RIMR
atanas,4,42,GeoTransformer,2023-01-10-14,49,IL2DR,2023-01-09-22,1,1,1,1.0,0,11,IL2DR
atanas,4,42,GeoTransformer,2023-01-10-14,50,URYVL,2023-01-09-22,3,0,1,0.3333333333333333,0,121,IL1L
atanas,4,42,GeoTransformer,2023-01-10-14,54,AWBL,2023-01-09-22,3,0,1,0.3333333333333333,0,71,SMDVL
atanas,4,42,GeoTransformer,2023-01-10-14,55,M3L,2023-01-09-22,3,0,1,0.3333333333333333,0,1,URYVL
atanas,4,42,GeoTransformer,2023-01-10-14,56,ADEL,2023-01-09-22,,0,0,0.0,0,109,ADAL
atanas,4,42,GeoTransformer,2023-01-10-14,58,M5,2023-01-09-22,1,1,1,1.0,1,117,M5
atanas,4,42,GeoTransformer,2023-01-10-14,59,CEPVR,2023-01-09-22,1,1,1,1.0,0,23,CEPVR
atanas,4,42,GeoTransformer,2023-01-10-14,60,OLLL,2023-01-09-22,,0,0,0.0,0,8,URYDL
atanas,4,42,GeoTransformer,2023-01-10-14,62,AVER,2023-01-09-22,5,0,1,0.2,0,113,AIBR
atanas,4,42,GeoTransformer,2023-01-10-14,63,CEPVL,2023-01-09-22,3,0,1,0.3333333333333333,0,55,RMEV
atanas,4,42,GeoTransformer,2023-01-10-14,66,I3,2023-01-09-22,1,1,1,1.0,1,51,I3
atanas,4,42,GeoTransformer,2023-01-10-14,68,BAGL,2023-01-09-22,4,0,1,0.25,0,96,RMEL
atanas,4,42,GeoTransformer,2023-01-10-14,69,M4,2023-01-09-22,,0,0,0.0,0,33,M3R
atanas,4,42,GeoTransformer,2023-01-10-14,71,IL2R,2023-01-09-22,1,1,1,1.0,1,84,IL2R
atanas,4,42,GeoTransformer,2023-01-10-14,72,ADER,2023-01-09-22,1,1,1,1.0,1,135,ADER
atanas,4,42,GeoTransformer,2023-01-10-14,75,RIBL,2023-01-09-22,3,0,1,0.3333333333333333,1,39,ASEL
atanas,4,42,GeoTransformer,2023-01-10-14,78,RMDDL,2023-01-09-22,,0,0,0.0,0,0,AVDR
atanas,4,42,GeoTransformer,2023-01-10-14,81,AVJL,2023-01-09-22,,0,0,0.0,0,136,AWBL
atanas,4,42,GeoTransformer,2023-01-10-14,83,RMER,2023-01-09-22,1,1,1,1.0,1,34,RMER
atanas,4,42,GeoTransformer,2023-01-10-14,85,AVJR,2023-01-09-22,,0,0,0.0,0,11,IL2DR
atanas,4,42,GeoTransformer,2023-01-10-14,86,AVAR,2023-01-09-22,1,1,1,1.0,1,125,AVAR
atanas,4,42,GeoTransformer,2023-01-10-14,88,RID,2023-01-09-22,1,1,1,1.0,0,78,RID
atanas,4,42,GeoTransformer,2023-01-10-14,89,MI,2023-01-09-22,1,1,1,1.0,1,66,MI
atanas,4,42,GeoTransformer,2023-01-10-14,90,URYDL,2023-01-09-22,1,1,1,1.0,1,8,URYDL
atanas,4,42,GeoTransformer,2023-01-10-14,91,RMEL,2023-01-09-22,,0,1,0.0,0,3,OLQDL
atanas,4,42,GeoTransformer,2023-01-10-14,94,FLPL,2023-01-09-22,,0,0,0.0,0,95,AINL
atanas,4,42,GeoTransformer,2023-01-10-14,100,AIZR,2023-01-09-22,,0,0,0.0,0,57,AVER
atanas,4,42,GeoTransformer,2023-01-10-14,102,OLLR,2023-01-09-22,1,1,1,1.0,1,10,OLLR
atanas,4,42,GeoTransformer,2023-01-10-14,104,M3R,2023-01-09-22,1,1,1,1.0,0,33,M3R
atanas,4,42,GeoTransformer,2023-01-10-14,105,NSML,2023-01-09-22,1,1,1,1.0,1,131,NSML
atanas,4,42,GeoTransformer,2023-01-10-14,108,CEPDL,2023-01-09-22,1,1,1,1.0,1,64,CEPDL
atanas,4,42,GeoTransformer,2023-01-10-14,113,SMDVL,2023-01-09-22,,0,0,0.0,0,102,URXR
atanas,4,42,GeoTransformer,2023-01-10-14,114,I1R,2023-01-09-22,1,1,1,1.0,1,15,I1R
atanas,4,42,GeoTransformer,2023-01-10-14,116,AINL,2023-01-09-22,1,1,1,1.0,1,95,AINL
atanas,4,42,GeoTransformer,2023-01-10-14,117,AIMR,2023-01-09-22,,0,0,0.0,0,80,AVKR
atanas,4,42,GeoTransformer,2023-01-10-14,118,URXL,2023-01-09-22,1,1,1,1.0,1,86,URXL
atanas,4,42,GeoTransformer,2023-01-10-14,122,AIBR,2023-01-09-22,5,0,1,0.2,0,81,RMDR
atanas,4,42,GeoTransformer,2023-01-10-14,123,RIVR,2023-01-09-22,1,1,1,1.0,1,105,RIVR
atanas,4,42,GeoTransformer,2023-01-10-14,126,I2L,2023-01-09-22,1,1,1,1.0,1,37,I2L
atanas,4,42,GeoTransformer,2023-01-10-14,127,AWCL,2023-01-09-22,2,0,1,0.5,0,88,ASHL
atanas,4,42,GeoTransformer,2023-01-10-14,128,URYVR,2023-01-09-22,2,0,1,0.5,0,93,OLQVR
atanas,4,42,GeoTransformer,2023-01-10-14,130,RIVL,2023-01-09-22,,0,0,0.0,0,86,URXL
atanas,4,42,GeoTransformer,2023-01-10-14,131,I1L,2023-01-09-22,1,1,1,1.0,1,89,I1L
atanas,4,42,GeoTransformer,2023-01-10-14,135,RMDDR,2023-01-09-22,,0,0,0.0,0,129,AIBL
atanas,4,42,GeoTransformer,2023-01-10-14,137,SMDVR,2023-01-09-22,,0,0,0.0,0,77,AVJR
atanas,4,42,GeoTransformer,2023-01-10-14,138,VB02,2023-01-09-22,1,1,1,1.0,1,139,VB02
atanas,4,42,GeoTransformer,2023-01-10-14,140,URXR,2023-01-09-22,,0,0,0.0,0,28,RIAR
atanas,4,42,GeoTransformer,2023-01-10-14,141,FLPR,2023-01-09-22,2,0,1,0.5,0,135,ADER
atanas,4,42,GeoTransformer,2023-03-07-01,0,RID,2023-01-09-22,1,1,1,1.0,1,78,RID
atanas,4,42,GeoTransformer,2023-03-07-01,1,RIMR,2023-01-09-22,2,0,1,0.5,0,31,RMDDR
atanas,4,42,GeoTransformer,2023-03-07-01,2,URYDR,2023-01-09-22,1,1,1,1.0,1,48,URYDR
atanas,4,42,GeoTransformer,2023-03-07-01,3,RIH,2023-01-09-22,,0,0,0.0,0,93,OLQVR
atanas,4,42,GeoTransformer,2023-03-07-01,6,OLQVL,2023-01-09-22,1,1,1,1.0,1,41,OLQVL
atanas,4,42,GeoTransformer,2023-03-07-01,7,ADLL,2023-01-09-22,2,0,1,0.5,0,27,RIVL
atanas,4,42,GeoTransformer,2023-03-07-01,15,I1L,2023-01-09-22,1,1,1,1.0,1,89,I1L
atanas,4,42,GeoTransformer,2023-03-07-01,18,ADAL,2023-01-09-22,1,1,1,1.0,1,109,ADAL
atanas,4,42,GeoTransformer,2023-03-07-01,20,RMDVR,2023-01-09-22,2,0,1,0.5,0,125,AVAR
atanas,4,42,GeoTransformer,2023-03-07-01,24,OLLL,2023-01-09-22,1,1,1,1.0,0,94,OLLL
atanas,4,42,GeoTransformer,2023-03-07-01,30,CEPDR,2023-01-09-22,1,1,1,1.0,0,59,CEPDR
atanas,4,42,GeoTransformer,2023-03-07-01,32,RMDVL,2023-01-09-22,1,1,1,1.0,1,16,RMDVL
atanas,4,42,GeoTransformer,2023-03-07-01,33,AVAL,2023-01-09-22,,0,0,0.0,0,7,RMDL
atanas,4,42,GeoTransformer,2023-03-07-01,36,IL2VL,2023-01-09-22,2,0,1,0.5,0,44,IL1VL
atanas,4,42,GeoTransformer,2023-03-07-01,42,IL1DR,2023-01-09-22,,0,0,0.0,0,10,OLLR
atanas,4,42,GeoTransformer,2023-03-07-01,43,URYVL,2023-01-09-22,,0,0,0.0,0,76,IL2VL
atanas,4,42,GeoTransformer,2023-03-07-01,45,ASHL,2023-01-09-22,2,0,1,0.5,1,136,AWBL
atanas,4,42,GeoTransformer,2023-03-07-01,47,M3R,2023-01-09-22,,0,0,0.0,0,40,M3L
atanas,4,42,GeoTransformer,2023-03-07-01,48,RIVL,2023-01-09-22,2,0,1,0.5,0,119,RIAL
atanas,4,42,GeoTransformer,2023-03-07-01,49,I1R,2023-01-09-22,1,1,1,1.0,1,15,I1R
atanas,4,42,GeoTransformer,2023-03-07-01,50,ASEL,2023-01-09-22,3,0,1,0.3333333333333333,0,122,AVEL
atanas,4,42,GeoTransformer,2023-03-07-01,51,CEPVL,2023-01-09-22,1,1,1,1.0,1,9,CEPVL
atanas,4,42,GeoTransformer,2023-03-07-01,52,IL1L,2023-01-09-22,1,1,1,1.0,1,121,IL1L
atanas,4,42,GeoTransformer,2023-03-07-01,53,CEPVR,2023-01-09-22,5,0,1,0.2,0,81,RMDR
atanas,4,42,GeoTransformer,2023-03-07-01,57,AUAL,2023-01-09-22,,0,0,0.0,0,107,SAAD?
atanas,4,42,GeoTransformer,2023-03-07-01,58,I2L,2023-01-09-22,1,1,1,1.0,1,37,I2L
atanas,4,42,GeoTransformer,2023-03-07-01,59,RMER,2023-01-09-22,1,1,1,1.0,1,34,RMER
atanas,4,42,GeoTransformer,2023-03-07-01,60,OLQDL,2023-01-09-22,1,1,1,1.0,0,3,OLQDL
atanas,4,42,GeoTransformer,2023-03-07-01,61,SMDDL,2023-01-09-22,,0,0,0.0,0,68,ADEL
atanas,4,42,GeoTransformer,2023-03-07-01,62,AVAR,2023-01-09-22,5,0,1,0.2,0,113,AIBR
atanas,4,42,GeoTransformer,2023-03-07-01,63,AUAR,2023-01-09-22,3,0,1,0.3333333333333333,0,142,AWCR
atanas,4,42,GeoTransformer,2023-03-07-01,65,URXL,2023-01-09-22,3,0,1,0.3333333333333333,0,64,CEPDL
atanas,4,42,GeoTransformer,2023-03-07-01,66,AWCR,2023-01-09-22,8,0,0,0.125,0,18,AUAR
atanas,4,42,GeoTransformer,2023-03-07-01,73,M3L,2023-01-09-22,,0,0,0.0,0,23,CEPVR
atanas,4,42,GeoTransformer,2023-03-07-01,86,AIBR,2023-01-09-22,3,0,1,0.3333333333333333,0,81,RMDR
atanas,4,42,GeoTransformer,2023-03-07-01,90,URYVR,2023-01-09-22,1,1,1,1.0,0,108,URYVR
atanas,4,42,GeoTransformer,2023-03-07-01,91,OLLR,2023-01-09-22,1,1,1,1.0,1,10,OLLR
atanas,4,42,GeoTransformer,2023-03-07-01,92,URXR,2023-01-09-22,2,0,1,0.5,0,59,CEPDR
atanas,4,42,GeoTransformer,2023-03-07-01,94,URBL,2023-01-09-22,2,0,1,0.5,0,145,IL2L
atanas,4,42,GeoTransformer,2023-03-07-01,95,ASGL,2023-01-09-22,,0,0,0.0,0,49,AVDL
atanas,4,42,GeoTransformer,2023-03-07-01,98,NSML,2023-01-09-22,1,1,1,1.0,1,131,NSML
atanas,4,42,GeoTransformer,2023-03-07-01,99,RMDR,2023-01-09-22,10,0,0,0.1,0,54,RIH
atanas,4,42,GeoTransformer,2023-03-07-01,102,RMDL,2023-01-09-22,1,1,1,1.0,0,7,RMDL
atanas,4,42,GeoTransformer,2023-03-07-01,103,AWBL,2023-01-09-22,4,0,1,0.25,1,49,AVDL
atanas,4,42,GeoTransformer,2023-03-07-01,112,IL2DL,2023-01-09-22,1,1,1,1.0,1,53,IL2DL
atanas,4,42,GeoTransformer,2023-03-07-01,113,VB02,2023-01-09-22,1,1,1,1.0,1,139,VB02
atanas,4,42,GeoTransformer,2023-03-07-01,114,RMEL,2023-01-09-22,,0,0,0.0,0,94,OLLL
atanas,4,42,GeoTransformer,2023-03-07-01,115,AVER,2023-01-09-22,1,1,1,1.0,1,57,AVER
atanas,4,42,GeoTransformer,2023-03-07-01,121,CEPDL,2023-01-09-22,4,0,1,0.25,0,8,URYDL
atanas,4,42,GeoTransformer,2023-03-07-01,125,OLQVR,2023-01-09-22,6,0,0,0.16666666666666666,0,81,RMDR
atanas,4,42,GeoTransformer,2023-03-07-01,127,RIAL,2023-01-09-22,,0,0,0.0,0,0,AVDR
atanas,4,42,GeoTransformer,2023-03-07-01,129,AVDL,2023-01-09-22,1,1,1,1.0,0,49,AVDL
atanas,4,42,GeoTransformer,2023-03-07-01,132,IL1R,2023-01-09-22,1,1,1,1.0,0,114,IL1R
atanas,4,42,GeoTransformer,2023-03-07-01,135,MI,2023-01-09-22,1,1,1,1.0,1,66,MI
atanas,4,42,GeoTransformer,2023-03-07-01,136,FLPL,2023-01-09-22,1,1,1,1.0,1,43,FLPL
atanas,4,42,GeoTransformer,2023-03-07-01,139,SMDVL,2023-01-09-22,,0,0,0.0,0,0,AVDR
atanas,4,42,GeoTransformer,2023-03-07-01,140,ADEL,2023-01-09-22,3,0,1,0.3333333333333333,0,109,ADAL
atanas,4,42,GeoTransformer,2023-03-07-01,143,I3,2023-01-09-22,1,1,1,1.0,1,51,I3
atanas,4,42,GeoTransformer,2023-03-07-01,144,RMEV,2023-01-09-22,,0,0,0.0,0,50,SMDDL
atanas,4,42,GeoTransformer,2023-03-07-01,146,AWCL,2023-01-09-22,7,0,0,0.14285714285714285,0,136,AWBL
atanas,4,42,GeoTransformer,2023-03-07-01,147,ASGR,2023-01-09-22,6,0,0,0.16666666666666666,0,87,AINR
atanas,4,42,GeoTransformer,2023-03-07-01,149,M4,2023-01-09-22,1,1,1,1.0,1,103,M4
atanas,4,42,GeoTransformer,2023-03-07-01,151,AINL,2023-01-09-22,1,1,1,1.0,1,95,AINL
atanas,4,42,GeoTransformer,2022-06-14-13,1,I1L,2023-01-09-22,1,1,1,1.0,1,89,I1L
atanas,4,42,GeoTransformer,2022-06-14-13,4,ASHL,2023-01-09-22,4,0,1,0.25,0,49,AVDL
atanas,4,42,GeoTransformer,2022-06-14-13,5,NSML,2023-01-09-22,1,1,1,1.0,1,131,NSML
atanas,4,42,GeoTransformer,2022-06-14-13,8,RMER,2023-01-09-22,1,1,1,1.0,1,34,RMER
atanas,4,42,GeoTransformer,2022-06-14-13,9,IL1VL,2023-01-09-22,3,0,1,0.3333333333333333,0,76,IL2VL
atanas,4,42,GeoTransformer,2022-06-14-13,11,RIVL,2023-01-09-22,4,0,1,0.25,0,75,AVJL
atanas,4,42,GeoTransformer,2022-06-14-13,12,ASGR,2023-01-09-22,5,0,1,0.2,0,111,ASGL
atanas,4,42,GeoTransformer,2022-06-14-13,13,AIMR,2023-01-09-22,,0,0,0.0,0,106,FLPR
atanas,4,42,GeoTransformer,2022-06-14-13,15,AIBL,2023-01-09-22,,0,0,0.0,0,27,RIVL
atanas,4,42,GeoTransformer,2022-06-14-13,16,FLPL,2023-01-09-22,1,1,1,1.0,0,43,FLPL
atanas,4,42,GeoTransformer,2022-06-14-13,17,AIZR,2023-01-09-22,4,0,1,0.25,0,0,AVDR
atanas,4,42,GeoTransformer,2022-06-14-13,19,AVJL,2023-01-09-22,3,0,1,0.3333333333333333,0,27,RIVL
atanas,4,42,GeoTransformer,2022-06-14-13,21,URXR,2023-01-09-22,3,0,1,0.3333333333333333,1,59,CEPDR
atanas,4,42,GeoTransformer,2022-06-14-13,22,CEPDR,2023-01-09-22,1,1,1,1.0,1,59,CEPDR
atanas,4,42,GeoTransformer,2022-06-14-13,23,ADLL,2023-01-09-22,2,0,1,0.5,0,111,ASGL
atanas,4,42,GeoTransformer,2022-06-14-13,25,CEPVR,2023-01-09-22,1,1,1,1.0,0,23,CEPVR
atanas,4,42,GeoTransformer,2022-06-14-13,26,M5,2023-01-09-22,1,1,1,1.0,1,117,M5
atanas,4,42,GeoTransformer,2022-06-14-13,27,I2L,2023-01-09-22,1,1,1,1.0,1,37,I2L
atanas,4,42,GeoTransformer,2022-06-14-13,29,SMDVR,2023-01-09-22,1,1,1,1.0,1,17,SMDVR
atanas,4,42,GeoTransformer,2022-06-14-13,32,RID,2023-01-09-22,2,0,1,0.5,0,64,CEPDL
atanas,4,42,GeoTransformer,2022-06-14-13,34,AUAR,2023-01-09-22,,0,0,0.0,0,19,RMF?
atanas,4,42,GeoTransformer,2022-06-14-13,35,URYVL,2023-01-09-22,,0,0,0.0,0,36,IL1VR
atanas,4,42,GeoTransformer,2022-06-14-13,36,AIBR,2023-01-09-22,2,0,1,0.5,1,81,RMDR
