worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,24,RMDL,1,AVEL,AWCL,34,0,0,0.029411764705882353,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,25,ASHL,1,AVJR,AVKR,95,0,0,0.010526315789473684,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,26,ASER,1,ASKR,RICL,70,0,0,0.014285714285714285,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,28,ASGR,1,AWBL,RIBL,40,0,0,0.025,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,29,CEPDR,1,ASGR,ADLR,36,0,0,0.027777777777777776,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,30,M4,1,URYVR,IL1R,114,0,0,0.008771929824561403,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,31,RMDR,1,AWAR,AWAR,98,0,0,0.01020408163265306,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,32,AVAR,1,ASER,RIBR,52,0,0,0.019230769230769232,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,33,URYVL,1,URAVL,OLQVL,4,0,1,0.25,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,34,ASEL,1,AVJR,FLPR,108,0,0,0.009259259259259259,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,37,RIAR,1,AWBR,SAAVR,65,0,0,0.015384615384615385,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,38,AIYL,1,AVJL,I6,61,0,0,0.01639344262295082,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,39,URYVR,1,SAADR,AVER,5,0,1,0.2,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,40,URBL,1,URYVL,IL2L,4,0,1,0.25,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,41,MCR,1,IL1VR,IL1VR,127,0,0,0.007874015748031496,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,43,RIBL,1,ASGL,ASEL,3,0,1,0.3333333333333333,0,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,45,I2R,1,IL1VR,IL2R,75,0,0,0.013333333333333334,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,46,SAAVR,1,AWBR,AUAR,14,0,0,0.07142857142857142,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,47,RID,1,AWBR,URXR,53,0,0,0.018867924528301886,0,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,53,OLQDL,1,URYVR,CEPDR,100,0,0,0.01,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,54,AWBR,1,AVJR,ASIR,10,0,0,0.1,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,55,NSML,1,IL1VL,IL1VL,49,0,0,0.02040816326530612,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,56,RIS,1,RIVR,RIVR,131,0,0,0.007633587786259542,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,57,SAAVL,1,CEPVL,SAAVL,3,0,1,0.3333333333333333,1,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,59,RIVR,1,RIVR,M1,1,1,1,1.0,0,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,60,SMDVR,1,ASGR,RICR,34,0,0,0.029411764705882353,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,61,MI,1,URYVR,URYDR,112,0,0,0.008928571428571428,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,63,AVJL,1,ASGL,ASGL,15,0,0,0.06666666666666667,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,64,OLQVL,1,CEPVL,BAGL,8,0,0,0.125,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,65,IL2R,1,SAADR,RMDVR,56,0,0,0.017857142857142856,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,66,RIVL,1,ASKR,ALA,6,0,0,0.16666666666666666,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,68,AIZR,1,RIVL,ASIL,61,0,0,0.01639344262295082,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,69,AVAL,1,AVAL,AVAL,1,1,1,1.0,1,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,71,I2L,1,URAVL,IL2VL,15,0,0,0.06666666666666667,0,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,72,NSMR,1,URAVR,OLQVR,72,0,0,0.013888888888888888,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,73,URYDL,1,CEPVL,CEPDL,13,0,0,0.07692307692307693,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,75,IL1DR,1,URYVR,SMDVR,78,0,0,0.01282051282051282,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,76,AVHL,1,ASGL,ASKL,3,0,1,0.3333333333333333,0,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,77,IL2DR,1,URYVR,RMER,12,0,0,0.08333333333333333,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,78,RICR,1,ADER,AQR,12,0,0,0.08333333333333333,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,81,AUAL,1,ASKR,AUAL,28,0,0,0.03571428571428571,1,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,82,RMDVL,1,RMDVL,RMDVL,1,1,1,1.0,1,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,84,URAVL,1,URYVL,AVL,5,0,1,0.2,0,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,85,AIMR,1,RIVR,I4,50,0,0,0.02,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,86,RICL,1,RIVL,RIVL,13,0,0,0.07692307692307693,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,87,RMEV,1,SAADR,AIBL,81,0,0,0.012345679012345678,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,88,AIML,1,M5,M5,28,0,0,0.03571428571428571,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,89,RMDVR,1,AWBR,RIMR,40,0,0,0.025,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,92,RMED,1,RIAR,RIAR,107,0,0,0.009345794392523364,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,93,ADLL,1,RIVR,AVJR,30,0,0,0.03333333333333333,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,94,I1L,1,IL1VL,NSML,94,0,0,0.010638297872340425,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,95,AUAR,1,AVJR,AIZR,29,0,0,0.034482758620689655,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,97,I3,1,URYVR,RIR,103,0,0,0.009708737864077669,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,98,SMBVR,1,ADER,ADER,116,0,0,0.008620689655172414,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,101,SMDVL,1,ASKR,RID,22,0,0,0.045454545454545456,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,103,RMDDL,1,AWBR,AIZL,104,0,0,0.009615384615384616,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,105,AWAR,1,AWAL,AWAL,84,0,0,0.011904761904761904,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,108,OLLL,1,CEPVL,RMDDL,46,0,0,0.021739130434782608,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,110,AVDR,1,RIVL,ADLL,73,0,0,0.0136986301369863,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,111,I5,0,RIVL,ADAL,,0,0,0.0,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,112,AVJR,1,AINR,AINR,4,0,1,0.25,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,114,OLQVR,1,SAADR,RMDR,29,0,0,0.034482758620689655,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,115,IL1R,1,SAADR,RMDDR,49,0,0,0.02040816326530612,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,116,ADEL,1,RIVL,FLPL,3,0,1,0.3333333333333333,0,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,117,M3R,1,URAVR,RMEV,70,0,0,0.014285714285714285,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,118,AWCL,1,AWBL,ASHL,8,0,0,0.125,0,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,119,AWBL,1,ASKR,SMDVL,2,0,1,0.5,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,121,M3L,1,URAVL,URAVL,40,0,0,0.025,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,124,CEPVL,1,CEPVL,RMDL,1,1,1,1.0,0,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,125,RIAL,1,ASKR,ASKR,3,0,1,0.3333333333333333,0,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,129,IL2VR,1,URAVR,SMBVR,7,0,0,0.14285714285714285,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,130,IL1VR,1,SAADR,AIYR,2,0,1,0.5,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,132,AVL,1,AWAL,ASJL,119,0,0,0.008403361344537815,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,133,OLLR,1,SAADR,SAADR,39,0,0,0.02564102564102564,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,135,IL1L,1,URYVL,IL1L,5,0,1,0.2,1,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,136,BAGL,1,CEPVL,RMEL,14,0,0,0.07142857142857142,0,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,137,AVER,1,AWAR,AIBR,56,0,0,0.017857142857142856,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,138,ADAL,1,ADEL,ADEL,7,0,0,0.14285714285714285,0,1,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,141,AWAL,1,AVJR,AVDR,81,0,0,0.012345679012345678,0,0,36.32024770561167,9
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,142,RMGL,1,ADEL,RMGL,8,0,0,0.125,1,1,36.32024770561167,9
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,0,OLQVL,1,CEPVL,URAVL,16,0,0,0.0625,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,1,URADL,1,URYVL,IL1L,10,0,0,0.1,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2,IL2R,1,SAADR,CEPVR,38,0,0,0.02631578947368421,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,3,RID,1,ASGR,ASER,76,0,0,0.013157894736842105,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,4,RMDL,1,AIBL,AWCL,36,0,0,0.027777777777777776,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,5,AUAL,1,ASGL,AVHL,18,0,0,0.05555555555555555,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,6,I1R,1,IL1VR,AVL,62,0,0,0.016129032258064516,0,0,14.733912734269303,26
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,9,AWCL,1,FLPL,AUAL,4,0,1,0.25,0,1,14.733912734269303,26
