dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,67,73,50,0.0,0.0,0.0,0.02,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,11,74,67,0.0,0.0,0.0,0.014925373134328358,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,34,75,60,0.0,0.0,0.0,0.016666666666666666,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,78,76,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,20,79,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,51,82,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,12,87,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,59,89,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,61,91,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,33,92,78,0.0,0.0,0.0,0.01282051282051282,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,0,93,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,27,95,66,0.0,0.0,0.0,0.015151515151515152,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,40,96,44,0.0,0.0,0.0,0.022727272727272728,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,32,97,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,72,101,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,1,102,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,25,103,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,87,106,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,112,107,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,109,110,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,66,116,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,14,118,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,122,128,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,70,129,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,18,133,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,22,135,108,0.0,0.0,0.0,0.009259259259259259,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,82,136,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,108,139,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,110,169,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,119,177,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,45,178,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,81,181,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,44,182,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,120,183,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,28,5,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,34,6,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,64,24,68,0.0,0.0,0.0,0.014705882352941176,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,22,28,58,0.0,0.0,0.0,0.017241379310344827,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,8,30,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,29,40,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,19,42,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,14,43,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,10,48,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,23,49,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,33,50,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,112,58,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,104,60,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,30,62,95,0.0,0.0,0.0,0.010526315789473684,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,50,66,16,0.0,0.0,0.0,0.0625,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,87,67,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,20,68,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,105,72,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,114,74,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,98,75,11,0.0,0.0,0.0,0.09090909090909091,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,117,76,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,59,80,68,0.0,0.0,0.0,0.014705882352941176,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,56,81,54,0.0,0.0,0.0,0.018518518518518517,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,54,82,50,0.0,0.0,0.0,0.02,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,115,87,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,46,88,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,5,92,90,0.0,0.0,0.0,0.011111111111111112,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,82,95,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,81,96,30,0.0,0.0,0.0,0.03333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,89,99,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,44,102,43,0.0,0.0,0.0,0.023255813953488372,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,90,103,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,73,104,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,67,105,36,0.0,0.0,0.0,0.027777777777777776,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,91,106,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,52,107,5,0.0,0.0,1.0,0.2,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,37,109,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,72,110,30,0.0,0.0,0.0,0.03333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,78,111,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,79,118,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,62,128,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,57,133,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,60,135,89,0.0,0.0,0.0,0.011235955056179775,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,49,136,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,116,139,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,113,140,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,74,169,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,121,172,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,55,174,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,80,178,34,0.0,0.0,0.0,0.029411764705882353,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,93,179,67,0.0,0.0,0.0,0.014925373134328358,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-06,2023-01-05-18,16,181,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,135,5,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,61,6,50,0.0,0.0,0.0,0.02,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,92,7,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,113,13,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,87,19,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,5,24,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,91,25,85,0.0,0.0,0.0,0.011764705882352941,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,39,28,8,0.0,0.0,0.0,0.125,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,111,30,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,140,40,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,24,42,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,125,43,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,0,47,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,122,48,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,57,49,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,75,52,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,77,53,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,136,60,55,0.0,0.0,0.0,0.01818181818181818,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,21,62,20,0.0,0.0,0.0,0.05,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,64,66,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,59,67,30,0.0,0.0,0.0,0.03333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,9,68,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,43,70,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,106,71,58,0.0,0.0,0.0,0.017241379310344827,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,89,72,4,0.0,0.0,1.0,0.25,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,15,73,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,37,74,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,51,76,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,25,81,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,121,82,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,53,87,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,11,88,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,145,89,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,84,90,117,0.0,0.0,0.0,0.008547008547008548,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,76,91,5,0.0,0.0,1.0,0.2,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,40,95,82,0.0,0.0,0.0,0.012195121951219513,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,33,96,82,0.0,0.0,0.0,0.012195121951219513,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,103,97,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,66,101,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,131,102,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,94,104,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,10,105,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,3,106,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,41,109,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,93,110,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,119,111,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,28,112,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,78,118,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,27,128,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,105,129,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,130,131,75,0.0,0.0,0.0,0.013333333333333334,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,7,133,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,16,135,32,0.0,0.0,0.0,0.03125,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,98,136,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,34,139,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,55,140,74,0.0,0.0,0.0,0.013513513513513514,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,107,146,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,71,169,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,14,176,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,86,178,87,0.0,0.0,0.0,0.011494252873563218,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,102,179,91,0.0,0.0,0.0,0.01098901098901099,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,8,181,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,48,182,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-22,2023-01-05-18,1,183,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,134,5,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,45,6,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-01,2023-01-05-18,148,7,1,1.0,1.0,1.0,1.0,0.0
