worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,41,ADAL,1,ADAL,ADAL,1,1,1,1.0,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,42,CEPDR,1,ASER,ADLL,56,0,0,0.017857142857142856,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,43,IL2DR,1,IL2R,OLLR,6,0,0,0.16666666666666666,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,45,AVAL,1,AVL,AVAL,5,0,1,0.2,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,48,AWAL,1,RIBL,AVBL,19,0,0,0.05263157894736842,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,49,IL1R,1,URAVR,IL1R,4,0,1,0.25,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,50,AVDL,1,AIZL,AINL,8,0,0,0.125,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,53,IL1L,1,URAVL,OLQVL,15,0,0,0.06666666666666667,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,55,I2L,1,URAVL,I2L,3,0,1,0.3333333333333333,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,56,I2R,1,IL2DR,I2R,3,0,1,0.3333333333333333,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,58,NSMR,1,NSMR,MCR,1,1,1,1.0,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,59,ASGL,1,RIML,ASGL,15,0,0,0.06666666666666667,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,62,IL2R,1,IL2R,IL2R,1,1,1,1.0,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,63,AVEL,1,AVEL,ASHL,1,1,1,1.0,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,65,SAADR,1,RMDDR,AVER,24,0,0,0.041666666666666664,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,72,AINL,1,ADER,RICR,48,0,0,0.020833333333333332,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,74,CEPVL,1,CEPVL,RMEV,1,1,1,1.0,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,75,RMDL,1,RMDL,RMDL,1,1,1,1.0,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,76,RICL,1,RICL,AIZL,1,1,1,1.0,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,77,AVL,1,RIML,AIYR,2,0,1,0.5,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,78,AVJL,1,RICL,ASJL,21,0,0,0.047619047619047616,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,82,RMEL,1,CEPVL,RIAL,6,0,0,0.16666666666666666,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,83,CEPVR,1,IL1VR,SMDDR,5,0,1,0.2,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,84,SMDVL,1,AWBR,SAAVR,94,0,0,0.010638297872340425,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,85,ADER,1,ADER,ADAR,1,1,1,1.0,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,86,ASER,1,AVDR,ASER,2,0,1,0.5,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,88,AUAL,1,AVL,AWCL,2,0,1,0.5,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,89,IL1DR,1,IL2R,IL1VR,28,0,0,0.03571428571428571,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,90,RMDDL,1,AVEL,RMFL,6,0,0,0.16666666666666666,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,91,RICR,1,AIZR,AIZR,4,0,1,0.25,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,92,RMER,1,URAVR,RMER,2,0,1,0.5,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,94,RMDDR,1,AIBR,RMDR,7,0,0,0.14285714285714285,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,95,RMDVR,1,RMDVR,SMDVR,1,1,1,1.0,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,96,AQR,1,ADER,ADER,2,0,1,0.5,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,97,OLQVL,1,OLQVL,CEPVR,1,1,1,1.0,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,98,AWBL,1,AUAL,ASEL,38,0,0,0.02631578947368421,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,99,URBL,1,CEPVL,SMDVL,11,0,0,0.09090909090909091,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,100,URYVR,1,URYVR,OLQVR,1,1,1,1.0,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,105,RIH,1,SMDDL,RIH,4,0,1,0.25,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,107,RIBL,1,RIML,RIBL,2,0,1,0.5,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,109,AVBR,0,AVDR,AINR,,0,0,0.0,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,110,M3R,1,M3R,M4,1,1,1,1.0,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,111,AWBR,1,AWAR,AWBR,2,0,1,0.5,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,114,AVJR,1,ADER,M1,6,0,0,0.16666666666666666,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,116,OLLR,1,URBR,URBR,5,0,1,0.2,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,117,I1R,1,I1R,I1R,1,1,1,1.0,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,118,RIR,0,SAADR,SAADR,,0,0,0.0,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,119,URYDL,1,CEPVL,SAAVL,43,0,0,0.023255813953488372,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,121,OLLL,1,OLQVL,BAGL,52,0,0,0.019230769230769232,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,124,AIZL,1,RICL,AVDL,3,0,1,0.3333333333333333,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,126,M3L,1,URAVL,M3L,2,0,1,0.5,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,127,RMGL,1,ADEL,I6,4,0,1,0.25,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,128,IL2VR,1,RIS,NSMR,3,0,1,0.3333333333333333,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,129,AWCR,1,ASER,AWCR,4,0,1,0.25,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,130,SMDVR,1,ASHL,AWBL,107,0,0,0.009345794392523364,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,131,URXR,1,AWAR,ADLR,70,0,0,0.014285714285714285,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,132,AIZR,1,ADER,FLPR,2,0,1,0.5,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,134,IL2DL,1,URYVL,URYVL,15,0,0,0.06666666666666667,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,135,I3,1,M3L,I3,20,0,0,0.05,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,136,ADEL,1,ADEL,ADEL,1,1,1,1.0,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,137,IL1DL,1,CEPVL,CEPDL,75,0,0,0.013333333333333334,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,138,SAAVR,1,AVAR,RIAR,5,0,1,0.2,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,139,AVAR,1,AVAR,RMDVR,1,1,1,1.0,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,141,RIBR,0,ASER,IL2VR,,0,0,0.0,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,142,AWCL,1,AVL,ASGR,3,0,1,0.3333333333333333,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,143,AINR,1,FLPL,FLPL,86,0,0,0.011627906976744186,0,0,27.5065004694712,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,0,AWAR,1,ADER,FLPR,53,0,0,0.018867924528301886,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,5,AINR,1,ADER,ADER,32,0,0,0.03125,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,6,IL1DR,1,URYVR,SMDVR,31,0,0,0.03225806451612903,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,7,M1,1,ADER,M1,4,0,1,0.25,1,1,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,9,RIAR,1,ASER,ADLL,89,0,0,0.011235955056179775,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,10,AIZL,1,RIML,AINL,6,0,0,0.16666666666666666,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,11,IL2L,1,URAVL,URYVL,4,0,1,0.25,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,12,IL2DL,1,RIS,MI,10,0,0,0.1,0,0,36.75373718428744,10
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,13,CEPDR,1,AINR,RIVR,61,0,0,0.01639344262295082,0,0,36.75373718428744,10
