dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,1,deterministic,CRF_ID,2022-12-21-06,110,SMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,159,SMDVL
atanas,1,deterministic,CRF_ID,2022-12-21-06,112,OLQDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,66,CEPDR
atanas,1,deterministic,CRF_ID,2022-12-21-06,119,URBR,official_crfid_relational_atlas_178,2,0,1,0.5,0,170,URYDR
atanas,1,deterministic,CRF_ID,2022-12-21-06,120,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,1,deterministic,CRF_ID,2022-12-21-06,122,RIVL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,50,AVHL
atanas,1,deterministic,CRF_ID,2022-07-15-06,2,RMDDR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,137,RMHR
atanas,1,deterministic,CRF_ID,2022-07-15-06,3,IL1R,official_crfid_relational_atlas_178,1,1,1,1.0,1,83,IL1R
atanas,1,deterministic,CRF_ID,2022-07-15-06,5,IL2VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,91,IL2VR
atanas,1,deterministic,CRF_ID,2022-07-15-06,8,ASGL,official_crfid_relational_atlas_178,42,0,0,0.023809523809523808,0,20,AIZL
atanas,1,deterministic,CRF_ID,2022-07-15-06,9,IL1VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,85,IL1VR
atanas,1,deterministic,CRF_ID,2022-07-15-06,10,AVEL,official_crfid_relational_atlas_178,8,0,0,0.125,0,57,AWAL
atanas,1,deterministic,CRF_ID,2022-07-15-06,12,ALA,official_crfid_relational_atlas_178,1,1,1,1.0,1,22,ALA
atanas,1,deterministic,CRF_ID,2022-07-15-06,14,AVAR,official_crfid_relational_atlas_178,2,0,1,0.5,0,9,AFDR
atanas,1,deterministic,CRF_ID,2022-07-15-06,16,URYDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,165,URBL
atanas,1,deterministic,CRF_ID,2022-07-15-06,19,AVAL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,103,RIAL
atanas,1,deterministic,CRF_ID,2022-07-15-06,20,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,1,deterministic,CRF_ID,2022-07-15-06,21,URYVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,98,OLLR
atanas,1,deterministic,CRF_ID,2022-07-15-06,22,ASEL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,107,RICL
atanas,1,deterministic,CRF_ID,2022-07-15-06,23,AVER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,125,RMDR
atanas,1,deterministic,CRF_ID,2022-07-15-06,24,RMEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,63,BAGL
atanas,1,deterministic,CRF_ID,2022-07-15-06,28,ADER,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,111,RIGL
atanas,1,deterministic,CRF_ID,2022-07-15-06,29,AUAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,37,AUAL
atanas,1,deterministic,CRF_ID,2022-07-15-06,30,AWCL,official_crfid_relational_atlas_178,2,0,1,0.5,0,151,SIBVL
atanas,1,deterministic,CRF_ID,2022-07-15-06,31,AVDL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,73,FLPL
atanas,1,deterministic,CRF_ID,2022-07-15-06,33,AVHL,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,18,AIYL
atanas,1,deterministic,CRF_ID,2022-07-15-06,34,ADLL,official_crfid_relational_atlas_178,30,0,0,0.03333333333333333,0,16,AINL
atanas,1,deterministic,CRF_ID,2022-07-15-06,37,OLQVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,171,URYVL
atanas,1,deterministic,CRF_ID,2022-07-15-06,44,NSML,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,93,M3L
atanas,1,deterministic,CRF_ID,2022-07-15-06,46,IL2DR,official_crfid_relational_atlas_178,4,0,1,0.25,0,79,I3
atanas,1,deterministic,CRF_ID,2022-07-15-06,47,RMDR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,62,AWCR
atanas,1,deterministic,CRF_ID,2022-07-15-06,49,RMDVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,127,RMDVR
atanas,1,deterministic,CRF_ID,2022-07-15-06,50,CEPDL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,6,ADLL
atanas,1,deterministic,CRF_ID,2022-07-15-06,52,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,1,deterministic,CRF_ID,2022-07-15-06,53,ADAL,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,109,RIFL
atanas,1,deterministic,CRF_ID,2022-07-15-06,54,IL1L,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,84,IL1VL
atanas,1,deterministic,CRF_ID,2022-07-15-06,55,URAVL,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,77,I2L
atanas,1,deterministic,CRF_ID,2022-07-15-06,56,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,1,deterministic,CRF_ID,2022-07-15-06,57,RMDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,45,AVEL
atanas,1,deterministic,CRF_ID,2022-07-15-06,59,IL1DL,official_crfid_relational_atlas_178,4,0,1,0.25,0,99,OLQDL
atanas,1,deterministic,CRF_ID,2022-07-15-06,60,RMDVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,159,SMDVL
atanas,1,deterministic,CRF_ID,2022-07-15-06,62,RIVL,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,2,ADEL
atanas,1,deterministic,CRF_ID,2022-07-15-06,64,AIZL,official_crfid_relational_atlas_178,10,0,0,0.1,0,0,ADAL
atanas,1,deterministic,CRF_ID,2022-07-15-06,66,AQR,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,71,DB2
atanas,1,deterministic,CRF_ID,2022-07-15-06,67,OLLR,official_crfid_relational_atlas_178,5,0,1,0.2,0,117,RIPR
atanas,1,deterministic,CRF_ID,2022-07-15-06,68,AINL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,134,RMGL
atanas,1,deterministic,CRF_ID,2022-07-15-06,71,AIAR,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,144,SABVR
atanas,1,deterministic,CRF_ID,2022-07-15-06,72,OLQVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,164,URAVR
atanas,1,deterministic,CRF_ID,2022-07-15-06,73,OLLL,official_crfid_relational_atlas_178,1,1,1,1.0,1,97,OLLL
atanas,1,deterministic,CRF_ID,2022-07-15-06,74,SMDVL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,27,ASGL
atanas,1,deterministic,CRF_ID,2022-07-15-06,77,AIBL,official_crfid_relational_atlas_178,5,0,1,0.2,0,10,AIAL
atanas,1,deterministic,CRF_ID,2022-07-15-06,78,RIAL,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,50,AVHL
atanas,1,deterministic,CRF_ID,2022-07-15-06,79,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,121,RIVR
atanas,1,deterministic,CRF_ID,2022-07-15-06,80,URXL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,120,RIVL
atanas,1,deterministic,CRF_ID,2022-07-15-06,81,M3R,official_crfid_relational_atlas_178,149,0,0,0.006711409395973154,0,172,URYVR
atanas,1,deterministic,CRF_ID,2022-07-15-06,82,M3L,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,82,IL1L
atanas,1,deterministic,CRF_ID,2022-07-15-06,87,CEPDR,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,167,URXL
atanas,1,deterministic,CRF_ID,2022-07-15-06,89,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,96,NSMR
atanas,1,deterministic,CRF_ID,2022-07-15-06,90,NSMR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,94,M3R
atanas,1,deterministic,CRF_ID,2022-07-15-06,91,OLQDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,65,CEPDL
atanas,1,deterministic,CRF_ID,2022-07-15-06,93,URXR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,32,ASIR
atanas,1,deterministic,CRF_ID,2022-07-15-06,97,AIYR,official_crfid_relational_atlas_178,8,0,0,0.125,0,156,SMBVR
atanas,1,deterministic,CRF_ID,2022-07-15-06,98,I2R,official_crfid_relational_atlas_178,5,0,1,0.2,0,76,I1R
atanas,1,deterministic,CRF_ID,2022-07-15-06,104,AWBL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,41,AVBL
atanas,1,deterministic,CRF_ID,2022-07-15-06,105,I1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,78,I2R
atanas,1,deterministic,CRF_ID,2022-07-15-06,106,AIYL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,155,SMBVL
atanas,1,deterministic,CRF_ID,2022-07-15-06,107,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,177,VD2
atanas,1,deterministic,CRF_ID,2022-07-15-06,110,RMED,official_crfid_relational_atlas_178,2,0,1,0.5,0,66,CEPDR
atanas,1,deterministic,CRF_ID,2022-07-15-06,112,AWAL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,114,RIML
atanas,1,deterministic,CRF_ID,2022-07-15-06,113,RMEV,official_crfid_relational_atlas_178,2,0,1,0.5,0,113,RIH
atanas,1,deterministic,CRF_ID,2022-07-15-06,114,I2L,official_crfid_relational_atlas_178,5,0,1,0.2,0,90,IL2VL
atanas,1,deterministic,CRF_ID,2022-07-15-06,115,IL2DL,official_crfid_relational_atlas_178,5,0,1,0.2,0,75,I1L
atanas,1,deterministic,CRF_ID,2022-07-15-06,116,RMER,official_crfid_relational_atlas_178,1,1,1,1.0,1,130,RMER
atanas,1,deterministic,CRF_ID,2022-07-15-06,117,I3,official_crfid_relational_atlas_178,4,0,1,0.25,0,95,NSML
atanas,1,deterministic,CRF_ID,2022-07-15-06,121,URADL,official_crfid_relational_atlas_178,2,0,1,0.5,0,80,IL1DL
atanas,1,deterministic,CRF_ID,2023-01-09-22,0,AVDR,official_crfid_relational_atlas_178,4,0,1,0.25,0,21,AIZR
atanas,1,deterministic,CRF_ID,2023-01-09-22,1,URYVL,official_crfid_relational_atlas_178,177,0,0,0.005649717514124294,0,82,IL1L
atanas,1,deterministic,CRF_ID,2023-01-09-22,2,AIYR,official_crfid_relational_atlas_178,5,0,1,0.2,0,55,AVKR
atanas,1,deterministic,CRF_ID,2023-01-09-22,3,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,1,deterministic,CRF_ID,2023-01-09-22,5,AIZL,official_crfid_relational_atlas_178,4,0,1,0.25,0,18,AIYL
atanas,1,deterministic,CRF_ID,2023-01-09-22,7,RMDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,122,RMDDL
atanas,1,deterministic,CRF_ID,2023-01-09-22,8,URYDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,169,URYDL
atanas,1,deterministic,CRF_ID,2023-01-09-22,9,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,1,deterministic,CRF_ID,2023-01-09-22,10,OLLR,official_crfid_relational_atlas_178,5,0,1,0.2,0,117,RIPR
atanas,1,deterministic,CRF_ID,2023-01-09-22,11,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,1,deterministic,CRF_ID,2023-01-09-22,12,BAGL,official_crfid_relational_atlas_178,4,0,1,0.25,0,101,OLQVL
atanas,1,deterministic,CRF_ID,2023-01-09-22,14,URBL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,97,OLLL
atanas,1,deterministic,CRF_ID,2023-01-09-22,15,I1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,78,I2R
atanas,1,deterministic,CRF_ID,2023-01-09-22,16,RMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,126,RMDVL
atanas,1,deterministic,CRF_ID,2023-01-09-22,17,SMDVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,36,ASKR
atanas,1,deterministic,CRF_ID,2023-01-09-22,18,AUAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,38,AUAR
atanas,1,deterministic,CRF_ID,2023-01-09-22,21,AWCL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,105,RIBL
atanas,1,deterministic,CRF_ID,2023-01-09-22,23,CEPVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,85,IL1VR
atanas,1,deterministic,CRF_ID,2023-01-09-22,24,AVAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,39,AVAL
atanas,1,deterministic,CRF_ID,2023-01-09-22,25,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,1,deterministic,CRF_ID,2023-01-09-22,27,RIVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,16,AINL
atanas,1,deterministic,CRF_ID,2023-01-09-22,28,RIAR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,160,SMDVR
atanas,1,deterministic,CRF_ID,2023-01-09-22,31,RMDDR,official_crfid_relational_atlas_178,20,0,0,0.05,0,133,RMFR
atanas,1,deterministic,CRF_ID,2023-01-09-22,33,M3R,official_crfid_relational_atlas_178,2,0,1,0.5,0,96,NSMR
atanas,1,deterministic,CRF_ID,2023-01-09-22,34,RMER,official_crfid_relational_atlas_178,5,0,1,0.2,0,64,BAGR
atanas,1,deterministic,CRF_ID,2023-01-09-22,36,IL1VR,official_crfid_relational_atlas_178,2,0,1,0.5,0,164,URAVR
atanas,1,deterministic,CRF_ID,2023-01-09-22,37,I2L,official_crfid_relational_atlas_178,2,0,1,0.5,0,75,I1L
atanas,1,deterministic,CRF_ID,2023-01-09-22,39,ASEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,114,RIML
atanas,1,deterministic,CRF_ID,2023-01-09-22,40,M3L,official_crfid_relational_atlas_178,138,0,0,0.007246376811594203,0,76,I1R
atanas,1,deterministic,CRF_ID,2023-01-09-22,41,OLQVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,171,URYVL
atanas,1,deterministic,CRF_ID,2023-01-09-22,43,FLPL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,54,AVKL
atanas,1,deterministic,CRF_ID,2023-01-09-22,44,IL1VL,official_crfid_relational_atlas_178,2,0,1,0.5,0,163,URAVL
atanas,1,deterministic,CRF_ID,2023-01-09-22,46,ASGR,official_crfid_relational_atlas_178,2,0,1,0.5,0,51,AVHR
atanas,1,deterministic,CRF_ID,2023-01-09-22,48,URYDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,170,URYDR
atanas,1,deterministic,CRF_ID,2023-01-09-22,49,AVDL,official_crfid_relational_atlas_178,4,0,1,0.25,0,107,RICL
atanas,1,deterministic,CRF_ID,2023-01-09-22,50,SMDDL,official_crfid_relational_atlas_178,36,0,0,0.027777777777777776,0,139,SAADR
atanas,1,deterministic,CRF_ID,2023-01-09-22,51,I3,official_crfid_relational_atlas_178,1,1,1,1.0,1,79,I3
atanas,1,deterministic,CRF_ID,2023-01-09-22,53,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,1,deterministic,CRF_ID,2023-01-09-22,54,RIH,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,68,CEPVR
atanas,1,deterministic,CRF_ID,2023-01-09-22,55,RMEV,official_crfid_relational_atlas_178,1,1,1,1.0,1,131,RMEV
atanas,1,deterministic,CRF_ID,2023-01-09-22,57,AVER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,150,SIBDR
atanas,1,deterministic,CRF_ID,2023-01-09-22,59,CEPDR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,121,RIVR
atanas,1,deterministic,CRF_ID,2023-01-09-22,61,ADLL,official_crfid_relational_atlas_178,4,0,1,0.25,0,31,ASIL
atanas,1,deterministic,CRF_ID,2023-01-09-22,63,RIBL,official_crfid_relational_atlas_178,8,0,0,0.125,0,37,AUAL
atanas,1,deterministic,CRF_ID,2023-01-09-22,64,CEPDL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,6,ADLL
atanas,1,deterministic,CRF_ID,2023-01-09-22,66,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,80,IL1DL
atanas,1,deterministic,CRF_ID,2023-01-09-22,68,ADEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,2,ADEL
atanas,1,deterministic,CRF_ID,2023-01-09-22,71,SMDVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,35,ASKL
atanas,1,deterministic,CRF_ID,2023-01-09-22,75,AVJL,official_crfid_relational_atlas_178,20,0,0,0.05,0,43,AVDL
atanas,1,deterministic,CRF_ID,2023-01-09-22,76,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
atanas,1,deterministic,CRF_ID,2023-01-09-22,77,AVJR,official_crfid_relational_atlas_178,16,0,0,0.0625,0,17,AINR
atanas,1,deterministic,CRF_ID,2023-01-09-22,78,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,1,deterministic,CRF_ID,2023-01-09-22,80,AVKR,official_crfid_relational_atlas_178,10,0,0,0.1,0,112,RIGR
atanas,1,deterministic,CRF_ID,2023-01-09-22,81,RMDR,official_crfid_relational_atlas_178,5,0,1,0.2,0,46,AVER
atanas,1,deterministic,CRF_ID,2023-01-09-22,84,IL2R,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,162,URADR
atanas,1,deterministic,CRF_ID,2023-01-09-22,86,URXL,official_crfid_relational_atlas_178,1,1,1,1.0,1,167,URXL
atanas,1,deterministic,CRF_ID,2023-01-09-22,87,AINR,official_crfid_relational_atlas_178,2,0,1,0.5,0,44,AVDR
atanas,1,deterministic,CRF_ID,2023-01-09-22,88,ASHL,official_crfid_relational_atlas_178,1,1,1,1.0,1,29,ASHL
atanas,1,deterministic,CRF_ID,2023-01-09-22,89,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,1,deterministic,CRF_ID,2023-01-09-22,91,AIZR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,19,AIYR
atanas,1,deterministic,CRF_ID,2023-01-09-22,92,ADLR,official_crfid_relational_atlas_178,4,0,1,0.25,0,53,AVJR
atanas,1,deterministic,CRF_ID,2023-01-09-22,93,OLQVR,official_crfid_relational_atlas_178,4,0,1,0.25,0,91,IL2VR
atanas,1,deterministic,CRF_ID,2023-01-09-22,94,OLLL,official_crfid_relational_atlas_178,2,0,1,0.5,0,116,RIPL
atanas,1,deterministic,CRF_ID,2023-01-09-22,95,AINL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,20,AIZL
atanas,1,deterministic,CRF_ID,2023-01-09-22,96,RMEL,official_crfid_relational_atlas_178,4,0,1,0.25,0,63,BAGL
