dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,33,96,42,0.0,0.0,0.0,0.023809523809523808,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,43,97,36,0.0,0.0,0.0,0.027777777777777776,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,106,101,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,129,102,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,100,103,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,77,104,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,56,105,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,119,106,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,72,107,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,82,109,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,63,110,37,0.0,0.0,0.0,0.02702702702702703,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,79,111,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,5,116,50,0.0,0.0,0.0,0.02,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,81,118,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,95,129,76,0.0,0.0,0.0,0.013157894736842105,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,1,131,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,91,133,69,0.0,0.0,0.0,0.014492753623188406,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,69,137,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,80,138,35,0.0,0.0,0.0,0.02857142857142857,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,118,143,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,6,158,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,36,167,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,132,171,8,0.0,0.0,0.0,0.125,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,105,173,54,0.0,0.0,0.0,0.018518518518518517,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,62,174,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,4,175,4,0.0,0.0,1.0,0.25,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,122,176,58,0.0,0.0,0.0,0.017241379310344827,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,126,177,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,51,179,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,12,14,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,14,25,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,17,26,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,22,29,38,0.0,0.0,0.0,0.02631578947368421,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,5,31,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,16,40,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,69,42,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,54,43,4,0.0,0.0,1.0,0.25,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,37,47,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,149,48,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,62,49,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,128,50,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,35,52,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,19,53,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,58,57,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,106,60,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,13,61,46,0.0,0.0,0.0,0.021739130434782608,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,88,62,83,0.0,0.0,0.0,0.012048192771084338,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,32,66,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,129,67,26,0.0,0.0,0.0,0.038461538461538464,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,137,68,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,41,70,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,55,71,103,0.0,0.0,0.0,0.009708737864077669,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,112,73,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,57,74,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,24,75,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,110,76,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,28,80,60,0.0,0.0,0.0,0.016666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,109,81,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,147,82,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,27,87,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,131,88,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,63,89,66,0.0,0.0,0.0,0.015151515151515152,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,126,90,116,0.0,0.0,0.0,0.008620689655172414,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,134,91,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,29,92,37,0.0,0.0,0.0,0.02702702702702703,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,60,95,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,100,96,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,123,97,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,138,99,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,140,101,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,77,102,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,38,103,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,125,104,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,142,105,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,150,106,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,42,107,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,67,109,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,30,110,48,0.0,0.0,0.0,0.020833333333333332,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,68,111,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,141,112,20,0.0,0.0,0.0,0.05,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,96,116,45,0.0,0.0,0.0,0.022222222222222223,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,104,118,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,39,126,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,99,127,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,75,129,56,0.0,0.0,0.0,0.017857142857142856,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,118,131,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,94,137,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,9,138,44,0.0,0.0,0.0,0.022727272727272728,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,26,146,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,83,167,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,40,169,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,114,170,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,101,173,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,25,174,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,31,175,78,0.0,0.0,0.0,0.01282051282051282,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,91,176,79,0.0,0.0,0.0,0.012658227848101266,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,146,177,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,116,178,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-08-02-01,2023-01-05-18,103,179,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,104,5,42,0.0,0.0,0.0,0.023809523809523808,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,47,14,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,39,25,51,0.0,0.0,0.0,0.0196078431372549,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,100,26,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,109,31,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,35,40,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,129,42,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,38,43,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,121,47,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,86,48,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,3,49,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,88,50,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,64,52,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,74,53,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,75,57,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,101,58,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,131,60,46,0.0,0.0,0.0,0.021739130434782608,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,85,62,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,72,66,8,0.0,0.0,0.0,0.125,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,136,67,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,127,68,41,0.0,0.0,0.0,0.024390243902439025,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,108,70,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,132,72,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,77,73,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,43,74,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,92,75,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,94,76,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,137,77,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,117,79,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,49,80,68,0.0,0.0,0.0,0.014705882352941176,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,110,81,87,0.0,0.0,0.0,0.011494252873563218,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,111,82,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,45,88,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,68,93,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,87,95,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,14,96,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,95,97,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,29,99,57,0.0,0.0,0.0,0.017543859649122806,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,82,101,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,107,102,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,53,103,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,105,104,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,76,105,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,96,106,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,83,107,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,93,109,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-01,2023-01-05-18,134,110,9,0.0,0.0,0.0,0.1111111111111111,0.0
