fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,28,RMDL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,30,AVER,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,45,SMDDR,20230322-21-41-10,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,52,SMDVR,20230322-21-41-10,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,58,CEPDR,20230322-21-41-10,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,60,AVAL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,75,RMDVL,20230322-21-41-10,1,28,3,0,0,0,1,0.03571428571428571,0.3333333333333333,0,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,80,RIVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,81,RMDDL,20230322-21-41-10,1,34,1,0,1,0,1,0.029411764705882353,1.0,0,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,82,RMDVR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,0,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,89,RIAL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,107,SAAVL,20230322-21-41-10,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,109,RIAR,20230322-21-41-10,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,110,AWAL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,0,AVAR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,7,SMDVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,8,RMEV,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,10,SMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,16,RID,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,23,RMED,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,25,AVAL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,33,SMDDL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,34,AFDR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,40,RMDDL,20230322-21-41-10,1,12,1,0,1,0,1,0.08333333333333333,1.0,0,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,41,RMDR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,47,AWAR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,53,CEPDR,20230322-21-41-10,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,62,RMDDR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,63,SAAVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,73,SMDDR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,76,ALA,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,79,RIAL,20230322-21-41-10,0,34,-1,0,0,0,0,0.029411764705882353,0.0,0,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,82,ADFR,20230322-21-41-10,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,87,RIVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,89,SAAVL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,92,RMDVR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,108,RIAR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,110,RMDL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,1,AVAR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,10,SMDVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,12,RMED,20230322-21-41-10,1,15,2,0,0,0,1,0.06666666666666667,0.5,0,1
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,13,RIVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,15,RMEV,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20,SMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,21,AVAL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,26,URXR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,29,RIAR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,30,SMDDR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,0,0
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,31,ADFR,20230322-21-41-10,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,32,RIVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,37,RMDVR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,42,RID,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,0,0
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,46,AVEL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,47,AVER,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,0,0
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,49,URXL,20230322-21-41-10,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,58,AFDR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,60,RMDR,20230322-21-41-10,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,65,RMDDR,20230322-21-41-10,0,57,-1,0,0,0,0,0.017543859649122806,0.0,0,0
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,76,AWAR,20230322-21-41-10,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,77,SAAVR,20230322-21-41-10,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,0,AVAL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,8,SMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,11,RMED,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,12,RIVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,17,ALA,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,28,URXL,20230322-21-41-10,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,33,AFDL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,34,SMDVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,39,AFDR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,40,RMDL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,59,RID,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,70,AVAR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,77,AVER,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,78,AWAL,20230322-21-41-10,0,13,-1,0,0,0,0,0.07692307692307693,0.0,0,0
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,89,SMDDL,20230322-21-41-10,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,107,AVEL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,113,RMDR,20230322-21-41-10,0,92,-1,0,0,0,0,0.010869565217391304,0.0,0,0
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,114,RMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,118,RIAL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
