uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,29,CEPDR,1,58,58,0,1,58,0.9268285752485195,CEPDR,CEPDR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,30,M4,1,86,86,0,1,86,0.9445384794369935,M4,M4,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,31,RMDR,1,119,119,0,1,119,0.8831115173373285,RMDR,RMDR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,32,AVAR,1,35,35,0,1,35,1.021668301347955,AVAR,AVAR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,33,URYVL,1,154,154,0,1,154,0.7988947077748286,URYVL,URYVL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,34,ASEL,1,21,22,0,95,22,0.9592239973438428,ASER,ASEL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,37,RIAR,1,100,100,0,1,100,0.8929568154346987,RIAR,RIAR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,38,AIYL,1,15,15,0,1,15,1.0956333376007132,AIYL,AIYL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,39,URYVR,1,155,155,0,1,155,0.8980603140075513,URYVR,URYVR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,40,URBL,1,148,144,0,6,144,0.6567323655276077,URADL,URBL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,41,MCR,1,89,89,0,1,89,0.8089366017603592,MCR,MCR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,43,RIBL,1,101,101,0,1,101,1.2115165876691583,RIBL,RIBL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,45,I2R,1,66,79,0,6,64,0.7936311363857513,IL2R,I2R,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,46,SAAVR,1,132,132,0,1,132,0.8498723475795437,SAAVR,SAAVR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,47,RID,1,105,105,0,1,105,0.9366708128385156,RID,RID,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,53,OLQDL,1,95,95,0,1,95,0.8614111474092264,OLQDL,OLQDL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,54,AWBR,1,52,22,0,2,52,0.7949398173723846,ASER,AWBR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,55,NSML,1,91,91,0,1,91,0.6853980847353313,NSML,NSML,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,56,RIS,1,113,110,0,6,110,1.0128306799360942,RIMR,RIS,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,57,SAAVL,1,131,131,0,1,131,0.6948765999120452,SAAVL,SAAVL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,59,RIVR,1,115,115,0,1,115,0.869068634458209,RIVR,RIVR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,60,SMDVR,1,143,143,0,1,143,0.8038377072846129,SMDVR,SMDVR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,61,MI,1,90,90,0,1,90,0.8141056638111344,MI,MI,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,63,AVJL,1,44,44,0,1,44,0.8297300611553988,AVJL,AVJL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,64,OLQVL,1,97,97,0,1,140,0.6239160494439089,OLQVL,OLQVL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,65,IL2R,1,79,73,0,3,79,0.6719736462198395,IL1R,IL2R,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,66,RIVL,1,114,114,0,1,114,0.7515956257327383,RIVL,RIVL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,68,AIZR,1,18,17,0,16,17,0.7745907306275592,AIZL,AIZR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,69,AVAL,1,34,34,0,1,34,0.8959034033496913,AVAL,AVAL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,71,I2L,1,65,65,0,1,65,0.6439437327517128,I2L,I2L,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,72,NSMR,1,92,92,0,1,92,0.9699462843401758,NSMR,NSMR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,73,URYDL,1,152,152,0,1,152,0.8094330756315755,URYDL,URYDL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,75,IL1DR,1,71,71,0,1,71,0.7930506885908517,IL1DR,IL1DR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,76,AVHL,1,42,42,0,1,42,1.006912599744525,AVHL,AVHL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,77,IL2DR,1,77,77,0,1,77,0.9087668160614045,IL2DR,IL2DR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,78,RICR,1,104,62,0,3,62,0.9853534337504036,FLPR,RICR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,81,AUAL,1,32,32,0,1,32,0.8060612085629328,AUAL,AUAL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,82,RMDVL,1,120,120,0,1,120,0.6718912911875647,RMDVL,RMDVL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,84,URAVL,1,146,146,0,1,146,0.6917773935465545,URAVL,URAVL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,85,AIMR,1,12,8,0,2,8,1.015677560908516,AIAR,AIMR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,86,RICL,1,103,103,0,1,103,0.8131019322954711,RICL,RICL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,87,RMEV,1,125,125,0,1,125,1.0194351345449522,RMEV,RMEV,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,88,AIML,1,11,156,0,2,156,1.1734801701798998,VB02,AIML,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,89,RMDVR,1,121,121,0,1,121,1.0148538185187925,RMDVR,RMDVR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,92,RMED,1,122,122,0,1,122,0.8817409161596973,RMED,RMED,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,93,ADLL,1,4,24,0,39,24,0.8394901366984877,ASGR,ADLL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,94,I1L,1,63,63,0,1,63,0.7114361956104901,I1L,I1L,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,95,AUAR,1,33,104,0,2,104,1.0035012167143549,RICR,AUAR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,97,I3,1,67,67,0,1,67,0.8258084129556835,I3,I3,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,98,SMBVR,1,139,139,0,1,139,1.1991185135414077,SMBVR,SMBVR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,101,SMDVL,1,142,142,0,1,142,0.7400404241353292,SMDVL,SMDVL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,103,RMDDL,1,116,117,0,2,117,0.8982496047264455,RMDDR,RMDDL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,105,AWAR,1,50,49,0,15,49,1.1042595485412425,AWAL,AWAR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,108,OLLL,1,93,93,0,1,93,0.7668616584766699,OLLL,OLLL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,110,AVDR,1,39,38,0,13,38,0.9597324253474455,AVDL,AVDR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,111,I5,0,-1,87,0,-1,87,0.8343380820316777,M5,,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,112,AVJR,1,45,45,0,1,45,0.964631333164557,AVJR,AVJR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,114,OLQVR,1,98,98,0,1,98,0.7824483881956398,OLQVR,OLQVR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,115,IL1R,1,73,73,0,1,73,0.6921277719899865,IL1R,IL1R,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,116,ADEL,1,2,2,0,1,2,0.6761759316724587,ADEL,ADEL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,117,M3R,1,85,85,0,1,85,0.8127779653455718,M3R,M3R,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,118,AWCL,1,53,32,0,3,116,0.8056396312503193,AUAL,AWCL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,119,AWBL,1,51,53,0,3,53,0.7583290282158952,AWCL,AWBL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,121,M3L,1,84,84,0,1,84,0.7854735773878746,M3L,M3L,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,124,CEPVL,1,59,59,0,1,59,0.7919696116688912,CEPVL,CEPVL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,125,RIAL,1,99,99,0,1,99,0.7879390908175166,RIAL,RIAL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,129,IL2VR,1,81,81,0,1,81,0.6596314077227691,IL2VR,IL2VR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,130,IL1VR,1,75,75,0,1,75,0.7530817491678337,IL1VR,IL1VR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,132,AVL,1,48,113,0,3,113,1.0597311252371713,RIS,AVL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,133,OLLR,1,94,153,0,2,153,0.8498238714885086,URYDR,OLLR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,135,IL1L,1,72,97,0,3,97,0.5995570829672597,OLQVL,IL1L,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,136,BAGL,1,55,55,0,1,55,1.0800742509721064,BAGL,BAGL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,137,AVER,1,41,41,0,1,41,0.7980156336269909,AVER,AVER,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,138,ADAL,1,0,0,0,1,0,1.111948607872257,ADAL,ADAL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,141,AWAL,1,49,50,0,16,50,1.1466234938213822,AWAR,AWAL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,142,RMGL,1,127,127,0,1,127,0.8669071355076842,RMGL,RMGL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,0,OLQVL,1,97,97,0,1,97,0.8149743350186522,OLQVL,OLQVL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,1,URADL,1,144,144,0,1,144,0.7471401319784345,URADL,URADL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2,IL2R,1,79,75,0,9,75,0.5835960565875696,IL1VR,IL2R,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,3,RID,1,105,105,0,1,105,0.7542260003406183,RID,RID,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,4,RMDL,1,118,118,0,1,118,0.7383146633536043,RMDL,RMDL,UFGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,5,AUAL,1,32,103,0,2,103,0.8903258907544211,RICL,AUAL,UFGW,atanas,3
