fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,13,AFDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,14,OLQVR,20230909-16-14-25,0,20,-1,0,0,0,0,0.05,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,15,VB1,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,17,SMBDR,20230909-16-14-25,0,106,-1,0,0,0,0,0.009433962264150943,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,22,SMDDR,20230909-16-14-25,1,54,1,0,1,0,1,0.018518518518518517,1.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,23,RMEL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,24,OLQDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,25,RMED,20230909-16-14-25,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,28,RMDVR,20230909-16-14-25,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,29,OLQDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,30,URYVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,37,OLQVL,20230909-16-14-25,0,113,-1,0,0,0,0,0.008849557522123894,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,38,AVER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,41,AINR,20230909-16-14-25,0,5,-1,0,0,1,0,0.2,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,44,RMDR,20230909-16-14-25,0,45,-1,0,0,0,0,0.022222222222222223,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,45,SMBVR,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,55,ALA,20230909-16-14-25,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,59,RIVR,20230909-16-14-25,1,30,1,0,1,0,1,0.03333333333333333,1.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,62,SMDVR,20230909-16-14-25,1,27,2,0,0,0,1,0.037037037037037035,0.5,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,66,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,67,URXR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,68,URXL,20230909-16-14-25,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,10,RIVR,20230909-16-14-25,1,3,1,0,1,1,1,0.3333333333333333,1.0,1,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,13,RMER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,21,OLLL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,23,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,25,URXVR,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,35,IL1VR,20230909-16-14-25,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,36,SMDDR,20230909-16-14-25,1,74,2,0,0,0,1,0.013513513513513514,0.5,0,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,44,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,46,AIBR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,48,OLQDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,52,SMDVL,20230909-16-14-25,0,55,-1,0,0,0,0,0.01818181818181818,0.0,0,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,57,CEPDR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,60,M3L,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,64,OLLR,20230909-16-14-25,0,41,-1,0,0,0,0,0.024390243902439025,0.0,0,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,68,URYVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,69,OLQVL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,80,SMBDL,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,81,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,93,CEPDL,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,101,OLQVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,115,RMEV,20230909-16-14-25,1,6,1,0,1,0,1,0.16666666666666666,1.0,0,1
3,42,20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,117,SMDVR,20230909-16-14-25,1,142,3,0,0,0,1,0.007042253521126761,0.3333333333333333,0,0
3,42,20230502-20-05-02,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230502-20-05-02__a258e522.npz,55,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,0,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,8,RIVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,9,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,11,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,14,OLQVR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,16,OLQDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,19,SIADR,20230909-16-14-25,0,25,-1,0,0,0,0,0.04,0.0,0,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,23,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,30,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,31,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,33,AVEL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,34,URYDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,35,RMER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,40,OLQVL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,47,RMEL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,54,RID,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,55,OLLR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,57,RMDDR,20230909-16-14-25,0,5,-1,0,0,1,0,0.2,0.0,0,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,58,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,61,SIAVR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,63,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,65,AVER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,66,RMDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,70,AIBR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,73,RMDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,74,URYVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,77,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,80,FLPR,20230909-16-14-25,0,8,-1,0,0,0,0,0.125,0.0,0,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,90,SMDDR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,91,RIAR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,92,SAAVR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
