method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-18-51-10,81,RMDDL,30,2,2,0.0,1.0,0.5,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-18-51-10,82,RMDVR,30,2,2,0.0,1.0,0.5,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-20-11-40,0,AVAR,30,3,3,0.0,1.0,0.3333333333333333,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-20-11-40,8,RMEV,30,6,6,0.0,0.0,0.16666666666666666,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-20-11-40,10,SMDVL,30,10,10,0.0,0.0,0.1,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-20-11-40,23,RMED,30,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-20-11-40,25,AVAL,30,2,2,0.0,1.0,0.5,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-20-11-40,33,SMDDL,30,1,1,1.0,1.0,1.0,SMDDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-20-11-40,40,RMDDL,30,1,1,1.0,1.0,1.0,RMDDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-20-11-40,76,ALA,30,1,1,1.0,1.0,1.0,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-20-11-40,92,RMDVR,30,2,2,0.0,1.0,0.5,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-20-18-26,1,AVAR,30,17,17,0.0,0.0,0.058823529411764705,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-20-18-26,12,RMED,30,2,2,0.0,1.0,0.5,OLQDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-20-18-26,15,RMEV,30,5,5,0.0,1.0,0.2,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-20-18-26,20,SMDVL,30,4,4,0.0,1.0,0.25,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-20-18-26,21,AVAL,30,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-20-18-26,32,RIVL,30,5,5,0.0,1.0,0.2,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-20-18-26,37,RMDVR,30,12,12,0.0,0.0,0.08333333333333333,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-20-18-26,46,AVEL,30,1,1,1.0,1.0,1.0,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-22-37-14,0,AVAL,30,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-22-37-14,8,SMDVL,30,5,5,0.0,1.0,0.2,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-22-37-14,11,RMED,30,2,2,0.0,1.0,0.5,OLQDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-22-37-14,12,RIVL,30,8,8,0.0,0.0,0.125,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-22-37-14,17,ALA,30,1,1,1.0,1.0,1.0,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-22-37-14,33,AFDL,30,3,3,0.0,1.0,0.3333333333333333,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-22-37-14,70,AVAR,30,2,2,0.0,1.0,0.5,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-22-37-14,89,SMDDL,30,1,1,1.0,1.0,1.0,SMDDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-22-37-14,107,AVEL,30,3,3,0.0,1.0,0.3333333333333333,AFDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-22-37-14,114,RMDVL,30,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240917-22-37-14,120,RMDVR,30,2,2,0.0,1.0,0.5,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230317-12-27-51,0,AVAR,30,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230317-12-27-51,7,RMED,30,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230317-12-27-51,81,RMEV,30,7,7,0.0,0.0,0.14285714285714285,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230317-12-27-51,100,RMDVR,30,2,2,0.0,1.0,0.5,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-12-56-00,15,AVAL,30,3,3,0.0,1.0,0.3333333333333333,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-12-56-00,16,RMED,30,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-12-56-00,38,RMEL,30,1,1,1.0,1.0,1.0,RMEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-12-56-00,45,ALA,30,1,1,1.0,1.0,1.0,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-12-56-00,52,OLQVL,30,8,8,0.0,0.0,0.125,IL2L
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-12-56-00,61,OLQDR,30,6,6,0.0,0.0,0.16666666666666666,URBL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-12-56-00,62,OLQDL,30,8,8,0.0,0.0,0.125,OLQVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-12-56-00,72,AVAR,30,4,4,0.0,1.0,0.25,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-12-56-00,77,AVEL,30,1,1,1.0,1.0,1.0,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-12-56-00,102,RMDVR,30,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,5,RMED,30,2,2,0.0,1.0,0.5,OLQDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,7,RMEL,30,1,1,1.0,1.0,1.0,RMEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,14,AVAL,30,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,24,SMDDL,30,12,12,0.0,0.0,0.08333333333333333,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,30,OLQDR,30,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,40,IL2VL,30,1,1,1.0,1.0,1.0,IL2VL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,41,OLQVL,30,11,11,0.0,0.0,0.09090909090909091,RMEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,43,IL1L,30,3,3,0.0,1.0,0.3333333333333333,IL1VR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,44,RMEV,30,4,4,0.0,1.0,0.25,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,64,SMDVL,30,1,1,1.0,1.0,1.0,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,70,ALA,30,1,1,1.0,1.0,1.0,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,79,RMDVL,30,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,80,IL2DL,30,1,1,1.0,1.0,1.0,IL2DL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,84,AQR,30,2,2,0.0,1.0,0.5,FLPL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,88,RIVL,30,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,100,AVAR,30,2,2,0.0,1.0,0.5,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230506-15-33-51,101,OLQVR,30,3,3,0.0,1.0,0.3333333333333333,RMEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,0,AVAL,30,2,2,0.0,1.0,0.5,AFDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,2,RMEL,30,1,1,1.0,1.0,1.0,RMEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,11,OLLL,30,2,2,0.0,1.0,0.5,IL2DL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,13,RIVL,30,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,14,URBL,30,5,5,0.0,1.0,0.2,RMEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,15,OLQDL,30,4,4,0.0,1.0,0.25,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,20,RMEV,30,7,7,0.0,0.0,0.14285714285714285,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,23,OLQVL,30,4,4,0.0,1.0,0.25,OLQVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,24,AIBL,30,1,1,1.0,1.0,1.0,AIBL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,27,IL2L,30,7,7,0.0,0.0,0.14285714285714285,IL2DL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,32,SMDVL,30,6,6,0.0,0.0,0.16666666666666666,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,34,RMED,30,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,47,OLQVR,30,3,3,0.0,1.0,0.3333333333333333,RMEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,52,AVDL,30,3,3,0.0,1.0,0.3333333333333333,RIVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,53,IL2DL,30,1,1,1.0,1.0,1.0,IL2DL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,54,AVAR,30,3,3,0.0,1.0,0.3333333333333333,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,64,OLQDR,30,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,76,FLPL,30,1,1,1.0,1.0,1.0,FLPL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,82,RMDVL,30,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,83,AFDL,30,2,2,0.0,1.0,0.5,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,86,ALA,30,1,1,1.0,1.0,1.0,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,100,IL1L,30,3,3,0.0,1.0,0.3333333333333333,URBL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,103,AVEL,30,2,2,0.0,1.0,0.5,AFDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,106,SMDDL,30,5,5,0.0,1.0,0.2,RMDDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230510-12-53-34,110,IL2VL,30,1,1,1.0,1.0,1.0,IL2VL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230604-15-50-12,3,AVAR,30,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230604-16-22-56,5,SMDVL,30,9,9,0.0,0.0,0.1111111111111111,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230604-16-22-56,43,AVAL,30,4,4,0.0,1.0,0.25,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230909-16-48-09,3,AVAR,30,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230909-16-48-09,16,ALA,30,1,1,1.0,1.0,1.0,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230909-16-48-09,18,OLQVL,30,8,8,0.0,0.0,0.125,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230909-16-48-09,22,RMEV,30,7,7,0.0,0.0,0.14285714285714285,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230909-16-48-09,23,SMDDL,30,1,1,1.0,1.0,1.0,SMDDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230909-16-48-09,28,RMED,30,2,2,0.0,1.0,0.5,OLQVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230909-16-48-09,32,RMEL,30,3,3,0.0,1.0,0.3333333333333333,OLQDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230909-16-48-09,33,OLLL,30,2,2,0.0,1.0,0.5,URBL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230909-16-48-09,37,AIBL,30,3,3,0.0,1.0,0.3333333333333333,AFDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230909-16-48-09,59,OLQVR,30,12,12,0.0,0.0,0.08333333333333333,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230909-16-48-09,75,IL2VL,30,18,18,0.0,0.0,0.05555555555555555,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20230909-16-48-09,94,OLQDR,30,4,4,0.0,1.0,0.25,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240426-22-49-55,0,RMDVL,30,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240426-22-49-55,12,RIVL,30,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240426-22-49-55,14,RMEV,30,8,8,0.0,0.0,0.125,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240426-22-49-55,17,SMDVL,30,4,4,0.0,1.0,0.25,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240426-22-49-55,21,RMED,30,8,8,0.0,0.0,0.125,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240426-22-49-55,42,AVAL,30,2,2,0.0,1.0,0.5,AFDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240430-21-04-44,1,AVAR,30,3,3,0.0,1.0,0.3333333333333333,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240430-21-04-44,25,RMEV,30,5,5,0.0,1.0,0.2,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240430-21-04-44,29,RMED,30,3,3,0.0,1.0,0.3333333333333333,OLQDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240626-12-35-05,0,AVAL,30,2,2,0.0,1.0,0.5,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240626-12-35-05,3,SMDVL,30,6,6,0.0,0.0,0.16666666666666666,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240626-12-35-05,30,RMDVL,30,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240626-12-35-05,36,RMED,30,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240626-12-35-05,45,RMEV,30,9,9,0.0,0.0,0.1111111111111111,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240626-12-35-05,47,AVEL,30,2,2,0.0,1.0,0.5,AFDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240626-12-35-05,52,SMDDL,30,12,12,0.0,0.0,0.08333333333333333,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240626-13-22-25,0,RMEV,30,5,5,0.0,1.0,0.2,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240626-13-22-25,36,AVAR,30,11,11,0.0,0.0,0.09090909090909091,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240629-17-55-55,0,RIVL,30,10,10,0.0,0.0,0.1,AIBL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240629-17-55-55,18,SMDVL,30,11,11,0.0,0.0,0.09090909090909091,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240629-17-55-55,30,RMDVL,30,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240629-17-55-55,55,RMDDL,30,10,10,0.0,0.0,0.1,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240629-17-55-55,69,AVAL,30,3,3,0.0,1.0,0.3333333333333333,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240724-16-28-26,2,AVAR,30,12,12,0.0,0.0,0.08333333333333333,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240724-17-40-58,1,AVAL,30,3,3,0.0,1.0,0.3333333333333333,AFDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240724-17-40-58,13,RMDVL,30,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240724-17-40-58,20,SMDVL,30,8,8,0.0,0.0,0.125,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240724-17-40-58,52,AVEL,30,3,3,0.0,1.0,0.3333333333333333,AIBL
