method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,5,AUAL,87,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,6,I1R,87,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,9,AWCL,87,2,2,0.0,1.0,0.5,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,10,RMDVL,87,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,13,I2R,87,3,3,0.0,1.0,0.3333333333333333,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,16,FLPL,87,1,1,1.0,1.0,1.0,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,17,URXR,87,1,1,1.0,1.0,1.0,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,19,SAAVL,87,1,1,1.0,1.0,1.0,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,21,CEPDL,87,2,2,0.0,1.0,0.5,SMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,22,AVDL,87,7,7,0.0,0.0,0.14285714285714285,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,23,AIZL,87,3,3,0.0,1.0,0.3333333333333333,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,31,CEPVR,87,3,3,0.0,1.0,0.3333333333333333,IL1VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,34,ASEL,87,3,3,0.0,1.0,0.3333333333333333,AVDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,36,I3,87,1,1,1.0,1.0,1.0,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,37,M1,87,1,1,1.0,1.0,1.0,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,41,CEPDR,87,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,45,NSMR,87,2,2,0.0,1.0,0.5,MCR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,46,SMDVL,87,4,4,0.0,1.0,0.25,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,47,URYDL,87,4,4,0.0,1.0,0.25,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,48,OLQDL,87,7,7,0.0,0.0,0.14285714285714285,RMEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,50,IL1DL,87,11,11,0.0,0.0,0.09090909090909091,RMEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,52,OLQDR,87,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,53,RMEL,87,11,11,0.0,0.0,0.09090909090909091,BAGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,55,SMDDR,87,3,3,0.0,1.0,0.3333333333333333,AUAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,58,RIVL,87,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,60,IL2L,87,1,1,1.0,1.0,1.0,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,62,IL2DL,87,2,2,0.0,1.0,0.5,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,63,AVL,87,35,35,0.0,0.0,0.02857142857142857,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,64,M4,87,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,65,I2L,87,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,66,AWBL,87,3,3,0.0,1.0,0.3333333333333333,ASEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,67,OLLL,87,7,7,0.0,0.0,0.14285714285714285,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,69,IL1L,87,5,5,0.0,1.0,0.2,IL1VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,70,URXL,87,3,3,0.0,1.0,0.3333333333333333,SMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,71,IL2VR,87,1,1,1.0,1.0,1.0,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,73,IL2VL,87,1,1,1.0,1.0,1.0,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,74,RMDDL,87,5,5,0.0,1.0,0.2,SIBVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,75,M3R,87,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,77,AIBR,87,7,7,0.0,0.0,0.14285714285714285,AUAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,81,AVJL,87,7,7,0.0,0.0,0.14285714285714285,M5
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,83,OLQVR,87,2,2,0.0,1.0,0.5,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,86,M3L,87,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,89,NSML,87,1,1,1.0,1.0,1.0,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,91,I1L,87,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,92,IL1DR,87,3,3,0.0,1.0,0.3333333333333333,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,93,RMER,87,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,94,IL1R,87,3,3,0.0,1.0,0.3333333333333333,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,96,AIBL,87,5,5,0.0,1.0,0.2,RIR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,100,URBR,87,2,2,0.0,1.0,0.5,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,101,URBL,87,4,4,0.0,1.0,0.25,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,102,AVER,87,8,8,0.0,0.0,0.125,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,103,OLLR,87,2,2,0.0,1.0,0.5,IL1DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,0,RIBL,87,1,1,1.0,1.0,1.0,RIBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,3,OLLR,87,1,1,1.0,1.0,1.0,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,8,IL1L,87,4,4,0.0,1.0,0.25,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,11,RICL,87,3,3,0.0,1.0,0.3333333333333333,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,13,AVJR,87,4,4,0.0,1.0,0.25,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,16,M3R,87,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,18,I2L,87,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,19,OLQVR,87,1,1,1.0,1.0,1.0,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,23,I3,87,1,1,1.0,1.0,1.0,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,24,M1,87,1,1,1.0,1.0,1.0,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,27,RMDDL,87,2,2,0.0,1.0,0.5,RIR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,29,IL2VL,87,1,1,1.0,1.0,1.0,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,31,CEPDR,87,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,32,CEPVR,87,1,1,1.0,1.0,1.0,CEPVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,33,AWCL,87,5,5,0.0,1.0,0.2,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,34,SAAVL,87,1,1,1.0,1.0,1.0,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,36,AWBL,87,3,3,0.0,1.0,0.3333333333333333,AIBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,37,FLPL,87,1,1,1.0,1.0,1.0,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,38,RMDVL,87,2,2,0.0,1.0,0.5,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,40,IL2DL,87,1,1,1.0,1.0,1.0,IL2DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,41,IL1DL,87,12,12,0.0,0.0,0.08333333333333333,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,45,CEPDL,87,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,46,AINL,87,1,1,1.0,1.0,1.0,AINL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,47,OLQDR,87,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,50,URXR,87,1,1,1.0,1.0,1.0,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,51,RIVL,87,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,52,RIH,87,2,2,0.0,1.0,0.5,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,53,AVDL,87,6,6,0.0,0.0,0.16666666666666666,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,55,OLLL,87,4,4,0.0,1.0,0.25,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,56,ADEL,87,3,3,0.0,1.0,0.3333333333333333,M5
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,58,ASEL,87,1,1,1.0,1.0,1.0,ASEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,59,I1R,87,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,64,IL2L,87,1,1,1.0,1.0,1.0,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,65,NSMR,87,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,69,AVER,87,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,70,AVJL,87,2,2,0.0,1.0,0.5,AVDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,71,URYDL,87,3,3,0.0,1.0,0.3333333333333333,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,72,AIZL,87,2,2,0.0,1.0,0.5,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,75,AVAL,87,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,77,OLQDL,87,2,2,0.0,1.0,0.5,RMEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,83,IL2VR,87,1,1,1.0,1.0,1.0,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,84,MCL,87,2,2,0.0,1.0,0.5,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,86,M3L,87,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,88,ASGL,87,2,2,0.0,1.0,0.5,ASEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,93,I1L,87,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,94,AWAL,87,6,6,0.0,0.0,0.16666666666666666,ASEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,97,AUAL,87,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,99,NSML,87,1,1,1.0,1.0,1.0,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,100,URYVL,87,2,2,0.0,1.0,0.5,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,101,AIBR,87,1,1,1.0,1.0,1.0,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,106,AIBL,87,6,6,0.0,0.0,0.16666666666666666,RIR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,107,IL1R,87,3,3,0.0,1.0,0.3333333333333333,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,108,RIVR,87,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,111,RMEL,87,9,9,0.0,0.0,0.1111111111111111,BAGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,116,M4,87,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,118,OLQVL,87,3,3,0.0,1.0,0.3333333333333333,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,119,CEPVL,87,2,2,0.0,1.0,0.5,CEPVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,120,URXL,87,1,1,1.0,1.0,1.0,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,123,AWAR,87,3,3,0.0,1.0,0.3333333333333333,ASGR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,125,SMDVL,87,2,2,0.0,1.0,0.5,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,127,RMER,87,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-07,128,SMDDR,87,10,10,0.0,0.0,0.1,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-09-28,2,IL1DL,87,5,5,0.0,1.0,0.2,URYDL
