dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,4,42,NGM-v2,20230322-20-16-50,62,RMEV,20230909-16-14-25,4,0,1,0.25,0,58,RMED
rld,4,42,NGM-v2,20230506-13-32-08,14,RMEV,20230909-16-14-25,1,1,1,1.0,1,15,RMEV
rld,4,42,NGM-v2,20230506-13-32-08,25,SMDVR,20230909-16-14-25,4,0,1,0.25,0,92,RIVR
rld,4,42,NGM-v2,20230506-13-32-08,27,RMED,20230909-16-14-25,1,1,1,1.0,0,58,RMED
rld,4,42,NGM-v2,20230506-13-32-08,61,AVAR,20230909-16-14-25,2,0,1,0.5,0,88,SMDDR
rld,4,42,NGM-v2,20230506-13-32-08,64,SMDDR,20230909-16-14-25,5,0,1,0.2,0,15,RMEV
rld,4,42,NGM-v2,20230506-13-32-08,74,RIVR,20230909-16-14-25,5,0,1,0.2,0,43,SMDVR
rld,4,42,NGM-v2,20230506-14-24-57,18,RMEV,20230909-16-14-25,4,0,1,0.25,0,92,RIVR
rld,4,42,NGM-v2,20230506-14-24-57,22,RMED,20230909-16-14-25,4,0,1,0.25,0,92,RIVR
rld,4,42,NGM-v2,20230506-14-24-57,26,SMDDR,20230909-16-14-25,5,0,1,0.2,0,92,RIVR
rld,4,42,NGM-v2,20230506-14-24-57,56,AVAR,20230909-16-14-25,1,1,1,1.0,1,30,AVAR
rld,4,42,NGM-v2,20230506-14-24-57,109,SMDVR,20230909-16-14-25,4,0,1,0.25,0,58,RMED
rld,4,42,NGM-v2,20230904-15-59-40,17,SMDVR,20230909-16-14-25,3,0,1,0.3333333333333333,0,58,RMED
rld,4,42,NGM-v2,20230904-15-59-40,85,RMED,20230909-16-14-25,1,1,1,1.0,1,58,RMED
rld,4,42,NGM-v2,20230904-15-59-40,94,RMEV,20230909-16-14-25,3,0,1,0.3333333333333333,0,58,RMED
rld,4,42,NGM-v2,20240526-19-51-22,20,RMEV,20230909-16-14-25,5,0,1,0.2,0,58,RMED
rld,4,42,NGM-v2,20240626-15-08-33,14,RMED,20230909-16-14-25,2,0,1,0.5,0,92,RIVR
rld,4,42,NGM-v2,20240629-14-48-32,7,AVAR,20230909-16-14-25,2,0,1,0.5,1,88,SMDDR
rld,4,42,NGM-v2,20240629-14-48-32,33,RIVR,20230909-16-14-25,1,1,1,1.0,1,92,RIVR
rld,4,42,NGM-v2,20240629-14-48-32,50,SMDVR,20230909-16-14-25,4,0,1,0.25,0,92,RIVR
rld,4,42,NGM-v2,20240629-20-59-45,11,AVAR,20230909-16-14-25,2,0,1,0.5,0,88,SMDDR
rld,4,42,NGM-v2,20240629-20-59-45,16,SMDDR,20230909-16-14-25,4,0,1,0.25,0,43,SMDVR
rld,4,42,NGM-v2,20240629-20-59-45,43,SMDVR,20230909-16-14-25,1,1,1,1.0,0,43,SMDVR
rld,4,42,NGM-v2,20240714-17-28-58,3,AVAR,20230909-16-14-25,2,0,1,0.5,0,88,SMDDR
rld,4,42,NGM-v2,20240714-17-28-58,11,SMDDR,20230909-16-14-25,6,0,0,0.16666666666666666,0,43,SMDVR
rld,4,42,NGM-v2,20240714-17-28-58,18,SMDVR,20230909-16-14-25,3,0,1,0.3333333333333333,0,88,SMDDR
rld,4,42,NGM-v2,20240724-14-26-00,28,RMED,20230909-16-14-25,5,0,1,0.2,0,88,SMDDR
rld,4,42,NGM-v2,20240828-14-16-29,1,RMEV,20230909-16-14-25,4,0,1,0.25,0,92,RIVR
rld,4,42,NGM-v2,20240828-14-16-29,31,AVAR,20230909-16-14-25,6,0,0,0.16666666666666666,0,58,RMED
rld,4,42,NGM-v2,20240828-14-16-29,41,SMDVR,20230909-16-14-25,3,0,1,0.3333333333333333,0,15,RMEV
rld,4,42,NGM-v2,20240828-14-16-29,77,RMED,20230909-16-14-25,4,0,1,0.25,0,88,SMDDR
rld,4,42,NGM-v2,20240828-14-16-29,89,SMDDR,20230909-16-14-25,5,0,1,0.2,0,92,RIVR
