dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,80,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,1,17,11,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,11,AVAR,0.75,0.1,0.01,1,1,1,1.0,1
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,100,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,1,17,9,107,AWAR,AWAR|RMDVR|AWBR|RIAR|RMEV,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,104,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,0,17,-1,35,ADFL,ADFL|SMDVL|RMDL|ALA|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,108,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,1,17,6,32,AVAL,AVAL|SMDVL|AVEL|RMDL|RMEV,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,116,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,1,17,4,107,AWAR,AWAR|RMEV|RMDR|RMDVR|AWBR,-1,,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,117,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDVR|AWBR|RMDR|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,118,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDVR|AWBR|RMDR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,121,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|AVAR|AVAL|RMDR|RID,12,SMDVR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,5,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,1,17,1,32,AVAL,AVAL|RMDR|SMDVR|AVEL|RID,-1,,0.75,0.1,0.01,8,0,0,0.125,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,7,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,1,17,0,32,AVAL,AVAL|AVEL|RMEV|RMDR|RMDL,-1,,0.75,0.1,0.01,10,0,0,0.1,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,9,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,0,17,-1,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,26,ADFR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,1,17,10,107,AWAR,AWAR|RMEV|RMDVR|RMDR|RMDL,-1,,0.75,0.1,0.01,8,0,0,0.125,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,28,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,1,17,5,82,RMDL,RMDL|RMEV|AVEL|SMDVL|AWAR,-1,,0.75,0.1,0.01,14,0,0,0.07142857142857142,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,32,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMEV|RMDVR|RMDR|AWBR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,36,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,1,17,6,32,AVAL,AVAL|SMDVL|RMDL|AVEL|RMEV,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,37,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,0,17,-1,28,ALA,ALA|RMED|ADFR|RID|ADFL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,40,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|SMDVL|ADFL|RMEV|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,43,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,1,17,14,35,ADFL,ADFL|ALA|SMDVL|RMED|RMDL,-1,,0.75,0.1,0.01,5,0,1,0.2,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,52,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|RMEV|AVEL|SMDVL|ADFL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,57,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|SMDVL|ADFL|AVEL|RMEV,14,RMDL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,60,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,1,17,12,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,68,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,1,17,16,107,AWAR,AWAR|RMDVR|AWBR|RIAR|ADFR,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,75,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,1,17,7,78,SMDVR,SMDVR|AVAR|AVAL|RMDR|AVEL,-1,,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,80,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,1,17,3,32,AVAL,AVAL|RMEV|RMDL|AVEL|RMDR,1,RMEV,0.75,0.1,0.01,13,0,0,0.07692307692307693,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,85,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,1,17,11,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,87,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,1,17,13,32,AVAL,AVAL|RMDR|AVEL|SMDVL|RID,7,AVAL,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,88,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|RMEV|AWAR|RMDVR|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,101,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|AVAL|AVAR|RMDR|RID,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,102,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDVR|AWBR|RIAR|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,103,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,1,17,4,107,AWAR,AWAR|RMEV|RMDR|RMDVR|AWBR,-1,,0.75,0.1,0.01,7,0,0,0.14285714285714285,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,104,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|SMDVR|AVAL|AVAR|AVEL,15,RMDR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-16-13-38,105,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,20240828-17-07-39,1,17,9,107,AWAR,AWAR|RMDVR|AWBR|RIAR|RMEV,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,1,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,1,17,7,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,6,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,1,17,3,101,RMDR,RMDR|RMEV|AVAL|RMDL|AVEL,-1,,0.75,0.1,0.01,16,0,0,0.0625,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,11,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,0,17,-1,32,AVAL,AVAL|AVEL|SMDVL|RMDL|RMEV,13,AVEL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,14,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,1,17,0,21,RMEV,RMEV|RMDR|RMDL|AVAL|AVEL,-1,,0.75,0.1,0.01,11,0,0,0.09090909090909091,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,16,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,1,17,5,21,RMEV,RMEV|RMDL|RMDR|AVEL|AWAR,-1,,0.75,0.1,0.01,14,0,0,0.07142857142857142,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,23,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|RMEV|AWAR|RMDVR|RMDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,24,ADFR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,1,17,10,82,RMDL,RMDL|RMEV|AVEL|AVAL|SMDVL,-1,,0.75,0.1,0.01,14,0,0,0.07142857142857142,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,34,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,0,17,-1,21,RMEV,RMEV|RMDL|AWAR|RMDVR|RMDR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,36,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,0,17,-1,19,RMED,RMED|ADFL|ALA|RID|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,39,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,0,17,-1,24,RID,RID|RMDR|RIAR|AWBR|ADFR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,40,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|SMDVL|AVAL|AVEL|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,41,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,0,17,-1,68,ADFR,ADFR|RIAR|AWBR|RID|RMED,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,52,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,1,17,6,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,8,0,0,0.125,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,54,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,1,17,1,78,SMDVR,SMDVR|AVAL|AVAR|RMDR|AVEL,-1,,0.75,0.1,0.01,9,0,0,0.1111111111111111,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,59,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,1,17,11,77,AVAR,AVAR|AVAL|SMDVR|AVEL|RMDR,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,65,AFDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDR|RMDVR|AWBR|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,67,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,1,17,15,29,SMDVL,SMDVL|AVEL|AVAL|RMDL|ADFL,-1,,0.75,0.1,0.01,12,0,0,0.08333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,68,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,0,17,-1,32,AVAL,AVAL|AVEL|SMDVL|RID|RMDR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,73,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|AVAR|RMDR|AWAR|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,78,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDVR|RMDR|AWBR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,90,ADFL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,1,17,8,21,RMEV,RMEV|RMDR|AWAR|RMDVR|RMDL,-1,,0.75,0.1,0.01,13,0,0,0.07692307692307693,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,92,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,1,17,12,32,AVAL,AVAL|AVEL|RMDL|SMDVL|RMEV,-1,,0.75,0.1,0.01,12,0,0,0.08333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,94,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|RMEV|AVEL|AVAL|SMDVL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,101,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,1,17,14,57,RMDVR,RMDVR|AWAR|AWBR|RMDR|RIAR,-1,,0.75,0.1,0.01,10,0,0,0.1,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,102,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDVR|AWBR|RMDR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240904-17-29-27,103,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,20240828-17-07-39,1,17,4,82,RMDL,RMDL|RMEV|SMDVL|AVEL|AVAL,-1,,0.75,0.1,0.01,10,0,0,0.1,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,1,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,1,17,11,77,AVAR,AVAR|SMDVR|RMDR|AVAL|RID,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,15,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|RMDR|AVAL|AVAR|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,18,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|SMDVR|AVAL|AVAR|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240917-21-32-57,23,ADFR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,20240828-17-07-39,1,17,10,68,ADFR,ADFR|AWBR|RIAR|RMDVR|RID,4,RIAR,0.75,0.1,0.01,1,1,1,1.0,0
