dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,31,URBL,2023-01-05-18,18,0,0,0.05555555555555555,0,13,M3L
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,32,FLPL,2023-01-05-18,22,0,0,0.045454545454545456,0,113,RMDDL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,35,CEPDR,2023-01-05-18,2,0,1,0.5,0,73,M1
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,36,MCL,2023-01-05-18,2,0,1,0.5,0,82,I1R
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,39,RIVL,2023-01-05-18,28,0,0,0.03571428571428571,0,84,ASGL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,40,M3L,2023-01-05-18,15,0,0,0.06666666666666667,0,35,M3R
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,44,AVAR,2023-01-05-18,31,0,0,0.03225806451612903,0,38,AINR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,45,RMDL,2023-01-05-18,9,0,0,0.1111111111111111,0,96,AUAL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,47,SMDVL,2023-01-05-18,91,0,0,0.01098901098901099,0,109,AVHL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,48,SAAVL,2023-01-05-18,104,0,0,0.009615384615384616,0,95,AWBL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,49,CEPDL,2023-01-05-18,38,0,0,0.02631578947368421,0,25,RIVL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,53,RID,2023-01-05-18,3,0,1,0.3333333333333333,0,86,URXR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,57,OLQDL,2023-01-05-18,61,0,0,0.01639344262295082,0,103,SAAVL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,60,IL1L,2023-01-05-18,58,0,0,0.017241379310344827,0,13,M3L
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,63,RICL,2023-01-05-18,81,0,0,0.012345679012345678,0,61,AVER
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,66,AUAL,2023-01-05-18,98,0,0,0.01020408163265306,0,32,AVL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,72,URXR,2023-01-05-18,87,0,0,0.011494252873563218,0,54,CEPDR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,73,URAVL,2023-01-05-18,1,1,1,1.0,1,3,URAVL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,74,ASEL,2023-01-05-18,53,0,0,0.018867924528301886,0,70,AVBL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,77,AVAL,2023-01-05-18,3,0,1,0.3333333333333333,0,75,AWCL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,78,AVER,2023-01-05-18,64,0,0,0.015625,0,121,RMDVR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,79,CEPVL,2023-01-05-18,11,0,0,0.09090909090909091,0,116,OLQVR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,84,RMDVR,2023-01-05-18,122,0,0,0.00819672131147541,0,44,AVJR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,86,I3,2023-01-05-18,28,0,0,0.03571428571428571,0,62,IL1DR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,87,RMDVL,2023-01-05-18,89,0,0,0.011235955056179775,0,6,RMDL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,89,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,90,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,94,I1R,2023-01-05-18,83,0,0,0.012048192771084338,0,11,NSMR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,97,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,98,RMDDL,2023-01-05-18,115,0,0,0.008695652173913044,0,115,
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,103,NSML,2023-01-05-18,105,0,0,0.009523809523809525,0,36,MCL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,105,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,107,AWBL,2023-01-05-18,96,0,0,0.010416666666666666,0,50,ASEL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,108,OLQDR,2023-01-05-18,67,0,0,0.014925373134328358,0,68,URYDR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,109,IL1DL,2023-01-05-18,74,0,0,0.013513513513513514,0,0,AVAL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,116,OLQVL,2023-01-05-18,10,0,0,0.1,0,47,IL2VL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,120,RIAR,2023-01-05-18,85,0,0,0.011764705882352941,0,105,AWBR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,121,OLLL,2023-01-05-18,43,0,0,0.023255813953488372,0,7,OLQVL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,122,IL1DR,2023-01-05-18,64,0,0,0.015625,0,68,URYDR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,123,AWCL,2023-01-05-18,76,0,0,0.013157894736842105,0,23,SAAD?
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,124,URXL,2023-01-05-18,60,0,0,0.016666666666666666,0,91,RID
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,126,AVJL,2023-01-05-18,66,0,0,0.015151515151515152,0,100,I4
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,1,ASIL,2023-01-05-18,109,0,0,0.009174311926605505,0,21,ADLL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,4,RMER,2023-01-05-18,2,0,1,0.5,0,83,RIAR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,5,URAVL,2023-01-05-18,1,1,1,1.0,1,3,URAVL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,6,IL2R,2023-01-05-18,1,1,1,1.0,1,60,IL2R
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,7,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,10,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,96,AUAL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,11,RIVL,2023-01-05-18,27,0,0,0.037037037037037035,0,37,CEPDL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,13,URYDR,2023-01-05-18,69,0,0,0.014492753623188406,0,45,OLLR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,14,IL2VL,2023-01-05-18,49,0,0,0.02040816326530612,0,66,I2L
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,17,IL2DL,2023-01-05-18,78,0,0,0.01282051282051282,0,71,MI
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,18,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,23,URXL,2023-01-05-18,61,0,0,0.01639344262295082,0,86,URXR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,24,MCL,2023-01-05-18,37,0,0,0.02702702702702703,0,26,I3
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,26,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,29,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,30,URBL,2023-01-05-18,1,1,1,1.0,1,16,URBL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,32,M3R,2023-01-05-18,3,0,1,0.3333333333333333,0,31,URADR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,37,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,70,AVBL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,38,AUAL,2023-01-05-18,97,0,0,0.010309278350515464,0,75,AWCL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,40,URYDL,2023-01-05-18,49,0,0,0.02040816326530612,0,72,IL1DL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,43,I2L,2023-01-05-18,2,0,1,0.5,0,104,NSML
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,44,CEPDR,2023-01-05-18,57,0,0,0.017543859649122806,0,73,M1
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,45,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,46,IL2L,2023-01-05-18,2,0,1,0.5,0,42,OLLL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,47,AIZR,2023-01-05-18,1,1,1,1.0,1,30,AIZR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,50,I3,2023-01-05-18,2,0,1,0.5,0,10,M4
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,51,IL1DL,2023-01-05-18,73,0,0,0.0136986301369863,0,62,IL1DR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,52,FLPL,2023-01-05-18,21,0,0,0.047619047619047616,0,50,ASEL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,53,AIBR,2023-01-05-18,1,1,1,1.0,1,76,AIBR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,54,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,56,AVER,2023-01-05-18,2,0,1,0.5,0,29,AVAR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,62,RICL,2023-01-05-18,82,0,0,0.012195121951219513,0,64,AVJL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,64,CEPDL,2023-01-05-18,39,0,0,0.02564102564102564,0,91,RID
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,66,RIVR,2023-01-05-18,115,0,0,0.008695652173913044,0,38,AINR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,68,AWBL,2023-01-05-18,96,0,0,0.010416666666666666,0,14,AWAL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,73,AWCL,2023-01-05-18,77,0,0,0.012987012987012988,0,88,RMDVL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,75,OLQDL,2023-01-05-18,62,0,0,0.016129032258064516,0,63,OLQDR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,78,OLLL,2023-01-05-18,2,0,1,0.5,0,46,URYDL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,79,OLLR,2023-01-05-18,3,0,1,0.3333333333333333,0,40,RMER
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,84,ASEL,2023-01-05-18,52,0,0,0.019230769230769232,0,95,AWBL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,85,RIAL,2023-01-05-18,26,0,0,0.038461538461538464,0,59,OLQDL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,86,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,88,NSML,2023-01-05-18,105,0,0,0.009523809523809525,0,56,IL1L
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,89,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,90,IL1DR,2023-01-05-18,64,0,0,0.015625,0,68,URYDR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,92,AVAR,2023-01-05-18,31,0,0,0.03225806451612903,0,121,RMDVR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,98,RMDL,2023-01-05-18,9,0,0,0.1111111111111111,0,7,OLQVL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,99,SMDVL,2023-01-05-18,88,0,0,0.011363636363636364,0,58,URXL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,102,URYVL,2023-01-05-18,102,0,0,0.00980392156862745,0,79,IL2L
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,103,OLQDR,2023-01-05-18,3,0,1,0.3333333333333333,0,54,CEPDR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,107,OLQVL,2023-01-05-18,9,0,0,0.1111111111111111,0,101,URYVL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,113,ADLL,2023-01-05-18,25,0,0,0.04,0,100,I4
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,115,AVJL,2023-01-05-18,67,0,0,0.014925373134328358,0,87,SMDVL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,116,RMEV,2023-01-05-18,118,0,0,0.00847457627118644,0,47,IL2VL
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,117,AVL,2023-01-05-18,34,0,0,0.029411764705882353,0,117,RMEV
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,120,URXR,2023-01-05-18,87,0,0,0.011494252873563218,0,85,ADLR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,122,RIAR,2023-01-05-18,87,0,0,0.011494252873563218,0,114,RIVR
atanas,2,deterministic,Vanilla FGW,2023-01-06-08,124,ASGL,2023-01-05-18,85,0,0,0.011764705882352941,0,24,RIAL
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,1,IL2DR,2023-01-05-18,7,0,0,0.14285714285714285,0,60,IL2R
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,3,RMDVR,2023-01-05-18,3,0,1,0.3333333333333333,0,105,AWBR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,9,IL1DL,2023-01-05-18,73,0,0,0.0136986301369863,0,7,OLQVL
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,11,MI,2023-01-05-18,72,0,0,0.013888888888888888,0,47,IL2VL
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,16,SMDVL,2023-01-05-18,89,0,0,0.011235955056179775,0,70,AVBL
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,19,RIAL,2023-01-05-18,26,0,0,0.038461538461538464,0,67,AVEL
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,24,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,25,URYVL,2023-01-05-18,102,0,0,0.00980392156862745,0,27,IL2VR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,27,NSML,2023-01-05-18,105,0,0,0.009523809523809525,0,3,URAVL
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,29,M3R,2023-01-05-18,36,0,0,0.027777777777777776,0,17,URBR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,30,RIVL,2023-01-05-18,27,0,0,0.037037037037037035,0,98,I6
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,32,OLQDL,2023-01-05-18,62,0,0,0.016129032258064516,0,91,RID
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,35,I2L,2023-01-05-18,68,0,0,0.014705882352941176,0,82,I1R
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,38,IL2R,2023-01-05-18,62,0,0,0.016129032258064516,0,121,RMDVR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,41,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,42,OLQDR,2023-01-05-18,64,0,0,0.015625,0,31,URADR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,43,AVDR,2023-01-05-18,7,0,0,0.14285714285714285,0,30,AIZR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,47,AVL,2023-01-05-18,34,0,0,0.029411764705882353,0,119,FLPR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,48,URYDR,2023-01-05-18,1,1,1,1.0,1,68,URYDR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,49,I1R,2023-01-05-18,83,0,0,0.012048192771084338,0,74,I2R
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,53,AWBR,2023-01-05-18,2,0,1,0.5,0,54,CEPDR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,54,SAAVL,2023-01-05-18,104,0,0,0.009615384615384616,0,75,AWCL
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,59,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,60,M3L,2023-01-05-18,16,0,0,0.0625,0,35,M3R
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,61,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,63,AWCL,2023-01-05-18,77,0,0,0.012987012987012988,0,96,AUAL
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,70,AVJR,2023-01-05-18,47,0,0,0.02127659574468085,0,85,ADLR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,74,CEPVL,2023-01-05-18,11,0,0,0.09090909090909091,0,90,SMBD?
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,78,AVAL,2023-01-05-18,5,0,1,0.2,0,110,AIZL
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,81,CEPDR,2023-01-05-18,1,1,1,1.0,0,54,CEPDR
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,82,AVJL,2023-01-05-18,65,0,0,0.015384615384615385,0,18,FLPL
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,85,IL2DL,2023-01-05-18,78,0,0,0.01282051282051282,0,36,MCL
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,89,URXL,2023-01-05-18,61,0,0,0.01639344262295082,0,84,ASGL
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,92,URBL,2023-01-05-18,19,0,0,0.05263157894736842,0,66,I2L
atanas,2,deterministic,Vanilla FGW,2023-01-09-08,94,AWBL,2023-01-05-18,97,0,0,0.010309278350515464,0,110,AIZL
