uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,85,AVAR,1,29,29,0,1,29,,AVAR,AVAR,Sinkhorn,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,87,AVEL,1,33,33,0,1,33,,AVEL,AVEL,Sinkhorn,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,88,URXR,1,137,137,0,1,137,,URXR,URXR,Sinkhorn,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,101,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,Sinkhorn,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,102,AFDR,1,10,87,0,2,87,,RIAR,AFDR,Sinkhorn,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,103,RIAR,1,87,87,0,1,113,,RIAR,RIAR,Sinkhorn,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,104,SMDDL,1,124,125,0,2,124,,SMDDR,SMDDL,Sinkhorn,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,105,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,1,AVAL,1,28,28,0,1,28,,AVAL,AVAL,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,6,RID,1,91,91,0,1,91,,RID,RID,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,11,AVER,1,35,35,0,1,35,,AVER,AVER,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,14,RMED,1,105,105,0,1,105,,RMED,RMED,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,16,ALA,1,21,21,0,1,21,,ALA,ALA,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,23,RIAL,1,86,86,0,1,86,,RIAL,RIAL,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,24,ADFR,1,7,7,0,1,7,,ADFR,ADFR,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,34,URXL,1,135,135,0,1,135,,URXL,URXL,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,36,RMDDR,1,99,99,0,1,99,,RMDDR,RMDDR,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,39,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,40,RIVR,1,96,47,0,2,47,,AWBR,RIVR,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,41,RMDDL,1,98,98,0,1,98,,RMDDL,RMDDL,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,52,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,54,RMEV,1,108,108,0,1,108,,RMEV,RMEV,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,59,AVAR,1,29,29,0,1,29,,AVAR,AVAR,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,65,AFDL,1,9,9,0,1,9,,AFDL,AFDL,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,67,RMDR,1,101,101,0,1,101,,RMDR,RMDR,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,68,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,73,RIVL,1,95,95,0,1,95,,RIVL,RIVL,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,78,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,90,ADFL,1,6,6,0,1,6,,ADFL,ADFL,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,92,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,94,URXR,1,137,137,0,1,137,,URXR,URXR,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,101,RMDL,1,100,46,0,10,31,,AWBL,RMDL,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,102,AWAL,1,44,44,0,1,44,,AWAL,AWAL,Sinkhorn,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,103,RIAR,1,87,87,0,1,87,,RIAR,RIAR,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,1,AVAR,1,29,29,0,1,29,,AVAR,AVAR,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,15,AVER,1,35,35,0,1,35,,AVER,AVER,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,18,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,23,ADFR,1,7,7,0,1,7,,ADFR,ADFR,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,29,RID,1,91,91,0,1,92,,RID,RID,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,30,RMED,1,105,105,0,1,105,,RMED,RMED,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,31,ALA,1,21,138,0,2,138,,URXVR,ALA,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,32,RMEV,1,108,108,0,1,108,,RMEV,RMEV,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,33,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,35,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,39,AVAL,1,28,33,0,45,33,,AVEL,AVAL,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,41,RIVR,1,96,96,0,1,96,,RIVR,RIVR,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,46,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,50,RMDR,1,101,101,0,1,101,,RMDR,RMDR,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,53,RMDDR,1,99,99,0,1,23,,RMDDR,RMDDR,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,56,ADFL,1,6,6,0,1,6,,ADFL,ADFL,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,73,RIVL,1,95,24,0,5,24,,ASEL,RIVL,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,93,RMDL,1,100,52,0,3,52,,CEPVL,RMDL,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,99,SAAVR,1,113,104,0,2,104,,RMDVR,SAAVR,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,104,AWAR,1,45,45,0,1,45,,AWAR,AWAR,Sinkhorn,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,106,RIAR,1,87,87,0,1,87,,RIAR,RIAR,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,6,SMDVL,1,126,27,0,3,27,,ASKL,SMDVL,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,7,RMED,1,105,105,0,1,105,,RMED,RMED,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,9,URADR,1,131,133,0,23,133,,URBL,URADR,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,10,RMDVL,1,103,9,0,45,9,,AFDL,RMDVL,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,12,URXR,1,137,137,0,1,135,,URXR,URXR,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,16,RMDR,1,101,117,0,29,117,,SIBVL,RMDR,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,24,RMEL,1,106,106,0,1,106,,RMEL,RMEL,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,32,AVAR,1,29,29,0,1,29,,AVAR,AVAR,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,33,RIVL,1,95,37,0,10,37,,AVHL,RIVL,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,38,AIBR,1,12,33,0,3,35,,AVEL,AIBR,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,39,OLQVL,1,84,84,0,1,84,,OLQVL,OLQVL,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,41,AIBL,1,11,121,0,83,99,,SMBDR,AIBL,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,43,OLQDR,1,82,82,0,1,82,,OLQDR,OLQDR,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,44,RMEV,1,108,108,0,1,102,,RMEV,RMEV,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,47,RMER,1,107,107,0,1,107,,RMER,RMER,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,55,AVAL,1,28,34,0,5,34,,AVEL?,AVAL,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,58,OLQDL,1,81,8,0,3,81,,ADLL,OLQDL,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,60,ALA,1,21,135,0,3,50,,URXL,ALA,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,69,M1,1,69,69,0,1,69,,M1,M1,Sinkhorn,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,79,RMDL,1,100,98,0,33,98,,RMDDL,RMDL,Sinkhorn,rld,1
