method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
CPD,template_score,2023-01-16-15,2022-07-20-01,133,OLLR,87,1,1,1.0,1.0,1.0,OLLR
CPD,template_score,2023-01-16-15,2022-07-20-01,135,IL1L,87,4,4,0.0,1.0,0.25,IL2L
CPD,template_score,2023-01-16-15,2022-07-20-01,136,BAGL,87,4,4,0.0,1.0,0.25,IL1L
CPD,template_score,2023-01-16-15,2022-07-20-01,137,AVER,87,2,2,0.0,1.0,0.5,AWBR
CPD,template_score,2023-01-16-15,2022-07-20-01,141,AWAL,87,17,17,0.0,0.0,0.058823529411764705,ASGR
CPD,template_score,2023-01-16-15,2022-06-14-01,0,OLQVL,87,14,14,0.0,0.0,0.07142857142857142,CEPVL
CPD,template_score,2023-01-16-15,2022-06-14-01,3,RID,87,19,19,0.0,0.0,0.05263157894736842,AWAL
CPD,template_score,2023-01-16-15,2022-06-14-01,5,AUAL,87,10,10,0.0,0.0,0.1,RICL
CPD,template_score,2023-01-16-15,2022-06-14-01,6,I1R,87,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-16-15,2022-06-14-01,9,AWCL,87,16,16,0.0,0.0,0.0625,AIZL
CPD,template_score,2023-01-16-15,2022-06-14-01,10,RMDVL,87,8,8,0.0,0.0,0.125,AWCL
CPD,template_score,2023-01-16-15,2022-06-14-01,13,I2R,87,3,3,0.0,1.0,0.3333333333333333,MCR
CPD,template_score,2023-01-16-15,2022-06-14-01,16,FLPL,87,1,1,1.0,1.0,1.0,FLPL
CPD,template_score,2023-01-16-15,2022-06-14-01,17,URXR,87,12,12,0.0,0.0,0.08333333333333333,RIVR
CPD,template_score,2023-01-16-15,2022-06-14-01,19,SAAVL,87,22,22,0.0,0.0,0.045454545454545456,ASGL
CPD,template_score,2023-01-16-15,2022-06-14-01,21,CEPDL,87,20,20,0.0,0.0,0.05,RIVL
CPD,template_score,2023-01-16-15,2022-06-14-01,22,AVDL,87,8,8,0.0,0.0,0.125,FLPL
CPD,template_score,2023-01-16-15,2022-06-14-01,23,AIZL,87,5,5,0.0,1.0,0.2,FLPL
CPD,template_score,2023-01-16-15,2022-06-14-01,31,CEPVR,87,1,1,1.0,1.0,1.0,CEPVR
CPD,template_score,2023-01-16-15,2022-06-14-01,34,ASEL,87,13,13,0.0,0.0,0.07692307692307693,RICL
CPD,template_score,2023-01-16-15,2022-06-14-01,36,I3,87,4,4,0.0,1.0,0.25,IL1DL
CPD,template_score,2023-01-16-15,2022-06-14-01,37,M1,87,1,1,1.0,1.0,1.0,M1
CPD,template_score,2023-01-16-15,2022-06-14-01,41,CEPDR,87,7,7,0.0,0.0,0.14285714285714285,RIVR
CPD,template_score,2023-01-16-15,2022-06-14-01,45,NSMR,87,2,2,0.0,1.0,0.5,MCR
CPD,template_score,2023-01-16-15,2022-06-14-01,46,SMDVL,87,21,21,0.0,0.0,0.047619047619047616,ASIR
CPD,template_score,2023-01-16-15,2022-06-14-01,47,URYDL,87,9,9,0.0,0.0,0.1111111111111111,RMEL
CPD,template_score,2023-01-16-15,2022-06-14-01,48,OLQDL,87,18,18,0.0,0.0,0.05555555555555555,SAAVL
CPD,template_score,2023-01-16-15,2022-06-14-01,50,IL1DL,87,41,41,0.0,0.0,0.024390243902439025,SAAVL
CPD,template_score,2023-01-16-15,2022-06-14-01,52,OLQDR,87,12,12,0.0,0.0,0.08333333333333333,URXR
CPD,template_score,2023-01-16-15,2022-06-14-01,53,RMEL,87,21,21,0.0,0.0,0.047619047619047616,RMDVL
CPD,template_score,2023-01-16-15,2022-06-14-01,55,SMDDR,87,1,1,1.0,1.0,1.0,SMDDR
CPD,template_score,2023-01-16-15,2022-06-14-01,58,RIVL,87,10,10,0.0,0.0,0.1,ADEL
CPD,template_score,2023-01-16-15,2022-06-14-01,60,IL2L,87,1,1,1.0,1.0,1.0,IL2L
CPD,template_score,2023-01-16-15,2022-06-14-01,62,IL2DL,87,1,1,1.0,1.0,1.0,IL2DL
CPD,template_score,2023-01-16-15,2022-06-14-01,63,AVL,87,24,24,0.0,0.0,0.041666666666666664,FLPL
CPD,template_score,2023-01-16-15,2022-06-14-01,64,M4,87,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-16-15,2022-06-14-01,65,I2L,87,2,2,0.0,1.0,0.5,MCL
CPD,template_score,2023-01-16-15,2022-06-14-01,66,AWBL,87,20,20,0.0,0.0,0.05,AIZL
CPD,template_score,2023-01-16-15,2022-06-14-01,67,OLLL,87,12,12,0.0,0.0,0.08333333333333333,BAGL
CPD,template_score,2023-01-16-15,2022-06-14-01,69,IL1L,87,2,2,0.0,1.0,0.5,URYVL
CPD,template_score,2023-01-16-15,2022-06-14-01,70,URXL,87,24,24,0.0,0.0,0.041666666666666664,ASIR
CPD,template_score,2023-01-16-15,2022-06-14-01,71,IL2VR,87,1,1,1.0,1.0,1.0,IL2VR
CPD,template_score,2023-01-16-15,2022-06-14-01,73,IL2VL,87,1,1,1.0,1.0,1.0,IL2VL
CPD,template_score,2023-01-16-15,2022-06-14-01,74,RMDDL,87,11,11,0.0,0.0,0.09090909090909091,SMDDR
CPD,template_score,2023-01-16-15,2022-06-14-01,75,M3R,87,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-16-15,2022-06-14-01,77,AIBR,87,9,9,0.0,0.0,0.1111111111111111,RICR
CPD,template_score,2023-01-16-15,2022-06-14-01,81,AVJL,87,9,9,0.0,0.0,0.1111111111111111,FLPL
CPD,template_score,2023-01-16-15,2022-06-14-01,83,OLQVR,87,15,15,0.0,0.0,0.06666666666666667,CEPVR
CPD,template_score,2023-01-16-15,2022-06-14-01,86,M3L,87,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-16-15,2022-06-14-01,89,NSML,87,1,1,1.0,1.0,1.0,NSML
CPD,template_score,2023-01-16-15,2022-06-14-01,91,I1L,87,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-16-15,2022-06-14-01,92,IL1DR,87,19,19,0.0,0.0,0.05263157894736842,RID
CPD,template_score,2023-01-16-15,2022-06-14-01,93,RMER,87,7,7,0.0,0.0,0.14285714285714285,AWBR
CPD,template_score,2023-01-16-15,2022-06-14-01,94,IL1R,87,6,6,0.0,0.0,0.16666666666666666,RMER
CPD,template_score,2023-01-16-15,2022-06-14-01,96,AIBL,87,22,22,0.0,0.0,0.045454545454545456,RICL
CPD,template_score,2023-01-16-15,2022-06-14-01,100,URBR,87,7,7,0.0,0.0,0.14285714285714285,RMER
CPD,template_score,2023-01-16-15,2022-06-14-01,101,URBL,87,12,12,0.0,0.0,0.08333333333333333,BAGL
CPD,template_score,2023-01-16-15,2022-06-14-01,102,AVER,87,18,18,0.0,0.0,0.05555555555555555,AIZR
CPD,template_score,2023-01-16-15,2022-06-14-01,103,OLLR,87,3,3,0.0,1.0,0.3333333333333333,RMER
CPD,template_score,2023-01-16-15,2022-06-14-07,0,RIBL,87,4,4,0.0,1.0,0.25,AIZL
CPD,template_score,2023-01-16-15,2022-06-14-07,3,OLLR,87,1,1,1.0,1.0,1.0,OLLR
CPD,template_score,2023-01-16-15,2022-06-14-07,8,IL1L,87,3,3,0.0,1.0,0.3333333333333333,URBL
CPD,template_score,2023-01-16-15,2022-06-14-07,11,RICL,87,4,4,0.0,1.0,0.25,FLPL
CPD,template_score,2023-01-16-15,2022-06-14-07,13,AVJR,87,4,4,0.0,1.0,0.25,RIVR
CPD,template_score,2023-01-16-15,2022-06-14-07,16,M3R,87,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-16-15,2022-06-14-07,18,I2L,87,1,1,1.0,1.0,1.0,I2L
CPD,template_score,2023-01-16-15,2022-06-14-07,19,OLQVR,87,1,1,1.0,1.0,1.0,OLQVR
CPD,template_score,2023-01-16-15,2022-06-14-07,23,I3,87,1,1,1.0,1.0,1.0,I3
CPD,template_score,2023-01-16-15,2022-06-14-07,24,M1,87,1,1,1.0,1.0,1.0,M1
CPD,template_score,2023-01-16-15,2022-06-14-07,27,RMDDL,87,3,3,0.0,1.0,0.3333333333333333,SIBVR
CPD,template_score,2023-01-16-15,2022-06-14-07,29,IL2VL,87,1,1,1.0,1.0,1.0,IL2VL
CPD,template_score,2023-01-16-15,2022-06-14-07,31,CEPDR,87,2,2,0.0,1.0,0.5,URXR
CPD,template_score,2023-01-16-15,2022-06-14-07,32,CEPVR,87,1,1,1.0,1.0,1.0,CEPVR
CPD,template_score,2023-01-16-15,2022-06-14-07,33,AWCL,87,7,7,0.0,0.0,0.14285714285714285,AUAL
CPD,template_score,2023-01-16-15,2022-06-14-07,34,SAAVL,87,1,1,1.0,1.0,1.0,SAAVL
CPD,template_score,2023-01-16-15,2022-06-14-07,36,AWBL,87,2,2,0.0,1.0,0.5,AWCL
CPD,template_score,2023-01-16-15,2022-06-14-07,37,FLPL,87,1,1,1.0,1.0,1.0,FLPL
CPD,template_score,2023-01-16-15,2022-06-14-07,38,RMDVL,87,2,2,0.0,1.0,0.5,AVAL
CPD,template_score,2023-01-16-15,2022-06-14-07,40,IL2DL,87,1,1,1.0,1.0,1.0,IL2DL
CPD,template_score,2023-01-16-15,2022-06-14-07,41,IL1DL,87,14,14,0.0,0.0,0.07142857142857142,OLLL
CPD,template_score,2023-01-16-15,2022-06-14-07,45,CEPDL,87,2,2,0.0,1.0,0.5,SMDVL
CPD,template_score,2023-01-16-15,2022-06-14-07,46,AINL,87,1,1,1.0,1.0,1.0,AINL
CPD,template_score,2023-01-16-15,2022-06-14-07,47,OLQDR,87,1,1,1.0,1.0,1.0,OLQDR
CPD,template_score,2023-01-16-15,2022-06-14-07,50,URXR,87,1,1,1.0,1.0,1.0,URXR
CPD,template_score,2023-01-16-15,2022-06-14-07,51,RIVL,87,1,1,1.0,1.0,1.0,RIVL
CPD,template_score,2023-01-16-15,2022-06-14-07,52,RIH,87,6,6,0.0,0.0,0.16666666666666666,RIR
CPD,template_score,2023-01-16-15,2022-06-14-07,53,AVDL,87,7,7,0.0,0.0,0.14285714285714285,FLPL
CPD,template_score,2023-01-16-15,2022-06-14-07,55,OLLL,87,2,2,0.0,1.0,0.5,URBL
CPD,template_score,2023-01-16-15,2022-06-14-07,56,ADEL,87,2,2,0.0,1.0,0.5,FLPL
CPD,template_score,2023-01-16-15,2022-06-14-07,58,ASEL,87,2,2,0.0,1.0,0.5,AVDL
CPD,template_score,2023-01-16-15,2022-06-14-07,59,I1R,87,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-16-15,2022-06-14-07,64,IL2L,87,1,1,1.0,1.0,1.0,IL2L
CPD,template_score,2023-01-16-15,2022-06-14-07,65,NSMR,87,1,1,1.0,1.0,1.0,NSMR
CPD,template_score,2023-01-16-15,2022-06-14-07,69,AVER,87,1,1,1.0,1.0,1.0,AVER
CPD,template_score,2023-01-16-15,2022-06-14-07,70,AVJL,87,1,1,1.0,1.0,1.0,AVJL
CPD,template_score,2023-01-16-15,2022-06-14-07,71,URYDL,87,3,3,0.0,1.0,0.3333333333333333,OLLL
CPD,template_score,2023-01-16-15,2022-06-14-07,72,AIZL,87,2,2,0.0,1.0,0.5,RICL
CPD,template_score,2023-01-16-15,2022-06-14-07,75,AVAL,87,1,1,1.0,1.0,1.0,AVAL
CPD,template_score,2023-01-16-15,2022-06-14-07,77,OLQDL,87,2,2,0.0,1.0,0.5,RMEL
CPD,template_score,2023-01-16-15,2022-06-14-07,83,IL2VR,87,1,1,1.0,1.0,1.0,IL2VR
CPD,template_score,2023-01-16-15,2022-06-14-07,84,MCL,87,1,1,1.0,1.0,1.0,MCL
CPD,template_score,2023-01-16-15,2022-06-14-07,86,M3L,87,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-16-15,2022-06-14-07,88,ASGL,87,2,2,0.0,1.0,0.5,ASEL
CPD,template_score,2023-01-16-15,2022-06-14-07,93,I1L,87,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-16-15,2022-06-14-07,94,AWAL,87,9,9,0.0,0.0,0.1111111111111111,ASEL
CPD,template_score,2023-01-16-15,2022-06-14-07,97,AUAL,87,3,3,0.0,1.0,0.3333333333333333,AIZL
CPD,template_score,2023-01-16-15,2022-06-14-07,99,NSML,87,1,1,1.0,1.0,1.0,NSML
CPD,template_score,2023-01-16-15,2022-06-14-07,100,URYVL,87,2,2,0.0,1.0,0.5,OLQVL
CPD,template_score,2023-01-16-15,2022-06-14-07,101,AIBR,87,1,1,1.0,1.0,1.0,AIBR
CPD,template_score,2023-01-16-15,2022-06-14-07,106,AIBL,87,11,11,0.0,0.0,0.09090909090909091,RIR
CPD,template_score,2023-01-16-15,2022-06-14-07,107,IL1R,87,2,2,0.0,1.0,0.5,URBR
CPD,template_score,2023-01-16-15,2022-06-14-07,108,RIVR,87,1,1,1.0,1.0,1.0,RIVR
CPD,template_score,2023-01-16-15,2022-06-14-07,111,RMEL,87,4,4,0.0,1.0,0.25,BAGL
CPD,template_score,2023-01-16-15,2022-06-14-07,116,M4,87,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-16-15,2022-06-14-07,118,OLQVL,87,2,2,0.0,1.0,0.5,CEPVL
CPD,template_score,2023-01-16-15,2022-06-14-07,119,CEPVL,87,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-16-15,2022-06-14-07,120,URXL,87,2,2,0.0,1.0,0.5,CEPDL
CPD,template_score,2023-01-16-15,2022-06-14-07,123,AWAR,87,2,2,0.0,1.0,0.5,ASGR
CPD,template_score,2023-01-16-15,2022-06-14-07,125,SMDVL,87,2,2,0.0,1.0,0.5,AWAL
CPD,template_score,2023-01-16-15,2022-06-14-07,127,RMER,87,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-16-15,2022-06-14-07,128,SMDDR,87,2,2,0.0,1.0,0.5,AIZR
CPD,template_score,2023-01-16-15,2023-01-09-28,2,IL1DL,87,6,6,0.0,0.0,0.16666666666666666,URYDL
CPD,template_score,2023-01-16-15,2023-01-09-28,4,AVER,87,1,1,1.0,1.0,1.0,AVER
CPD,template_score,2023-01-16-15,2023-01-09-28,5,AWAL,87,2,2,0.0,1.0,0.5,SMDVL
CPD,template_score,2023-01-16-15,2023-01-09-28,6,IL2VR,87,2,2,0.0,1.0,0.5,OLQVR
CPD,template_score,2023-01-16-15,2023-01-09-28,7,IL1R,87,3,3,0.0,1.0,0.3333333333333333,URBR
CPD,template_score,2023-01-16-15,2023-01-09-28,9,ASGL,87,3,3,0.0,1.0,0.3333333333333333,AWAL
CPD,template_score,2023-01-16-15,2023-01-09-28,11,AIZR,87,10,10,0.0,0.0,0.1,AWAR
CPD,template_score,2023-01-16-15,2023-01-09-28,13,ASGR,87,2,2,0.0,1.0,0.5,URXR
CPD,template_score,2023-01-16-15,2023-01-09-28,14,CEPDL,87,1,1,1.0,1.0,1.0,CEPDL
CPD,template_score,2023-01-16-15,2023-01-09-28,16,I6,87,1,1,1.0,1.0,1.0,I6
CPD,template_score,2023-01-16-15,2023-01-09-28,18,AVDL,87,10,10,0.0,0.0,0.1,ASGL
CPD,template_score,2023-01-16-15,2023-01-09-28,19,MCR,87,1,1,1.0,1.0,1.0,MCR
CPD,template_score,2023-01-16-15,2023-01-09-28,20,MCL,87,2,2,0.0,1.0,0.5,MCR
CPD,template_score,2023-01-16-15,2023-01-09-28,21,OLQDL,87,1,1,1.0,1.0,1.0,OLQDL
CPD,template_score,2023-01-16-15,2023-01-09-28,24,I2L,87,3,3,0.0,1.0,0.3333333333333333,MCL
CPD,template_score,2023-01-16-15,2023-01-09-28,28,AVJR,87,7,7,0.0,0.0,0.14285714285714285,ASGR
CPD,template_score,2023-01-16-15,2023-01-09-28,30,CEPVL,87,3,3,0.0,1.0,0.3333333333333333,OLQVL
CPD,template_score,2023-01-16-15,2023-01-09-28,33,RICL,87,12,12,0.0,0.0,0.08333333333333333,RIBL
CPD,template_score,2023-01-16-15,2023-01-09-28,35,RMDDL,87,9,9,0.0,0.0,0.1111111111111111,AIBL
CPD,template_score,2023-01-16-15,2023-01-09-28,38,FLPL,87,26,26,0.0,0.0,0.038461538461538464,AVDL
CPD,template_score,2023-01-16-15,2023-01-09-28,46,URXL,87,2,2,0.0,1.0,0.5,CEPDL
CPD,template_score,2023-01-16-15,2023-01-09-28,51,IL2L,87,5,5,0.0,1.0,0.2,NSML
CPD,template_score,2023-01-16-15,2023-01-09-28,58,RMER,87,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-16-15,2023-01-09-28,59,RID,87,1,1,1.0,1.0,1.0,RID
CPD,template_score,2023-01-16-15,2023-01-09-28,61,M3L,87,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-16-15,2023-01-09-28,63,M1,87,1,1,1.0,1.0,1.0,M1
CPD,template_score,2023-01-16-15,2023-01-09-28,66,I1L,87,2,2,0.0,1.0,0.5,I1R
CPD,template_score,2023-01-16-15,2023-01-09-28,67,AWCL,87,1,1,1.0,1.0,1.0,AWCL
CPD,template_score,2023-01-16-15,2023-01-09-28,68,IL2VL,87,1,1,1.0,1.0,1.0,IL2VL
CPD,template_score,2023-01-16-15,2023-01-09-28,69,AVDR,87,12,12,0.0,0.0,0.08333333333333333,ASGR
CPD,template_score,2023-01-16-15,2023-01-09-28,71,ADEL,87,25,25,0.0,0.0,0.04,ASIR
CPD,template_score,2023-01-16-15,2023-01-09-28,74,AINR,87,6,6,0.0,0.0,0.16666666666666666,ASGR
CPD,template_score,2023-01-16-15,2023-01-09-28,76,AWBL,87,2,2,0.0,1.0,0.5,AWAL
CPD,template_score,2023-01-16-15,2023-01-09-28,79,M5,87,1,1,1.0,1.0,1.0,M5
CPD,template_score,2023-01-16-15,2023-01-09-28,80,I2R,87,2,2,0.0,1.0,0.5,NSMR
CPD,template_score,2023-01-16-15,2023-01-09-28,82,OLQDR,87,1,1,1.0,1.0,1.0,OLQDR
CPD,template_score,2023-01-16-15,2023-01-09-28,84,AIBR,87,7,7,0.0,0.0,0.14285714285714285,AVER
CPD,template_score,2023-01-16-15,2023-01-09-28,85,URYVR,87,57,57,0.0,0.0,0.017543859649122806,OLQVR
CPD,template_score,2023-01-16-15,2023-01-09-28,87,BAGL,87,2,2,0.0,1.0,0.5,OLQVL
CPD,template_score,2023-01-16-15,2023-01-09-28,89,IL2DL,87,1,1,1.0,1.0,1.0,IL2DL
CPD,template_score,2023-01-16-15,2023-01-09-28,90,I3,87,1,1,1.0,1.0,1.0,I3
CPD,template_score,2023-01-16-15,2023-01-09-28,91,URYVL,87,21,21,0.0,0.0,0.047619047619047616,IL2VL
CPD,template_score,2023-01-16-15,2023-01-09-28,93,NSML,87,1,1,1.0,1.0,1.0,NSML
CPD,template_score,2023-01-16-15,2023-01-09-28,98,OLLR,87,1,1,1.0,1.0,1.0,OLLR
CPD,template_score,2023-01-16-15,2023-01-09-28,99,M3R,87,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-16-15,2023-01-09-28,103,CEPVR,87,4,4,0.0,1.0,0.25,IL1VR
CPD,template_score,2023-01-16-15,2023-01-09-28,106,IL1DR,87,1,1,1.0,1.0,1.0,IL1DR
CPD,template_score,2023-01-16-15,2023-01-09-28,107,M4,87,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-16-15,2023-01-09-28,109,OLQVL,87,1,1,1.0,1.0,1.0,OLQVL
CPD,template_score,2023-01-16-15,2023-01-09-28,110,AVAL,87,4,4,0.0,1.0,0.25,SAAVL
CPD,template_score,2023-01-16-15,2023-01-09-28,111,NSMR,87,1,1,1.0,1.0,1.0,NSMR
CPD,template_score,2023-01-16-15,2023-01-09-28,113,IL1VR,87,1,1,1.0,1.0,1.0,IL1VR
CPD,template_score,2023-01-16-15,2023-01-09-28,115,SMDVL,87,1,1,1.0,1.0,1.0,SMDVL
CPD,template_score,2023-01-16-15,2023-01-09-28,116,AIBL,87,7,7,0.0,0.0,0.14285714285714285,RMDVL
CPD,template_score,2023-01-16-15,2023-01-09-28,117,RIH,87,2,2,0.0,1.0,0.5,CEPVR
CPD,template_score,2023-01-16-15,2023-01-09-28,133,RICR,87,24,24,0.0,0.0,0.041666666666666664,AIBR
CPD,template_score,2023-01-16-15,2023-01-09-28,134,OLLL,87,1,1,1.0,1.0,1.0,OLLL
CPD,template_score,2023-01-16-15,2023-01-09-28,135,RMEL,87,2,2,0.0,1.0,0.5,IL1L
CPD,template_score,2023-01-16-15,2023-01-09-28,136,RMDVL,87,4,4,0.0,1.0,0.25,SAAVL
CPD,template_score,2023-01-16-15,2023-01-09-28,137,AWAR,87,3,3,0.0,1.0,0.3333333333333333,AWBR
CPD,template_score,2023-01-16-15,2023-01-09-28,138,URYDL,87,4,4,0.0,1.0,0.25,OLQDL
