dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,16,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|AVL|RIH|AIZR|RIR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,19,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,7,12,IL2DL,IL2DL|IL1DL|IL2L|M3L|NSML,7,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,20,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,37,92,SMDVL,SMDVL|RIVL|CEPDL|I6|AWBL,66,SMDVL,0.25,0.1,0.01,17,0,0,0.058823529411764705,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,21,ASIL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,65,ASIR,ASIR|RIVL|ASGL|AWAL|I6,45,ASIR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,22,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,84,120,IL2VL,IL2VL|I1L|I2L|NSML|MCL,84,IL2VL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,24,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,61,RMDDL,RMDDL|AWCL|AIBL|AUAL|SIBVR,33,AIBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,25,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,51,AVDR,AVDR|FLPR|AUAR|AIZR|RICR,34,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,26,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,22,AVDL,AVDL|AIZL|AINL|AVJL|ASEL,85,ASEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,28,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,46,65,ASIR,ASIR|ASGL|AVAL|ASEL|AUAL,44,ASGL,0.25,0.1,0.01,66,0,0,0.015151515151515152,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,29,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,22,35,CEPDR,CEPDR|URXR|M1|RIVR|RID,22,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,30,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,29,44,M4,M4|I3|IL1DL|IL2DL|M3R,40,I3,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,31,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,72,AIBR,AIBR|AVER|AIZR|AWBR|AWAR,57,AVER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,32,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,20,AUAR,AUAR|AWAR|ASGR|AVDR|AINR,12,AUAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,33,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,23,48,IL1VL,IL1VL|URYVL|M3L|OLQVL|NSML,32,IL1VL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,34,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,85,118,AINR,AINR|AVJR|AVDR|FLPR|ASGR,18,AVJR,0.25,0.1,0.01,55,0,0,0.01818181818181818,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,37,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,43,URXR,URXR|CEPDR|ASGR|AWBR|RIVR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,38,AIYL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,31,RIR,RIR|SMDDR|SIBVR|RMDDL|AVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,39,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,80,55,OLQVR,OLQVR|IL1R|RMER|URBR|OLLR,10,IL1R,0.25,0.1,0.01,37,0,0,0.02702702702702703,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,40,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,60,105,IL2L,IL2L|URYVL|IL1L|URBL|M3L,73,IL2L,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,41,MCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,56,114,URYVR,URYVR|I2R|NSMR|MCR|I1R,53,I2R,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,43,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,30,46,RIBL,RIBL|BAGL|ASIR|AVAL|SIBVR,30,RIBL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,45,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,53,114,URYVR,URYVR|NSMR|I2R|MCR|I1R,80,URYVR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,46,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,91,AWBR,AWBR|URXR|ASGR|AWAR|CEPDR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,47,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,61,86,RID,RID|URXL|CEPDL|URXR|I6,37,URXL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,53,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,75,2,URYDL,URYDL|OLQDL|RMEL|IL1DL|OLLL,0,URYDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,54,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,65,118,AINR,AINR|AVJR|RIVR|ASGR|M1,-1,,0.25,0.1,0.01,8,0,0,0.125,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,55,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,59,82,I1L,I1L|MCL|IL2VL|I2L|NSML,15,MCL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,56,RIS,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|AVL|AIZR|AIBR|RIH,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,57,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,50,92,SMDVL,SMDVL|SAAVL|AWAL|AWBL|ASGL,69,RMEL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,59,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,20,87,M1,M1|RIVR|CEPDR|AINR|ASGR,62,M1,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,60,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,35,CEPDR,CEPDR|RIVR|M1|URXR|ASGR,20,RIVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,61,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,44,M4,M4|I3|IL2DR|IL2DL|IL1DL,29,M4,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,63,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,72,89,AINL,AINL|AIZL|ADEL|AVJL|AVDL,14,AVDL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,64,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,26,36,URYVL,URYVL|OLQVL|IL1VL|IL1L|URBL,23,URYVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,65,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,33,IL2DR,IL2DR|OLLR|URBR|IL1DR|OLQDR,86,OLLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,66,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,17,9,I6,I6|RIVL|CEPDL|M5|ASIR,4,I6,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,68,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,68,37,RICL,RICL|FLPL|AIZL|ADEL|AUAL,-1,,0.25,0.1,0.01,50,0,0,0.02,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,69,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,35,52,AVAL,AVAL|ASIR|AWAL|ASGL|ASEL,35,AVAL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,71,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,6,120,IL2VL,IL2VL|I2L|I1L|NSML|MCL,6,I2L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,72,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,51,114,URYVR,URYVR|NSMR|I2R|MCR|I1R,51,NSMR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,73,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,0,101,RMEL,RMEL|URYDL|OLLL|IL1DL|IL2DL,77,IL1DL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,75,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,48,70,IL1DR,IL1DR|OLQDR|OLQDL|IL2DR|URYDL,75,OLQDL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,76,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,89,AINL,AINL|RIVL|AVJL|AVDL|ASIR,72,AVJL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,77,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,21,33,IL2DR,IL2DR|I3|IL1DR|OLQDR|M4,21,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,78,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,25,38,RICR,RICR|FLPR|AVDR|AUAR|AINR,25,RICR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,81,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,39,17,AWCL,AWCL|AUAL|AIZL|RICL|AVDL,9,AWCL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,82,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,76,109,RMDVL,RMDVL|AWBL|AWCL|SMDVL|AVDL,76,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,84,URAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,11,I2L,I2L|NSML|IL1VL|MCL|IL2VL,59,NSML,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,85,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|AIZR|RICR|AUAR|AIBR,68,AIZR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,86,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,24,37,RICL,RICL|FLPL|ADEL|AIZL|AINL,24,RICL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,87,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,88,AVL,AVL|RIH|CEPVR|RIR|SIBVR,5,CEPVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,88,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|SIBVR|RIR|RMDDL|AVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,89,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,28,AVJR,AVJR|AVDR|AWBR|AINR|FLPR,65,AWBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,92,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,86,RID,RID|OLQDL|RIBL|URXL|M4,61,RID,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,93,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,32,RIVR,RIVR|ASGR|M1|AINR|AWAR,46,ASGR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,94,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,58,82,I1L,I1L|IL2VL|I1R|URYVR|I2L,58,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,95,AUAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,12,38,RICR,RICR|AIZR|AUAR|FLPR|AVDR,55,FLPR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,97,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,40,80,MCR,MCR|M3R|I3|I1R|NSMR,56,MCR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,98,SMBVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|RICR|AIZR|AUAR|AVL,31,SMDDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,101,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,66,8,CEPDL,CEPDL|I6|RIVL|SMDVL|AWAL,17,RIVL,0.25,0.1,0.01,4,0,1,0.25,0
