dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,75,IL1DL,2023-01-05-18,73,0,0,0.0136986301369863,0,68,URYDR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,77,OLLL,2023-01-05-18,44,0,0,0.022727272727272728,0,7,OLQVL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,79,RIAL,2023-01-05-18,28,0,0,0.03571428571428571,0,100,I4
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,80,RMEV,2023-01-05-18,1,1,1,1.0,1,117,RMEV
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,81,RID,2023-01-05-18,92,0,0,0.010869565217391304,0,54,CEPDR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,82,OLQVL,2023-01-05-18,9,0,0,0.1111111111111111,0,8,CEPVL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,91,RMDVL,2023-01-05-18,89,0,0,0.011235955056179775,0,50,ASEL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,95,RMDDL,2023-01-05-18,1,1,1,1.0,1,113,RMDDL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,98,IL2R,2023-01-05-18,1,1,1,1.0,1,60,IL2R
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,100,NSMR,2023-01-05-18,2,0,1,0.5,0,74,I2R
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,102,IL1L,2023-01-05-18,58,0,0,0.017241379310344827,0,7,OLQVL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,104,IL2L,2023-01-05-18,82,0,0,0.012195121951219513,0,101,URYVL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,105,URBL,2023-01-05-18,19,0,0,0.05263157894736842,0,17,URBR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,106,MI,2023-01-05-18,72,0,0,0.013888888888888888,0,36,MCL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,107,AUAL,2023-01-05-18,3,0,1,0.3333333333333333,0,110,AIZL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,113,M3L,2023-01-05-18,15,0,0,0.06666666666666667,0,116,OLQVR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,119,OLQDL,2023-01-05-18,62,0,0,0.016129032258064516,0,63,OLQDR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,122,URXR,2023-01-05-18,88,0,0,0.011363636363636364,0,85,ADLR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,126,URYDL,2023-01-05-18,49,0,0,0.02040816326530612,0,62,IL1DR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,127,FLPL,2023-01-05-18,1,1,1,1.0,0,18,FLPL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,129,NSML,2023-01-05-18,105,0,0,0.009523809523809525,0,82,I1R
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,131,IL2VR,2023-01-05-18,2,0,1,0.5,0,74,I2R
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,132,URAVL,2023-01-05-18,1,1,1,1.0,1,3,URAVL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,5,ASGL,2023-01-05-18,85,0,0,0.011764705882352941,0,14,AWAL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,9,RMEV,2023-01-05-18,1,1,1,1.0,1,117,RMEV
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,12,AIBR,2023-01-05-18,78,0,0,0.01282051282051282,0,83,RIAR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,13,AWBR,2023-01-05-18,2,0,1,0.5,0,114,RIVR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,14,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,109,AVHL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,16,AUAL,2023-01-05-18,97,0,0,0.010309278350515464,0,75,AWCL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,17,AIZR,2023-01-05-18,1,1,1,1.0,1,30,AIZR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,19,AVJR,2023-01-05-18,2,0,1,0.5,0,114,RIVR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,22,ASEL,2023-01-05-18,2,0,1,0.5,0,95,AWBL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,24,I2R,2023-01-05-18,3,0,1,0.3333333333333333,0,82,I1R
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,25,URBR,2023-01-05-18,19,0,0,0.05263157894736842,0,31,URADR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,26,SAAVL,2023-01-05-18,1,1,1,1.0,0,103,SAAVL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,27,IL2DL,2023-01-05-18,79,0,0,0.012658227848101266,0,43,
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,28,IL1DL,2023-01-05-18,3,0,1,0.3333333333333333,0,26,I3
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,29,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,30,OLQVR,2023-01-05-18,1,1,1,1.0,1,116,OLQVR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,31,URXL,2023-01-05-18,1,1,1,1.0,1,58,URXL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,32,CEPDL,2023-01-05-18,39,0,0,0.02564102564102564,0,120,
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,35,AVJL,2023-01-05-18,65,0,0,0.015384615384615385,0,50,ASEL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,37,AVDR,2023-01-05-18,7,0,0,0.14285714285714285,0,30,AIZR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,38,NSMR,2023-01-05-18,13,0,0,0.07692307692307693,0,74,I2R
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,39,RIVL,2023-01-05-18,1,1,1,1.0,1,25,RIVL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,40,URADL,2023-01-05-18,1,1,1,1.0,1,69,URADL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,41,FLPL,2023-01-05-18,21,0,0,0.047619047619047616,0,110,AIZL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,42,OLQDR,2023-01-05-18,1,1,1,1.0,1,63,OLQDR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,54,AVAR,2023-01-05-18,31,0,0,0.03225806451612903,0,121,RMDVR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,55,FLPR,2023-01-05-18,120,0,0,0.008333333333333333,0,38,AINR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,57,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,58,AVL,2023-01-05-18,33,0,0,0.030303030303030304,0,8,CEPVL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,60,M3L,2023-01-05-18,2,0,1,0.5,0,104,NSML
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,62,AVER,2023-01-05-18,62,0,0,0.016129032258064516,0,40,RMER
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,63,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,67,OLQVL,2023-01-05-18,9,0,0,0.1111111111111111,0,101,URYVL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,68,RIAL,2023-01-05-18,1,1,1,1.0,1,24,RIAL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,69,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,75,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,61,AVER
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,77,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,83,SMDVL,2023-01-05-18,88,0,0,0.011363636363636364,0,37,CEPDL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,88,AWCL,2023-01-05-18,76,0,0,0.013157894736842105,0,6,RMDL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,91,URXR,2023-01-05-18,88,0,0,0.011363636363636364,0,91,RID
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,94,RMER,2023-01-05-18,2,0,1,0.5,0,45,OLLR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,96,RICL,2023-01-05-18,81,0,0,0.012345679012345678,0,64,AVJL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,99,RIVR,2023-01-05-18,115,0,0,0.008695652173913044,0,73,M1
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,100,M3R,2023-01-05-18,36,0,0,0.027777777777777776,0,11,NSMR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,101,URBL,2023-01-05-18,19,0,0,0.05263157894736842,0,56,IL1L
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,103,URYVL,2023-01-05-18,2,0,1,0.5,0,13,M3L
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,104,RID,2023-01-05-18,3,0,1,0.3333333333333333,0,58,URXL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,106,AWBL,2023-01-05-18,3,0,1,0.3333333333333333,0,88,RMDVL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,109,IL1DR,2023-01-05-18,63,0,0,0.015873015873015872,0,26,I3
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,110,I3,2023-01-05-18,28,0,0,0.03571428571428571,0,71,MI
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,112,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,114,URADR,2023-01-05-18,32,0,0,0.03125,0,10,M4
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,116,URYDR,2023-01-05-18,69,0,0,0.014492753623188406,0,62,IL1DR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,118,RMDL,2023-01-05-18,2,0,1,0.5,0,7,OLQVL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,123,M4,2023-01-05-18,14,0,0,0.07142857142857142,0,39,
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,125,OLLL,2023-01-05-18,1,1,1,1.0,0,42,OLLL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,126,IL2R,2023-01-05-18,1,1,1,1.0,1,60,IL2R
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,128,AVHL,2023-01-05-18,110,0,0,0.00909090909090909,0,87,SMDVL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,129,CEPDR,2023-01-05-18,2,0,1,0.5,0,86,URXR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,131,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,134,IL2VL,2023-01-05-18,48,0,0,0.020833333333333332,0,3,URAVL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,137,CEPVL,2023-01-05-18,11,0,0,0.09090909090909091,0,7,OLQVL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,138,MCL,2023-01-05-18,2,0,1,0.5,0,20,I1L
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,140,MI,2023-01-05-18,73,0,0,0.0136986301369863,0,77,IL2DL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,141,RIAR,2023-01-05-18,2,0,1,0.5,0,86,URXR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,142,OLLR,2023-01-05-18,47,0,0,0.02127659574468085,0,68,URYDR
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,146,URYDL,2023-01-05-18,1,1,1,1.0,1,46,URYDL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,147,IL1L,2023-01-05-18,2,0,1,0.5,0,16,URBL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,149,AVEL,2023-01-05-18,2,0,1,0.5,0,103,SAAVL
atanas,0,deterministic,Vanilla FGW,2022-08-02-01,150,OLQDL,2023-01-05-18,61,0,0,0.01639344262295082,0,72,IL1DL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,3,AVER,2023-01-05-18,63,0,0,0.015873015873015872,0,121,RMDVR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,5,URYVL,2023-01-05-18,102,0,0,0.00980392156862745,0,3,URAVL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,10,RMDL,2023-01-05-18,10,0,0,0.1,0,75,AWCL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,12,SMDVL,2023-01-05-18,89,0,0,0.011235955056179775,0,95,AWBL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,14,M3R,2023-01-05-18,38,0,0,0.02631578947368421,0,40,RMER
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,20,URXL,2023-01-05-18,60,0,0,0.016666666666666666,0,14,AWAL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,25,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,61,AVER
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,29,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,35,AUAL,2023-01-05-18,98,0,0,0.01020408163265306,0,113,RMDDL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,38,AVAR,2023-01-05-18,31,0,0,0.03225806451612903,0,105,AWBR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,39,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,83,RIAR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,40,RIVR,2023-01-05-18,115,0,0,0.008695652173913044,0,54,CEPDR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,41,RID,2023-01-05-18,92,0,0,0.010869565217391304,0,24,RIAL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,43,I2L,2023-01-05-18,3,0,1,0.3333333333333333,0,104,NSML
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,44,RMDVL,2023-01-05-18,89,0,0,0.011235955056179775,0,6,RMDL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,45,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,47,AIBR,2023-01-05-18,77,0,0,0.012987012987012988,0,44,AVJR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,49,IL1DL,2023-01-05-18,74,0,0,0.013513513513513514,0,101,URYVL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,53,NSMR,2023-01-05-18,13,0,0,0.07692307692307693,0,35,M3R
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,54,RICL,2023-01-05-18,1,1,1,1.0,1,80,RICL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,64,AVJL,2023-01-05-18,66,0,0,0.015151515151515152,0,70,AVBL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,68,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,70,URXR,2023-01-05-18,88,0,0,0.011363636363636364,0,63,OLQDR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,71,URYDR,2023-01-05-18,1,1,1,1.0,1,68,URYDR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,72,CEPDL,2023-01-05-18,39,0,0,0.02564102564102564,0,25,RIVL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,74,AVJR,2023-01-05-18,46,0,0,0.021739130434782608,0,114,RIVR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,75,AVL,2023-01-05-18,34,0,0,0.029411764705882353,0,47,IL2VL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,76,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,77,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,82,MI,2023-01-05-18,1,1,1,1.0,1,71,MI
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,83,OLQDR,2023-01-05-18,1,1,1,1.0,0,63,OLQDR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,85,AWCL,2023-01-05-18,78,0,0,0.01282051282051282,0,96,AUAL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,86,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,87,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,88,AVHL,2023-01-05-18,1,1,1,1.0,1,109,AVHL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,89,URYDL,2023-01-05-18,48,0,0,0.020833333333333332,0,16,URBL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,90,RIVL,2023-01-05-18,27,0,0,0.037037037037037035,0,108,ASIL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,92,I2R,2023-01-05-18,75,0,0,0.013333333333333334,0,17,URBR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,93,OLQVL,2023-01-05-18,1,1,1,1.0,1,7,OLQVL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,94,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,95,M4,2023-01-05-18,1,1,1,1.0,1,10,M4
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,96,OLQDL,2023-01-05-18,2,0,1,0.5,0,103,SAAVL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,99,RIAR,2023-01-05-18,85,0,0,0.011764705882352941,0,85,ADLR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,100,AIZR,2023-01-05-18,1,1,1,1.0,1,30,AIZR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,101,AWAL,2023-01-05-18,16,0,0,0.0625,0,84,ASGL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,104,ADER,2023-01-05-18,1,1,1,1.0,1,52,ADER
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,105,OLLL,2023-01-05-18,44,0,0,0.022727272727272728,0,56,IL1L
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,107,NSML,2023-01-05-18,2,0,1,0.5,0,3,URAVL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,108,FLPL,2023-01-05-18,20,0,0,0.05,0,110,AIZL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,109,ASGL,2023-01-05-18,86,0,0,0.011627906976744186,0,14,AWAL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,110,IL1DR,2023-01-05-18,1,1,1,1.0,1,62,IL1DR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,111,IL1L,2023-01-05-18,58,0,0,0.017241379310344827,0,66,I2L
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,115,RIAL,2023-01-05-18,26,0,0,0.038461538461538464,0,0,AVAL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,117,I6,2023-01-05-18,2,0,1,0.5,0,109,AVHL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,121,AVDR,2023-01-05-18,6,0,0,0.16666666666666666,0,38,AINR
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,127,CEPVL,2023-01-05-18,1,1,1,1.0,1,8,CEPVL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,129,AVAL,2023-01-05-18,4,0,1,0.25,0,75,AWCL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,131,AWBL,2023-01-05-18,96,0,0,0.010416666666666666,0,50,ASEL
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,132,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,134,OLQVR,2023-01-05-18,118,0,0,0.00847457627118644,0,40,RMER
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,136,CEPDR,2023-01-05-18,3,0,1,0.3333333333333333,0,91,RID
atanas,0,deterministic,Vanilla FGW,2023-01-05-01,137,I4,2023-01-05-18,1,1,1,1.0,1,100,I4
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,1,CEPDL,2023-01-05-18,2,0,1,0.5,0,58,URXL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,5,FLPL,2023-01-05-18,21,0,0,0.047619047619047616,0,110,AIZL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,6,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,7,URAVL,2023-01-05-18,1,1,1,1.0,1,3,URAVL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,8,AIBR,2023-01-05-18,78,0,0,0.01282051282051282,0,61,AVER
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,9,RMDVL,2023-01-05-18,2,0,1,0.5,0,0,AVAL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,10,RIVL,2023-01-05-18,27,0,0,0.037037037037037035,0,108,ASIL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,11,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,12,URYDR,2023-01-05-18,69,0,0,0.014492753623188406,0,63,OLQDR
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,15,AWAL,2023-01-05-18,1,1,1,1.0,1,14,AWAL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,20,AVJR,2023-01-05-18,46,0,0,0.021739130434782608,0,30,AIZR
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,21,AINR,2023-01-05-18,1,1,1,1.0,1,38,AINR
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,22,M4,2023-01-05-18,1,1,1,1.0,1,10,M4
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,23,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,24,URADL,2023-01-05-18,71,0,0,0.014084507042253521,0,72,IL1DL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,29,AWBR,2023-01-05-18,1,1,1,1.0,1,105,AWBR
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,31,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,32,IL2R,2023-01-05-18,1,1,1,1.0,1,60,IL2R
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,34,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,36,AIZR,2023-01-05-18,33,0,0,0.030303030303030304,0,106,ASER
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,38,SAAVL,2023-01-05-18,104,0,0,0.009615384615384616,0,59,OLQDL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,42,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,43,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,44,AVEL,2023-01-05-18,69,0,0,0.014492753623188406,0,24,RIAL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,45,AUAL,2023-01-05-18,97,0,0,0.010309278350515464,0,75,AWCL
atanas,0,deterministic,Vanilla FGW,2023-01-13-07,53,ASER,2023-01-05-18,2,0,1,0.5,0,44,AVJR
