dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,0,42,GeoTransformer,2022-08-02-01,28,IL1DL,2023-01-05-18,2,0,1,0.5,1,46,URYDL
atanas,0,42,GeoTransformer,2022-08-02-01,29,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,0,42,GeoTransformer,2022-08-02-01,30,OLQVR,2023-01-05-18,1,1,1,1.0,1,116,OLQVR
atanas,0,42,GeoTransformer,2022-08-02-01,31,URXL,2023-01-05-18,1,1,1,1.0,1,58,URXL
atanas,0,42,GeoTransformer,2022-08-02-01,32,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,0,42,GeoTransformer,2022-08-02-01,35,AVJL,2023-01-05-18,2,0,1,0.5,0,108,ASIL
atanas,0,42,GeoTransformer,2022-08-02-01,37,AVDR,2023-01-05-18,1,1,1,1.0,1,4,AVDR
atanas,0,42,GeoTransformer,2022-08-02-01,38,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,0,42,GeoTransformer,2022-08-02-01,39,RIVL,2023-01-05-18,1,1,1,1.0,1,25,RIVL
atanas,0,42,GeoTransformer,2022-08-02-01,40,URADL,2023-01-05-18,,0,0,0.0,0,42,OLLL
atanas,0,42,GeoTransformer,2022-08-02-01,41,FLPL,2023-01-05-18,2,0,1,0.5,0,80,RICL
atanas,0,42,GeoTransformer,2022-08-02-01,42,OLQDR,2023-01-05-18,1,1,1,1.0,1,63,OLQDR
atanas,0,42,GeoTransformer,2022-08-02-01,54,AVAR,2023-01-05-18,1,1,1,1.0,0,29,AVAR
atanas,0,42,GeoTransformer,2022-08-02-01,55,FLPR,2023-01-05-18,,0,0,0.0,0,52,ADER
atanas,0,42,GeoTransformer,2022-08-02-01,57,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,0,42,GeoTransformer,2022-08-02-01,58,AVL,2023-01-05-18,,0,0,0.0,0,75,AWCL
atanas,0,42,GeoTransformer,2022-08-02-01,60,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,0,42,GeoTransformer,2022-08-02-01,62,AVER,2023-01-05-18,1,1,1,1.0,1,61,AVER
atanas,0,42,GeoTransformer,2022-08-02-01,63,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,0,42,GeoTransformer,2022-08-02-01,67,OLQVL,2023-01-05-18,1,1,1,1.0,0,7,OLQVL
atanas,0,42,GeoTransformer,2022-08-02-01,68,RIAL,2023-01-05-18,3,0,1,0.3333333333333333,1,58,URXL
atanas,0,42,GeoTransformer,2022-08-02-01,69,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,0,42,GeoTransformer,2022-08-02-01,75,RMDDL,2023-01-05-18,,0,0,0.0,0,67,AVEL
atanas,0,42,GeoTransformer,2022-08-02-01,77,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,0,42,GeoTransformer,2022-08-02-01,83,SMDVL,2023-01-05-18,1,1,1,1.0,1,87,SMDVL
atanas,0,42,GeoTransformer,2022-08-02-01,88,AWCL,2023-01-05-18,,0,0,0.0,0,50,ASEL
atanas,0,42,GeoTransformer,2022-08-02-01,91,URXR,2023-01-05-18,1,1,1,1.0,1,86,URXR
atanas,0,42,GeoTransformer,2022-08-02-01,94,RMER,2023-01-05-18,1,1,1,1.0,0,40,RMER
atanas,0,42,GeoTransformer,2022-08-02-01,96,RICL,2023-01-05-18,1,1,1,1.0,0,80,RICL
atanas,0,42,GeoTransformer,2022-08-02-01,99,RIVR,2023-01-05-18,2,0,1,0.5,0,44,AVJR
atanas,0,42,GeoTransformer,2022-08-02-01,100,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,0,42,GeoTransformer,2022-08-02-01,101,URBL,2023-01-05-18,2,0,1,0.5,0,56,IL1L
atanas,0,42,GeoTransformer,2022-08-02-01,103,URYVL,2023-01-05-18,2,0,1,0.5,0,7,OLQVL
atanas,0,42,GeoTransformer,2022-08-02-01,104,RID,2023-01-05-18,2,0,1,0.5,0,58,URXL
atanas,0,42,GeoTransformer,2022-08-02-01,106,AWBL,2023-01-05-18,,0,0,0.0,0,84,ASGL
atanas,0,42,GeoTransformer,2022-08-02-01,109,IL1DR,2023-01-05-18,1,1,1,1.0,0,62,IL1DR
atanas,0,42,GeoTransformer,2022-08-02-01,110,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,0,42,GeoTransformer,2022-08-02-01,112,I1R,2023-01-05-18,2,0,1,0.5,0,20,I1L
atanas,0,42,GeoTransformer,2022-08-02-01,114,URADR,2023-01-05-18,5,0,1,0.2,0,60,IL2R
atanas,0,42,GeoTransformer,2022-08-02-01,116,URYDR,2023-01-05-18,,0,0,0.0,0,45,OLLR
atanas,0,42,GeoTransformer,2022-08-02-01,118,RMDL,2023-01-05-18,2,0,1,0.5,1,87,SMDVL
atanas,0,42,GeoTransformer,2022-08-02-01,123,M4,2023-01-05-18,,0,0,0.0,0,5,IL2DR
atanas,0,42,GeoTransformer,2022-08-02-01,125,OLLL,2023-01-05-18,1,1,1,1.0,0,42,OLLL
atanas,0,42,GeoTransformer,2022-08-02-01,126,IL2R,2023-01-05-18,2,0,1,0.5,0,5,IL2DR
atanas,0,42,GeoTransformer,2022-08-02-01,128,AVHL,2023-01-05-18,2,0,1,0.5,1,25,RIVL
atanas,0,42,GeoTransformer,2022-08-02-01,129,CEPDR,2023-01-05-18,1,1,1,1.0,0,54,CEPDR
atanas,0,42,GeoTransformer,2022-08-02-01,131,IL2DR,2023-01-05-18,,0,0,0.0,0,31,URADR
atanas,0,42,GeoTransformer,2022-08-02-01,134,IL2VL,2023-01-05-18,2,0,1,0.5,0,3,URAVL
atanas,0,42,GeoTransformer,2022-08-02-01,137,CEPVL,2023-01-05-18,1,1,1,1.0,1,8,CEPVL
atanas,0,42,GeoTransformer,2022-08-02-01,138,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,0,42,GeoTransformer,2022-08-02-01,140,MI,2023-01-05-18,1,1,1,1.0,1,71,MI
atanas,0,42,GeoTransformer,2022-08-02-01,141,RIAR,2023-01-05-18,2,0,1,0.5,1,29,AVAR
atanas,0,42,GeoTransformer,2022-08-02-01,142,OLLR,2023-01-05-18,1,1,1,1.0,0,45,OLLR
atanas,0,42,GeoTransformer,2022-08-02-01,146,URYDL,2023-01-05-18,,0,0,0.0,0,42,OLLL
atanas,0,42,GeoTransformer,2022-08-02-01,147,IL1L,2023-01-05-18,2,0,1,0.5,0,16,URBL
atanas,0,42,GeoTransformer,2022-08-02-01,149,AVEL,2023-01-05-18,,0,0,0.0,0,87,SMDVL
atanas,0,42,GeoTransformer,2022-08-02-01,150,OLQDL,2023-01-05-18,2,0,1,0.5,0,63,OLQDR
atanas,0,42,GeoTransformer,2023-01-05-01,3,AVER,2023-01-05-18,1,1,1,1.0,1,61,AVER
atanas,0,42,GeoTransformer,2023-01-05-01,5,URYVL,2023-01-05-18,,0,0,0.0,0,47,IL2VL
atanas,0,42,GeoTransformer,2023-01-05-01,10,RMDL,2023-01-05-18,,0,0,0.0,0,117,RMEV
atanas,0,42,GeoTransformer,2023-01-05-01,12,SMDVL,2023-01-05-18,1,1,1,1.0,1,87,SMDVL
atanas,0,42,GeoTransformer,2023-01-05-01,14,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,0,42,GeoTransformer,2023-01-05-01,20,URXL,2023-01-05-18,1,1,1,1.0,1,58,URXL
atanas,0,42,GeoTransformer,2023-01-05-01,25,RMDDL,2023-01-05-18,2,0,1,0.5,0,117,RMEV
atanas,0,42,GeoTransformer,2023-01-05-01,29,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,0,42,GeoTransformer,2023-01-05-01,35,AUAL,2023-01-05-18,,0,0,0.0,0,90,SMBD?
atanas,0,42,GeoTransformer,2023-01-05-01,38,AVAR,2023-01-05-18,2,0,1,0.5,1,121,RMDVR
atanas,0,42,GeoTransformer,2023-01-05-01,39,AIZL,2023-01-05-18,2,0,1,0.5,0,80,RICL
atanas,0,42,GeoTransformer,2023-01-05-01,40,RIVR,2023-01-05-18,6,0,0,0.16666666666666666,0,76,AIBR
atanas,0,42,GeoTransformer,2023-01-05-01,41,RID,2023-01-05-18,1,1,1,1.0,0,91,RID
atanas,0,42,GeoTransformer,2023-01-05-01,43,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,0,42,GeoTransformer,2023-01-05-01,44,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,0,42,GeoTransformer,2023-01-05-01,45,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,0,42,GeoTransformer,2023-01-05-01,47,AIBR,2023-01-05-18,4,0,1,0.25,0,4,AVDR
atanas,0,42,GeoTransformer,2023-01-05-01,49,IL1DL,2023-01-05-18,,0,0,0.0,0,42,OLLL
atanas,0,42,GeoTransformer,2023-01-05-01,53,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,0,42,GeoTransformer,2023-01-05-01,54,RICL,2023-01-05-18,1,1,1,1.0,1,80,RICL
atanas,0,42,GeoTransformer,2023-01-05-01,64,AVJL,2023-01-05-18,2,0,1,0.5,0,80,RICL
atanas,0,42,GeoTransformer,2023-01-05-01,68,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,0,42,GeoTransformer,2023-01-05-01,70,URXR,2023-01-05-18,1,1,1,1.0,1,86,URXR
atanas,0,42,GeoTransformer,2023-01-05-01,71,URYDR,2023-01-05-18,,0,0,0.0,0,72,IL1DL
atanas,0,42,GeoTransformer,2023-01-05-01,72,CEPDL,2023-01-05-18,1,1,1,1.0,0,37,CEPDL
atanas,0,42,GeoTransformer,2023-01-05-01,74,AVJR,2023-01-05-18,3,0,1,0.3333333333333333,0,114,RIVR
atanas,0,42,GeoTransformer,2023-01-05-01,75,AVL,2023-01-05-18,,0,0,0.0,0,8,CEPVL
atanas,0,42,GeoTransformer,2023-01-05-01,76,OLLR,2023-01-05-18,4,0,1,0.25,0,40,RMER
atanas,0,42,GeoTransformer,2023-01-05-01,77,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,0,42,GeoTransformer,2023-01-05-01,82,MI,2023-01-05-18,,0,0,0.0,0,77,IL2DL
atanas,0,42,GeoTransformer,2023-01-05-01,83,OLQDR,2023-01-05-18,1,1,1,1.0,1,63,OLQDR
atanas,0,42,GeoTransformer,2023-01-05-01,85,AWCL,2023-01-05-18,,0,0,0.0,0,23,SAAD?
atanas,0,42,GeoTransformer,2023-01-05-01,86,AVEL,2023-01-05-18,,0,0,0.0,0,117,RMEV
atanas,0,42,GeoTransformer,2023-01-05-01,87,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,0,42,GeoTransformer,2023-01-05-01,88,AVHL,2023-01-05-18,7,0,0,0.14285714285714285,0,110,AIZL
atanas,0,42,GeoTransformer,2023-01-05-01,89,URYDL,2023-01-05-18,,0,0,0.0,0,79,IL2L
atanas,0,42,GeoTransformer,2023-01-05-01,90,RIVL,2023-01-05-18,4,0,1,0.25,0,114,RIVR
atanas,0,42,GeoTransformer,2023-01-05-01,92,I2R,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,0,42,GeoTransformer,2023-01-05-01,93,OLQVL,2023-01-05-18,1,1,1,1.0,1,7,OLQVL
atanas,0,42,GeoTransformer,2023-01-05-01,94,I3,2023-01-05-18,,0,0,0.0,0,77,IL2DL
atanas,0,42,GeoTransformer,2023-01-05-01,95,M4,2023-01-05-18,3,0,1,0.3333333333333333,0,31,URADR
atanas,0,42,GeoTransformer,2023-01-05-01,96,OLQDL,2023-01-05-18,1,1,1,1.0,1,59,OLQDL
atanas,0,42,GeoTransformer,2023-01-05-01,99,RIAR,2023-01-05-18,2,0,1,0.5,1,61,AVER
atanas,0,42,GeoTransformer,2023-01-05-01,100,AIZR,2023-01-05-18,1,1,1,1.0,1,30,AIZR
atanas,0,42,GeoTransformer,2023-01-05-01,101,AWAL,2023-01-05-18,,0,0,0.0,0,6,RMDL
atanas,0,42,GeoTransformer,2023-01-05-01,104,ADER,2023-01-05-18,2,0,1,0.5,0,119,FLPR
atanas,0,42,GeoTransformer,2023-01-05-01,105,OLLL,2023-01-05-18,1,1,1,1.0,1,42,OLLL
atanas,0,42,GeoTransformer,2023-01-05-01,107,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,0,42,GeoTransformer,2023-01-05-01,108,FLPL,2023-01-05-18,,0,0,0.0,0,64,AVJL
atanas,0,42,GeoTransformer,2023-01-05-01,109,ASGL,2023-01-05-18,2,0,1,0.5,1,64,AVJL
atanas,0,42,GeoTransformer,2023-01-05-01,110,IL1DR,2023-01-05-18,1,1,1,1.0,1,62,IL1DR
atanas,0,42,GeoTransformer,2023-01-05-01,111,IL1L,2023-01-05-18,,0,0,0.0,0,79,IL2L
atanas,0,42,GeoTransformer,2023-01-05-01,115,RIAL,2023-01-05-18,,0,0,0.0,0,67,AVEL
atanas,0,42,GeoTransformer,2023-01-05-01,117,I6,2023-01-05-18,,0,0,0.0,0,18,FLPL
atanas,0,42,GeoTransformer,2023-01-05-01,121,AVDR,2023-01-05-18,,0,0,0.0,0,44,AVJR
atanas,0,42,GeoTransformer,2023-01-05-01,127,CEPVL,2023-01-05-18,1,1,1,1.0,1,8,CEPVL
atanas,0,42,GeoTransformer,2023-01-05-01,129,AVAL,2023-01-05-18,4,0,1,0.25,0,88,RMDVL
atanas,0,42,GeoTransformer,2023-01-05-01,131,AWBL,2023-01-05-18,,0,0,0.0,0,64,AVJL
atanas,0,42,GeoTransformer,2023-01-05-01,132,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,0,42,GeoTransformer,2023-01-05-01,134,OLQVR,2023-01-05-18,2,0,1,0.5,0,60,IL2R
atanas,0,42,GeoTransformer,2023-01-05-01,136,CEPDR,2023-01-05-18,1,1,1,1.0,1,54,CEPDR
atanas,0,42,GeoTransformer,2023-01-05-01,137,I4,2023-01-05-18,,0,0,0.0,0,98,I6
atanas,0,42,GeoTransformer,2023-01-13-07,1,CEPDL,2023-01-05-18,2,0,1,0.5,0,21,ADLL
atanas,0,42,GeoTransformer,2023-01-13-07,5,FLPL,2023-01-05-18,2,0,1,0.5,0,80,RICL
atanas,0,42,GeoTransformer,2023-01-13-07,6,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,0,42,GeoTransformer,2023-01-13-07,7,URAVL,2023-01-05-18,1,1,1,1.0,1,3,URAVL
atanas,0,42,GeoTransformer,2023-01-13-07,8,AIBR,2023-01-05-18,1,1,1,1.0,1,76,AIBR
atanas,0,42,GeoTransformer,2023-01-13-07,9,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,0,42,GeoTransformer,2023-01-13-07,10,RIVL,2023-01-05-18,1,1,1,1.0,0,25,RIVL
atanas,0,42,GeoTransformer,2023-01-13-07,11,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,0,42,GeoTransformer,2023-01-13-07,12,URYDR,2023-01-05-18,5,0,1,0.2,0,17,URBR
atanas,0,42,GeoTransformer,2023-01-13-07,15,AWAL,2023-01-05-18,,0,0,0.0,0,84,ASGL
atanas,0,42,GeoTransformer,2023-01-13-07,20,AVJR,2023-01-05-18,,0,0,0.0,0,30,AIZR
atanas,0,42,GeoTransformer,2023-01-13-07,21,AINR,2023-01-05-18,2,0,1,0.5,1,52,ADER
atanas,0,42,GeoTransformer,2023-01-13-07,22,M4,2023-01-05-18,1,1,1,1.0,1,10,M4
atanas,0,42,GeoTransformer,2023-01-13-07,23,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,0,42,GeoTransformer,2023-01-13-07,24,URADL,2023-01-05-18,2,0,1,0.5,0,77,IL2DL
atanas,0,42,GeoTransformer,2023-01-13-07,29,AWBR,2023-01-05-18,1,1,1,1.0,0,105,AWBR
atanas,0,42,GeoTransformer,2023-01-13-07,31,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,0,42,GeoTransformer,2023-01-13-07,32,IL2R,2023-01-05-18,1,1,1,1.0,1,60,IL2R
atanas,0,42,GeoTransformer,2023-01-13-07,34,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,0,42,GeoTransformer,2023-01-13-07,36,AIZR,2023-01-05-18,1,1,1,1.0,1,30,AIZR
atanas,0,42,GeoTransformer,2023-01-13-07,38,SAAVL,2023-01-05-18,4,0,1,0.25,0,14,AWAL
atanas,0,42,GeoTransformer,2023-01-13-07,42,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,0,42,GeoTransformer,2023-01-13-07,43,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,0,42,GeoTransformer,2023-01-13-07,44,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,0,42,GeoTransformer,2023-01-13-07,45,AUAL,2023-01-05-18,,0,0,0.0,0,75,AWCL
atanas,0,42,GeoTransformer,2023-01-13-07,53,ASER,2023-01-05-18,2,0,1,0.5,0,76,AIBR
atanas,0,42,GeoTransformer,2023-01-13-07,55,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,0,42,GeoTransformer,2023-01-13-07,56,CEPVL,2023-01-05-18,2,0,1,0.5,1,88,RMDVL
atanas,0,42,GeoTransformer,2023-01-13-07,58,URBR,2023-01-05-18,,0,0,0.0,0,60,IL2R
atanas,0,42,GeoTransformer,2023-01-13-07,60,ADER,2023-01-05-18,1,1,1,1.0,0,52,ADER
atanas,0,42,GeoTransformer,2023-01-13-07,62,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,0,42,GeoTransformer,2023-01-13-07,63,OLLR,2023-01-05-18,1,1,1,1.0,0,45,OLLR
atanas,0,42,GeoTransformer,2023-01-13-07,69,ADLR,2023-01-05-18,3,0,1,0.3333333333333333,0,114,RIVR
atanas,0,42,GeoTransformer,2023-01-13-07,71,RMDL,2023-01-05-18,1,1,1,1.0,1,6,RMDL
atanas,0,42,GeoTransformer,2023-01-13-07,73,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,0,42,GeoTransformer,2023-01-13-07,75,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,0,42,GeoTransformer,2023-01-13-07,76,IL1DR,2023-01-05-18,2,0,1,0.5,1,68,URYDR
atanas,0,42,GeoTransformer,2023-01-13-07,82,AIZL,2023-01-05-18,2,0,1,0.5,0,80,RICL
atanas,0,42,GeoTransformer,2023-01-13-07,84,ASEL,2023-01-05-18,1,1,1,1.0,1,50,ASEL
atanas,0,42,GeoTransformer,2023-01-13-07,85,URBL,2023-01-05-18,3,0,1,0.3333333333333333,0,56,IL1L
atanas,0,42,GeoTransformer,2023-01-13-07,87,AWBL,2023-01-05-18,1,1,1,1.0,0,95,AWBL
atanas,0,42,GeoTransformer,2023-01-13-07,88,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,0,42,GeoTransformer,2023-01-13-07,90,RICL,2023-01-05-18,2,0,1,0.5,0,18,FLPL
atanas,0,42,GeoTransformer,2023-01-13-07,92,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,0,42,GeoTransformer,2023-01-13-07,96,RIAL,2023-01-05-18,5,0,1,0.2,0,87,SMDVL
atanas,0,42,GeoTransformer,2023-01-13-07,98,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,0,42,GeoTransformer,2023-01-13-07,100,AVAR,2023-01-05-18,2,0,1,0.5,0,83,RIAR
atanas,0,42,GeoTransformer,2023-01-13-07,101,MI,2023-01-05-18,1,1,1,1.0,1,71,MI
atanas,0,42,GeoTransformer,2023-01-13-07,103,AWCL,2023-01-05-18,4,0,1,0.25,0,50,ASEL
