uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,100,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,FGW,rld,1
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,104,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,FGW,rld,1
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,108,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,FGW,rld,1
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,116,RIAR,1,87,87,0,1,87,,RIAR,RIAR,FGW,rld,1
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,117,SAAVR,1,113,113,0,1,113,,SAAVR,SAAVR,FGW,rld,1
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,118,AFDR,1,10,17,0,2,17,,AINR?,AFDR,FGW,rld,1
20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,121,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,5,RMEV,1,108,108,0,1,108,,RMEV,RMEV,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,7,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,9,AVER,1,35,35,0,1,35,,AVER,AVER,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,26,ADFR,1,7,0,0,3,0,,(CEPDR),ADFR,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,28,ALA,1,21,136,0,2,136,,URXL?,ALA,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,32,RIVR,1,96,47,0,2,47,,AWBR,RIVR,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,36,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,37,RMDDR,1,99,99,0,1,99,,RMDDR,RMDDR,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,40,RIAL,1,86,112,0,2,112,,SAAVL,RIAL,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,43,RMDL,1,100,39,0,2,39,,AVHR?,RMDL,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,52,URXL,1,135,50,0,2,50,,CEPDL,URXL,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,57,RIVL,1,95,95,0,1,95,,RIVL,RIVL,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,60,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,68,AWAR,1,45,45,0,1,45,,AWAR,AWAR,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,75,AVAL,1,28,28,0,1,28,,AVAL,AVAL,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,80,RID,1,91,92,0,2,92,,RIDR,RID,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,85,AVAR,1,29,29,0,1,29,,AVAR,AVAR,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,87,AVEL,1,33,33,0,1,33,,AVEL,AVEL,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,88,URXR,1,137,137,0,1,137,,URXR,URXR,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,101,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,102,AFDR,1,10,87,0,2,87,,RIAR,AFDR,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,103,RIAR,1,87,97,0,90,97,,RIVR?,RIAR,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,104,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,FGW,rld,1
20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,105,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,1,AVAL,1,28,28,0,1,28,,AVAL,AVAL,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,6,RID,1,91,91,0,1,91,,RID,RID,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,11,AVER,1,35,35,0,1,35,,AVER,AVER,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,14,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,16,ALA,1,21,136,0,2,136,,URXL?,ALA,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,23,RIAL,1,86,86,0,1,86,,RIAL,RIAL,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,24,ADFR,1,7,7,0,1,7,,ADFR,ADFR,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,34,URXL,1,135,135,0,1,135,,URXL,URXL,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,36,RMDDR,1,99,23,0,3,23,,AQR?,RMDDR,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,39,SMDDL,1,124,0,0,2,0,,(CEPDR),SMDDL,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,40,RIVR,1,96,47,0,2,47,,AWBR,RIVR,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,41,RMDDL,1,98,98,0,1,98,,RMDDL,RMDDL,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,52,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,54,RMEV,1,108,108,0,1,108,,RMEV,RMEV,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,59,AVAR,1,29,29,0,1,29,,AVAR,AVAR,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,65,AFDL,1,9,9,0,1,9,,AFDL,AFDL,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,67,RMDR,1,101,101,0,1,101,,RMDR,RMDR,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,68,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,73,RIVL,1,95,95,0,1,95,,RIVL,RIVL,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,78,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,90,ADFL,1,6,6,0,1,6,,ADFL,ADFL,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,92,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,94,URXR,1,137,137,0,1,137,,URXR,URXR,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,101,RMDL,1,100,31,0,101,31,,AVDL,RMDL,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,102,AWAL,1,44,44,0,1,44,,AWAL,AWAL,FGW,rld,1
20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,103,RIAR,1,87,87,0,1,87,,RIAR,RIAR,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,1,AVAR,1,29,29,0,1,29,,AVAR,AVAR,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,15,AVER,1,35,35,0,1,35,,AVER,AVER,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,18,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,23,ADFR,1,7,7,0,1,7,,ADFR,ADFR,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,29,RID,1,91,92,0,94,92,,RIDR,RID,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,30,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,31,ALA,1,21,138,0,24,138,,URXVR,ALA,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,32,RMEV,1,108,108,0,1,108,,RMEV,RMEV,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,33,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,35,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,39,AVAL,1,28,33,0,32,33,,AVEL,AVAL,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,41,RIVR,1,96,95,0,2,95,,RIVL,RIVR,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,46,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,50,RMDR,1,101,101,0,1,101,,RMDR,RMDR,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,53,RMDDR,1,99,99,0,1,99,,RMDDR,RMDDR,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,56,ADFL,1,6,6,0,1,6,,ADFL,ADFL,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,73,RIVL,1,95,24,0,96,24,,ASEL,RIVL,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,93,RMDL,1,100,103,0,102,103,,RMDVL,RMDL,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,99,SAAVR,1,113,104,0,114,104,,RMDVR,SAAVR,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,104,AWAR,1,45,45,0,1,45,,AWAR,AWAR,FGW,rld,1
20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,106,RIAR,1,87,87,0,1,87,,RIAR,RIAR,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,6,SMDVL,1,126,86,0,3,86,,RIAL,SMDVL,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,7,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,9,URADR,1,131,104,0,133,104,,RMDVR,URADR,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,10,RMDVL,1,103,10,0,104,10,,AFDR,RMDVL,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,12,URXR,1,137,137,0,1,137,,URXR,URXR,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,16,RMDR,1,101,17,0,102,17,,AINR?,RMDR,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,24,RMEL,1,106,106,0,1,106,,RMEL,RMEL,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,32,AVAR,1,29,29,0,1,29,,AVAR,AVAR,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,33,RIVL,1,95,126,0,2,126,,SMDVL,RIVL,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,38,AIBR,1,12,35,0,16,35,,AVER,AIBR,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,39,OLQVL,1,84,83,0,2,83,,OLQR,OLQVL,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,41,AIBL,1,11,122,0,14,122,,SMBVL,AIBL,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,43,OLQDR,1,82,82,0,1,82,,OLQDR,OLQDR,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,44,RMEV,1,108,120,0,3,120,,SMBDL?,RMEV,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,47,RMER,1,107,107,0,1,107,,RMER,RMER,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,55,AVAL,1,28,34,0,2,34,,AVEL?,AVAL,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,58,OLQDL,1,81,81,0,1,81,,OLQDL,OLQDL,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,60,ALA,1,21,50,0,24,50,,CEPDL,ALA,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,69,M1,1,69,69,0,1,69,,M1,M1,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,79,RMDL,1,100,124,0,102,124,,SMDDL,RMDL,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,80,SMBVL,1,122,42,0,123,42,,AVKL,SMBVL,FGW,rld,1
20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,83,SMDDL,1,124,110,0,125,110,,RMFR,SMDDL,FGW,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,3,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,1
