method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,28,AWBL,85,4,4,0.0,1.0,0.25,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,29,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,30,RMDVL,85,2,2,0.0,1.0,0.5,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,31,I2R,85,1,1,1.0,1.0,1.0,I2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,32,I1R,85,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,34,OLQVR,85,2,2,0.0,1.0,0.5,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,35,AIZL,85,1,1,1.0,1.0,1.0,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,37,URYDR,85,8,8,0.0,0.0,0.125,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,38,AVAR,85,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,39,SMDVL,85,6,6,0.0,0.0,0.16666666666666666,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,41,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,46,RMDDL,85,6,6,0.0,0.0,0.16666666666666666,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,48,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,50,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,51,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,53,RMEV,85,4,4,0.0,1.0,0.25,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,54,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,55,AVJL,85,3,3,0.0,1.0,0.3333333333333333,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,57,RICL,85,1,1,1.0,1.0,1.0,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,58,AVJR,85,6,6,0.0,0.0,0.16666666666666666,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,59,IL2VR,85,1,1,1.0,1.0,1.0,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,66,IL1DL,85,2,2,0.0,1.0,0.5,IL1DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,69,URYVL,85,3,3,0.0,1.0,0.3333333333333333,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,71,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,78,URADL,85,1,1,1.0,1.0,1.0,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,79,IL2DR,85,1,1,1.0,1.0,1.0,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,82,RID,85,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,83,IL1DR,85,2,2,0.0,1.0,0.5,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,84,URYDL,85,17,17,0.0,0.0,0.058823529411764705,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,86,MI,85,2,2,0.0,1.0,0.5,IL2DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,87,AVBL,85,5,5,0.0,1.0,0.2,AVHL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,93,URXL,85,3,3,0.0,1.0,0.3333333333333333,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,100,I3,85,2,2,0.0,1.0,0.5,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,102,AWBR,85,9,9,0.0,0.0,0.1111111111111111,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,103,ASEL,85,5,5,0.0,1.0,0.2,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,104,IL2L,85,1,1,1.0,1.0,1.0,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,106,AVEL,85,2,2,0.0,1.0,0.5,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,110,URAVL,85,10,10,0.0,0.0,0.1,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,111,AWAL,85,6,6,0.0,0.0,0.16666666666666666,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,113,IL2VL,85,6,6,0.0,0.0,0.16666666666666666,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,114,FLPL,85,1,1,1.0,1.0,1.0,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,116,RIAL,85,2,2,0.0,1.0,0.5,AWBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,117,AVAL,85,5,5,0.0,1.0,0.2,AWBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,118,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,120,SAAVL,85,2,2,0.0,1.0,0.5,RIAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,122,URBL,85,4,4,0.0,1.0,0.25,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,124,AUAL,85,5,5,0.0,1.0,0.2,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,126,NSMR,85,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,6,URADL,85,4,4,0.0,1.0,0.25,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,11,IL2L,85,1,1,1.0,1.0,1.0,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,13,MI,85,1,1,1.0,1.0,1.0,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,15,URYDR,85,1,1,1.0,1.0,1.0,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,17,M4,85,2,2,0.0,1.0,0.5,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,19,OLLR,85,1,1,1.0,1.0,1.0,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,22,AIZL,85,1,1,1.0,1.0,1.0,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,27,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,28,URADR,85,5,5,0.0,1.0,0.2,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,30,IL2DL,85,3,3,0.0,1.0,0.3333333333333333,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,31,URBL,85,4,4,0.0,1.0,0.25,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,32,FLPL,85,3,3,0.0,1.0,0.3333333333333333,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,35,CEPDR,85,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,36,MCL,85,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,39,RIVL,85,2,2,0.0,1.0,0.5,AVHL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,40,M3L,85,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,44,AVAR,85,2,2,0.0,1.0,0.5,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,45,RMDL,85,3,3,0.0,1.0,0.3333333333333333,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,47,SMDVL,85,2,2,0.0,1.0,0.5,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,48,SAAVL,85,1,1,1.0,1.0,1.0,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,49,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,53,RID,85,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,57,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,60,IL1L,85,3,3,0.0,1.0,0.3333333333333333,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,63,RICL,85,7,7,0.0,0.0,0.14285714285714285,FLPR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,66,AUAL,85,4,4,0.0,1.0,0.25,RMDDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,72,URXR,85,1,1,1.0,1.0,1.0,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,73,URAVL,85,6,6,0.0,0.0,0.16666666666666666,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,74,ASEL,85,5,5,0.0,1.0,0.2,AVBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,77,AVAL,85,4,4,0.0,1.0,0.25,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,78,AVER,85,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,79,CEPVL,85,2,2,0.0,1.0,0.5,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,84,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,86,I3,85,2,2,0.0,1.0,0.5,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,87,RMDVL,85,4,4,0.0,1.0,0.25,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,89,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,90,AVEL,85,1,1,1.0,1.0,1.0,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,94,I1R,85,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,97,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,98,RMDDL,85,1,1,1.0,1.0,1.0,RMDDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,103,NSML,85,1,1,1.0,1.0,1.0,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,105,IL2DR,85,1,1,1.0,1.0,1.0,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,107,AWBL,85,5,5,0.0,1.0,0.2,ASEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,108,OLQDR,85,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,109,IL1DL,85,3,3,0.0,1.0,0.3333333333333333,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,116,OLQVL,85,2,2,0.0,1.0,0.5,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,120,RIAR,85,1,1,1.0,1.0,1.0,RIAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,121,OLLL,85,3,3,0.0,1.0,0.3333333333333333,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,122,IL1DR,85,3,3,0.0,1.0,0.3333333333333333,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,123,AWCL,85,2,2,0.0,1.0,0.5,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,124,URXL,85,1,1,1.0,1.0,1.0,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-01,126,AVJL,85,1,1,1.0,1.0,1.0,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,1,ASIL,85,3,3,0.0,1.0,0.3333333333333333,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,4,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,5,URAVL,85,1,1,1.0,1.0,1.0,URAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,6,IL2R,85,1,1,1.0,1.0,1.0,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,7,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,10,RMDDL,85,3,3,0.0,1.0,0.3333333333333333,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,11,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,13,URYDR,85,2,2,0.0,1.0,0.5,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,14,IL2VL,85,7,7,0.0,0.0,0.14285714285714285,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,17,IL2DL,85,1,1,1.0,1.0,1.0,IL2DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,18,IL2VR,85,1,1,1.0,1.0,1.0,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,23,URXL,85,3,3,0.0,1.0,0.3333333333333333,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,24,MCL,85,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,26,I2R,85,2,2,0.0,1.0,0.5,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,29,IL2DR,85,1,1,1.0,1.0,1.0,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,30,URBL,85,1,1,1.0,1.0,1.0,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,32,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,37,AIZL,85,3,3,0.0,1.0,0.3333333333333333,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,38,AUAL,85,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,40,URYDL,85,5,5,0.0,1.0,0.2,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,43,I2L,85,3,3,0.0,1.0,0.3333333333333333,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,44,CEPDR,85,2,2,0.0,1.0,0.5,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,45,M3L,85,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,46,IL2L,85,3,3,0.0,1.0,0.3333333333333333,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,47,AIZR,85,3,3,0.0,1.0,0.3333333333333333,ASER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,50,I3,85,1,1,1.0,1.0,1.0,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,51,IL1DL,85,3,3,0.0,1.0,0.3333333333333333,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,52,FLPL,85,7,7,0.0,0.0,0.14285714285714285,I6
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,53,AIBR,85,1,1,1.0,1.0,1.0,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,54,I1R,85,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,56,AVER,85,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,62,RICL,85,3,3,0.0,1.0,0.3333333333333333,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,64,CEPDL,85,2,2,0.0,1.0,0.5,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,66,RIVR,85,6,6,0.0,0.0,0.16666666666666666,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,68,AWBL,85,3,3,0.0,1.0,0.3333333333333333,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,73,AWCL,85,3,3,0.0,1.0,0.3333333333333333,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,75,OLQDL,85,2,2,0.0,1.0,0.5,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,78,OLLL,85,3,3,0.0,1.0,0.3333333333333333,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,79,OLLR,85,2,2,0.0,1.0,0.5,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,84,ASEL,85,2,2,0.0,1.0,0.5,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,85,RIAL,85,1,1,1.0,1.0,1.0,RIAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,86,AVAL,85,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,88,NSML,85,2,2,0.0,1.0,0.5,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,89,NSMR,85,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,90,IL1DR,85,3,3,0.0,1.0,0.3333333333333333,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,92,AVAR,85,2,2,0.0,1.0,0.5,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,98,RMDL,85,2,2,0.0,1.0,0.5,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,99,SMDVL,85,6,6,0.0,0.0,0.16666666666666666,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,102,URYVL,85,6,6,0.0,0.0,0.16666666666666666,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,103,OLQDR,85,2,2,0.0,1.0,0.5,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,107,OLQVL,85,4,4,0.0,1.0,0.25,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,113,ADLL,85,1,1,1.0,1.0,1.0,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,115,AVJL,85,6,6,0.0,0.0,0.16666666666666666,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,116,RMEV,85,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,117,AVL,85,3,3,0.0,1.0,0.3333333333333333,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,120,URXR,85,4,4,0.0,1.0,0.25,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,122,RIAR,85,3,3,0.0,1.0,0.3333333333333333,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-06-08,124,ASGL,85,5,5,0.0,1.0,0.2,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,1,IL2DR,85,20,20,0.0,0.0,0.05,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,3,RMDVR,85,2,2,0.0,1.0,0.5,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,9,IL1DL,85,4,4,0.0,1.0,0.25,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,11,MI,85,6,6,0.0,0.0,0.16666666666666666,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,16,SMDVL,85,3,3,0.0,1.0,0.3333333333333333,RIAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,19,RIAL,85,3,3,0.0,1.0,0.3333333333333333,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,24,OLLR,85,2,2,0.0,1.0,0.5,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,25,URYVL,85,15,15,0.0,0.0,0.06666666666666667,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,27,NSML,85,11,11,0.0,0.0,0.09090909090909091,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-09-08,29,M3R,85,24,24,0.0,0.0,0.041666666666666664,URBR
