dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,2,42,2022-07-15-12,32,I1R,60,0.9999582767486572,0,1,1,1,1,1.0,1,1.0,60|14|26|54|9,I1R|I1L|MCL|I2R|M3L,0.999958277|1.42692325e-05|9.5619912e-10|2.12331389e-10|8.38665595e-12
atanas,2,42,2022-07-15-12,34,OLQVR,83,0.9999637603759766,0,1,1,1,1,1.0,1,1.0,83|34|73|12|6,OLQVR|IL2VL|URYVL|URBR|CEPVL,0.99996376|2.54057636e-06|1.65456936e-06|1.16495573e-06|5.60518572e-07
atanas,2,42,2022-07-15-12,35,AIZL,80,0.0006217682384885848,12,1,13,13,0,0.0,0,0.0,45|31|35|18|79,AVJL|AVJR|ASEL|RIVL|AVHL,0.486275434|0.278160304|0.10131114|0.0564627647|0.0341078825
atanas,2,42,2022-07-15-12,37,URYDR,48,4.961360211552801e-09,14,1,15,15,0,0.0,0,0.0,33|30|11|49|38,URYDL|OLLL|URBL|URADL|IL1L,0.670618355|0.316869795|0.0107143791|0.00178442674|3.9631559e-06
atanas,2,42,2022-07-15-12,38,AVAR,21,0.6368180513381958,0,1,1,1,1,1.0,1,1.0,21|61|86|76|77,AVAR|RIAR|RMDVR|AWBR|ASER,0.636818051|0.340322226|0.0126083447|0.010121597|4.18976515e-06
atanas,2,42,2022-07-15-12,39,SMDVL,65,8.856136992108077e-05,11,1,12,12,0,0.0,0,0.0,40|74|11|5|66,OLQDL|SAAVL|URBL|OLQVL|RMDVL,0.498206288|0.441809416|0.0229167547|0.0132380147|0.00995176472
atanas,2,42,2022-07-15-12,41,CEPDL,27,0.9999456405639648,0,1,1,1,1,1.0,1,1.0,27|44|39|32|74,CEPDL|OLQDR|URXL|OLLR|SAAVL,0.999945641|2.24915548e-05|4.46064541e-06|3.90332779e-08|2.60827839e-08
atanas,2,42,2022-07-15-12,46,RMDDL,81,5.00353635288775e-05,5,1,6,6,0,0.0,0,0.0,4|16|6|5|55,RMDL|SAAD?|CEPVL|OLQVL|AWCL,0.899784386|0.00308218668|0.00206427206|0.000313423574|0.000176138259
atanas,2,42,2022-07-15-12,48,RMER,29,0.9638824462890625,0,1,1,1,1,1.0,1,1.0,29|12|48|44|41,RMER|URBR|URYDR|OLQDR|IL2R,0.963882446|0.0358872116|0.000211470746|2.29502788e-07|1.46824632e-07
atanas,2,42,2022-07-15-12,50,RIVL,18,0.16676022112369537,2,1,3,3,0,0.0,1,1.0,72|39|18|15|53,I4|URXL|RIVL|ADLL|M1,0.523172975|0.278724372|0.166760221|0.0141502665|0.0132315652
atanas,2,42,2022-07-15-12,51,RMDVR,86,0.9790806174278259,0,1,1,1,1,1.0,1,1.0,86|12|48|61|29,RMDVR|URBR|URYDR|RIAR|RMER,0.979080617|0.0205465164|0.00014381978|0.000118281823|6.77245771e-05
atanas,2,42,2022-07-15-12,53,RMEV,84,0.04333483427762985,1,1,2,2,0,0.0,1,1.0,6|84|5|34|16,CEPVL|RMEV|OLQVL|IL2VL|SAAD?,0.917730451|0.0433348343|0.00110661716|7.99902991e-05|6.58567951e-05
atanas,2,42,2022-07-15-12,54,I1L,14,0.9793811440467834,0,1,1,1,1,1.0,1,1.0,14|26|60|46|75,I1L|MCL|I1R|I2L|NSML,0.979381144|8.07160268e-06|1.36397819e-06|1.21384801e-07|3.27884777e-08
atanas,2,42,2022-07-15-12,55,AVJL,45,2.6889438231592067e-05,19,1,20,20,0,0.0,0,0.0,63|78|76|79|18,ADLR|ASIL|AWBR|AVHL|RIVL,0.397816956|0.195680678|0.124222085|0.0943459719|0.0645159334
atanas,2,42,2022-07-15-12,57,RICL,59,0.004435962066054344,5,1,6,6,0,0.0,0,0.0,80|45|50|22|28,AIZL|AVJL|AVBL|AIZR|AINR,0.744504988|0.138078049|0.0882333592|0.00697967689|0.00502576493
atanas,2,42,2022-07-15-12,58,AVJR,31,0.005714864004403353,5,1,6,6,0,0.0,0,0.0,82|28|53|2|22,RIVR|AINR|M1|AVDR|AIZR,0.450694829|0.379814833|0.0807869956|0.0714066848|0.00734251086
atanas,2,42,2022-07-15-12,59,IL2VR,20,0.9999731779098511,0,1,1,1,1,1.0,1,1.0,20|34|1|25|83,IL2VR|IL2VL|URAVL|M3R|OLQVR,0.999973178|2.16333707e-08|7.24175342e-09|1.92966776e-09|2.22355797e-11
atanas,2,42,2022-07-15-12,66,IL1DL,52,0.40628859400749207,1,1,2,2,0,0.0,1,1.0,7|52|30|19|49,M4|IL1DL|OLLL|I3|URADL,0.525210559|0.406288594|0.0594573133|0.0056376392|0.00166124105
atanas,2,42,2022-07-15-12,69,URYVL,73,0.3583631217479706,0,1,1,1,1,1.0,1,1.0,73|5|38|9|1,URYVL|OLQVL|IL1L|M3L|URAVL,0.358363122|0.022259349|0.00551989395|0.00190858427|0.000233757324
atanas,2,42,2022-07-15-12,71,OLQDL,40,0.3040434718132019,1,1,2,2,0,0.0,1,1.0,30|40|52|33|11,OLLL|OLQDL|IL1DL|URYDL|URBL,0.38583532|0.304043472|0.207620367|0.101710163|0.000735584821
atanas,2,42,2022-07-15-12,78,URADL,49,0.8355693221092224,0,1,1,1,1,1.0,1,1.0,49|51|57|33|30,URADL|MI|IL2DL|URYDL|OLLL,0.835569322|0.154970303|0.00485254079|0.00399805093|0.000440329895
atanas,2,42,2022-07-15-12,79,IL2DR,3,0.9806087613105774,0,1,1,1,1,1.0,1,1.0,3|19|51|60|57,IL2DR|I3|MI|I1R|IL2DL,0.980608761|0.0192263871|0.000100897298|4.20485412e-05|1.91335789e-06
atanas,2,42,2022-07-15-12,82,RID,68,0.9698793888092041,0,1,1,1,1,1.0,1,1.0,68|44|48|39|37,RID|OLQDR|URYDR|URXL|CEPDR,0.969879389|0.0301068984|5.50935681e-07|5.4508962e-07|4.40902381e-09
atanas,2,42,2022-07-15-12,83,IL1DR,43,0.693255603313446,0,1,1,1,1,1.0,1,1.0,43|7|52|23|44,IL1DR|M4|IL1DL|URADR|OLQDR,0.693255603|0.188537925|0.117158003|0.000909167109|0.000114358656
atanas,2,42,2022-07-15-12,84,URYDL,33,9.024409908589548e-13,15,1,16,16,0,0.0,0,0.0,32|48|12|23|44,OLLR|URYDR|URBR|URADR|OLQDR,0.846160114|0.104787625|0.0412118211|0.00781033933|2.97048828e-05
atanas,2,42,2022-07-15-12,86,MI,51,0.7856074571609497,0,1,1,1,1,1.0,1,1.0,51|19|14|57|26,MI|I3|I1L|IL2DL|MCL,0.785607457|0.11194738|0.101794101|0.000455164409|0.000178962713
atanas,2,42,2022-07-15-12,87,AVBL,50,0.0030936039984226227,5,1,6,6,0,0.0,0,0.0,62|10|69|78|35,ASGL|AWAL|AWBL|ASIL|ASEL,0.617759645|0.320527524|0.0257731453|0.0250723809|0.00680640619
atanas,2,42,2022-07-15-12,93,URXL,39,0.25782281160354614,1,1,2,2,0,0.0,1,1.0,44|39|74|68|27,OLQDR|URXL|SAAVL|RID|CEPDL,0.731261551|0.257822812|0.00957142189|0.00112847716|9.73785936e-05
atanas,2,42,2022-07-15-12,100,I3,19,0.9038416147232056,0,1,1,1,1,1.0,1,1.0,19|14|57|51|3,I3|I1L|IL2DL|MI|IL2DR,0.903841615|0.0561492816|0.0211302526|0.0122936182|0.00574234407
atanas,2,42,2022-07-15-12,102,AWBR,76,0.05624619126319885,5,1,6,6,0,0.0,0,0.0,22|31|64|63|77,AIZR|AVJR|URXR|ADLR|ASER,0.311875373|0.236979946|0.210268661|0.0883335546|0.0788118169
atanas,2,42,2022-07-15-12,103,ASEL,35,0.07496317476034164,1,1,2,2,0,0.0,1,1.0,50|35|55|78|69,AVBL|ASEL|AWCL|ASIL|AWBL,0.84243232|0.0749631748|0.0502905399|0.00269068824|0.00173322507
atanas,2,42,2022-07-15-12,104,IL2L,58,0.011058376170694828,1,1,2,2,0,0.0,1,1.0,46|58|1|9|75,I2L|IL2L|URAVL|M3L|NSML,0.346304357|0.0110583762|0.000417904259|1.87089506e-06|9.14816837e-07
atanas,2,42,2022-07-15-12,106,AVEL,47,1.7079313465728774e-06,9,1,10,10,0,0.0,0,0.0,5|74|4|6|73,OLQVL|SAAVL|RMDL|CEPVL|URYVL,0.681494117|0.0122079924|0.00123129133|0.000195324974|8.56276456e-05
atanas,2,42,2022-07-15-12,110,URAVL,1,0.004458610434085131,0,1,1,1,1,1.0,1,1.0,1|34|73|46|75,URAVL|IL2VL|URYVL|I2L|NSML,0.00445861043|3.94012459e-05|3.35839019e-08|1.33421763e-08|2.50951371e-09
atanas,2,42,2022-07-15-12,111,AWAL,10,0.008819570764899254,3,1,4,4,0,0.0,1,1.0,0|74|17|10|4,AVAL|SAAVL|RIAL|AWAL|RMDL,0.678962886|0.153692484|0.143608198|0.00881957076|0.00821916852
atanas,2,42,2022-07-15-12,113,IL2VL,34,9.098457667278126e-06,2,1,3,3,0,0.0,1,1.0,1|46|34|75|9,URAVL|I2L|IL2VL|NSML|M3L,0.955682218|0.000365870394|9.09845767e-06|2.53407295e-09|3.62791882e-13
atanas,2,42,2022-07-15-12,114,FLPL,13,1.7194539395859465e-05,11,1,12,12,0,0.0,0,0.0,80|45|18|53|59,AIZL|AVJL|RIVL|M1|RICL,0.0615507625|0.040160317|0.0202140529|0.00800776947|0.00190094393
atanas,2,42,2022-07-15-12,116,RIAL,17,0.002381653292104602,3,1,4,4,0,0.0,1,1.0,11|74|66|17|30,URBL|SAAVL|RMDVL|RIAL|OLLL,0.852792382|0.0882039592|0.0538427569|0.00238165329|0.00138423685
atanas,2,42,2022-07-15-12,117,AVAL,0,0.0021892483346164227,2,1,3,3,0,0.0,1,1.0,66|11|0|5|4,RMDVL|URBL|AVAL|OLQVL|RMDL,0.22650215|0.00532583054|0.00218924833|3.1328982e-05|1.2073976e-05
atanas,2,42,2022-07-15-12,118,I2L,46,0.900353193283081,0,1,1,1,1,1.0,1,1.0,46|1|75|34|9,I2L|URAVL|NSML|IL2VL|M3L,0.900353193|0.0907996073|0.00881826784|5.60953006e-10|8.87278931e-11
atanas,2,42,2022-07-15-12,120,SAAVL,74,0.013785082846879959,2,1,3,3,0,0.0,1,1.0,11|66|74|40|30,URBL|RMDVL|SAAVL|OLQDL|OLLL,0.0518312603|0.0226666052|0.0137850828|0.00344276568|0.00085327134
atanas,2,42,2022-07-15-12,122,URBL,11,3.5649020446726354e-07,11,1,12,12,0,0.0,0,0.0,58|1|46|38|9,IL2L|URAVL|I2L|IL1L|M3L,0.530167997|0.222374588|0.206856325|0.0196223594|0.00576822041
atanas,2,42,2022-07-15-12,124,AUAL,70,0.9831987023353577,0,1,1,1,1,1.0,1,1.0,70|55|4|47|50,AUAL|AWCL|RMDL|AVEL|AVBL,0.983198702|0.0140850823|0.00134406425|4.31875524e-05|3.22314008e-05
atanas,2,42,2022-07-15-12,126,NSMR,8,0.9409915804862976,0,1,1,1,1,1.0,1,1.0,8|54|19|60|25,NSMR|I2R|I3|I1R|M3R,0.94099158|0.0589512363|2.58969303e-05|2.33064929e-05|4.19394655e-06
atanas,2,42,2023-01-06-01,6,URADL,49,0.8641120791435242,0,1,1,1,1,1.0,1,1.0,49|41|57|33|58,URADL|IL2R|IL2DL|URYDL|IL2L,0.864112079|0.0998270288|0.0254299156|0.00959898252|0.00102784054
atanas,2,42,2023-01-06-01,11,IL2L,58,0.9993020296096802,0,1,1,1,1,1.0,1,1.0,58|1|38|46|9,IL2L|URAVL|IL1L|I2L|M3L,0.99930203|0.000517994224|4.91801438e-06|2.07125163e-06|1.85136241e-06
atanas,2,42,2023-01-06-01,13,MI,51,0.08740613609552383,2,1,3,3,0,0.0,1,1.0,19|54|51|8|57,I3|I2R|MI|NSMR|IL2DL,0.596142173|0.286465794|0.0874061361|0.0240623578|0.00463804137
atanas,2,42,2023-01-06-01,15,URYDR,48,0.0011546318419277668,2,1,3,3,0,0.0,1,1.0,23|32|48|43|44,URADR|OLLR|URYDR|IL1DR|OLQDR,0.913484871|0.0668511838|0.00115463184|7.18721776e-06|7.61700562e-07
atanas,2,42,2023-01-06-01,17,M4,7,0.4690316915512085,1,1,2,2,0,0.0,1,1.0,52|7|19|43|49,IL1DL|M4|I3|IL1DR|URADL,0.484651774|0.469031692|0.0454970337|0.000789311074|1.12494727e-05
atanas,2,42,2023-01-06-01,19,OLLR,32,0.2499997317790985,0,1,1,1,1,1.0,1,1.0,32|23|41|12|48,OLLR|URADR|IL2R|URBR|URYDR,0.249999732|8.20370551e-05|5.35026084e-05|2.99726562e-05|1.27326703e-05
atanas,2,42,2023-01-06-01,22,AIZL,80,0.000613257521763444,13,1,14,14,0,0.0,0,0.0,18|45|72|62|50,RIVL|AVJL|I4|ASGL|AVBL,0.195993438|0.191909581|0.156918705|0.1486274|0.108628504
atanas,2,42,2023-01-06-01,27,I2L,46,0.9972379207611084,0,1,1,1,1,1.0,1,1.0,46|1|75|60|54,I2L|URAVL|NSML|I1R|I2R,0.997237921|0.00223926874|0.000331254443|6.63902174e-05|1.62360047e-05
atanas,2,42,2023-01-06-01,28,URADR,23,0.010018249973654747,2,1,3,3,0,0.0,1,1.0,41|48|23|32|29,IL2R|URYDR|URADR|OLLR|RMER,0.632863462|0.349640012|0.01001825|2.32227035e-06|7.56671568e-07
atanas,2,42,2023-01-06-01,30,IL2DL,57,0.7493993043899536,0,1,1,1,1,1.0,1,1.0,57|9|26|49|58,IL2DL|M3L|MCL|URADL|IL2L,0.749399304|0.180570081|0.0656735525|0.00319470768|7.7659126e-05
atanas,2,42,2023-01-06-01,31,URBL,11,0.3337908089160919,1,1,2,2,0,0.0,1,1.0,38|11|5|73|58,IL1L|URBL|OLQVL|URYVL|IL2L,0.609900057|0.333790809|0.0554370806|0.000436846574|0.000271417317
atanas,2,42,2023-01-06-01,32,FLPL,13,0.001995178172364831,7,1,8,8,0,0.0,0,0.0,80|85|59|36|67,AIZL|FLPR|RICL|ADER|SMBD?,0.308257014|0.269598812|0.214818776|0.166063368|0.0280007999
atanas,2,42,2023-01-06-01,35,CEPDR,37,0.9996076226234436,0,1,1,1,1,1.0,1,1.0,37|82|39|64|63,CEPDR|RIVR|URXL|URXR|ADLR,0.999607623|3.7702026e-05|1.21766311e-06|9.23607999e-08|3.27979244e-08
atanas,2,42,2023-01-06-01,36,MCL,26,0.6641139388084412,0,1,1,1,1,1.0,1,1.0,26|8|54|9|14,MCL|NSMR|I2R|M3L|I1L,0.664113939|0.265722275|0.0589116998|0.010700155|0.000308200018
atanas,2,42,2023-01-06-01,39,RIVL,18,0.004416121635586023,5,1,6,6,0,0.0,0,0.0,15|72|78|79|62,ADLL|I4|ASIL|AVHL|ASGL,0.370591253|0.292531759|0.289303511|0.0267531127|0.014221563
atanas,2,42,2023-01-06-01,40,M3L,9,0.5334358215332031,0,1,1,1,1,1.0,1,1.0,9|1|25|8|34,M3L|URAVL|M3R|NSMR|IL2VL,0.533435822|0.293947875|0.0991078317|0.0734272823|7.8950492e-05
atanas,2,42,2023-01-06-01,44,AVAR,21,0.030136169865727425,3,1,4,4,0,0.0,1,1.0,31|76|77|21|2,AVJR|AWBR|ASER|AVAR|AVDR,0.589973629|0.299117893|0.0486119464|0.0301361699|0.0268292315
atanas,2,42,2023-01-06-01,45,RMDL,4,0.8485793471336365,0,1,1,1,1,1.0,1,1.0,4|55|16|47|67,RMDL|AWCL|SAAD?|AVEL|SMBD?,0.848579347|0.133201495|0.00610033283|0.00429547392|0.00209103641
atanas,2,42,2023-01-06-01,47,SMDVL,65,0.9823564291000366,0,1,1,1,1,1.0,1,1.0,65|17|27|47|74,SMDVL|RIAL|CEPDL|AVEL|SAAVL,0.982356429|0.0175123923|4.35676611e-06|2.82647898e-06|1.46708953e-06
atanas,2,42,2023-01-06-01,48,SAAVL,74,0.6636030673980713,0,1,1,1,1,1.0,1,1.0,74|17|65|47|27,SAAVL|RIAL|SMDVL|AVEL|CEPDL,0.663603067|0.334408045|0.00188132899|0.000100896621|1.95660914e-06
atanas,2,42,2023-01-06-01,49,CEPDL,27,0.9999128580093384,0,1,1,1,1,1.0,1,1.0,27|65|74|39|32,CEPDL|SMDVL|SAAVL|URXL|OLLR,0.999912858|3.10209884e-06|4.69083091e-07|1.13344811e-07|1.05826103e-08
atanas,2,42,2023-01-06-01,53,RID,68,0.9231308102607727,0,1,1,1,1,1.0,1,1.0,68|44|48|43|32,RID|OLQDR|URYDR|IL1DR|OLLR,0.92313081|0.076531738|0.0001518973|0.000125133578|7.76164416e-06
atanas,2,42,2023-01-06-01,57,OLQDL,40,0.8973989486694336,0,1,1,1,1,1.0,1,1.0,40|11|43|33|32,OLQDL|URBL|IL1DR|URYDL|OLLR,0.897398949|0.0956510603|0.00236877915|0.002260237|0.00101223635
atanas,2,42,2023-01-06-01,60,IL1L,38,0.08381525427103043,3,1,4,4,0,0.0,1,1.0,1|5|73|38|34,URAVL|OLQVL|URYVL|IL1L|IL2VL,0.364199132|0.328527927|0.1686593|0.0838152543|0.0543004349
atanas,2,42,2023-01-06-01,63,RICL,59,1.4994724212291644e-11,33,1,34,34,0,0.0,0,0.0,28|22|2|36|85,AINR|AIZR|AVDR|ADER|FLPR,0.494531542|0.20915316|0.143082544|0.114104025|0.0159430634
atanas,2,42,2023-01-06-01,66,AUAL,70,0.0016568527789786458,3,1,4,4,0,0.0,1,1.0,81|24|67|70|16,RMDDL|AVL|SMBD?|AUAL|SAAD?,0.549332917|0.30322212|0.124445982|0.00165685278|0.000587248185
atanas,2,42,2023-01-06-01,72,URXR,64,0.9643909335136414,0,1,1,1,1,1.0,1,1.0,64|37|65|39|63,URXR|CEPDR|SMDVL|URXL|ADLR,0.964390934|0.0278724581|0.00729140406|0.000307929702|6.1802697e-05
atanas,2,42,2023-01-06-01,73,URAVL,1,0.0011763179209083319,3,1,4,4,0,0.0,1,1.0,73|34|5|1|25,URYVL|IL2VL|OLQVL|URAVL|M3R,0.510740101|0.451855183|0.0342349783|0.00117631792|0.0011011539
atanas,2,42,2023-01-06-01,74,ASEL,35,0.4163108766078949,0,1,1,1,1,1.0,1,1.0,35|70|55|50|22,ASEL|AUAL|AWCL|AVBL|AIZR,0.416310877|0.393513888|0.138873458|0.0285159145|0.0153822582
atanas,2,42,2023-01-06-01,77,AVAL,0,0.8937689661979675,0,1,1,1,1,1.0,1,1.0,0|47|66|74|4,AVAL|AVEL|RMDVL|SAAVL|RMDL,0.893768966|0.0515600294|0.0437282883|0.00613822462|0.00322057633
atanas,2,42,2023-01-06-01,78,AVER,42,0.3724306523799896,0,1,1,1,1,1.0,1,1.0,42|56|77|61|21,AVER|AIBR|ASER|RIAR|AVAR,0.372430652|0.358969271|0.108208872|0.0927596763|0.0671396106
atanas,2,42,2023-01-06-01,79,CEPVL,6,0.6735668778419495,0,1,1,1,1,1.0,1,1.0,6|34|84|83|5,CEPVL|IL2VL|RMEV|OLQVR|OLQVL,0.673566878|0.245744884|0.0794043839|0.000316171703|5.3631702e-05
atanas,2,42,2023-01-06-01,84,RMDVR,86,0.9285587072372437,0,1,1,1,1,1.0,1,1.0,86|21|61|76|42,RMDVR|AVAR|RIAR|AWBR|AVER,0.928558707|0.0696723759|0.000203732445|5.4806992e-06|1.11437032e-06
atanas,2,42,2023-01-06-01,86,I3,19,0.03186161816120148,3,1,4,4,0,0.0,1,1.0,51|23|7|19|9,MI|URADR|M4|I3|M3L,0.768698275|0.13552925|0.0331030227|0.0318616182|0.0119466167
atanas,2,42,2023-01-06-01,87,RMDVL,66,0.9777854084968567,0,1,1,1,1,1.0,1,1.0,66|4|6|55|5,RMDVL|RMDL|CEPVL|AWCL|OLQVL,0.977785408|0.00867883768|2.88306073e-05|1.12262269e-05|4.12093959e-06
atanas,2,42,2023-01-06-01,89,RMER,29,0.5932590961456299,0,1,1,1,1,1.0,1,1.0,29|12|32|41|86,RMER|URBR|OLLR|IL2R|RMDVR,0.593259096|0.401757896|0.00485377666|0.00012645367|2.15750038e-06
atanas,2,42,2023-01-06-01,90,AVEL,47,0.9384336471557617,0,1,1,1,1,1.0,1,1.0,47|74|17|15|10,AVEL|SAAVL|RIAL|ADLL|AWAL,0.938433647|0.0164471585|0.0111613069|0.00362480385|0.000274252903
atanas,2,42,2023-01-06-01,94,I1R,60,0.6695715188980103,0,1,1,1,1,1.0,1,1.0,60|54|8|3|14,I1R|I2R|NSMR|IL2DR|I1L,0.669571519|0.330422938|4.36617853e-08|2.5080037e-11|1.94300583e-11
atanas,2,42,2023-01-06-01,97,I1L,14,0.9984936714172363,0,1,1,1,1,1.0,1,1.0,14|57|60|26|54,I1L|IL2DL|I1R|MCL|I2R,0.998493671|0.000725558377|0.000380154874|0.000304460962|1.60824238e-05
atanas,2,42,2023-01-06-01,98,RMDDL,81,0.02815166674554348,1,1,2,2,0,0.0,1,1.0,24|81|16|67|85,AVL|RMDDL|SAAD?|SMBD?|FLPR,0.157141879|0.0281516667|0.00672172522|0.00363705168|1.14957711e-05
atanas,2,42,2023-01-06-01,103,NSML,75,0.8730030059814453,0,1,1,1,1,1.0,1,1.0,75|1|46|9|26,NSML|URAVL|I2L|M3L|MCL,0.873003006|0.0984646156|0.0143277878|0.00810782053|0.00469398173
atanas,2,42,2023-01-06-01,105,IL2DR,3,0.9971789121627808,0,1,1,1,1,1.0,1,1.0,3|60|57|23|54,IL2DR|I1R|IL2DL|URADR|I2R,0.997178912|0.00115915155|0.000845314062|0.000676953292|5.77948595e-05
atanas,2,42,2023-01-06-01,107,AWBL,69,0.7336297035217285,0,1,1,1,1,1.0,1,1.0,69|55|4|17|35,AWBL|AWCL|RMDL|RIAL|ASEL,0.733629704|0.21883744|0.0199708045|0.016593514|0.0061770319
atanas,2,42,2023-01-06-01,108,OLQDR,44,0.493959903717041,0,1,1,1,1,1.0,1,1.0,44|48|32|23|43,OLQDR|URYDR|OLLR|URADR|IL1DR,0.493959904|0.488900423|0.017135961|2.9984335e-06|1.29519663e-07
atanas,2,42,2023-01-06-01,109,IL1DL,52,0.0004761501040775329,3,1,4,4,0,0.0,1,1.0,33|30|11|52|32,URYDL|OLLL|URBL|IL1DL|OLLR,0.84886378|0.148012608|0.00229364098|0.000476150104|0.000180067625
atanas,2,42,2023-01-06-01,116,OLQVL,5,0.45373857021331787,0,1,1,1,1,1.0,1,1.0,5|6|34|73|11,OLQVL|CEPVL|IL2VL|URYVL|URBL,0.45373857|0.171589956|0.0279342271|0.0194288045|0.000141306111
atanas,2,42,2023-01-06-01,120,RIAR,61,0.734734833240509,0,1,1,1,1,1.0,1,1.0,61|42|21|56|77,RIAR|AVER|AVAR|AIBR|ASER,0.734734833|0.207569286|0.0117644705|0.00317631755|0.00209729839
