train_worms,subset_seed,subset_tag,model_seed,queries,top1,hungarian,metrics_path,query_path
20,20260826,subset20260826,42,343,0.22448979591836735,0.2303206997084548,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260826/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260826/seed42.queries.csv
20,20260826,subset20260826,123,343,0.32653061224489793,0.3206997084548105,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260826/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260826/seed123.queries.csv
20,20260827,subset20260827,1,343,0.3935860058309038,0.40816326530612246,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260827/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260827/seed1.queries.csv
20,20260827,subset20260827,42,343,0.3760932944606414,0.3760932944606414,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260827/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260827/seed42.queries.csv
20,20260827,subset20260827,123,343,0.45481049562682213,0.43731778425655976,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260827/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260827/seed123.queries.csv
40,20260825,subset20260825,1,343,0.5393586005830904,0.5189504373177842,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260825/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260825/seed1.queries.csv
40,20260825,subset20260825,42,343,0.46355685131195334,0.42565597667638483,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260825/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260825/seed42.queries.csv
40,20260825,subset20260825,123,343,0.5918367346938775,0.5626822157434402,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260825/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260825/seed123.queries.csv
40,20260826,subset20260826,1,343,0.5335276967930029,0.5160349854227405,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260826/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260826/seed1.queries.csv
40,20260826,subset20260826,42,343,0.5568513119533528,0.5568513119533528,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260826/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260826/seed42.queries.csv
40,20260826,subset20260826,123,343,0.5568513119533528,0.5335276967930029,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260826/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260826/seed123.queries.csv
40,20260827,subset20260827,1,343,0.5539358600583091,0.5539358600583091,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260827/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260827/seed1.queries.csv
40,20260827,subset20260827,42,343,0.5276967930029155,0.5247813411078717,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260827/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260827/seed42.queries.csv
40,20260827,subset20260827,123,343,0.5364431486880467,0.5160349854227405,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260827/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n40/subset20260827/seed123.queries.csv
67,,all,1,343,0.6997084548104956,0.6793002915451894,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n67/all/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n67/all/seed1.queries.csv
67,,all,42,343,0.6559766763848397,0.6501457725947521,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n67/all/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n67/all/seed42.queries.csv
67,,all,123,343,0.6443148688046647,0.6384839650145773,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n67/all/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n67/all/seed123.queries.csv
