train_worms,subset_seed,subset_tag,model_seed,queries,top1,hungarian,metrics_path,query_path
10,20260826,subset20260826,42,179,0.16759776536312848,0.12290502793296089,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260826/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260826/seed42.queries.csv
10,20260826,subset20260826,123,179,0.1564245810055866,0.12849162011173185,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260826/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260826/seed123.queries.csv
10,20260827,subset20260827,1,179,0.25139664804469275,0.21787709497206703,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260827/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260827/seed1.queries.csv
10,20260827,subset20260827,42,179,0.2737430167597765,0.21787709497206703,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260827/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260827/seed42.queries.csv
10,20260827,subset20260827,123,179,0.2569832402234637,0.21787709497206703,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260827/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260827/seed123.queries.csv
20,20260825,subset20260825,1,179,0.3407821229050279,0.31843575418994413,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260825/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260825/seed1.queries.csv
20,20260825,subset20260825,42,179,0.30726256983240224,0.3016759776536313,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260825/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260825/seed42.queries.csv
20,20260825,subset20260825,123,179,0.35195530726256985,0.31843575418994413,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260825/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260825/seed123.queries.csv
20,20260826,subset20260826,1,179,0.36312849162011174,0.329608938547486,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260826/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260826/seed1.queries.csv
20,20260826,subset20260826,42,179,0.26256983240223464,0.26256983240223464,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260826/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260826/seed42.queries.csv
20,20260826,subset20260826,123,179,0.36312849162011174,0.35195530726256985,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260826/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260826/seed123.queries.csv
20,20260827,subset20260827,1,179,0.3463687150837989,0.3407821229050279,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260827/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260827/seed1.queries.csv
20,20260827,subset20260827,42,179,0.3128491620111732,0.30726256983240224,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260827/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260827/seed42.queries.csv
20,20260827,subset20260827,123,179,0.45251396648044695,0.4692737430167598,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260827/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n20/subset20260827/seed123.queries.csv
40,20260825,subset20260825,1,179,0.5027932960893855,0.5083798882681564,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260825/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260825/seed1.queries.csv
40,20260825,subset20260825,42,179,0.45251396648044695,0.4134078212290503,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260825/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260825/seed42.queries.csv
40,20260825,subset20260825,123,179,0.5027932960893855,0.4860335195530726,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260825/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260825/seed123.queries.csv
40,20260826,subset20260826,1,179,0.6424581005586593,0.6033519553072626,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260826/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260826/seed1.queries.csv
40,20260826,subset20260826,42,179,0.5139664804469274,0.49162011173184356,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260826/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260826/seed42.queries.csv
40,20260826,subset20260826,123,179,0.6145251396648045,0.5810055865921788,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260826/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260826/seed123.queries.csv
40,20260827,subset20260827,1,179,0.5363128491620112,0.553072625698324,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260827/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260827/seed1.queries.csv
40,20260827,subset20260827,42,179,0.5195530726256983,0.5027932960893855,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260827/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260827/seed42.queries.csv
40,20260827,subset20260827,123,179,0.5418994413407822,0.4972067039106145,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260827/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n40/subset20260827/seed123.queries.csv
67,,all,1,179,0.7039106145251397,0.6815642458100558,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n67/all/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n67/all/seed1.queries.csv
67,,all,42,179,0.6815642458100558,0.6480446927374302,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n67/all/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n67/all/seed42.queries.csv
67,,all,123,179,0.6871508379888268,0.6536312849162011,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n67/all/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n67/all/seed123.queries.csv
