uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,32,ADEL,1,2,151,0,8,151,1.158037605363641,VB02,ADEL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,33,M3R,1,83,87,0,2,87,1.031965450872397,MCR,M3R,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,36,SMDVL,1,137,137,0,1,137,0.923852334668835,SMDVL,SMDVL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,37,AVER,1,38,38,0,1,38,1.0787612997156777,AVER,AVER,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,40,AVEL,1,37,37,0,1,37,1.0719059912708737,AVEL,AVEL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,41,AVJL,1,41,67,0,17,67,1.0370358465527396,I6,AVJL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,43,M4,1,84,84,0,1,84,0.918490509461982,M4,M4,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,45,I3,1,64,64,0,1,64,0.8565893978654917,I3,I3,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,46,AINR,1,11,3,0,7,3,1.014625868141838,ADER,AINR,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,47,CEPVL,1,56,56,0,1,135,0.7999710945884677,CEPVL,CEPVL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,51,URYVL,1,149,149,0,1,149,0.8685588164476399,URYVL,URYVL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,52,ASEL,1,18,18,0,1,18,1.0333157983363666,ASEL,ASEL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,53,AVKR,1,44,9,0,20,9,1.262856398665997,AIMR,AVKR,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,54,RMEL,1,120,120,0,1,120,0.8810941748419105,RMEL,RMEL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,55,ASHL,1,22,26,0,2,26,1.4227575036820006,ASJL,ASHL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,56,OLLR,1,92,92,0,1,92,0.8557897433924634,OLLR,OLLR,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,58,RMDDR,1,114,114,0,1,114,1.166621709575264,RMDDR,RMDDR,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,62,URBR,1,144,76,0,37,76,0.8937845068685083,IL2L,URBR,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,63,OLQVR,1,96,96,0,1,96,0.9213295875575863,OLQVR,OLQVR,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,66,SMDVR,1,138,138,0,1,138,0.9668758308088984,SMDVR,SMDVR,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,68,IL2DR,1,75,75,0,1,75,0.9058418977678553,IL2DR,IL2DR,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,69,RMER,1,121,121,0,1,121,0.9489303776148322,RMER,RMER,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,71,IL2VL,1,78,78,0,1,78,0.8587627858546114,IL2VL,IL2VL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,72,OLQDR,1,94,94,0,1,94,0.8732321167784677,OLQDR,OLQDR,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,74,URYVR,1,150,63,0,2,63,0.941434154159368,I2R,URYVR,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,75,IL1DL,1,68,68,0,1,68,0.8758409835527803,IL1DL,IL1DL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,77,OLLL,1,91,91,0,1,91,0.7529863751095671,OLLL,OLLL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,79,RIAL,1,97,97,0,1,97,0.833854960396527,RIAL,RIAL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,80,RMEV,1,122,122,0,1,122,1.070630219223692,RMEV,RMEV,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,81,RID,1,103,103,0,1,103,1.1725402889752472,RID,RID,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,82,OLQVL,1,95,56,0,2,56,0.8563977443353594,CEPVL,OLQVL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,90,AIAL,0,-1,133,0,-1,133,1.3674445923557157,SMBVL,,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,91,RMDVL,1,117,117,0,1,117,0.782875684624742,RMDVL,RMDVL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,95,RMDDL,1,113,113,0,1,113,1.0967344594872042,RMDDL,RMDDL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,96,AIBL,1,6,107,0,2,107,1.1950429367783812,RIML,AIBL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,98,IL2R,1,77,77,0,1,77,0.8450745971475611,IL2R,IL2R,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,100,NSMR,1,90,90,0,1,90,0.9522034491849425,NSMR,NSMR,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,102,IL1L,1,70,70,0,1,70,0.9616505978524441,IL1L,IL1L,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,104,IL2L,1,76,143,0,4,143,0.8134836920566827,URBL,IL2L,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,105,URBL,1,143,144,0,60,144,0.9029108093360849,URBR,URBL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,106,MI,1,88,88,0,1,88,0.9200689283090658,MI,MI,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,107,AUAL,1,29,109,0,3,109,1.1008126447152038,RIR,AUAL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,113,M3L,1,82,82,0,1,82,1.0221675746396321,M3L,M3L,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,117,AVDL,1,35,85,0,4,85,1.0224234193535335,M5,AVDL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,119,OLQDL,1,93,93,0,1,93,0.8788676989542781,OLQDL,OLQDL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,120,AINL,1,10,10,0,1,10,1.2059456957948065,AINL,AINL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,122,URXR,1,146,42,0,2,42,1.0433486514382997,AVJR,URXR,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,123,BAGL,1,52,52,0,1,52,0.8862807059150442,BAGL,BAGL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,124,CEPVR,1,57,106,0,2,106,0.7789200976552743,RIH,CEPVR,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,126,URYDL,1,147,147,0,1,147,0.9299774782958568,URYDL,URYDL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,127,FLPL,1,58,124,0,5,124,1.1709975758973366,RMGL,FLPL,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,129,NSML,1,89,89,0,1,89,0.9414828509673064,NSML,NSML,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,131,IL2VR,1,79,79,0,1,79,1.0140328251679773,IL2VR,IL2VR,UFGW,atanas,0
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,132,URAVL,1,141,141,0,1,141,0.9220824361224361,URAVL,URAVL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,0,SAADR,1,126,126,0,1,126,0.9364234924613577,SAADR,SAADR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2,IL1R,1,71,71,0,1,71,0.8300932933328886,IL1R,IL1R,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,3,AWAR,1,47,11,0,2,11,0.8807996879637006,AINR,AWAR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,5,ASGL,1,20,20,0,1,20,0.828532469650688,ASGL,ASGL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,7,IL1VR,1,73,73,0,1,73,0.8183912024033313,IL1VR,IL1VR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,8,CEPVR,1,57,57,0,1,57,0.9419664104579836,CEPVR,CEPVR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,9,RMEV,1,122,136,0,22,135,0.8908129671453486,SMDDR,RMEV,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,10,RMDR,1,116,116,0,1,116,0.8667334635853146,RMDR,RMDR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,12,AIBR,1,7,7,0,1,7,0.8373026588983042,AIBR,AIBR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,13,AWBR,1,49,49,0,1,19,0.9268187514324451,AWBR,AWBR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,14,AIZL,1,14,14,0,1,14,0.8040711876017338,AIZL,AIZL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,16,AUAL,1,29,29,0,1,29,0.8574071753133102,AUAL,AUAL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,17,AIZR,1,15,15,0,1,15,0.9775716384031323,AIZR,AIZR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,19,AVJR,1,42,42,0,1,42,0.9361184259560682,AVJR,AVJR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,21,AIBL,1,6,6,0,1,6,0.7840349080296147,AIBL,AIBL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,22,ASEL,1,18,18,0,1,18,0.8472558276848215,ASEL,ASEL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,24,I2R,1,63,63,0,1,63,1.0248045972354451,I2R,I2R,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,25,URBR,1,144,144,0,1,144,0.884445599787126,URBR,URBR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,26,SAAVL,1,127,127,0,1,127,0.7541981872410851,SAAVL,SAAVL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,27,IL2DL,1,74,74,0,1,74,0.7916937368325113,IL2DL,IL2DL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,28,IL1DL,1,68,68,0,1,68,0.7443530366822777,IL1DL,IL1DL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,29,IL2VR,1,79,79,0,1,79,0.9706300745155263,IL2VR,IL2VR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,30,OLQVR,1,96,96,0,1,96,0.8316482285968128,OLQVR,OLQVR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,31,URXL,1,145,145,0,1,145,0.7815450267968106,URXL,URXL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,32,CEPDL,1,54,54,0,1,54,0.7159007376901436,CEPDL,CEPDL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,33,SMDDL,1,135,8,0,3,8,0.9761573630801291,AIML,SMDDL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,35,AVJL,1,41,35,0,2,35,0.768660823864211,AVDL,AVJL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,36,ASKL,1,27,24,0,8,24,0.7546099514726258,ASIL,ASKL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,37,AVDR,1,36,36,0,1,36,1.0420443682756446,AVDR,AVDR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,38,NSMR,1,90,90,0,1,90,0.9057533807340542,NSMR,NSMR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,39,RIVL,1,111,107,0,3,107,0.7378851433346536,RIML,RIVL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,40,URADL,1,139,139,0,1,139,0.7492052843305401,URADL,URADL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,41,FLPL,1,58,2,0,2,2,0.9395648534535445,ADEL,FLPL,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,42,OLQDR,1,94,94,0,1,94,0.7663932443665621,OLQDR,OLQDR,UFGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,47,RIBL,1,99,99,0,1,99,0.9842909659652019,RIBL,RIBL,UFGW,atanas,0
