method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-17-29-27,1,AVAL,17,6,6,0.0,0.0,0.16666666666666666,RIAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-17-29-27,6,RID,17,2,2,0.0,1.0,0.5,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-17-29-27,14,RMED,17,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-17-29-27,16,ALA,17,1,1,1.0,1.0,1.0,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-17-29-27,24,ADFR,17,11,11,0.0,0.0,0.09090909090909091,ADFL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-17-29-27,52,SMDVL,17,2,2,0.0,1.0,0.5,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-17-29-27,54,RMEV,17,2,2,0.0,1.0,0.5,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-17-29-27,59,AVAR,17,4,4,0.0,1.0,0.25,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-17-29-27,67,RMDR,17,9,9,0.0,0.0,0.1111111111111111,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-17-29-27,90,ADFL,17,5,5,0.0,1.0,0.2,ADFR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-17-29-27,92,SMDVR,17,4,4,0.0,1.0,0.25,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-17-29-27,101,RMDL,17,12,12,0.0,0.0,0.08333333333333333,RMDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-17-29-27,103,RIAR,17,8,8,0.0,0.0,0.125,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240917-21-32-57,1,AVAR,17,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240917-21-32-57,23,ADFR,17,1,1,1.0,1.0,1.0,ADFR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240917-21-32-57,29,RID,17,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240917-21-32-57,30,RMED,17,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240917-21-32-57,31,ALA,17,1,1,1.0,1.0,1.0,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240917-21-32-57,32,RMEV,17,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240917-21-32-57,33,SMDVL,17,1,1,1.0,1.0,1.0,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240917-21-32-57,35,SMDVR,17,1,1,1.0,1.0,1.0,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240917-21-32-57,39,AVAL,17,2,2,0.0,1.0,0.5,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240917-21-32-57,50,RMDR,17,4,4,0.0,1.0,0.25,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240917-21-32-57,56,ADFL,17,2,2,0.0,1.0,0.5,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240917-21-32-57,93,RMDL,17,1,1,1.0,1.0,1.0,RMDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240917-21-32-57,104,AWAR,17,1,1,1.0,1.0,1.0,AWAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240917-21-32-57,106,RIAR,17,1,1,1.0,1.0,1.0,RIAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20221106-21-00-09,6,SMDVL,17,3,3,0.0,1.0,0.3333333333333333,RIAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20221106-21-00-09,7,RMED,17,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20221106-21-00-09,16,RMDR,17,12,12,0.0,0.0,0.08333333333333333,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20221106-21-00-09,32,AVAR,17,6,6,0.0,0.0,0.16666666666666666,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20221106-21-00-09,44,RMEV,17,3,3,0.0,1.0,0.3333333333333333,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20221106-21-00-09,55,AVAL,17,3,3,0.0,1.0,0.3333333333333333,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20221106-21-00-09,60,ALA,17,1,1,1.0,1.0,1.0,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20221106-21-00-09,79,RMDL,17,8,8,0.0,0.0,0.125,RMDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-21-41-10,3,RMED,17,6,6,0.0,0.0,0.16666666666666666,RID
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-21-41-10,4,SMDVL,17,6,6,0.0,0.0,0.16666666666666666,AWBR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-21-41-10,24,RMDVR,17,6,6,0.0,0.0,0.16666666666666666,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-21-41-10,55,ALA,17,4,4,0.0,1.0,0.25,ADFR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-21-41-10,64,RMEV,17,5,5,0.0,1.0,0.2,ADFL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-21-41-10,69,AVAR,17,2,2,0.0,1.0,0.5,RMDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-21-41-10,73,AVAL,17,8,8,0.0,0.0,0.125,AWBR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-21-41-10,92,AVEL,17,2,2,0.0,1.0,0.5,RMDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-22-43-03,8,RMEV,17,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-22-43-03,25,ALA,17,1,1,1.0,1.0,1.0,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-22-43-03,41,AVAL,17,6,6,0.0,0.0,0.16666666666666666,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-22-43-03,55,RMED,17,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-22-43-03,56,SMDVL,17,3,3,0.0,1.0,0.3333333333333333,RIAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-22-43-03,60,AVAR,17,6,6,0.0,0.0,0.16666666666666666,ADFL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230322-22-43-03,76,RMDL,17,9,9,0.0,0.0,0.1111111111111111,RMDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230502-20-41-23,25,SMDVL,17,7,7,0.0,0.0,0.14285714285714285,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230502-20-41-23,38,AVAL,17,2,2,0.0,1.0,0.5,RIAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230604-17-09-01,33,AVAR,17,5,5,0.0,1.0,0.2,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230604-17-09-01,43,SMDVR,17,4,4,0.0,1.0,0.25,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230903-16-32-28,4,RMEV,17,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230903-16-32-28,6,RMED,17,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230903-16-32-28,19,SMDVL,17,9,9,0.0,0.0,0.1111111111111111,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230903-16-32-28,94,AVAL,17,7,7,0.0,0.0,0.14285714285714285,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230903-19-07-30,2,SMDVR,17,3,3,0.0,1.0,0.3333333333333333,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230903-19-07-30,22,RMEV,17,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230903-19-07-30,31,AVAR,17,3,3,0.0,1.0,0.3333333333333333,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230903-19-07-30,60,RMED,17,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230904-15-09-05,0,AVAR,17,4,4,0.0,1.0,0.25,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230904-15-09-05,7,RMEV,17,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230904-15-09-05,24,AVEL,17,1,1,1.0,1.0,1.0,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230904-15-09-05,26,SMDVL,17,3,3,0.0,1.0,0.3333333333333333,ADFL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230904-15-09-05,29,ALA,17,1,1,1.0,1.0,1.0,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230904-15-09-05,30,RMDVR,17,2,2,0.0,1.0,0.5,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230904-15-09-05,38,RMDL,17,7,7,0.0,0.0,0.14285714285714285,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230904-15-09-05,55,SMDVR,17,2,2,0.0,1.0,0.5,RIAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230904-15-09-05,74,RMED,17,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230904-15-09-05,86,AVAL,17,2,2,0.0,1.0,0.5,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230909-15-40-07,2,RMEV,17,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230909-15-40-07,10,RMED,17,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230909-15-40-07,32,AVAR,17,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230909-15-40-07,35,SMDVR,17,2,2,0.0,1.0,0.5,RIAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230909-15-40-07,40,RMDVR,17,3,3,0.0,1.0,0.3333333333333333,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230909-15-40-07,51,RMDR,17,1,1,1.0,1.0,1.0,RMDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230909-16-14-25,15,RMEV,17,2,2,0.0,1.0,0.5,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230909-16-14-25,30,AVAR,17,5,5,0.0,1.0,0.2,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230909-16-14-25,43,SMDVR,17,1,1,1.0,1.0,1.0,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230909-16-14-25,58,RMED,17,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230921-17-15-33,9,AVAL,17,9,9,0.0,0.0,0.1111111111111111,RIAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230921-17-15-33,10,RMED,17,2,2,0.0,1.0,0.5,RID
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20230921-17-15-33,102,SMDVL,17,2,2,0.0,1.0,0.5,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240526-19-18-14,14,AVAR,17,3,3,0.0,1.0,0.3333333333333333,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240526-19-18-14,22,RMEV,17,2,2,0.0,1.0,0.5,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240526-19-18-14,31,RIAR,17,2,2,0.0,1.0,0.5,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240526-19-18-14,45,RMDVR,17,2,2,0.0,1.0,0.5,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240526-19-18-14,49,RMDR,17,9,9,0.0,0.0,0.1111111111111111,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240526-19-18-14,56,SMDVR,17,1,1,1.0,1.0,1.0,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240526-19-18-14,66,RMED,17,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240714-16-04-26,1,AVAR,17,3,3,0.0,1.0,0.3333333333333333,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240714-16-04-26,11,RIAR,17,6,6,0.0,0.0,0.16666666666666666,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240714-16-04-26,13,SMDVR,17,2,2,0.0,1.0,0.5,RIAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240714-16-04-26,30,RMDVR,17,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240714-16-04-26,41,AWAR,17,3,3,0.0,1.0,0.3333333333333333,RMDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240714-16-04-26,46,RMDR,17,3,3,0.0,1.0,0.3333333333333333,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240724-15-07-00,2,SMDVR,17,1,1,1.0,1.0,1.0,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240724-15-07-00,9,AVAR,17,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240724-15-07-00,16,RMDVR,17,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240724-15-07-00,28,RMDR,17,3,3,0.0,1.0,0.3333333333333333,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240724-15-07-00,42,RIAR,17,4,4,0.0,1.0,0.25,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240829-13-39-15,1,AVAL,17,6,6,0.0,0.0,0.16666666666666666,AWAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240829-13-39-15,8,SMDVL,17,1,1,1.0,1.0,1.0,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240829-13-39-15,12,RMEV,17,14,14,0.0,0.0,0.07142857142857142,AWAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240829-13-39-15,25,RMED,17,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240829-13-39-15,30,RID,17,2,2,0.0,1.0,0.5,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240829-13-39-15,33,SMDVR,17,5,5,0.0,1.0,0.2,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240829-13-39-15,42,RIAR,17,5,5,0.0,1.0,0.2,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240829-13-39-15,82,RMDL,17,4,4,0.0,1.0,0.25,AWAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240829-13-39-15,85,AVAR,17,4,4,0.0,1.0,0.25,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240829-13-39-15,101,ADFL,17,10,10,0.0,0.0,0.1,RIAR
