worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,69,SMDVL,1,SMDDR,,33,0,0,0.030303030303030304,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,72,SMDDR,1,URXL,URXL,18,0,0,0.05555555555555555,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,73,RMDVR,1,SMDDL,,27,0,0,0.037037037037037035,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,75,RIVL,1,SMDDL,,48,0,0,0.020833333333333332,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,86,RIAR,1,SMDDL,,38,0,0,0.02631578947368421,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,87,RMED,1,AIYR,,58,0,0,0.017241379310344827,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,90,ADFL,1,SMDDR,RMDDR,55,0,0,0.01818181818181818,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,104,RIAL,1,SMDDR,SMBVL,27,0,0,0.037037037037037035,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,108,RMDR,1,SMDVL,SMDVL,47,0,0,0.02127659574468085,0,0,21.054420441864433,6
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,5,RMEV,1,SAAVR,,15,0,0,0.06666666666666667,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,6,RIVL,1,OLQVL,,45,0,0,0.022222222222222223,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,8,RMED,1,RMDDL,RMDDL,59,0,0,0.01694915254237288,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,13,AVAR,1,SMDDL,,34,0,0,0.029411764705882353,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,19,RID,1,RMEV,RMEV,53,0,0,0.018867924528301886,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,22,SMDDL,1,RMED,RMED,11,0,0,0.09090909090909091,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,27,SMDVL,1,RMEV,,18,0,0,0.05555555555555555,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,28,RMDL,1,SAAVL,RIVL,20,0,0,0.05,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,30,AVER,1,SAAVR,AVER,3,0,1,0.3333333333333333,1,1,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,45,SMDDR,1,SAAVR,ADFR,17,0,0,0.058823529411764705,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,52,SMDVR,1,AWAR,AWAR,44,0,0,0.022727272727272728,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,58,CEPDR,0,RMDDL,,,0,0,0.0,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,60,AVAL,1,AIBL,ASGL,17,0,0,0.058823529411764705,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,75,RMDVL,1,RMDDL,AWBL,26,0,0,0.038461538461538464,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,80,RIVR,1,SAAVR,,23,0,0,0.043478260869565216,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,81,RMDDL,1,SAAVR,,11,0,0,0.09090909090909091,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,82,RMDVR,1,SMDDL,,33,0,0,0.030303030303030304,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,89,RIAL,1,RMDL,URYVR,24,0,0,0.041666666666666664,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,107,SAAVL,1,AIBL,RMDL,17,0,0,0.058823529411764705,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,109,RIAR,1,AWAR,,26,0,0,0.038461538461538464,0,0,22.98744175821823,9
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,110,AWAL,1,AVAL,AVAL,18,0,0,0.05555555555555555,0,0,22.98744175821823,9
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,0,AVAR,1,RMDDL,,46,0,0,0.021739130434782608,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,7,SMDVR,1,RIVL,,49,0,0,0.02040816326530612,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,8,RMEV,1,SMBVL,SMDDL,9,0,0,0.1111111111111111,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,10,SMDVL,1,SAAVR,,23,0,0,0.043478260869565216,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,16,RID,1,SAAVR,,38,0,0,0.02631578947368421,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,23,RMED,1,ADAL,,57,0,0,0.017543859649122806,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,25,AVAL,1,SAAVR,,21,0,0,0.047619047619047616,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,33,SMDDL,1,SMDDR,SMDDR,5,0,1,0.2,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,34,AFDR,1,AWAL,AWAL,4,0,1,0.25,0,1,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,40,RMDDL,1,AFDR,AFDR,4,0,1,0.25,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,41,RMDR,1,RMDDL,AVEL,28,0,0,0.03571428571428571,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,47,AWAR,1,AVEL,AFDL,49,0,0,0.02040816326530612,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,53,CEPDR,0,URXL,RID,,0,0,0.0,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,62,RMDDR,1,RMDL,RMDL,7,0,0,0.14285714285714285,0,1,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,63,SAAVR,1,SAAVL,RIVL,16,0,0,0.0625,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,73,SMDDR,1,RMEV,OLQVL,3,0,1,0.3333333333333333,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,76,ALA,1,SAAVR,,3,0,1,0.3333333333333333,0,1,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,79,RIAL,1,SAAVR,,29,0,0,0.034482758620689655,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,82,ADFR,1,RIVL,ASGL,47,0,0,0.02127659574468085,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,87,RIVR,1,SMDVL,ADFL,33,0,0,0.030303030303030304,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,89,SAAVL,1,RIVR,RIVR,29,0,0,0.034482758620689655,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,92,RMDVR,1,AVDL,AVDL,39,0,0,0.02564102564102564,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,108,RIAR,1,RMDDL,AWBL,39,0,0,0.02564102564102564,0,0,32.5946556606349,4
20240902-20-11-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-20-11-40__8e027d87.npz,110,RMDL,1,AVER,,16,0,0,0.0625,0,0,32.5946556606349,4
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,1,AVAR,1,RMDVL,RMDVL,32,0,0,0.03125,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,10,SMDVR,1,SMDDL,,52,0,0,0.019230769230769232,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,12,RMED,1,AIYR,AIYR,59,0,0,0.01694915254237288,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,13,RIVR,1,RMDDL,AVKR,51,0,0,0.0196078431372549,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,15,RMEV,1,OLQDR,OLQDR,7,0,0,0.14285714285714285,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20,SMDVL,1,SAAVR,SAAVR,31,0,0,0.03225806451612903,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,21,AVAL,1,SMDDR,RMER,21,0,0,0.047619047619047616,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,26,URXR,1,RMEV,RMEV,55,0,0,0.01818181818181818,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,29,RIAR,1,RMEV,RMDL,37,0,0,0.02702702702702703,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,30,SMDDR,1,SAAVR,,14,0,0,0.07142857142857142,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,31,ADFR,1,SMDDL,SMDDL,55,0,0,0.01818181818181818,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,32,RIVL,1,SMDDR,SMDDR,48,0,0,0.020833333333333332,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,37,RMDVR,1,RMEL,RMEL,28,0,0,0.03571428571428571,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,42,RID,1,RMDDL,,56,0,0,0.017857142857142856,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,46,AVEL,1,SAAVR,AVER,11,0,0,0.09090909090909091,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,47,AVER,1,RMDDL,AVEL,21,0,0,0.047619047619047616,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,49,URXL,1,RMDDL,SMBVL,34,0,0,0.029411764705882353,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,58,AFDR,1,AVAL,AVAL,13,0,0,0.07692307692307693,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,60,RMDR,1,SMDVL,ADFL,50,0,0,0.02,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,65,RMDDR,1,RMDDL,RIVR,22,0,0,0.045454545454545456,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,76,AWAR,1,AWAL,AIBL,52,0,0,0.019230769230769232,0,0,28.471176720081342,10
20240917-20-18-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,77,SAAVR,1,SMDDL,OLQVL,16,0,0,0.0625,0,0,28.471176720081342,10
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,0,AVAL,1,AWBL,,17,0,0,0.058823529411764705,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,8,SMDVL,1,SMDDL,,16,0,0,0.0625,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,11,RMED,1,RMDDL,RMDDL,59,0,0,0.01694915254237288,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,12,RIVL,1,OLQVL,OLQVL,21,0,0,0.047619047619047616,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,17,ALA,1,RMEV,,21,0,0,0.047619047619047616,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,28,URXL,1,RMEV,RMEV,19,0,0,0.05263157894736842,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,33,AFDL,1,AWAL,AWAL,9,0,0,0.1111111111111111,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,34,SMDVR,1,SAAVR,RMDR,30,0,0,0.03333333333333333,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,39,AFDR,1,SAAVR,AWAR,4,0,1,0.25,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,40,RMDL,1,AIBL,AIBL,15,0,0,0.06666666666666667,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,59,RID,1,RMEV,,51,0,0,0.0196078431372549,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,70,AVAR,1,AWAR,,21,0,0,0.047619047619047616,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,77,AVER,1,SAAVR,,2,0,1,0.5,0,1,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,78,AWAL,1,RMDL,,4,0,1,0.25,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,89,SMDDL,1,SMDVL,ADFL,16,0,0,0.0625,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,107,AVEL,1,AWAL,AVEL,3,0,1,0.3333333333333333,1,1,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,113,RMDR,1,SAAVR,,33,0,0,0.030303030303030304,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,114,RMDVL,1,AWBL,AWBL,23,0,0,0.043478260869565216,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,118,RIAL,1,SMDDL,,25,0,0,0.04,0,0,19.89811784579967,13
20240917-22-37-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,120,RMDVR,1,SAAVR,,27,0,0,0.037037037037037035,0,0,19.89811784579967,13
20230317-12-27-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,0,AVAR,1,RMDVL,,35,0,0,0.02857142857142857,0,0,18.77377136097831,5
