uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,56,RIS,1,113,110,0,114,110,,RIMR,RIS,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,57,SAAVL,1,131,129,0,133,129,,SAADL,SAAVL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,59,RIVR,1,115,115,0,1,115,,RIVR,RIVR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,60,SMDVR,1,143,143,0,1,143,,SMDVR,SMDVR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,61,MI,1,90,90,0,1,90,,MI,MI,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,63,AVJL,1,44,44,0,1,44,,AVJL,AVJL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,64,OLQVL,1,97,140,0,100,140,,SMDDL,OLQVL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,65,IL2R,1,79,73,0,81,73,,IL1R,IL2R,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,66,RIVL,1,114,114,0,1,114,,RIVL,RIVL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,68,AIZR,1,18,134,0,20,134,,SIBVL,AIZR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,69,AVAL,1,34,34,0,1,34,,AVAL,AVAL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,71,I2L,1,65,66,0,2,66,,I2R,I2L,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,72,NSMR,1,92,92,0,1,92,,NSMR,NSMR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,73,URYDL,1,152,152,0,1,152,,URYDL,URYDL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,75,IL1DR,1,71,71,0,1,71,,IL1DR,IL1DR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,76,AVHL,1,42,13,0,43,13,,AINL,AVHL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,77,IL2DR,1,77,77,0,1,77,,IL2DR,IL2DR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,78,RICR,1,104,47,0,105,47,,AVKR,RICR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,81,AUAL,1,32,32,0,1,32,,AUAL,AUAL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,82,RMDVL,1,120,120,0,1,120,,RMDVL,RMDVL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,84,URAVL,1,146,146,0,1,146,,URAVL,URAVL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,85,AIMR,1,12,8,0,2,8,,AIAR,AIMR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,86,RICL,1,103,103,0,1,103,,RICL,RICL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,87,RMEV,1,125,7,0,127,7,,AIAL,RMEV,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,88,AIML,1,11,156,0,14,156,,VB02,AIML,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,89,RMDVR,1,121,121,0,1,121,,RMDVR,RMDVR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,92,RMED,1,122,122,0,1,122,,RMED,RMED,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,93,ADLL,1,4,24,0,7,24,,ASGR,ADLL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,94,I1L,1,63,64,0,2,64,,I1R,I1L,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,95,AUAR,1,33,104,0,36,104,,RICR,AUAR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,97,I3,1,67,67,0,1,67,,I3,I3,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,98,SMBVR,1,139,139,0,1,139,,SMBVR,SMBVR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,101,SMDVL,1,142,142,0,1,142,,SMDVL,SMDVL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,103,RMDDL,1,116,116,0,1,116,,RMDDL,RMDDL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,105,AWAR,1,50,49,0,51,49,,AWAL,AWAR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,108,OLLL,1,93,137,0,96,137,,SMBDR,OLLL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,110,AVDR,1,39,61,0,41,61,,FLPL,AVDR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,111,I5,0,-1,2,0,-1,2,,ADEL,,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,112,AVJR,1,45,45,0,1,45,,AVJR,AVJR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,114,OLQVR,1,98,141,0,101,141,,SMDDR,OLQVR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,115,IL1R,1,73,94,0,76,94,,OLLR,IL1R,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,116,ADEL,1,2,0,0,2,0,,ADAL,ADEL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,117,M3R,1,85,85,0,1,85,,M3R,M3R,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,118,AWCL,1,53,126,0,55,126,,RMFL,AWCL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,119,AWBL,1,51,21,0,53,21,,ASEL,AWBL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,121,M3L,1,84,84,0,1,84,,M3L,M3L,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,124,CEPVL,1,59,59,0,1,59,,CEPVL,CEPVL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,125,RIAL,1,99,99,0,1,99,,RIAL,RIAL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,129,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,130,IL1VR,1,75,20,0,76,20,,AQR,IL1VR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,132,AVL,1,48,113,0,50,113,,RIS,AVL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,133,OLLR,1,94,153,0,2,153,,URYDR,OLLR,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,135,IL1L,1,72,48,0,74,48,,AVL,IL1L,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,136,BAGL,1,55,111,0,2,111,,RIPL,BAGL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,137,AVER,1,41,41,0,1,41,,AVER,AVER,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,138,ADAL,1,0,46,0,2,46,,AVKL,ADAL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,141,AWAL,1,49,50,0,51,50,,AWAR,AWAL,FGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,142,RMGL,1,127,127,0,1,127,,RMGL,RMGL,FGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,0,OLQVL,1,97,48,0,99,48,,AVL,OLQVL,FGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,1,URADL,1,144,144,0,1,144,,URADL,URADL,FGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2,IL2R,1,79,75,0,81,75,,IL1VR,IL2R,FGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,3,RID,1,105,105,0,1,105,,RID,RID,FGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,4,RMDL,1,118,126,0,121,126,,RMFL,RMDL,FGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,5,AUAL,1,32,135,0,34,135,,SIBVR,AUAL,FGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,6,I1R,1,64,64,0,1,64,,I1R,I1R,FGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,9,AWCL,1,53,101,0,55,101,,RIBL,AWCL,FGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,10,RMDVL,1,120,53,0,2,53,,AWCL,RMDVL,FGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,11,MI,1,90,90,0,1,90,,MI,MI,FGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,12,AVAR,1,35,35,0,1,35,,AVAR,AVAR,FGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,13,I2R,1,66,66,0,1,66,,I2R,I2R,FGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,14,URADR,1,145,100,0,3,100,,RIAR,URADR,FGW,atanas,3
2022-06-14-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,16,FLPL,1,61,106,0,2,106,,RIFL,FLPL,FGW,atanas,3
