dataset,method,fold,seed,status,canonical_queries,native_queries,native_overlap,native_outside,top1,top5,hungarian,source,note
atanas,GeoTransformer,3,42,PASS_QUERY_LEVEL,440,440,440,0,0.4772727272727273,0.7363636363636363,0.4590909090909091,runs/unified_medoid_covered_only_retest_v1/geotransformer/atanas/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,GeoTransformer,4,42,PASS_QUERY_LEVEL,469,469,469,0,0.5138592750533049,0.7569296375266524,0.4626865671641791,runs/unified_medoid_covered_only_retest_v1/geotransformer/atanas/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NGM-v2,0,42,PASS_QUERY_LEVEL,471,471,471,0,0.42038216560509556,0.7558386411889597,0.3842887473460722,runs/unified_medoid_covered_only_retest_v1/ngmv2/atanas/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NGM-v2,1,42,PASS_QUERY_LEVEL,477,477,477,0,0.44025157232704404,0.8280922431865828,0.4339622641509434,runs/unified_medoid_covered_only_retest_v1/ngmv2/atanas/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NGM-v2,2,42,PASS_QUERY_LEVEL,467,467,467,0,0.3854389721627409,0.7451820128479657,0.3811563169164882,runs/unified_medoid_covered_only_retest_v1/ngmv2/atanas/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NGM-v2,3,42,PASS_QUERY_LEVEL,440,440,440,0,0.38181818181818183,0.759090909090909,0.37272727272727274,runs/unified_medoid_covered_only_retest_v1/ngmv2/atanas/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NGM-v2,4,42,PASS_QUERY_LEVEL,469,469,469,0,0.3752665245202559,0.8017057569296375,0.3773987206823028,runs/unified_medoid_covered_only_retest_v1/ngmv2/atanas/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,StatAtlas,0,deterministic,PASS_QUERY_LEVEL,471,670,471,199,0.027600849256900213,0.14861995753715498,0.050955414012738856,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold0/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,StatAtlas,1,deterministic,PASS_QUERY_LEVEL,477,672,477,195,0.025157232704402517,0.1069182389937107,0.0440251572327044,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold1/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,StatAtlas,2,deterministic,PASS_QUERY_LEVEL,467,662,467,195,0.057815845824411134,0.2398286937901499,0.08137044967880086,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold2/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,StatAtlas,3,deterministic,PASS_QUERY_LEVEL,440,614,440,174,0.0659090909090909,0.2545454545454545,0.07954545454545454,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold3/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,StatAtlas,4,deterministic,PASS_QUERY_LEVEL,469,611,469,142,0.08102345415778252,0.2878464818763326,0.13859275053304904,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/atanas/fold4/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,CRF_ID,0,deterministic,PASS_QUERY_LEVEL,471,471,471,0,0.2484076433121019,0.6305732484076433,0.2484076433121019,runs/unified_medoid_covered_only_retest_v1/crfid/atanas/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,CRF_ID,1,deterministic,PASS_QUERY_LEVEL,477,477,477,0,0.2809224318658281,0.6792452830188679,0.2809224318658281,runs/unified_medoid_covered_only_retest_v1/crfid/atanas/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,CRF_ID,2,deterministic,PASS_QUERY_LEVEL,467,467,467,0,0.19271948608137046,0.5053533190578159,0.19271948608137046,runs/unified_medoid_covered_only_retest_v1/crfid/atanas/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,CRF_ID,3,deterministic,PASS_QUERY_LEVEL,440,440,440,0,0.25227272727272726,0.6318181818181818,0.25227272727272726,runs/unified_medoid_covered_only_retest_v1/crfid/atanas/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,CRF_ID,4,deterministic,PASS_QUERY_LEVEL,469,469,469,0,0.27292110874200426,0.6353944562899787,0.27292110874200426,runs/unified_medoid_covered_only_retest_v1/crfid/atanas/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NuCLR,0,42,PASS_QUERY_LEVEL,471,474,471,3,0.21868365180467092,0.46709129511677283,0.23354564755838642,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_0/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NuCLR,1,42,PASS_QUERY_LEVEL,477,481,477,4,0.23060796645702306,0.5220125786163522,0.24947589098532494,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_1/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NuCLR,2,42,PASS_QUERY_LEVEL,467,469,467,2,0.21413276231263384,0.4518201284796574,0.2334047109207709,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_2/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NuCLR,3,42,PASS_QUERY_LEVEL,440,446,440,6,0.19318181818181818,0.42045454545454547,0.17272727272727273,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_3/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NuCLR,4,42,PASS_QUERY_LEVEL,469,474,469,5,0.24093816631130063,0.511727078891258,0.23880597014925373,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_4/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,Vanilla FGW,0,deterministic,PASS_QUERY_LEVEL,471,471,471,0,0.27388535031847133,0.4437367303609342,0.25690021231422505,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,Vanilla FGW,1,deterministic,PASS_QUERY_LEVEL,477,477,477,0,0.28721174004192873,0.43186582809224316,0.2641509433962264,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,Vanilla FGW,2,deterministic,PASS_QUERY_LEVEL,467,467,467,0,0.20985010706638116,0.32548179871520344,0.1905781584582441,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,Vanilla FGW,3,deterministic,PASS_QUERY_LEVEL,440,440,440,0,0.29772727272727273,0.45227272727272727,0.275,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,Vanilla FGW,4,deterministic,PASS_QUERY_LEVEL,469,469,469,0,0.18976545842217485,0.3773987206823028,0.18976545842217485,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,FUGW (G+A; official),0,deterministic,PASS_QUERY_LEVEL,471,664,471,193,0.2781316348195329,0.6602972399150743,0.33970276008492567,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,FUGW (G+A; official),1,deterministic,PASS_QUERY_LEVEL,477,669,477,192,0.34591194968553457,0.7987421383647799,0.42138364779874216,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,FUGW (G+A; official),2,deterministic,PASS_QUERY_LEVEL,467,656,467,189,0.30620985010706636,0.7323340471092077,0.33832976445396146,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,FUGW (G+A; official),3,deterministic,PASS_QUERY_LEVEL,440,610,440,170,0.3386363636363636,0.8204545454545454,0.37272727272727274,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,FUGW (G+A; official),4,deterministic,PASS_QUERY_LEVEL,469,611,469,142,0.34968017057569295,0.7761194029850746,0.3880597014925373,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,NeurID (single medoid),0,42,PASS_CANONICAL_NATIVE,471,471,471,0,0.7197452229299363,0.9554140127388535,0.6794055201698513,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold0/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (single medoid),1,42,PASS_CANONICAL_NATIVE,477,477,477,0,0.8721174004192872,0.9832285115303984,0.8574423480083857,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold1/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (single medoid),2,42,PASS_CANONICAL_NATIVE,467,467,467,0,0.6680942184154176,0.8351177730192719,0.6531049250535332,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold2/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (single medoid),3,42,PASS_CANONICAL_NATIVE,440,440,440,0,0.8136363636363636,0.9704545454545455,0.7886363636363637,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold3/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (single medoid),4,42,PASS_CANONICAL_NATIVE,469,469,469,0,0.8336886993603412,0.9658848614072495,0.8102345415778252,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold4/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (population atlas),0,42,PASS_CANONICAL_NATIVE,471,471,471,0,0.7537154989384289,0.9490445859872612,0.7579617834394905,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold0/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (population atlas),1,42,PASS_CANONICAL_NATIVE,477,477,477,0,0.8574423480083857,0.9643605870020965,0.8637316561844863,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold1/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (population atlas),2,42,PASS_CANONICAL_NATIVE,467,467,467,0,0.6531049250535332,0.8179871520342612,0.6509635974304069,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold2/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (population atlas),3,42,PASS_CANONICAL_NATIVE,440,440,440,0,0.8204545454545454,0.9545454545454546,0.8227272727272728,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold3/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
atanas,NeurID (population atlas),4,42,PASS_CANONICAL_NATIVE,469,469,469,0,0.8656716417910447,0.9530916844349681,0.8614072494669509,runs/mprt_v1_1_atlas_medoid_atanas_cv5_test_seeds_42_v1/fold4/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,CPD,0,deterministic,PASS_QUERY_LEVEL,77,77,77,0,0.3246753246753247,0.7532467532467533,0.36363636363636365,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold0/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,CPD,1,deterministic,PASS_QUERY_LEVEL,137,137,137,0,0.19708029197080293,0.44525547445255476,0.21897810218978103,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,CPD,2,deterministic,PASS_QUERY_LEVEL,145,145,145,0,0.1310344827586207,0.2896551724137931,0.15862068965517243,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold2/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,CPD,3,deterministic,PASS_QUERY_LEVEL,84,84,84,0,0.40476190476190477,0.8928571428571429,0.44047619047619047,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold3/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,CPD,4,deterministic,PASS_QUERY_LEVEL,56,56,56,0,0.26785714285714285,0.875,0.3392857142857143,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/rld/fold4/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,fDNC,0,42,PASS_QUERY_LEVEL,77,77,77,0,0.2857142857142857,0.9090909090909091,0.42857142857142855,runs/fdnc_current_grouped_cv_v2/rld/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,fDNC,1,42,PASS_QUERY_LEVEL,137,137,137,0,0.40145985401459855,0.8102189781021898,0.3795620437956204,runs/fdnc_current_grouped_cv_v2/rld/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,fDNC,2,42,PASS_QUERY_LEVEL,145,145,145,0,0.32413793103448274,0.7724137931034483,0.33793103448275863,runs/fdnc_current_grouped_cv_v2/rld/fold2/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,fDNC,3,42,PASS_QUERY_LEVEL,84,84,84,0,0.5476190476190477,0.9761904761904762,0.6785714285714286,runs/fdnc_current_grouped_cv_v2/rld/fold3/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,fDNC,4,42,PASS_QUERY_LEVEL,56,56,56,0,0.6964285714285714,0.9642857142857143,0.75,runs/fdnc_current_grouped_cv_v2/rld/fold4/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
rld,GeoTransformer,0,42,PASS_QUERY_LEVEL,77,77,77,0,0.36363636363636365,0.5714285714285714,0.15584415584415584,runs/unified_medoid_covered_only_retest_v1/geotransformer/rld/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,GeoTransformer,1,42,PASS_QUERY_LEVEL,137,137,137,0,0.291970802919708,0.5474452554744526,0.20437956204379562,runs/unified_medoid_covered_only_retest_v1/geotransformer/rld/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,GeoTransformer,2,42,PASS_QUERY_LEVEL,145,145,145,0,0.23448275862068965,0.3931034482758621,0.14482758620689656,runs/unified_medoid_covered_only_retest_v1/geotransformer/rld/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,GeoTransformer,3,42,PASS_QUERY_LEVEL,84,84,84,0,0.47619047619047616,0.5833333333333334,0.30952380952380953,runs/unified_medoid_covered_only_retest_v1/geotransformer/rld/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,GeoTransformer,4,42,PASS_QUERY_LEVEL,56,56,56,0,0.42857142857142855,0.5535714285714286,0.25,runs/unified_medoid_covered_only_retest_v1/geotransformer/rld/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NGM-v2,0,42,PASS_QUERY_LEVEL,77,77,77,0,0.18181818181818182,0.7012987012987013,0.14285714285714285,runs/unified_medoid_covered_only_retest_v1/ngmv2/rld/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NGM-v2,1,42,PASS_QUERY_LEVEL,137,137,137,0,0.12408759124087591,0.45255474452554745,0.12408759124087591,runs/unified_medoid_covered_only_retest_v1/ngmv2/rld/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NGM-v2,2,42,PASS_QUERY_LEVEL,145,145,145,0,0.0896551724137931,0.2206896551724138,0.09655172413793103,runs/unified_medoid_covered_only_retest_v1/ngmv2/rld/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NGM-v2,3,42,PASS_QUERY_LEVEL,84,84,84,0,0.2619047619047619,0.9047619047619048,0.23809523809523808,runs/unified_medoid_covered_only_retest_v1/ngmv2/rld/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NGM-v2,4,42,PASS_QUERY_LEVEL,56,56,56,0,0.17857142857142858,0.9285714285714286,0.19642857142857142,runs/unified_medoid_covered_only_retest_v1/ngmv2/rld/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,StatAtlas,0,deterministic,PASS_QUERY_LEVEL,77,305,77,228,0.06493506493506493,0.11688311688311688,0.05194805194805195,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold0/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,StatAtlas,1,deterministic,PASS_QUERY_LEVEL,137,306,137,169,0.029197080291970802,0.1386861313868613,0.021897810218978103,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold1/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,StatAtlas,2,deterministic,PASS_QUERY_LEVEL,145,306,145,161,0.06896551724137931,0.19310344827586207,0.041379310344827586,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold2/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,StatAtlas,3,deterministic,PASS_QUERY_LEVEL,84,305,84,221,0.05952380952380952,0.10714285714285714,0.03571428571428571,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold3/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,StatAtlas,4,deterministic,PASS_QUERY_LEVEL,56,305,56,249,0.16071428571428573,0.23214285714285715,0.03571428571428571,runs/unified_main_benchmark_cv5_seed42_v1/rerun/statatlas/rld/fold4/test_queries.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,CRF_ID,0,deterministic,PASS_QUERY_LEVEL,77,77,77,0,0.0,0.0,0.0,runs/unified_medoid_covered_only_retest_v1/crfid/rld/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,CRF_ID,1,deterministic,PASS_QUERY_LEVEL,137,137,137,0,0.021897810218978103,0.0948905109489051,0.021897810218978103,runs/unified_medoid_covered_only_retest_v1/crfid/rld/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,CRF_ID,2,deterministic,PASS_QUERY_LEVEL,145,145,145,0,0.027586206896551724,0.08275862068965517,0.027586206896551724,runs/unified_medoid_covered_only_retest_v1/crfid/rld/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,CRF_ID,3,deterministic,PASS_QUERY_LEVEL,84,84,84,0,0.0,0.0,0.0,runs/unified_medoid_covered_only_retest_v1/crfid/rld/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,CRF_ID,4,deterministic,PASS_QUERY_LEVEL,56,56,56,0,0.03571428571428571,0.08928571428571429,0.03571428571428571,runs/unified_medoid_covered_only_retest_v1/crfid/rld/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NuCLR,0,42,PASS_QUERY_LEVEL,77,77,77,0,0.18181818181818182,0.6883116883116883,0.14285714285714285,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_0/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NuCLR,1,42,PASS_QUERY_LEVEL,137,137,137,0,0.17518248175182483,0.5401459854014599,0.1678832116788321,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_1/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NuCLR,2,42,PASS_QUERY_LEVEL,145,145,145,0,0.09655172413793103,0.4413793103448276,0.14482758620689656,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_2/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NuCLR,3,42,PASS_QUERY_LEVEL,84,84,84,0,0.03571428571428571,0.34523809523809523,0.13095238095238096,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_3/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NuCLR,4,42,PASS_QUERY_LEVEL,56,56,56,0,0.017857142857142856,0.3392857142857143,0.07142857142857142,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/rld/fold_4/seed_42/outer_test_medoid_template_v1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,Vanilla FGW,0,deterministic,PASS_QUERY_LEVEL,77,77,77,0,0.14285714285714285,0.2077922077922078,0.07792207792207792,runs/unified_medoid_covered_only_retest_v1/fgw/rld/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,Vanilla FGW,1,deterministic,PASS_QUERY_LEVEL,137,137,137,0,0.072992700729927,0.145985401459854,0.072992700729927,runs/unified_medoid_covered_only_retest_v1/fgw/rld/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,Vanilla FGW,2,deterministic,PASS_QUERY_LEVEL,145,145,145,0,0.034482758620689655,0.08275862068965517,0.034482758620689655,runs/unified_medoid_covered_only_retest_v1/fgw/rld/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,Vanilla FGW,3,deterministic,PASS_QUERY_LEVEL,84,84,84,0,0.047619047619047616,0.11904761904761904,0.047619047619047616,runs/unified_medoid_covered_only_retest_v1/fgw/rld/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,Vanilla FGW,4,deterministic,PASS_QUERY_LEVEL,56,56,56,0,0.017857142857142856,0.125,0.017857142857142856,runs/unified_medoid_covered_only_retest_v1/fgw/rld/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,FUGW (G+A; official),0,deterministic,PASS_QUERY_LEVEL,77,270,77,193,0.3246753246753247,0.7532467532467533,0.1038961038961039,runs/unified_canonical_all_retest_v1/fugw_official_ga/rld/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,FUGW (G+A; official),1,deterministic,PASS_QUERY_LEVEL,137,298,137,161,0.26277372262773724,0.6131386861313869,0.11678832116788321,runs/unified_canonical_all_retest_v1/fugw_official_ga/rld/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
