dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,4,deterministic,CRF_ID,20240904-14-55-14,94,RIAR,official_crfid_relational_atlas_178,69,0,0,0.014492753623188406,0,34,ASJR
rld,4,deterministic,CRF_ID,20240904-14-55-14,95,SAAVR,official_crfid_relational_atlas_178,125,0,0,0.008,0,10,AIAL
rld,4,deterministic,CRF_ID,20240904-14-55-14,96,RMDVR,official_crfid_relational_atlas_178,135,0,0,0.007407407407407408,0,37,AUAL
rld,4,deterministic,CRF_ID,20240904-14-55-14,97,AVER,official_crfid_relational_atlas_178,80,0,0,0.0125,0,151,SIBVL
rld,4,deterministic,CRF_ID,20240904-14-55-14,98,AFDR,official_crfid_relational_atlas_178,117,0,0,0.008547008547008548,0,114,RIML
rld,4,deterministic,CRF_ID,20240904-15-32-57,0,RMED,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,39,AVAL
rld,4,deterministic,CRF_ID,20240904-15-32-57,6,AVAR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,85,IL1VR
rld,4,deterministic,CRF_ID,20240904-15-32-57,19,RIAL,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,57,AWAL
rld,4,deterministic,CRF_ID,20240904-15-32-57,21,SMDVR,official_crfid_relational_atlas_178,68,0,0,0.014705882352941176,0,164,URAVR
rld,4,deterministic,CRF_ID,20240904-15-32-57,25,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,126,RMDVL
rld,4,deterministic,CRF_ID,20240904-15-32-57,26,ALA,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,167,URXL
rld,4,deterministic,CRF_ID,20240904-15-32-57,29,RMDL,official_crfid_relational_atlas_178,93,0,0,0.010752688172043012,0,115,RIMR
rld,4,deterministic,CRF_ID,20240904-15-32-57,54,SMDVL,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,59,AWBL
rld,4,deterministic,CRF_ID,20240904-15-32-57,56,RIVL,official_crfid_relational_atlas_178,148,0,0,0.006756756756756757,0,29,ASHL
rld,4,deterministic,CRF_ID,20240904-15-32-57,58,RMEV,official_crfid_relational_atlas_178,40,0,0,0.025,0,62,AWCR
rld,4,deterministic,CRF_ID,20240904-15-32-57,70,RMDVL,official_crfid_relational_atlas_178,57,0,0,0.017543859649122806,0,33,ASJL
rld,4,deterministic,CRF_ID,20240904-15-32-57,72,AVAL,official_crfid_relational_atlas_178,75,0,0,0.013333333333333334,0,114,RIML
rld,4,deterministic,CRF_ID,20240904-15-32-57,83,ADFL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,50,AVHL
rld,4,deterministic,CRF_ID,20240904-15-32-57,87,SAAVR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,130,RMER
rld,4,deterministic,CRF_ID,20240904-15-32-57,88,RMDVR,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,68,CEPVR
rld,4,deterministic,CRF_ID,20240904-15-32-57,96,SAAVL,official_crfid_relational_atlas_178,30,0,0,0.03333333333333333,0,4,ADFL
rld,4,deterministic,CRF_ID,20240904-15-32-57,97,AWAL,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,34,ASJR
rld,4,deterministic,CRF_ID,20240904-16-51-21,0,AVAL,official_crfid_relational_atlas_178,117,0,0,0.008547008547008548,0,134,RMGL
rld,4,deterministic,CRF_ID,20240904-16-51-21,3,RMEV,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,6,ADLL
rld,4,deterministic,CRF_ID,20240904-16-51-21,6,SMDVL,official_crfid_relational_atlas_178,66,0,0,0.015151515151515152,0,135,RMGR
rld,4,deterministic,CRF_ID,20240904-16-51-21,7,RIVL,official_crfid_relational_atlas_178,114,0,0,0.008771929824561403,0,156,SMBVR
rld,4,deterministic,CRF_ID,20240904-16-51-21,11,AVEL,official_crfid_relational_atlas_178,138,0,0,0.007246376811594203,0,16,AINL
rld,4,deterministic,CRF_ID,20240904-16-51-21,21,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,118,RIR
rld,4,deterministic,CRF_ID,20240904-16-51-21,27,URXL,official_crfid_relational_atlas_178,136,0,0,0.007352941176470588,0,108,RICR
rld,4,deterministic,CRF_ID,20240904-16-51-21,29,ADFL,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,21,AIZR
rld,4,deterministic,CRF_ID,20240904-16-51-21,31,ALA,official_crfid_relational_atlas_178,137,0,0,0.0072992700729927005,0,38,AUAR
rld,4,deterministic,CRF_ID,20240904-16-51-21,37,AVAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,40,AVAR
rld,4,deterministic,CRF_ID,20240904-16-51-21,38,RMDVL,official_crfid_relational_atlas_178,119,0,0,0.008403361344537815,0,92,M1
rld,4,deterministic,CRF_ID,20240904-16-51-21,45,RMDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,141,SAAVR
rld,4,deterministic,CRF_ID,20240904-16-51-21,65,RMED,official_crfid_relational_atlas_178,82,0,0,0.012195121951219513,0,106,RIBR
rld,4,deterministic,CRF_ID,20240904-16-51-21,67,SMDDL,official_crfid_relational_atlas_178,117,0,0,0.008547008547008548,0,4,ADFL
rld,4,deterministic,CRF_ID,20240904-16-51-21,70,RMDDL,official_crfid_relational_atlas_178,146,0,0,0.00684931506849315,0,139,SAADR
rld,4,deterministic,CRF_ID,20240904-16-51-21,73,AVER,official_crfid_relational_atlas_178,2,0,1,0.5,0,5,ADFR
rld,4,deterministic,CRF_ID,20240904-16-51-21,79,RMDVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,9,AFDR
rld,4,deterministic,CRF_ID,20240904-16-51-21,82,RIAL,official_crfid_relational_atlas_178,90,0,0,0.011111111111111112,0,26,ASER
rld,4,deterministic,CRF_ID,20240904-16-51-21,95,SMDDR,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,8,AFDL
rld,4,deterministic,CRF_ID,20240904-16-51-21,101,SMDVR,official_crfid_relational_atlas_178,25,0,0,0.04,0,30,ASHR
rld,4,deterministic,CRF_ID,20240904-16-51-21,104,AFDL,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,50,AVHL
rld,4,deterministic,CRF_ID,20240904-16-51-21,106,RIAR,official_crfid_relational_atlas_178,25,0,0,0.04,0,46,AVER
rld,4,deterministic,CRF_ID,20240904-16-51-21,107,AWAL,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,114,RIML
rld,4,deterministic,CRF_ID,20240917-20-52-20,3,RMEV,official_crfid_relational_atlas_178,105,0,0,0.009523809523809525,0,6,ADLL
rld,4,deterministic,CRF_ID,20240917-20-52-20,5,SMDDL,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,57,AWAL
rld,4,deterministic,CRF_ID,20240917-20-52-20,6,AVAR,official_crfid_relational_atlas_178,128,0,0,0.0078125,0,5,ADFR
rld,4,deterministic,CRF_ID,20240917-20-52-20,10,URXR,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,46,AVER
rld,4,deterministic,CRF_ID,20240917-20-52-20,15,RMDDL,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,4,ADFL
rld,4,deterministic,CRF_ID,20240917-20-52-20,16,SMDVL,official_crfid_relational_atlas_178,83,0,0,0.012048192771084338,0,108,RICR
rld,4,deterministic,CRF_ID,20240917-20-52-20,17,ALA,official_crfid_relational_atlas_178,112,0,0,0.008928571428571428,0,106,RIBR
rld,4,deterministic,CRF_ID,20240917-20-52-20,21,SMDVR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,40,AVAR
rld,4,deterministic,CRF_ID,20240917-20-52-20,23,AVER,official_crfid_relational_atlas_178,127,0,0,0.007874015748031496,0,130,RMER
rld,4,deterministic,CRF_ID,20240917-20-52-20,32,RMDVL,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,17,AINR
rld,4,deterministic,CRF_ID,20240917-20-52-20,33,AVAL,official_crfid_relational_atlas_178,121,0,0,0.008264462809917356,0,42,AVBR
rld,4,deterministic,CRF_ID,20240917-20-52-20,35,RIVL,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,156,SMBVR
rld,4,deterministic,CRF_ID,20240917-20-52-20,38,AWAL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,43,AVDL
rld,4,deterministic,CRF_ID,20240917-20-52-20,45,AFDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,127,RMDVR
rld,4,deterministic,CRF_ID,20240917-20-52-20,47,RMED,official_crfid_relational_atlas_178,81,0,0,0.012345679012345678,0,60,AWBR
rld,4,deterministic,CRF_ID,20240917-20-52-20,49,RIAL,official_crfid_relational_atlas_178,119,0,0,0.008403361344537815,0,26,ASER
rld,4,deterministic,CRF_ID,20240917-20-52-20,50,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,30,ASHR
rld,4,deterministic,CRF_ID,20240917-20-52-20,56,RMDL,official_crfid_relational_atlas_178,57,0,0,0.017543859649122806,0,52,AVJL
rld,4,deterministic,CRF_ID,20240917-20-52-20,57,RMDR,official_crfid_relational_atlas_178,8,0,0,0.125,0,141,SAAVR
rld,4,deterministic,CRF_ID,20240917-20-52-20,71,AVEL,official_crfid_relational_atlas_178,46,0,0,0.021739130434782608,0,58,AWAR
rld,4,deterministic,CRF_ID,20230322-20-16-50,0,SMDDL,official_crfid_relational_atlas_178,147,0,0,0.006802721088435374,0,8,AFDL
rld,4,deterministic,CRF_ID,20230322-20-16-50,3,RMED,official_crfid_relational_atlas_178,45,0,0,0.022222222222222223,0,60,AWBR
rld,4,deterministic,CRF_ID,20230322-20-16-50,5,SMDVL,official_crfid_relational_atlas_178,63,0,0,0.015873015873015872,0,135,RMGR
rld,4,deterministic,CRF_ID,20230322-20-16-50,7,RMEL,official_crfid_relational_atlas_178,54,0,0,0.018518518518518517,0,108,RICR
rld,4,deterministic,CRF_ID,20230322-20-16-50,8,AVEL,official_crfid_relational_atlas_178,156,0,0,0.00641025641025641,0,52,AVJL
rld,4,deterministic,CRF_ID,20230322-20-16-50,10,OLLL,official_crfid_relational_atlas_178,71,0,0,0.014084507042253521,0,1,ADAR
rld,4,deterministic,CRF_ID,20230322-20-16-50,12,RMER,official_crfid_relational_atlas_178,1,1,1,1.0,1,130,RMER
rld,4,deterministic,CRF_ID,20230322-20-16-50,24,FLPL,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,37,AUAL
rld,4,deterministic,CRF_ID,20230322-20-16-50,26,RMDDR,official_crfid_relational_atlas_178,146,0,0,0.00684931506849315,0,140,SAAVL
rld,4,deterministic,CRF_ID,20230322-20-16-50,31,ASGL,official_crfid_relational_atlas_178,94,0,0,0.010638297872340425,0,56,AVL
rld,4,deterministic,CRF_ID,20230322-20-16-50,33,RMDL,official_crfid_relational_atlas_178,111,0,0,0.009009009009009009,0,31,ASIL
rld,4,deterministic,CRF_ID,20230322-20-16-50,37,ADEL,official_crfid_relational_atlas_178,60,0,0,0.016666666666666666,0,132,RMFL
rld,4,deterministic,CRF_ID,20230322-20-16-50,40,AVAL,official_crfid_relational_atlas_178,128,0,0,0.0078125,0,16,AINL
rld,4,deterministic,CRF_ID,20230322-20-16-50,43,IL1L,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,17,AINR
rld,4,deterministic,CRF_ID,20230322-20-16-50,45,RMDVL,official_crfid_relational_atlas_178,122,0,0,0.00819672131147541,0,92,M1
rld,4,deterministic,CRF_ID,20230322-20-16-50,48,URXL,official_crfid_relational_atlas_178,125,0,0,0.008,0,21,AIZR
rld,4,deterministic,CRF_ID,20230322-20-16-50,49,AVDL,official_crfid_relational_atlas_178,122,0,0,0.00819672131147541,0,137,RMHR
rld,4,deterministic,CRF_ID,20230322-20-16-50,55,ALA,official_crfid_relational_atlas_178,133,0,0,0.007518796992481203,0,38,AUAR
rld,4,deterministic,CRF_ID,20230322-20-16-50,57,AIYR,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,131,RMEV
rld,4,deterministic,CRF_ID,20230322-20-16-50,58,OLQDL,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,118,RIR
rld,4,deterministic,CRF_ID,20230322-20-16-50,62,RMEV,official_crfid_relational_atlas_178,125,0,0,0.008,0,6,ADLL
rld,4,deterministic,CRF_ID,20230322-20-16-50,63,URXR,official_crfid_relational_atlas_178,52,0,0,0.019230769230769232,0,106,RIBR
rld,4,deterministic,CRF_ID,20230322-20-16-50,70,ADAL,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,54,AVKL
rld,4,deterministic,CRF_ID,20230322-20-16-50,77,M1,official_crfid_relational_atlas_178,87,0,0,0.011494252873563218,0,154,SMBDR
rld,4,deterministic,CRF_ID,20230322-20-16-50,78,AQR,official_crfid_relational_atlas_178,82,0,0,0.012195121951219513,0,133,RMFR
rld,4,deterministic,CRF_ID,20230322-20-16-50,102,AINL,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,10,AIAL
rld,4,deterministic,CRF_ID,20230322-20-16-50,113,RIAL,official_crfid_relational_atlas_178,161,0,0,0.006211180124223602,0,34,ASJR
rld,4,deterministic,CRF_ID,20230322-20-16-50,114,ASKL,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,44,AVDR
rld,4,deterministic,CRF_ID,20230322-21-09-13,1,AVAL,official_crfid_relational_atlas_178,146,0,0,0.00684931506849315,0,11,AIAR
rld,4,deterministic,CRF_ID,20230322-21-09-13,13,SMDVL,official_crfid_relational_atlas_178,123,0,0,0.008130081300813009,0,44,AVDR
rld,4,deterministic,CRF_ID,20230322-21-09-13,36,RMDVL,official_crfid_relational_atlas_178,145,0,0,0.006896551724137931,0,13,AIBR
rld,4,deterministic,CRF_ID,20230322-21-09-13,64,RIAL,official_crfid_relational_atlas_178,112,0,0,0.008928571428571428,0,92,M1
rld,4,deterministic,CRF_ID,20230506-13-32-08,7,AFDR,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,41,AVBL
rld,4,deterministic,CRF_ID,20230506-13-32-08,12,RMDVR,official_crfid_relational_atlas_178,163,0,0,0.006134969325153374,0,50,AVHL
rld,4,deterministic,CRF_ID,20230506-13-32-08,13,ALA,official_crfid_relational_atlas_178,49,0,0,0.02040816326530612,0,126,RMDVL
rld,4,deterministic,CRF_ID,20230506-13-32-08,14,RMEV,official_crfid_relational_atlas_178,95,0,0,0.010526315789473684,0,30,ASHR
rld,4,deterministic,CRF_ID,20230506-13-32-08,21,OLQVR,official_crfid_relational_atlas_178,100,0,0,0.01,0,28,ASGR
rld,4,deterministic,CRF_ID,20230506-13-32-08,25,SMDVR,official_crfid_relational_atlas_178,66,0,0,0.015151515151515152,0,35,ASKL
rld,4,deterministic,CRF_ID,20230506-13-32-08,27,RMED,official_crfid_relational_atlas_178,1,1,1,1.0,1,128,RMED
rld,4,deterministic,CRF_ID,20230506-13-32-08,45,RMER,official_crfid_relational_atlas_178,50,0,0,0.02,0,53,AVJR
rld,4,deterministic,CRF_ID,20230506-13-32-08,48,AVER,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,42,AVBR
rld,4,deterministic,CRF_ID,20230506-13-32-08,50,SMBVR,official_crfid_relational_atlas_178,130,0,0,0.007692307692307693,0,38,AUAR
rld,4,deterministic,CRF_ID,20230506-13-32-08,51,CEPVR,official_crfid_relational_atlas_178,161,0,0,0.006211180124223602,0,108,RICR
rld,4,deterministic,CRF_ID,20230506-13-32-08,53,SMDVL,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,168,URXR
rld,4,deterministic,CRF_ID,20230506-13-32-08,61,AVAR,official_crfid_relational_atlas_178,82,0,0,0.012195121951219513,0,52,AVJL
rld,4,deterministic,CRF_ID,20230506-13-32-08,64,SMDDR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,123,RMDDR
rld,4,deterministic,CRF_ID,20230506-13-32-08,69,AVAL,official_crfid_relational_atlas_178,96,0,0,0.010416666666666666,0,160,SMDVR
rld,4,deterministic,CRF_ID,20230506-13-32-08,74,RIVR,official_crfid_relational_atlas_178,178,0,0,0.0056179775280898875,0,29,ASHL
rld,4,deterministic,CRF_ID,20230506-14-24-57,3,AVAL,official_crfid_relational_atlas_178,107,0,0,0.009345794392523364,0,18,AIYL
rld,4,deterministic,CRF_ID,20230506-14-24-57,4,ADAL,official_crfid_relational_atlas_178,75,0,0,0.013333333333333334,0,53,AVJR
rld,4,deterministic,CRF_ID,20230506-14-24-57,5,OLQDL,official_crfid_relational_atlas_178,112,0,0,0.008928571428571428,0,105,RIBL
rld,4,deterministic,CRF_ID,20230506-14-24-57,6,RIVL,official_crfid_relational_atlas_178,123,0,0,0.008130081300813009,0,50,AVHL
rld,4,deterministic,CRF_ID,20230506-14-24-57,8,OLLL,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,37,AUAL
rld,4,deterministic,CRF_ID,20230506-14-24-57,12,OLQVL,official_crfid_relational_atlas_178,106,0,0,0.009433962264150943,0,132,RMFL
rld,4,deterministic,CRF_ID,20230506-14-24-57,16,AFDL,official_crfid_relational_atlas_178,95,0,0,0.010526315789473684,0,63,BAGL
rld,4,deterministic,CRF_ID,20230506-14-24-57,17,RIML,official_crfid_relational_atlas_178,125,0,0,0.008,0,36,ASKR
rld,4,deterministic,CRF_ID,20230506-14-24-57,18,RMEV,official_crfid_relational_atlas_178,32,0,0,0.03125,0,139,SAADR
rld,4,deterministic,CRF_ID,20230506-14-24-57,21,RMDDR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,56,AVL
rld,4,deterministic,CRF_ID,20230506-14-24-57,22,RMED,official_crfid_relational_atlas_178,71,0,0,0.014084507042253521,0,39,AVAL
rld,4,deterministic,CRF_ID,20230506-14-24-57,24,SIAVL,official_crfid_relational_atlas_178,159,0,0,0.006289308176100629,0,42,AVBR
rld,4,deterministic,CRF_ID,20230506-14-24-57,26,SMDDR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,38,AUAR
rld,4,deterministic,CRF_ID,20230506-14-24-57,27,AIBL,official_crfid_relational_atlas_178,135,0,0,0.007407407407407408,0,34,ASJR
rld,4,deterministic,CRF_ID,20230506-14-24-57,28,RMER,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,149,SIBDL
rld,4,deterministic,CRF_ID,20230506-14-24-57,29,URYVL,official_crfid_relational_atlas_178,112,0,0,0.008928571428571428,0,153,SMBDL
rld,4,deterministic,CRF_ID,20230506-14-24-57,32,ALA,official_crfid_relational_atlas_178,63,0,0,0.015873015873015872,0,8,AFDL
rld,4,deterministic,CRF_ID,20230506-14-24-57,33,SMDVL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,59,AWBL
rld,4,deterministic,CRF_ID,20230506-14-24-57,34,RMDL,official_crfid_relational_atlas_178,55,0,0,0.01818181818181818,0,10,AIAL
rld,4,deterministic,CRF_ID,20230506-14-24-57,38,AFDR,official_crfid_relational_atlas_178,163,0,0,0.006134969325153374,0,33,ASJL
rld,4,deterministic,CRF_ID,20230506-14-24-57,41,RMDVL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,107,RICL
rld,4,deterministic,CRF_ID,20230506-14-24-57,43,OLLR,official_crfid_relational_atlas_178,49,0,0,0.02040816326530612,0,163,URAVL
rld,4,deterministic,CRF_ID,20230506-14-24-57,45,M1,official_crfid_relational_atlas_178,77,0,0,0.012987012987012988,0,57,AWAL
rld,4,deterministic,CRF_ID,20230506-14-24-57,46,FLPL,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,6,ADLL
rld,4,deterministic,CRF_ID,20230506-14-24-57,51,OLQVR,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,158,SMDDR
rld,4,deterministic,CRF_ID,20230506-14-24-57,52,SMBDR,official_crfid_relational_atlas_178,54,0,0,0.018518518518518517,0,58,AWAR
rld,4,deterministic,CRF_ID,20230506-14-24-57,55,URYDL,official_crfid_relational_atlas_178,67,0,0,0.014925373134328358,0,151,SIBVL
rld,4,deterministic,CRF_ID,20230506-14-24-57,56,AVAR,official_crfid_relational_atlas_178,119,0,0,0.008403361344537815,0,85,IL1VR
rld,4,deterministic,CRF_ID,20230506-14-24-57,66,URADL,official_crfid_relational_atlas_178,71,0,0,0.014084507042253521,0,147,SIAVL
rld,4,deterministic,CRF_ID,20230506-14-24-57,67,RMEL,official_crfid_relational_atlas_178,91,0,0,0.01098901098901099,0,12,AIBL
rld,4,deterministic,CRF_ID,20230506-14-24-57,84,URYDR,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,61,AWCL
rld,4,deterministic,CRF_ID,20230506-14-24-57,90,RMDVR,official_crfid_relational_atlas_178,55,0,0,0.01818181818181818,0,68,CEPVR
rld,4,deterministic,CRF_ID,20230506-14-24-57,97,RMDDL,official_crfid_relational_atlas_178,58,0,0,0.017241379310344827,0,137,RMHR
rld,4,deterministic,CRF_ID,20230506-14-24-57,106,IL1L,official_crfid_relational_atlas_178,117,0,0,0.008547008547008548,0,145,SIADL
rld,4,deterministic,CRF_ID,20230506-14-24-57,108,SIADR,official_crfid_relational_atlas_178,42,0,0,0.023809523809523808,0,9,AFDR
rld,4,deterministic,CRF_ID,20230506-14-24-57,109,SMDVR,official_crfid_relational_atlas_178,96,0,0,0.010416666666666666,0,45,AVEL
rld,4,deterministic,CRF_ID,20230904-15-59-40,0,AVAL,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,12,AIBL
rld,4,deterministic,CRF_ID,20230904-15-59-40,2,AIZL,official_crfid_relational_atlas_178,4,0,1,0.25,0,35,ASKL
rld,4,deterministic,CRF_ID,20230904-15-59-40,4,RMEL,official_crfid_relational_atlas_178,80,0,0,0.0125,0,37,AUAL
