dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,92,CEPVL,2023-01-05-18,10,0,0,0.1,0,76,AIBR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,101,CEPDL,2023-01-05-18,39,0,0,0.02564102564102564,0,91,RID
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,103,AIZL,2023-01-05-18,1,1,1,1.0,1,110,AIZL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,108,RMER,2023-01-05-18,42,0,0,0.023809523809523808,0,105,AWBR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,109,OLQVR,2023-01-05-18,117,0,0,0.008547008547008548,0,29,AVAR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,110,SMDVL,2023-01-05-18,88,0,0,0.011363636363636364,0,50,ASEL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,112,OLQDR,2023-01-05-18,64,0,0,0.015625,0,45,OLLR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,119,URBR,2023-01-05-18,22,0,0,0.045454545454545456,0,40,RMER
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,120,URYVL,2023-01-05-18,102,0,0,0.00980392156862745,0,47,IL2VL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,122,RIVL,2023-01-05-18,27,0,0,0.037037037037037035,0,100,I4
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,5,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,8,ASGL,2023-01-05-18,85,0,0,0.011764705882352941,0,70,AVBL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,10,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,14,AVAR,2023-01-05-18,32,0,0,0.03125,0,30,AIZR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,16,URYDL,2023-01-05-18,48,0,0,0.020833333333333332,0,101,URYVL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,19,AVAL,2023-01-05-18,5,0,1,0.2,0,63,OLQDR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,20,CEPVL,2023-01-05-18,10,0,0,0.1,0,23,SAAD?
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,22,ASEL,2023-01-05-18,2,0,1,0.5,0,75,AWCL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,23,AVER,2023-01-05-18,62,0,0,0.016129032258064516,0,44,AVJR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,28,ADER,2023-01-05-18,53,0,0,0.018867924528301886,0,18,FLPL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,29,AUAL,2023-01-05-18,1,1,1,1.0,1,96,AUAL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,30,AWCL,2023-01-05-18,77,0,0,0.012987012987012988,0,6,RMDL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,33,AVHL,2023-01-05-18,3,0,1,0.3333333333333333,0,50,ASEL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,34,ADLL,2023-01-05-18,23,0,0,0.043478260869565216,0,108,ASIL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,37,OLQVL,2023-01-05-18,10,0,0,0.1,0,13,M3L
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,44,NSML,2023-01-05-18,105,0,0,0.009523809523809525,0,3,URAVL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,46,IL2DR,2023-01-05-18,2,0,1,0.5,0,60,IL2R
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,49,RMDVR,2023-01-05-18,122,0,0,0.00819672131147541,0,38,AINR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,50,CEPDL,2023-01-05-18,40,0,0,0.025,0,91,RID
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,52,OLQDR,2023-01-05-18,65,0,0,0.015384615384615385,0,45,OLLR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,54,IL1L,2023-01-05-18,57,0,0,0.017543859649122806,0,47,IL2VL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,55,URAVL,2023-01-05-18,5,0,1,0.2,0,66,I2L
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,56,IL1DR,2023-01-05-18,63,0,0,0.015873015873015872,0,40,RMER
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,57,RMDL,2023-01-05-18,10,0,0,0.1,0,8,CEPVL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,59,IL1DL,2023-01-05-18,73,0,0,0.0136986301369863,0,31,URADR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,60,RMDVL,2023-01-05-18,89,0,0,0.011235955056179775,0,62,IL1DR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,62,RIVL,2023-01-05-18,28,0,0,0.03571428571428571,0,109,AVHL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,64,AIZL,2023-01-05-18,1,1,1,1.0,1,110,AIZL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,67,OLLR,2023-01-05-18,47,0,0,0.02127659574468085,0,105,AWBR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,72,OLQVR,2023-01-05-18,117,0,0,0.008547008547008548,0,61,AVER
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,73,OLLL,2023-01-05-18,44,0,0,0.022727272727272728,0,10,M4
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,74,SMDVL,2023-01-05-18,90,0,0,0.011111111111111112,0,58,URXL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,78,RIAL,2023-01-05-18,26,0,0,0.038461538461538464,0,100,I4
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,79,RID,2023-01-05-18,93,0,0,0.010752688172043012,0,85,ADLR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,80,URXL,2023-01-05-18,60,0,0,0.016666666666666666,0,73,M1
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,81,M3R,2023-01-05-18,38,0,0,0.02631578947368421,0,116,OLQVR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,82,M3L,2023-01-05-18,17,0,0,0.058823529411764705,0,116,OLQVR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,87,CEPDR,2023-01-05-18,56,0,0,0.017857142857142856,0,86,URXR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,89,MCL,2023-01-05-18,38,0,0,0.02631578947368421,0,35,M3R
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,90,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,91,OLQDL,2023-01-05-18,61,0,0,0.01639344262295082,0,68,URYDR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,93,URXR,2023-01-05-18,88,0,0,0.011363636363636364,0,114,RIVR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,98,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,104,AWBL,2023-01-05-18,97,0,0,0.010309278350515464,0,84,ASGL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,105,I1L,2023-01-05-18,22,0,0,0.045454545454545456,0,82,I1R
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,112,AWAL,2023-01-05-18,16,0,0,0.0625,0,6,RMDL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,113,RMEV,2023-01-05-18,1,1,1,1.0,1,117,RMEV
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,114,I2L,2023-01-05-18,2,0,1,0.5,0,20,I1L
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,115,IL2DL,2023-01-05-18,79,0,0,0.012658227848101266,0,104,NSML
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,116,RMER,2023-01-05-18,45,0,0,0.022222222222222223,0,121,RMDVR
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,117,I3,2023-01-05-18,29,0,0,0.034482758620689655,0,36,MCL
atanas,1,deterministic,Vanilla FGW,2022-07-15-06,121,URADL,2023-01-05-18,70,0,0,0.014285714285714285,0,5,IL2DR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,0,AVDR,2023-01-05-18,6,0,0,0.16666666666666666,0,30,AIZR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,1,URYVL,2023-01-05-18,2,0,1,0.5,0,104,NSML
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,3,OLQDL,2023-01-05-18,61,0,0,0.01639344262295082,0,62,IL1DR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,5,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,64,AVJL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,7,RMDL,2023-01-05-18,1,1,1,1.0,1,6,RMDL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,8,URYDL,2023-01-05-18,49,0,0,0.02040816326530612,0,103,SAAVL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,9,CEPVL,2023-01-05-18,1,1,1,1.0,1,8,CEPVL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,10,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,11,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,14,URBL,2023-01-05-18,1,1,1,1.0,1,16,URBL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,15,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,16,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,21,AWCL,2023-01-05-18,76,0,0,0.013157894736842105,0,50,ASEL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,24,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,25,IL1DR,2023-01-05-18,65,0,0,0.015384615384615385,0,68,URYDR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,27,RIVL,2023-01-05-18,27,0,0,0.037037037037037035,0,100,I4
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,28,RIAR,2023-01-05-18,1,1,1,1.0,1,83,RIAR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,33,M3R,2023-01-05-18,36,0,0,0.027777777777777776,0,11,NSMR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,34,RMER,2023-01-05-18,41,0,0,0.024390243902439025,0,17,URBR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,37,I2L,2023-01-05-18,3,0,1,0.3333333333333333,0,104,NSML
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,39,ASEL,2023-01-05-18,53,0,0,0.018867924528301886,0,109,AVHL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,40,M3L,2023-01-05-18,15,0,0,0.06666666666666667,0,36,MCL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,41,OLQVL,2023-01-05-18,9,0,0,0.1111111111111111,0,13,M3L
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,43,FLPL,2023-01-05-18,21,0,0,0.047619047619047616,0,110,AIZL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,48,URYDR,2023-01-05-18,1,1,1,1.0,1,68,URYDR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,51,I3,2023-01-05-18,2,0,1,0.5,0,10,M4
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,53,IL2DL,2023-01-05-18,78,0,0,0.01282051282051282,0,59,OLQDL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,55,RMEV,2023-01-05-18,1,1,1,1.0,1,117,RMEV
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,57,AVER,2023-01-05-18,62,0,0,0.016129032258064516,0,40,RMER
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,59,CEPDR,2023-01-05-18,1,1,1,1.0,1,54,CEPDR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,61,ADLL,2023-01-05-18,2,0,1,0.5,0,58,URXL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,64,CEPDL,2023-01-05-18,38,0,0,0.02631578947368421,0,21,ADLL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,66,MI,2023-01-05-18,2,0,1,0.5,0,26,I3
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,71,SMDVL,2023-01-05-18,88,0,0,0.011363636363636364,0,14,AWAL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,75,AVJL,2023-01-05-18,66,0,0,0.015151515151515152,0,108,ASIL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,76,IL2VL,2023-01-05-18,2,0,1,0.5,0,3,URAVL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,77,AVJR,2023-01-05-18,46,0,0,0.021739130434782608,0,114,RIVR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,78,RID,2023-01-05-18,2,0,1,0.5,0,63,OLQDR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,84,IL2R,2023-01-05-18,61,0,0,0.01639344262295082,0,31,URADR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,86,URXL,2023-01-05-18,2,0,1,0.5,0,91,RID
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,87,AINR,2023-01-05-18,41,0,0,0.024390243902439025,0,44,AVJR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,89,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,91,AIZR,2023-01-05-18,32,0,0,0.03125,0,4,AVDR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,92,ADLR,2023-01-05-18,87,0,0,0.011494252873563218,0,86,URXR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,93,OLQVR,2023-01-05-18,117,0,0,0.008547008547008548,0,74,I2R
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,94,OLLL,2023-01-05-18,43,0,0,0.023255813953488372,0,7,OLQVL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,98,RMDVR,2023-01-05-18,4,0,1,0.25,0,105,AWBR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,102,URXR,2023-01-05-18,1,1,1,1.0,1,86,URXR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,103,M4,2023-01-05-18,1,1,1,1.0,1,10,M4
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,105,RIVR,2023-01-05-18,115,0,0,0.008695652173913044,0,73,M1
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,106,FLPR,2023-01-05-18,120,0,0,0.008333333333333333,0,52,ADER
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,111,ASGL,2023-01-05-18,85,0,0,0.011764705882352941,0,14,AWAL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,113,AIBR,2023-01-05-18,2,0,1,0.5,0,61,AVER
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,119,RIAL,2023-01-05-18,1,1,1,1.0,1,24,RIAL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,121,IL1L,2023-01-05-18,1,1,1,1.0,1,56,IL1L
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,122,AVEL,2023-01-05-18,70,0,0,0.014285714285714285,0,75,AWCL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,125,AVAR,2023-01-05-18,31,0,0,0.03225806451612903,0,121,RMDVR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,130,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,90,SMBD?
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,131,NSML,2023-01-05-18,4,0,1,0.25,0,3,URAVL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,135,ADER,2023-01-05-18,53,0,0,0.018867924528301886,0,38,AINR
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,136,AWBL,2023-01-05-18,1,1,1,1.0,1,95,AWBL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,140,AUAL,2023-01-05-18,1,1,1,1.0,1,96,AUAL
atanas,1,deterministic,Vanilla FGW,2023-01-09-22,145,IL2L,2023-01-05-18,80,0,0,0.0125,0,66,I2L
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,5,MCL,2023-01-05-18,38,0,0,0.02631578947368421,0,104,NSML
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,6,I2L,2023-01-05-18,2,0,1,0.5,0,104,NSML
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,7,IL2L,2023-01-05-18,80,0,0,0.0125,0,66,I2L
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,10,RID,2023-01-05-18,3,0,1,0.3333333333333333,0,86,URXR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,11,AVDR,2023-01-05-18,6,0,0,0.16666666666666666,0,44,AVJR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,12,OLQDL,2023-01-05-18,61,0,0,0.01639344262295082,0,62,IL1DR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,15,RMDVR,2023-01-05-18,122,0,0,0.00819672131147541,0,29,AVAR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,22,AIZR,2023-01-05-18,1,1,1,1.0,1,30,AIZR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,26,FLPL,2023-01-05-18,20,0,0,0.05,0,109,AVHL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,27,RICL,2023-01-05-18,82,0,0,0.012195121951219513,0,64,AVJL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,30,CEPDL,2023-01-05-18,39,0,0,0.02564102564102564,0,58,URXL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,33,ASEL,2023-01-05-18,52,0,0,0.019230769230769232,0,95,AWBL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,34,IL2R,2023-01-05-18,1,1,1,1.0,1,60,IL2R
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,36,URXR,2023-01-05-18,87,0,0,0.011494252873563218,0,68,URYDR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,40,M3R,2023-01-05-18,38,0,0,0.02631578947368421,0,47,IL2VL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,45,ADLL,2023-01-05-18,23,0,0,0.043478260869565216,0,91,RID
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,46,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,47,URXL,2023-01-05-18,60,0,0,0.016666666666666666,0,63,OLQDR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,54,IL1L,2023-01-05-18,58,0,0,0.017241379310344827,0,101,URYVL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,55,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,57,AWAL,2023-01-05-18,17,0,0,0.058823529411764705,0,100,I4
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,60,AVEL,2023-01-05-18,3,0,1,0.3333333333333333,0,6,RMDL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,63,AVJL,2023-01-05-18,67,0,0,0.014925373134328358,0,84,ASGL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,64,AINR,2023-01-05-18,40,0,0,0.025,0,114,RIVR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,65,IL2DL,2023-01-05-18,78,0,0,0.01282051282051282,0,26,I3
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,66,OLLR,2023-01-05-18,2,0,1,0.5,0,17,URBR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,68,M3L,2023-01-05-18,15,0,0,0.06666666666666667,0,116,OLQVR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,69,AUAL,2023-01-05-18,1,1,1,1.0,1,96,AUAL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,72,IL2VL,2023-01-05-18,48,0,0,0.020833333333333332,0,3,URAVL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,74,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,76,I2R,2023-01-05-18,75,0,0,0.013333333333333334,0,11,NSMR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,77,AWCL,2023-01-05-18,1,1,1,1.0,1,75,AWCL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,79,RIVR,2023-01-05-18,115,0,0,0.008695652173913044,0,73,M1
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,80,AWBL,2023-01-05-18,97,0,0,0.010309278350515464,0,14,AWAL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,81,MI,2023-01-05-18,72,0,0,0.013888888888888888,0,36,MCL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,82,IL1DR,2023-01-05-18,63,0,0,0.015873015873015872,0,31,URADR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,88,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,93,URYDL,2023-01-05-18,49,0,0,0.02040816326530612,0,10,M4
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,94,CEPVL,2023-01-05-18,1,1,1,1.0,1,8,CEPVL
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,96,URAVL,2023-01-05-18,6,0,0,0.16666666666666666,0,20,I1L
atanas,1,deterministic,Vanilla FGW,2023-01-23-01,97,URYVL,2023-01-05-18,102,0,0,0.00980392156862745,0,13,M3L
