dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20220426-11-32-18,20240426-22-49-55,55,113,4,0.0,0.0,1.0,0.25,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-23-19,20240426-22-49-55,64,31,4,0.0,0.0,1.0,0.25,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-23-19,20240426-22-49-55,3,94,21,0.0,0.0,0.0,0.047619047619047616,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-23-19,20240426-22-49-55,15,97,1,1.0,1.0,1.0,1.0,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-23-19,20240426-22-49-55,13,113,44,0.0,0.0,0.0,0.022727272727272728,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221215-22-02-55,20240426-22-49-55,48,31,1,1.0,1.0,1.0,1.0,1.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221215-22-02-55,20240426-22-49-55,7,86,10,0.0,0.0,0.0,0.1,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221215-22-02-55,20240426-22-49-55,55,90,1,1.0,1.0,1.0,1.0,1.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221215-22-02-55,20240426-22-49-55,76,94,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221215-22-02-55,20240426-22-49-55,9,97,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221215-22-02-55,20240426-22-49-55,17,113,43,0.0,0.0,0.0,0.023255813953488372,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230317-12-51-42,20240426-22-49-55,11,94,1,1.0,1.0,1.0,1.0,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230317-12-51-42,20240426-22-49-55,89,97,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-18-57-04,20240426-22-49-55,15,31,1,1.0,1.0,1.0,1.0,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-18-57-04,20240426-22-49-55,65,86,39,0.0,0.0,0.0,0.02564102564102564,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-18-57-04,20240426-22-49-55,111,90,8,0.0,0.0,0.0,0.125,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-18-57-04,20240426-22-49-55,33,94,1,1.0,1.0,1.0,1.0,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-18-57-04,20240426-22-49-55,11,97,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230322-18-57-04,20240426-22-49-55,66,113,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-16-36-46,20240426-22-49-55,39,31,2,0.0,1.0,1.0,0.5,1.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-16-36-46,20240426-22-49-55,1,86,5,0.0,0.0,1.0,0.2,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-16-36-46,20240426-22-49-55,68,90,1,1.0,1.0,1.0,1.0,1.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-16-36-46,20240426-22-49-55,58,92,2,0.0,1.0,1.0,0.5,1.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-16-36-46,20240426-22-49-55,7,94,4,0.0,0.0,1.0,0.25,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-16-36-46,20240426-22-49-55,4,97,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-16-36-46,20240426-22-49-55,5,113,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-17-18-45,20240426-22-49-55,0,31,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-17-18-45,20240426-22-49-55,74,86,9,0.0,0.0,0.0,0.1111111111111111,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-17-18-45,20240426-22-49-55,53,92,35,0.0,0.0,0.0,0.02857142857142857,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-17-18-45,20240426-22-49-55,4,94,2,0.0,1.0,1.0,0.5,1.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-17-18-45,20240426-22-49-55,12,97,3,0.0,1.0,1.0,0.3333333333333333,1.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230903-17-18-45,20240426-22-49-55,112,113,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-14-30-52,20240426-22-49-55,0,31,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-14-30-52,20240426-22-49-55,46,86,22,0.0,0.0,0.0,0.045454545454545456,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-14-30-52,20240426-22-49-55,96,94,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-14-30-52,20240426-22-49-55,16,97,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230904-14-30-52,20240426-22-49-55,45,113,5,0.0,0.0,1.0,0.2,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240426-23-12-40,20240426-22-49-55,12,31,2,0.0,1.0,1.0,0.5,1.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240426-23-12-40,20240426-22-49-55,7,86,5,0.0,0.0,1.0,0.2,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240426-23-12-40,20240426-22-49-55,34,90,24,0.0,0.0,0.0,0.041666666666666664,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240426-23-12-40,20240426-22-49-55,16,97,15,0.0,0.0,0.0,0.06666666666666667,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240426-23-12-40,20240426-22-49-55,37,113,2,0.0,1.0,1.0,0.5,1.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240430-20-31-05,20240426-22-49-55,11,86,1,1.0,1.0,1.0,1.0,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-14-30-55,20240426-22-49-55,2,31,2,0.0,1.0,1.0,0.5,1.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-14-30-55,20240426-22-49-55,18,86,8,0.0,0.0,0.0,0.125,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-14-30-55,20240426-22-49-55,29,90,19,0.0,0.0,0.0,0.05263157894736842,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-14-30-55,20240426-22-49-55,44,92,27,0.0,0.0,0.0,0.037037037037037035,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240626-14-30-55,20240426-22-49-55,15,113,6,0.0,0.0,0.0,0.16666666666666666,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-14-14-08,20240426-22-49-55,0,31,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-14-14-08,20240426-22-49-55,15,86,29,0.0,0.0,0.0,0.034482758620689655,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-14-14-08,20240426-22-49-55,69,90,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-14-14-08,20240426-22-49-55,55,92,26,0.0,0.0,0.0,0.038461538461538464,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-14-14-08,20240426-22-49-55,21,94,23,0.0,0.0,0.0,0.043478260869565216,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-14-14-08,20240426-22-49-55,27,97,4,0.0,0.0,1.0,0.25,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240629-14-14-08,20240426-22-49-55,4,113,2,0.0,1.0,1.0,0.5,1.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-17-07-39,20240426-22-49-55,32,31,1,1.0,1.0,1.0,1.0,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-17-07-39,20240426-22-49-55,82,90,1,1.0,1.0,1.0,1.0,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-17-07-39,20240426-22-49-55,19,94,1,1.0,1.0,1.0,1.0,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-17-07-39,20240426-22-49-55,21,97,1,1.0,1.0,1.0,1.0,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240828-17-07-39,20240426-22-49-55,29,113,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-00-31,20240426-22-49-55,89,31,1,1.0,1.0,1.0,1.0,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-00-31,20240426-22-49-55,86,86,16,0.0,0.0,0.0,0.0625,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-00-31,20240426-22-49-55,34,90,5,0.0,0.0,1.0,0.2,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-00-31,20240426-22-49-55,101,94,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-00-31,20240426-22-49-55,48,97,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240829-13-00-31,20240426-22-49-55,73,113,2,0.0,1.0,1.0,0.5,0.0
