dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,2,deterministic,Vanilla FGW,20240902-18-51-10,60,AVAL,20230322-21-41-10,74,0,0,0.013513513513513514,0,1,
rld,2,deterministic,Vanilla FGW,20240902-18-51-10,75,RMDVL,20230322-21-41-10,16,0,0,0.0625,0,88,FLPL
rld,2,deterministic,Vanilla FGW,20240902-18-51-10,81,RMDDL,20230322-21-41-10,119,0,0,0.008403361344537815,0,46,
rld,2,deterministic,Vanilla FGW,20240902-18-51-10,82,RMDVR,20230322-21-41-10,26,0,0,0.038461538461538464,0,85,
rld,2,deterministic,Vanilla FGW,20240902-20-11-40,0,AVAR,20230322-21-41-10,71,0,0,0.014084507042253521,0,1,
rld,2,deterministic,Vanilla FGW,20240902-20-11-40,8,RMEV,20230322-21-41-10,66,0,0,0.015151515151515152,0,87,
rld,2,deterministic,Vanilla FGW,20240902-20-11-40,10,SMDVL,20230322-21-41-10,7,0,0,0.14285714285714285,0,90,
rld,2,deterministic,Vanilla FGW,20240902-20-11-40,23,RMED,20230322-21-41-10,2,0,1,0.5,0,55,ALA
rld,2,deterministic,Vanilla FGW,20240902-20-11-40,25,AVAL,20230322-21-41-10,75,0,0,0.013333333333333334,0,35,
rld,2,deterministic,Vanilla FGW,20240902-20-11-40,33,SMDDL,20230322-21-41-10,29,0,0,0.034482758620689655,0,40,
rld,2,deterministic,Vanilla FGW,20240902-20-11-40,40,RMDDL,20230322-21-41-10,1,1,1,1.0,1,118,RMDDL
rld,2,deterministic,Vanilla FGW,20240902-20-11-40,76,ALA,20230322-21-41-10,57,0,0,0.017543859649122806,0,50,OLQDR
rld,2,deterministic,Vanilla FGW,20240902-20-11-40,92,RMDVR,20230322-21-41-10,26,0,0,0.038461538461538464,0,34,AVDL
rld,2,deterministic,Vanilla FGW,20240917-20-18-26,1,AVAR,20230322-21-41-10,71,0,0,0.014084507042253521,0,111,OLQVL
rld,2,deterministic,Vanilla FGW,20240917-20-18-26,12,RMED,20230322-21-41-10,7,0,0,0.14285714285714285,0,94,
rld,2,deterministic,Vanilla FGW,20240917-20-18-26,15,RMEV,20230322-21-41-10,66,0,0,0.015151515151515152,0,61,IL2L
rld,2,deterministic,Vanilla FGW,20240917-20-18-26,20,SMDVL,20230322-21-41-10,7,0,0,0.14285714285714285,0,112,
rld,2,deterministic,Vanilla FGW,20240917-20-18-26,21,AVAL,20230322-21-41-10,75,0,0,0.013333333333333334,0,79,
rld,2,deterministic,Vanilla FGW,20240917-20-18-26,32,RIVL,20230322-21-41-10,51,0,0,0.0196078431372549,0,44,
rld,2,deterministic,Vanilla FGW,20240917-20-18-26,37,RMDVR,20230322-21-41-10,26,0,0,0.038461538461538464,0,97,
rld,2,deterministic,Vanilla FGW,20240917-20-18-26,46,AVEL,20230322-21-41-10,93,0,0,0.010752688172043012,0,81,
rld,2,deterministic,Vanilla FGW,20240917-22-37-14,0,AVAL,20230322-21-41-10,74,0,0,0.013513513513513514,0,22,
rld,2,deterministic,Vanilla FGW,20240917-22-37-14,8,SMDVL,20230322-21-41-10,6,0,0,0.16666666666666666,0,110,
rld,2,deterministic,Vanilla FGW,20240917-22-37-14,11,RMED,20230322-21-41-10,6,0,0,0.16666666666666666,0,94,
rld,2,deterministic,Vanilla FGW,20240917-22-37-14,12,RIVL,20230322-21-41-10,50,0,0,0.02,0,117,
rld,2,deterministic,Vanilla FGW,20240917-22-37-14,17,ALA,20230322-21-41-10,57,0,0,0.017543859649122806,0,71,
rld,2,deterministic,Vanilla FGW,20240917-22-37-14,33,AFDL,20230322-21-41-10,9,0,0,0.1111111111111111,0,1,
rld,2,deterministic,Vanilla FGW,20240917-22-37-14,70,AVAR,20230322-21-41-10,71,0,0,0.014084507042253521,0,10,
rld,2,deterministic,Vanilla FGW,20240917-22-37-14,89,SMDDL,20230322-21-41-10,28,0,0,0.03571428571428571,0,56,OLLL
rld,2,deterministic,Vanilla FGW,20240917-22-37-14,107,AVEL,20230322-21-41-10,94,0,0,0.010638297872340425,0,101,
rld,2,deterministic,Vanilla FGW,20240917-22-37-14,114,RMDVL,20230322-21-41-10,17,0,0,0.058823529411764705,0,34,AVDL
rld,2,deterministic,Vanilla FGW,20240917-22-37-14,120,RMDVR,20230322-21-41-10,25,0,0,0.04,0,16,
rld,2,deterministic,Vanilla FGW,20230317-12-27-51,0,AVAR,20230322-21-41-10,70,0,0,0.014285714285714285,0,51,
rld,2,deterministic,Vanilla FGW,20230317-12-27-51,7,RMED,20230322-21-41-10,6,0,0,0.16666666666666666,0,117,
rld,2,deterministic,Vanilla FGW,20230317-12-27-51,81,RMEV,20230322-21-41-10,65,0,0,0.015384615384615385,0,63,
rld,2,deterministic,Vanilla FGW,20230317-12-27-51,100,RMDVR,20230322-21-41-10,27,0,0,0.037037037037037035,0,52,URBL
rld,2,deterministic,Vanilla FGW,20230506-12-56-00,15,AVAL,20230322-21-41-10,75,0,0,0.013333333333333334,0,91,
rld,2,deterministic,Vanilla FGW,20230506-12-56-00,16,RMED,20230322-21-41-10,6,0,0,0.16666666666666666,0,62,
rld,2,deterministic,Vanilla FGW,20230506-12-56-00,38,RMEL,20230322-21-41-10,17,0,0,0.058823529411764705,0,64,RMEV
rld,2,deterministic,Vanilla FGW,20230506-12-56-00,45,ALA,20230322-21-41-10,57,0,0,0.017543859649122806,0,108,
rld,2,deterministic,Vanilla FGW,20230506-12-56-00,52,OLQVL,20230322-21-41-10,112,0,0,0.008928571428571428,0,61,IL2L
rld,2,deterministic,Vanilla FGW,20230506-12-56-00,61,OLQDR,20230322-21-41-10,53,0,0,0.018867924528301886,0,117,
rld,2,deterministic,Vanilla FGW,20230506-12-56-00,62,OLQDL,20230322-21-41-10,52,0,0,0.019230769230769232,0,67,
rld,2,deterministic,Vanilla FGW,20230506-12-56-00,72,AVAR,20230322-21-41-10,72,0,0,0.013888888888888888,0,115,
rld,2,deterministic,Vanilla FGW,20230506-12-56-00,77,AVEL,20230322-21-41-10,94,0,0,0.010638297872340425,0,98,
rld,2,deterministic,Vanilla FGW,20230506-12-56-00,102,RMDVR,20230322-21-41-10,26,0,0,0.038461538461538464,0,13,RMDVL
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,5,RMED,20230322-21-41-10,6,0,0,0.16666666666666666,0,71,
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,7,RMEL,20230322-21-41-10,17,0,0,0.058823529411764705,0,110,
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,14,AVAL,20230322-21-41-10,75,0,0,0.013333333333333334,0,84,
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,24,SMDDL,20230322-21-41-10,28,0,0,0.03571428571428571,0,24,RMDVR
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,30,OLQDR,20230322-21-41-10,52,0,0,0.019230769230769232,0,30,
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,40,IL2VL,20230322-21-41-10,27,0,0,0.037037037037037035,0,86,
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,41,OLQVL,20230322-21-41-10,112,0,0,0.008928571428571428,0,47,AIBL
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,43,IL1L,20230322-21-41-10,54,0,0,0.018518518518518517,0,18,
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,44,RMEV,20230322-21-41-10,66,0,0,0.015151515151515152,0,46,
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,64,SMDVL,20230322-21-41-10,7,0,0,0.14285714285714285,0,75,
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,70,ALA,20230322-21-41-10,58,0,0,0.017241379310344827,0,94,
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,79,RMDVL,20230322-21-41-10,15,0,0,0.06666666666666667,0,22,
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,80,IL2DL,20230322-21-41-10,40,0,0,0.025,0,78,
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,84,AQR,20230322-21-41-10,78,0,0,0.01282051282051282,0,97,
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,88,RIVL,20230322-21-41-10,49,0,0,0.02040816326530612,0,33,
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,100,AVAR,20230322-21-41-10,71,0,0,0.014084507042253521,0,10,
rld,2,deterministic,Vanilla FGW,20230506-15-33-51,101,OLQVR,20230322-21-41-10,9,0,0,0.1111111111111111,0,104,
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,0,AVAL,20230322-21-41-10,74,0,0,0.013513513513513514,0,51,
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,2,RMEL,20230322-21-41-10,17,0,0,0.058823529411764705,0,53,IL1L
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,11,OLLL,20230322-21-41-10,58,0,0,0.017241379310344827,0,95,
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,13,RIVL,20230322-21-41-10,2,0,1,0.5,0,68,
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,14,URBL,20230322-21-41-10,55,0,0,0.01818181818181818,0,56,OLLL
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,15,OLQDL,20230322-21-41-10,51,0,0,0.0196078431372549,0,50,OLQDR
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,20,RMEV,20230322-21-41-10,65,0,0,0.015384615384615385,0,25,IL2VL
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,23,OLQVL,20230322-21-41-10,112,0,0,0.008928571428571428,0,6,OLQVR
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,24,AIBL,20230322-21-41-10,48,0,0,0.020833333333333332,0,15,
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,27,IL2L,20230322-21-41-10,63,0,0,0.015873015873015872,0,38,IL2DL
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,32,SMDVL,20230322-21-41-10,2,0,1,0.5,0,54,
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,34,RMED,20230322-21-41-10,6,0,0,0.16666666666666666,0,43,
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,47,OLQVR,20230322-21-41-10,9,0,0,0.1111111111111111,0,61,IL2L
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,52,AVDL,20230322-21-41-10,36,0,0,0.027777777777777776,0,48,RIVL
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,53,IL2DL,20230322-21-41-10,39,0,0,0.02564102564102564,0,9,
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,54,AVAR,20230322-21-41-10,71,0,0,0.014084507042253521,0,59,
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,64,OLQDR,20230322-21-41-10,53,0,0,0.018867924528301886,0,66,
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,76,FLPL,20230322-21-41-10,89,0,0,0.011235955056179775,0,76,AQR
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,82,RMDVL,20230322-21-41-10,1,1,1,1.0,1,13,RMDVL
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,83,AFDL,20230322-21-41-10,11,0,0,0.09090909090909091,0,73,AVAL
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,86,ALA,20230322-21-41-10,56,0,0,0.017857142857142856,0,37,
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,100,IL1L,20230322-21-41-10,2,0,1,0.5,0,97,
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,103,AVEL,20230322-21-41-10,93,0,0,0.010752688172043012,0,8,AFDL
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,106,SMDDL,20230322-21-41-10,30,0,0,0.03333333333333333,0,101,
rld,2,deterministic,Vanilla FGW,20230510-12-53-34,110,IL2VL,20230322-21-41-10,2,0,1,0.5,0,33,
rld,2,deterministic,Vanilla FGW,20230604-15-50-12,3,AVAR,20230322-21-41-10,71,0,0,0.014084507042253521,0,84,
rld,2,deterministic,Vanilla FGW,20230604-16-22-56,5,SMDVL,20230322-21-41-10,7,0,0,0.14285714285714285,0,110,
rld,2,deterministic,Vanilla FGW,20230604-16-22-56,43,AVAL,20230322-21-41-10,75,0,0,0.013333333333333334,0,47,AIBL
rld,2,deterministic,Vanilla FGW,20230909-16-48-09,3,AVAR,20230322-21-41-10,71,0,0,0.014084507042253521,0,114,
rld,2,deterministic,Vanilla FGW,20230909-16-48-09,16,ALA,20230322-21-41-10,59,0,0,0.01694915254237288,0,71,
rld,2,deterministic,Vanilla FGW,20230909-16-48-09,18,OLQVL,20230322-21-41-10,112,0,0,0.008928571428571428,0,61,IL2L
rld,2,deterministic,Vanilla FGW,20230909-16-48-09,22,RMEV,20230322-21-41-10,65,0,0,0.015384615384615385,0,17,
rld,2,deterministic,Vanilla FGW,20230909-16-48-09,23,SMDDL,20230322-21-41-10,30,0,0,0.03333333333333333,0,59,
rld,2,deterministic,Vanilla FGW,20230909-16-48-09,28,RMED,20230322-21-41-10,6,0,0,0.16666666666666666,0,94,
rld,2,deterministic,Vanilla FGW,20230909-16-48-09,32,RMEL,20230322-21-41-10,17,0,0,0.058823529411764705,0,81,
rld,2,deterministic,Vanilla FGW,20230909-16-48-09,33,OLLL,20230322-21-41-10,59,0,0,0.01694915254237288,0,64,RMEV
rld,2,deterministic,Vanilla FGW,20230909-16-48-09,37,AIBL,20230322-21-41-10,49,0,0,0.02040816326530612,0,69,AVAR
rld,2,deterministic,Vanilla FGW,20230909-16-48-09,59,OLQVR,20230322-21-41-10,9,0,0,0.1111111111111111,0,111,OLQVL
rld,2,deterministic,Vanilla FGW,20230909-16-48-09,75,IL2VL,20230322-21-41-10,28,0,0,0.03571428571428571,0,41,
rld,2,deterministic,Vanilla FGW,20230909-16-48-09,94,OLQDR,20230322-21-41-10,52,0,0,0.019230769230769232,0,45,
rld,2,deterministic,Vanilla FGW,20240426-22-49-55,0,RMDVL,20230322-21-41-10,16,0,0,0.0625,0,5,
rld,2,deterministic,Vanilla FGW,20240426-22-49-55,12,RIVL,20230322-21-41-10,52,0,0,0.019230769230769232,0,62,
rld,2,deterministic,Vanilla FGW,20240426-22-49-55,14,RMEV,20230322-21-41-10,67,0,0,0.014925373134328358,0,19,
rld,2,deterministic,Vanilla FGW,20240426-22-49-55,17,SMDVL,20230322-21-41-10,9,0,0,0.1111111111111111,0,99,
rld,2,deterministic,Vanilla FGW,20240426-22-49-55,21,RMED,20230322-21-41-10,7,0,0,0.14285714285714285,0,96,
rld,2,deterministic,Vanilla FGW,20240426-22-49-55,42,AVAL,20230322-21-41-10,76,0,0,0.013157894736842105,0,2,
rld,2,deterministic,Vanilla FGW,20240430-21-04-44,1,AVAR,20230322-21-41-10,71,0,0,0.014084507042253521,0,0,
rld,2,deterministic,Vanilla FGW,20240430-21-04-44,25,RMEV,20230322-21-41-10,66,0,0,0.015151515151515152,0,56,OLLL
rld,2,deterministic,Vanilla FGW,20240430-21-04-44,29,RMED,20230322-21-41-10,7,0,0,0.14285714285714285,0,30,
rld,2,deterministic,Vanilla FGW,20240626-12-35-05,0,AVAL,20230322-21-41-10,3,0,1,0.3333333333333333,0,13,RMDVL
rld,2,deterministic,Vanilla FGW,20240626-12-35-05,3,SMDVL,20230322-21-41-10,1,1,1,1.0,1,4,SMDVL
rld,2,deterministic,Vanilla FGW,20240626-12-35-05,30,RMDVL,20230322-21-41-10,17,0,0,0.058823529411764705,0,91,
rld,2,deterministic,Vanilla FGW,20240626-12-35-05,36,RMED,20230322-21-41-10,1,1,1,1.0,1,3,RMED
rld,2,deterministic,Vanilla FGW,20240626-12-35-05,45,RMEV,20230322-21-41-10,68,0,0,0.014705882352941176,0,75,
rld,2,deterministic,Vanilla FGW,20240626-12-35-05,47,AVEL,20230322-21-41-10,93,0,0,0.010752688172043012,0,0,
rld,2,deterministic,Vanilla FGW,20240626-12-35-05,52,SMDDL,20230322-21-41-10,30,0,0,0.03333333333333333,0,62,
rld,2,deterministic,Vanilla FGW,20240626-13-22-25,0,RMEV,20230322-21-41-10,67,0,0,0.014925373134328358,0,112,
rld,2,deterministic,Vanilla FGW,20240626-13-22-25,36,AVAR,20230322-21-41-10,1,1,1,1.0,1,69,AVAR
rld,2,deterministic,Vanilla FGW,20240629-17-55-55,0,RIVL,20230322-21-41-10,52,0,0,0.019230769230769232,0,75,
rld,2,deterministic,Vanilla FGW,20240629-17-55-55,18,SMDVL,20230322-21-41-10,8,0,0,0.125,0,118,RMDDL
rld,2,deterministic,Vanilla FGW,20240629-17-55-55,30,RMDVL,20230322-21-41-10,16,0,0,0.0625,0,84,
rld,2,deterministic,Vanilla FGW,20240629-17-55-55,55,RMDDL,20230322-21-41-10,119,0,0,0.008403361344537815,0,113,
rld,2,deterministic,Vanilla FGW,20240629-17-55-55,69,AVAL,20230322-21-41-10,75,0,0,0.013333333333333334,0,8,AFDL
rld,2,deterministic,Vanilla FGW,20240724-16-28-26,2,AVAR,20230322-21-41-10,71,0,0,0.014084507042253521,0,10,
rld,2,deterministic,Vanilla FGW,20240724-17-40-58,1,AVAL,20230322-21-41-10,2,0,1,0.5,0,92,AVEL
rld,2,deterministic,Vanilla FGW,20240724-17-40-58,13,RMDVL,20230322-21-41-10,18,0,0,0.05555555555555555,0,15,
rld,2,deterministic,Vanilla FGW,20240724-17-40-58,20,SMDVL,20230322-21-41-10,10,0,0,0.1,0,110,
rld,2,deterministic,Vanilla FGW,20240724-17-40-58,52,AVEL,20230322-21-41-10,93,0,0,0.010752688172043012,0,69,AVAR
