fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,80,AVAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,100,RMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,104,RMDVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,108,SMDVL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,116,RIAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,117,SAAVR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,118,AFDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,121,SMDDL,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,5,RMEV,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,7,RMED,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,9,AVER,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,26,ADFR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,28,ALA,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,32,RIVR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,36,SMDVL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,37,RMDDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,40,RIAL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,43,RMDL,20240828-17-07-39,1,2,1,0,1,1,1,0.5,1.0,1,1
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,52,URXL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,57,RIVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,60,SMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,68,AWAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,75,AVAL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,80,RID,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,85,AVAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,87,AVEL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,88,URXR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,101,SMDDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,102,AFDR,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,103,RIAR,20240828-17-07-39,1,2,1,0,1,1,1,0.5,1.0,0,1
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,104,SMDDL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-16-13-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,105,RMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,1,AVAL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,6,RID,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,11,AVER,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,14,RMED,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,16,ALA,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,23,RIAL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,24,ADFR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,34,URXL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,36,RMDDR,20240828-17-07-39,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,39,SMDDL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,40,RIVR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,41,RMDDL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,52,SMDVL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,54,RMEV,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,59,AVAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,65,AFDL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,67,RMDR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,68,SMDDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,73,RIVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,78,RMDVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,90,ADFL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,92,SMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,94,URXR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,101,RMDL,20240828-17-07-39,1,15,1,0,1,0,1,0.06666666666666667,1.0,0,0
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,102,AWAL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240904-17-29-27,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,103,RIAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,1,AVAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,15,AVER,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,18,SMDDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,23,ADFR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,29,RID,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,30,RMED,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,31,ALA,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,32,RMEV,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,33,SMDVL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,35,SMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,39,AVAL,20240828-17-07-39,1,141,6,0,0,0,0,0.0070921985815602835,0.16666666666666666,0,0
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,41,RIVR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,46,SMDDL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,50,RMDR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,53,RMDDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,56,ADFL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,73,RIVL,20240828-17-07-39,0,5,-1,0,0,1,0,0.2,0.0,0,0
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,93,RMDL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,0,0
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,99,SAAVR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,104,AWAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240917-21-32-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,106,RIAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,6,SMDVL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,7,RMED,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,9,URADR,20240828-17-07-39,0,16,-1,0,0,0,0,0.0625,0.0,0,0
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,10,RMDVL,20240828-17-07-39,0,103,-1,0,0,0,0,0.009708737864077669,0.0,0,0
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,12,URXR,20240828-17-07-39,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,16,RMDR,20240828-17-07-39,1,2,1,0,1,1,1,0.5,1.0,0,1
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,24,RMEL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,32,AVAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,33,RIVL,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,38,AIBR,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,39,OLQVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,41,AIBL,20240828-17-07-39,0,59,-1,0,0,0,0,0.01694915254237288,0.0,0,0
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,43,OLQDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,44,RMEV,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,47,RMER,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20221106-21-00-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,55,AVAL,20240828-17-07-39,1,86,2,0,0,0,1,0.011627906976744186,0.5,0,0
