worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,8,VB2,0,RMEL,FLPL,,0,0,0.0,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,9,RMER,1,RIVL,SAAVL,30,0,0,0.03333333333333333,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,12,AIBR,1,SAAVL,AFDL,28,0,0,0.03571428571428571,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,13,AFDR,1,AIBL,AIBL,31,0,0,0.03225806451612903,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,14,OLQVR,1,SAAVL,M1,16,0,0,0.0625,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,15,VB1,0,OLQVL,IL2VL,,0,0,0.0,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,17,SMBDR,0,AFDL,AVEL,,0,0,0.0,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,22,SMDDR,1,RMDDR,URADR,3,0,1,0.3333333333333333,0,1,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,23,RMEL,1,AWAR,SMBVR,34,0,0,0.029411764705882353,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,24,OLQDR,1,URXR,ADFR,16,0,0,0.0625,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,25,RMED,1,AWAR,SMDVR,15,0,0,0.06666666666666667,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,28,RMDVR,1,AVDL,AVDL,54,0,0,0.018518518518518517,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,29,OLQDL,1,AWAR,SMDDL,61,0,0,0.01639344262295082,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,30,URYVR,1,RIVL,AVDR,66,0,0,0.015151515151515152,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,37,OLQVL,1,RIVL,OLLL,19,0,0,0.05263157894736842,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,38,AVER,1,RIVL,OLLR,16,0,0,0.0625,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,41,AINR,1,URXL,OLQDL,65,0,0,0.015384615384615385,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,44,RMDR,1,RIVL,RIAL,40,0,0,0.025,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,45,SMBVR,1,AVAL,RMDVL,63,0,0,0.015873015873015872,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,55,ALA,1,AWAR,RMED,3,0,1,0.3333333333333333,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,59,RIVR,1,ALA,ALA,45,0,0,0.022222222222222223,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,62,SMDVR,1,ADFL,SMDVL,40,0,0,0.025,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,66,AVAL,1,AWAR,RMDR,27,0,0,0.037037037037037035,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,67,URXR,1,RID,OLQDR,4,0,1,0.25,0,0,65.24130569399848,13
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,68,URXL,1,AWAR,AFDR,24,0,0,0.041666666666666664,0,0,65.24130569399848,13
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,10,RIVR,1,AVEL,,57,0,0,0.017543859649122806,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,13,RMER,1,RMEL,RMEL,19,0,0,0.05263157894736842,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,20,RMDVR,1,RMEL,,41,0,0,0.024390243902439025,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,21,OLLL,1,URYVR,URYVR,58,0,0,0.017241379310344827,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,23,RMED,1,SMDDL,,59,0,0,0.01694915254237288,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,25,URXVR,0,RMEV,RMEV,,0,0,0.0,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,35,IL1VR,0,IL1DL,IL2DL,,0,0,0.0,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,36,SMDDR,1,ADFR,ADFR,36,0,0,0.027777777777777776,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,44,AVAR,1,SAAVL,SAAVL,33,0,0,0.030303030303030304,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,46,AIBR,1,RIAL,AVEL,19,0,0,0.05263157894736842,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,48,OLQDR,1,OLQVL,OLQVL,24,0,0,0.041666666666666664,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,52,SMDVL,1,RMDDR,AIYR,44,0,0,0.022727272727272728,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,57,CEPDR,1,RMEV,,45,0,0,0.022222222222222223,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,60,M3L,1,IL2L,IL2L,10,0,0,0.1,0,1,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,64,OLLR,1,IL1L,,24,0,0,0.041666666666666664,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,68,URYVR,1,RMEL,URYDL,36,0,0,0.027777777777777776,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,69,OLQVL,1,RMER,IL1R,35,0,0,0.02857142857142857,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,80,SMBDL,0,RIVR,,,0,0,0.0,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,81,ALA,1,RMEV,SMDDL,43,0,0,0.023255813953488372,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,93,CEPDL,0,RMDDL,RMDDL,,0,0,0.0,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,101,OLQVR,1,RMER,OLQDL,5,0,1,0.2,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,115,RMEV,1,AWAR,OLQDR,14,0,0,0.07142857142857142,0,0,20.061664097458376,12
20230412-20-15-17,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230412-20-15-17__daaa749b.npz,117,SMDVR,1,RMDL,AVAL,45,0,0,0.022222222222222223,0,0,20.061664097458376,12
20230502-20-05-02,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230502-20-05-02__a258e522.npz,55,AVAL,1,AIBL,,21,0,0,0.047619047619047616,0,0,36.599046100618786,12
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,0,AVAR,1,AWAL,AWAL,40,0,0,0.025,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,4,AVBL,0,AWAR,RMED,,0,0,0.0,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,5,RIBR,0,SMDDR,SMDDR,,0,0,0.0,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,8,RIVR,1,RIVL,ADFL,47,0,0,0.02127659574468085,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,9,RMEV,1,AVER,RMDR,7,0,0,0.14285714285714285,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,11,SMDVR,1,SAAVL,OLLL,44,0,0,0.022727272727272728,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,12,RIBL,0,SAAVR,SAAVR,,0,0,0.0,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,14,OLQVR,1,AIBL,AIBL,21,0,0,0.047619047619047616,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,16,OLQDR,1,AWAR,,8,0,0,0.125,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,17,(DB1),0,IL1L,IL1DL,,0,0,0.0,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,19,SIADR,0,OLQVR,URYDR,,0,0,0.0,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,21,(CEPDR),0,URXR,URXL,,0,0,0.0,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,23,RMED,1,URXR,URXR,29,0,0,0.034482758620689655,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,30,SMDVL,1,AWAR,,41,0,0,0.024390243902439025,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,31,AVAL,1,AWAR,AWAR,17,0,0,0.058823529411764705,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,33,AVEL,1,AWAR,SMDVR,21,0,0,0.047619047619047616,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,34,URYDR,1,AWAR,,64,0,0,0.015625,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,35,RMER,1,RIVL,,30,0,0,0.03333333333333333,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,36,IL1DR,0,RIVR,RIVR,,0,0,0.0,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,40,OLQVL,1,RIVR,,38,0,0,0.02631578947368421,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,44,ADAR,0,RMEL,BAGL,,0,0,0.0,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,47,RMEL,1,AWAR,,33,0,0,0.030303030303030304,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,54,RID,1,ADFR,ADFR,15,0,0,0.06666666666666667,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,55,OLLR,1,RIVL,,23,0,0,0.043478260869565216,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,57,RMDDR,1,RMEV,RMDDL,6,0,0,0.16666666666666666,0,1,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,58,ALA,1,ALA,RID,1,1,1,1.0,0,1,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,61,SIAVR,0,OLQVL,OLQVL,,0,0,0.0,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,63,RMDVR,1,AVEL,,41,0,0,0.024390243902439025,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,65,AVER,1,AWAR,AFDL,10,0,0,0.1,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,66,RMDR,1,AFDL,AVEL,24,0,0,0.041666666666666664,0,1,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,70,AIBR,1,AVEL,AIBR,8,0,0,0.125,1,1,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,73,RMDL,1,AWAR,RIAR,28,0,0,0.03571428571428571,0,0,32.06792804879645,7
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,74,URYVR,1,RIVL,,66,0,0,0.015151515151515152,0,0,32.06792804879645,7
