uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,66,RIVR,1,83,37,0,2,37,,AVHR,RIVR,FGW,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,69,RMDVR,1,89,88,0,2,88,,RMDVL,RMDVR,FGW,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,89,SMDDR,1,108,107,0,2,107,,SMDDL,SMDDR,FGW,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,95,RMDR,1,87,87,0,1,87,,RMDR,RMDR,FGW,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,104,SAAVL,1,94,44,0,95,44,,AWBL,SAAVL,FGW,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,108,ALA,1,21,21,0,1,21,,ALA,ALA,FGW,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,110,AVAL,1,30,30,0,1,30,,AVAL,AVAL,FGW,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,114,RMDL,1,86,9,0,88,9,,AFDL,RMDL,FGW,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,115,RIAR,1,75,89,0,77,89,,RMDVR,RIAR,FGW,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,116,AFDR,1,11,10,0,13,10,,AFDL?,AFDR,FGW,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,119,AWAR,1,43,43,0,1,43,,AWAR,AWAR,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,8,FLPL,1,52,20,0,53,20,,AIZL,FLPL,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,10,ADEL,1,4,13,0,7,13,,AIBR,ADEL,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,12,M3L,1,66,73,0,68,73,,OLQVR,M3L,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,15,I6?,0,-1,41,0,-1,41,,AVKR,,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,24,ADAL,1,2,52,0,5,52,,FLPL,ADAL,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,26,M5?,0,-1,40,0,-1,40,,AVKL,,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,30,RID,1,79,74,0,81,74,,RIAL,RID,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,37,AVAR,1,31,76,0,33,76,,RIBL,AVAR,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,39,NSML?,0,-1,114,0,-1,114,,URBR,,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,40,RIVR?,0,-1,88,0,-1,88,,RMDVL,,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,41,RMED,1,90,118,0,93,118,,URYDL,RMED,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,44,M1?,0,-1,23,0,-1,23,,ASEL,,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,45,AVAL,1,30,101,0,32,101,,SIBDR,AVAL,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,46,SMDVR?,0,-1,30,0,-1,30,,AVAL,,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,53,RMDR?,0,-1,96,0,-1,96,,SIADL,,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,57,RIVL,1,82,83,0,85,83,,RIVR,RIVL,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,59,URXL?,0,-1,21,0,-1,21,,ALA,,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,65,AVHR?,0,-1,86,0,-1,86,,RMDL,,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,72,SMDVL?,0,-1,110,0,-1,110,,SMDVR,,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,105,I3,0,-1,89,0,-1,89,,RMDVR,,FGW,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,107,NSMR?,0,-1,66,0,-1,66,,M3L,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,16,M4,0,-1,99,0,-1,-1,,SIAVL,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,18,I2L?,0,-1,66,0,-1,66,,M3L,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20,ADER,1,5,94,0,7,94,,SAAVL,ADER,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,21,AVJL?,0,-1,80,0,-1,80,,RIML,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,27,ALA,1,21,0,0,25,0,,(CEPDR),ALA,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,32,M5?,0,-1,5,0,-1,5,,ADER,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,37,M1,1,65,82,0,67,82,,RIVL,M1,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,39,AVAL,1,30,31,0,32,31,,AVAR,AVAL,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,44,RIVR,1,83,109,0,85,109,,SMDVL,RIVR,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,47,NSML,0,-1,47,0,-1,47,,BAGR,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,50,RMEL,1,91,95,0,93,95,,SAAVR,RMEL,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,54,RMED,1,90,117,0,92,117,,URXVR,RMED,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,55,SMDVL,1,109,110,0,111,110,,SMDVR,SMDVL,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,61,SMDVR,1,110,86,0,111,86,,RMDL,SMDVR,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,72,AQR?,0,-1,84,0,-1,84,,RMDDL,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,73,OLQDL,1,69,28,0,70,28,,ASKL,OLQDL,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,75,I3,0,-1,67,0,-1,67,,OLLL,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,78,OLQDR,1,70,115,0,72,115,,URXL,OLQDR,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,79,AVEL?,0,-1,35,0,-1,35,,AVER,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,83,MI,0,-1,65,0,-1,65,,M1,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,85,SMBDL?,0,-1,93,0,-1,93,,RMEV,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,99,RMDVL,1,88,11,0,89,11,,AFDR,RMDVL,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,101,CEPDL,1,48,0,0,50,-1,,(CEPDR),CEPDL,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,103,FLPR?,0,-1,26,0,-1,26,,ASGR,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,106,RMEV?,0,-1,58,0,-1,58,,IL1VL,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,107,AINR?,0,-1,10,0,-1,10,,AFDL?,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,110,AVAR,1,31,12,0,33,12,,AIBL,AVAR,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,111,RID,1,79,90,0,81,90,,RMED,RID,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,122,RMGR,0,-1,33,0,-1,33,,AVDL,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,123,RMDR,1,87,86,0,89,-1,,RMDL,RMDR,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,128,NSMR,0,-1,120,0,-1,-1,,URYVL,,FGW,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,138,AVHR,1,37,96,0,39,96,,SIADL,AVHR,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,1,OLLR,1,68,72,0,72,72,,OLQVL,OLLR,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,3,RMED,1,90,90,0,1,90,,RMED,RMED,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,4,OLQVR,1,73,73,0,1,73,,OLQVR,OLQVR,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,5,RIMR,1,81,37,0,83,37,,AVHR,RIMR,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,7,RID,1,79,79,0,1,79,,RID,RID,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,13,SMDVL,1,109,94,0,110,94,,SAAVL,SMDVL,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,14,AFDR,1,11,74,0,15,74,,RIAL,AFDR,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,15,RMEV,1,93,10,0,2,10,,AFDL?,RMEV,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,19,OLQDR,1,70,70,0,1,70,,OLQDR,OLQDR,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,20,RMEL,1,91,91,0,1,91,,RMEL,RMEL,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,23,RMDDL,1,84,1,0,86,1,,(DB1),RMDDL,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,27,ALA,1,21,21,0,1,21,,ALA,ALA,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,31,SMDVR,1,110,75,0,111,75,,RIAR,SMDVR,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,32,AIML,1,14,49,0,17,49,,CEPDR,AIML,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,33,URXR,1,116,115,0,117,115,,URXL,URXR,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,35,RIVR,1,83,6,0,84,6,,ADFL,RIVR,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,36,AVG,0,-1,67,0,-1,67,,OLLL,,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,40,AINR,1,17,57,0,20,57,,IL1R,AINR,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,42,SMDDR,1,108,97,0,109,97,,SIADR,SMDDR,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,48,AVER,1,35,35,0,1,35,,AVER,AVER,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,57,RMER,1,92,92,0,1,92,,RMER,RMER,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,60,OLQDL,1,69,69,0,1,69,,OLQDL,OLQDL,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,62,CEPDR,1,49,83,0,53,83,,RIVR,CEPDR,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,64,AVAL,1,30,30,0,1,30,,AVAL,AVAL,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,65,IL1DL,1,54,118,0,58,118,,URYDL,IL1DL,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,66,ADER,1,5,51,0,3,51,,CEPVR,ADER,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,69,SMBDL,1,103,50,0,105,50,,CEPVL,SMBDL,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,70,AVAR,1,31,31,0,1,31,,AVAR,AVAR,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,71,RMDVR,1,89,24,0,90,24,,ASER,RMDVR,FGW,rld,0
20221106-21-23-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221106-21-23-19__5c1ba7b0.npz,72,RMDR,1,87,87,0,1,87,,RMDR,RMDR,FGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,7,RIVL,1,82,79,0,84,79,,RID,RIVL,FGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,9,RMEV,1,93,85,0,95,85,,RMDDR,RMEV,FGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,17,SMDVL,1,109,103,0,110,103,,SMBDL,SMDVL,FGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,29,AFDL,1,9,45,0,12,45,,AWBR,AFDL,FGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,30,RID,1,79,83,0,81,83,,RIVR,RID,FGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,35,SMDDL,1,107,96,0,108,96,,SIADL,SMDDL,FGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,43,AVHL,1,36,65,0,39,65,,M1,AVHL,FGW,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,48,AVAL,1,30,101,0,32,101,,SIBDR,AVAL,FGW,rld,0
