dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,28,48,5,0.0,0.0,1.0,0.2,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,63,49,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,5,50,5,0.0,0.0,1.0,0.2,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,78,53,54,0.0,0.0,0.0,0.018518518518518517,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,114,54,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,98,61,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,142,63,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,129,64,57,0.0,0.0,0.0,0.017543859649122806,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,29,67,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,42,68,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,74,69,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,83,70,20,0.0,0.0,0.0,0.05,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,3,71,10,0.0,0.0,0.0,0.1,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,31,73,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,117,74,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,55,75,39,0.0,0.0,0.0,0.02564102564102564,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,135,77,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,89,82,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,53,83,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,49,84,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,134,88,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,43,89,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,1,90,120,0.0,0.0,0.0,0.008333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,62,91,91,0.0,0.0,0.0,0.01098901098901099,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,19,92,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,126,96,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,110,97,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,12,99,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,17,103,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,121,105,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,116,106,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,22,107,35,0.0,0.0,0.0,0.02857142857142857,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,97,110,35,0.0,0.0,0.0,0.02857142857142857,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,13,111,38,0.0,0.0,0.0,0.02631578947368421,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,107,114,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,2,119,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,105,122,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,25,129,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,27,130,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,90,132,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,94,133,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,75,134,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,33,136,10,0.0,0.0,0.0,0.1,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,95,137,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,82,139,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,92,140,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,67,153,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,84,172,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,130,173,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,99,179,26,0.0,0.0,0.0,0.038461538461538464,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,35,181,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,131,182,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,119,184,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,40,186,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,100,187,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,34,188,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,56,4,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,72,5,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,19,6,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,30,13,4,0.0,0.0,1.0,0.25,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,122,14,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,117,17,25,0.0,0.0,0.0,0.04,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,116,19,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,5,20,31,0.0,0.0,0.0,0.03225806451612903,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,48,23,32,0.0,0.0,0.0,0.03125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,10,25,25,0.0,0.0,0.0,0.04,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,100,26,62,0.0,0.0,0.0,0.016129032258064516,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,43,31,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,34,43,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,86,44,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,14,49,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,62,50,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,81,53,32,0.0,0.0,0.0,0.03125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,85,54,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,54,61,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,127,63,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,68,65,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,108,67,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,13,68,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,63,69,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,59,70,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,94,71,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,141,72,36,0.0,0.0,0.0,0.027777777777777776,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,131,73,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,114,74,10,0.0,0.0,0.0,0.1,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,126,75,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,66,77,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,6,82,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,27,83,10,0.0,0.0,0.0,0.1,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,46,84,8,0.0,0.0,0.0,0.125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,12,88,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,49,89,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,11,90,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,71,91,80,0.0,0.0,0.0,0.0125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,37,92,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,55,96,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,104,97,100,0.0,0.0,0.0,0.01,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,69,98,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,58,99,82,0.0,0.0,0.0,0.012195121951219513,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,89,102,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,105,103,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,60,105,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,102,106,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,38,107,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,24,110,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,9,113,8,0.0,0.0,0.0,0.125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,75,114,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,88,119,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,15,122,89,0.0,0.0,0.0,0.011235955056179775,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,130,129,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,123,130,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,78,132,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,135,133,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,29,134,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,36,136,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,45,137,41,0.0,0.0,0.0,0.024390243902439025,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,91,139,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,83,140,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,87,142,58,0.0,0.0,0.0,0.017241379310344827,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,21,147,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,113,172,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,137,173,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,118,181,112,0.0,0.0,0.0,0.008928571428571428,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,140,182,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,90,184,49,0.0,0.0,0.0,0.02040816326530612,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,20,185,51,0.0,0.0,0.0,0.0196078431372549,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,50,186,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,128,187,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-14,2023-01-09-22,138,188,65,0.0,0.0,0.0,0.015384615384615385,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,18,1,84,0.0,0.0,0.0,0.011904761904761904,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,140,4,54,0.0,0.0,0.0,0.018518518518518517,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,7,6,58,0.0,0.0,0.0,0.017241379310344827,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,86,14,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,151,19,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,50,29,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,95,31,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,147,32,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,45,33,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,57,41,47,0.0,0.0,0.0,0.02127659574468085,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,63,42,16,0.0,0.0,0.0,0.0625,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,33,43,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,62,44,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,129,47,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,115,50,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,103,61,32,0.0,0.0,0.0,0.03125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,146,63,35,0.0,0.0,0.0,0.02857142857142857,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,66,64,10,0.0,0.0,0.0,0.1,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,121,67,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,30,68,90,0.0,0.0,0.0,0.011111111111111112,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,51,69,41,0.0,0.0,0.0,0.024390243902439025,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,53,70,39,0.0,0.0,0.0,0.02564102564102564,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-03-07-01,2023-01-09-22,136,71,89,0.0,0.0,0.0,0.011235955056179775,0.0
