dataset,uid,neurons,finite_xyz_neurons,strict_unique_identities,fold_split_memberships,server_source_path,source_bytes,source_sha256
atanas,2023-03-07-01,153,153,82,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-03-07-01.npz,893982,e5b9515a392b3e62affe2874b1df9825ecee1e94de55d7300adf10a192635676
rld,20220302-11-45-51,137,137,0,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220302-11-45-51.npz,1472532,8a63df82f78d11662d971ab956cfecfd6d3e4b3c138c074581a62687506b1d67
rld,20220316-15-34-20,123,123,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220316-15-34-20.npz,1319340,44bd5fab42de01c69b1114132c052d3f3731f3b960de5769c3d6c068a138fb8a
rld,20220426-11-26-14,121,121,21,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220426-11-26-14.npz,1303057,7db5e3974a5b61cc3a23a36fe17754990505366f285c234cfcae3436715028d4
rld,20220426-11-32-18,140,140,32,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220426-11-32-18.npz,1503533,bb8efa2399ed4ba39e27b79d0366d913ac8cf3a0474e9d10a55e1ce2ac38b944
rld,20221106-21-00-09,84,84,22,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-00-09.npz,302342,0d52fa6f08d786fa7ee0adc6b6ae0e2cc6c457f2d55a780eacfabaf83128b542
rld,20221106-21-23-19,77,77,30,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-23-19.npz,279948,e5c1c0fba317e1b6feaf689bc6f580d5b8ce52c34e60943233dd0e03fc0e6487
rld,20221106-21-47-31,71,71,33,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-47-31.npz,256029,16d48b63bb7df89544136b1857fb6913f27599a855de33ce92457a6b65dd5f1f
rld,20221215-22-02-55,107,107,11,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221215-22-02-55.npz,383980,aa3753eb80ca4e6f2cc192ea35a0f96ac52fe02d2463cb5ed9b2d9d6a116be09
rld,20230317-12-27-51,136,136,5,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230317-12-27-51.npz,490100,809c44ad6a3395dee6bb504b9289a64be52f8c8d9147c27cffd56e63502d55cf
rld,20230317-12-51-42,123,123,5,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230317-12-51-42.npz,448026,d0ea4ab2d7c8aea6b00cde5e3b436267d9020554f3b7409f6a87dfb1d13eb0de
rld,20230322-18-57-04,118,118,25,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-18-57-04.npz,635949,ed9e131bfd00612b2de742fa7a0b25c191c5047ffb208edd8bc5ae9f34f5431c
rld,20230322-20-16-50,117,117,31,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-20-16-50.npz,632030,5a4c69383f6c10bdfc2d9999ba75aea853a12ac4c9f09fea2bf0710ce9520213
rld,20230322-21-09-13,105,105,4,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-21-09-13.npz,566535,0aca8f2cbc2b818bc81a226eada07b5fac897d3dd9831254a6a3e9040f4587af
rld,20230322-21-41-10,119,119,30,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-21-41-10.npz,639978,09727bd5232dfa40df415d5fad5103579618f43b17c648bd1eac9eb84f0bd883
rld,20230322-22-12-12,110,110,3,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-22-12-12.npz,593033,0119e4e581c9353f568f135d90988dce647f85d2b096b25f77aa1fc3ed58586b
rld,20230322-22-43-03,116,116,32,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-22-43-03.npz,621015,42151d86757f7fdd643a2f5c987d1b80282de98bc9a77424caec8d6f5ffd7bad
rld,20230412-20-15-17,123,123,23,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230412-20-15-17.npz,666496,51570b62cd95cb9665996b570aa1e659117ace4261267b70160dc297091edc78
rld,20230502-20-05-02,103,103,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230502-20-05-02.npz,559020,378ce7ca38db3782de8ef4b580e5b17d484e33dfb7e1bf61d3933c547825b77d
rld,20230502-20-41-23,93,93,2,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230502-20-41-23.npz,503938,eb79fbb23adc3938f27a0e299d3e9e17e0edb69206657390d4077673a745346f
rld,20230506-12-56-00,104,104,32,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-12-56-00.npz,561548,c258b3dce13d4996412f4ed1909d675648d86df1a83411a9c5d259ea9e5f4bfe
rld,20230506-13-32-08,92,92,16,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-13-32-08.npz,497483,0f4cff916f9712a4dfccd0f30e058bd283b3eecdafc9df91025729e2703be395
rld,20230506-14-24-57,111,111,37,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-14-24-57.npz,597961,abdc87dcd17cdf1606afbe9bb930b295072ba50f5240946ab790665af3f56d61
rld,20230506-15-01-45,93,93,38,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-15-01-45.npz,507277,ada241f4efbb36c9549122c067d183e520994e8404d326902d5c5c9315fdcf0b
rld,20230506-15-33-51,103,103,29,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-15-33-51.npz,559416,9d1ec781bb30612acfa24aa8ebd3590e752d4e18f7e1cdf890255e7fdb1c58fe
rld,20230510-12-53-34,114,114,40,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-12-53-34.npz,615955,5c4af1bce1438ebdba97f820dae84e3547a8a422d60ff177b0bae7317f83bdb3
rld,20230510-13-25-46,110,110,32,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-13-25-46.npz,593370,026104ff57aeb61f7a25e7c8681298e3bf9e3848e01b39c4d88bec5b15a7412e
rld,20230510-15-49-47,91,91,29,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-15-49-47.npz,497250,c6a68f961b3740cce90e5aaeb1ca5269fbae488ff885bf9df04d2492c7d93c95
rld,20230510-16-36-46,89,89,23,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-16-36-46.npz,485134,716d3ef3cce5f496c0b2ef1b479eefc70267117c8fbe8510ee7fd19a8e9fecb7
rld,20230604-15-10-44,97,97,2,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-15-10-44.npz,528295,797b1eba9c29e30dfd27a967b9932b810f7afa571d0d33f9243daaa70fb0fdbf
rld,20230604-15-50-12,95,95,2,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-15-50-12.npz,514909,2b276d64e28c1535e1562f3473ecbb596db1984f8a31caca4c9d778f43261e4a
rld,20230604-16-22-56,87,87,2,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-16-22-56.npz,473722,4a3677195d7ad4758b59da260dac9440c845d3c8d1634c0cbe1677f02fdd7b29
rld,20230604-17-09-01,98,98,2,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-17-09-01.npz,529967,475c8f52e519daa2c0fd76a6153db5b555bdd8bc82466362c59d0599902cc96e
rld,20230903-15-10-21,110,110,7,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-15-10-21.npz,598598,3988f0b91b74e77a290c5ec5504a6950ef398d28bdfa46f5dfb3e2038caa8547
rld,20230903-16-32-28,129,129,7,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-16-32-28.npz,691456,8c8813530f0715fb9328a0c6642244311bb5165a04d2595155b571312d2ffb05
rld,20230903-17-18-45,114,114,7,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-17-18-45.npz,620807,5187aaa2ef2caa2f33bb881239ddbe457ed99a9f68d3e175fc3583b59825fbe5
rld,20230903-18-20-19,125,125,6,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-18-20-19.npz,675580,bde41c94d7c19d6e3ad18df857e88cfb0c95b60022ae4532311f97a5df048c82
rld,20230903-19-07-30,113,113,6,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-19-07-30.npz,611496,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230904-14-30-52,115,115,53,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230904-14-30-52.npz,621750,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-15-09-05,107,107,47,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230904-15-09-05.npz,584176,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-59-40,114,114,37,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230904-15-59-40.npz,617472,3ea8a636408f6954061bb519cc74ecfde91cc1a423fe2b4d2037fd4f8ee984cb
rld,20230909-14-26-56,117,117,14,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-14-26-56.npz,634453,a3442d62c59dc33a5b0c53b96ae2fe0ea92632e8e75e4b0b4b7d7edbd5ac3937
rld,20230909-15-40-07,104,104,17,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-15-40-07.npz,561995,0be1ba33dd8a46ff03bc7bcba4826ec796d20e491b70cb76fdcea0c087a331ae
rld,20230909-16-14-25,97,97,6,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-16-14-25.npz,524447,6f2372dcd2a244f5f321777c6858d7b8f6228d1ab33ffc1e832a768cde327486
rld,20230909-16-48-09,107,107,32,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-16-48-09.npz,580481,464166cbf10e0aa05e86db6c575d6d410ea46bec585e42d504a1dc574ba5c49d
rld,20230921-17-15-33,104,104,5,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230921-17-15-33.npz,562857,298f265109500dfff384381bb6a464673b5ed53500eee1fbdf4d2987fb9e3bf6
rld,20240426-22-49-55,51,51,7,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240426-22-49-55.npz,559794,8a955aadb345d9295463af7ac2d59891d205094ec14151438a3cc5e3c88d260a
rld,20240426-23-12-40,46,46,8,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240426-23-12-40.npz,506220,2ad62ae570deca5c8b328e614a1151786048425dd9db75eda979fb78e9959773
rld,20240427-12-43-44,57,57,6,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240427-12-43-44.npz,621093,16b70c206af336232483edb4d0b2913b8dfeabae04f44e48ebd99eb11cc12475
rld,20240430-20-31-05,72,72,7,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240430-20-31-05.npz,785210,0b8b25fe98667ac3e28c470f5fa5f015fe5e2afd7c76e755a0fe78cf6c54e7a0
rld,20240430-21-04-44,55,55,11,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240430-21-04-44.npz,600253,936a06ab47f1d3bf92974f8cf8939be82ba296daf2522a117d017d38a3b4b379
rld,20240526-17-36-55,53,53,5,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-17-36-55.npz,864825,3b1c0a2703e286c27f30bff702b3722685daad268f47c6f87171b4dadff22e94
rld,20240526-18-19-39,49,49,5,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-18-19-39.npz,800264,72e8c9bca3292919a7505c800e23430bb1c5d53c171bbe9c14254eb89ad994df
