dataset,uid,original_index,post_finite_index,raw_cell_id,normalized_identity,xyz_finite,valid_xyz_mask,labeled_mask,certain_mask,clean_mask,strict_supervised_before_uniqueness,strict_identity_multiplicity,strict_unique_identity,fold_split_memberships,source_sha256
atanas,2022-06-14-01,17,17,URXR,URXR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,18,18,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,19,19,SAAVL,SAAVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,20,20,SIA?L,SIA?L,1,1,1,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,21,21,CEPDL,CEPDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,22,22,AVDL,AVDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,23,23,AIZL,AIZL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,24,24,RMFL,RMFL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,25,25,AVHL,AVHL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,26,26,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,27,27,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,28,28,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,29,29,URYDR,URYDR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,30,30,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,31,31,CEPVR,CEPVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,32,32,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,33,33,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,34,34,ASEL,ASEL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,35,35,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,36,36,I3,I3,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,37,37,M1,M1,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,38,38,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,39,39,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,40,40,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,41,41,CEPDR,CEPDR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,42,42,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,43,43,RMEV,RMEV,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,44,44,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,45,45,NSMR,NSMR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,46,46,SMDVL,SMDVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,47,47,URYDL,URYDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,48,48,OLQDL,OLQDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,49,49,RMDDR,RMDDR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,50,50,IL1DL,IL1DL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,51,51,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,52,52,OLQDR,OLQDR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,53,53,RMEL,RMEL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,54,54,ASHL,ASHL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,55,55,SMDDR,SMDDR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,56,56,SMBDR,SMBDR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,57,57,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,58,58,RIVL,RIVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,59,59,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,60,60,IL2L,IL2L,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,61,61,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,62,62,IL2DL,IL2DL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,63,63,AVL,AVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,64,64,M4,M4,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,65,65,I2L,I2L,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,66,66,AWBL,AWBL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,67,67,OLLL,OLLL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,68,68,RMED,RMED,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,69,69,IL1L,IL1L,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,70,70,URXL,URXL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,71,71,IL2VR,IL2VR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,72,72,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,73,73,IL2VL,IL2VL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,74,74,RMDDL,RMDDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,75,75,M3R,M3R,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,76,76,AVEL,AVEL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,77,77,AIBR,AIBR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,78,78,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,79,79,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,80,80,SAADR,SAADR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,81,81,AVJL,AVJL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,82,82,SMBDL,SMBDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,83,83,OLQVR,OLQVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,84,84,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,85,85,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,86,86,M3L,M3L,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,87,87,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,88,88,SMBVL,SMBVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,89,89,NSML,NSML,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,90,90,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,91,91,I1L,I1L,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,92,92,IL1DR,IL1DR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,93,93,RMER,RMER,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,94,94,IL1R,IL1R,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,95,95,SMDVR,SMDVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,96,96,AIBL,AIBL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,97,97,SMDDL,SMDDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,98,98,RMDVR,RMDVR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,99,99,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,100,100,URBR,URBR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,101,101,URBL,URBL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,102,102,AVER,AVER,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,103,103,OLLR,OLLR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,104,104,RIAL,RIAL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,105,105,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,106,106,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,107,107,RIAR,RIAR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,108,108,RMDR,RMDR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-07,0,0,RIBL,RIBL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,1,1,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,2,2,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,3,3,OLLR,OLLR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,4,4,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,5,5,RIML,RIML,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,6,6,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-07,7,7,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
