dataset,fold,split,uid,fold_filename,is_symlink,server_fold_path,server_resolved_source,source_bytes,source_sha256
atanas,0,train,2023-01-06-08,train__2023-01-06-08__f954f0e6.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-06-08__f954f0e6.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-06-08.npz,740761,2916e9600166f15e04b8d7f9bc869e2a6e55714be33c3cb3e9a3afbd605a321a
atanas,0,train,2023-01-09-08,train__2023-01-09-08__7142827e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-09-08__7142827e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-08.npz,775029,ba01d866020dbef86469413443585a88ffb5c041171c0b273a06e1d14f6d0f27
atanas,0,train,2023-01-09-15,train__2023-01-09-15__112db21c.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-09-15__112db21c.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-09-15.npz,868789,c47e0eee0ae45b368226e2e28ba1f5b7172005670a62edd443dc44138aaff7c7
atanas,0,train,2023-01-09-28,train__2023-01-09-28__5c9cf484.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-09-28__5c9cf484.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-09-28.npz,857083,ee43c5bdbca9a788a4faeb83f21c93ac2eab156e714baedd8c7e8a0331873e69
atanas,0,train,2023-01-16-01,train__2023-01-16-01__6e634151.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-16-01__6e634151.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-16-01.npz,822657,b7d952f8d3a3eaf5eef3905afb443a43152186cb4977f8c0be38203b96e6d10c
atanas,0,train,2023-01-16-08,train__2023-01-16-08__efcc90b0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-16-08__efcc90b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-08.npz,810712,207d2c0311c85e6e2d471aea71a2f2a1032545ca632103e13fc9112fa12c83e3
atanas,0,train,2023-01-19-08,train__2023-01-19-08__9b5cf9ce.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-19-08__9b5cf9ce.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-08.npz,857403,ea4b001555cd81eae98326d4c342a930aea8b31b1930cab5b46308a8d8c79b23
atanas,0,train,2023-01-23-08,train__2023-01-23-08__b1b65a53.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-23-08__b1b65a53.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-23-08.npz,837603,22de5455e8013a92500efca1f68b96bf10627835d7638ec424b0fb18d26d6074
atanas,0,train,2023-01-23-15,train__2023-01-23-15__ff6df852.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-23-15__ff6df852.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-15.npz,860895,2615350e5c3649580a8664b5a94154826b48bbcae43aecfbba4ea1f1ed1f118d
atanas,0,train,2023-01-23-21,train__2023-01-23-21__2b2ef56d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-23-21__2b2ef56d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-23-21.npz,738989,e4ebbe7616ae64d89785d8efec43f93c9a95c94e76dd90545f56457a1cd6cadb
atanas,0,train,2022-06-28-01,val__2022-06-28-01__a91d8128.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/val__2022-06-28-01__a91d8128.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-01.npz,828820,56282d3cd3632a0f922044b937ee919148acdf39e8ff79b11a97b9c3de8082d7
atanas,0,train,2022-06-28-07,val__2022-06-28-07__bec48d4e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/val__2022-06-28-07__bec48d4e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-07.npz,829361,a50df00434e21ba78b538b188f08a89b425cf01a1e534466e41f1dc8833e436b
atanas,0,val,2022-12-21-06,test__2022-12-21-06__886205ba.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/test__2022-12-21-06__886205ba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-12-21-06.npz,742652,2e62a4b175c5f732b1fc3c18282e9130df04f35501fe784fc5dbddc5d1d0f26c
atanas,0,val,2022-07-15-06,train__2022-07-15-06__18a22ee5.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/train__2022-07-15-06__18a22ee5.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-06.npz,748340,fd9183aa0e8d15862b64213645de47ca11c5d2478650b49241f615f28a531bb1
atanas,0,val,2023-01-09-22,train__2023-01-09-22__2f7d76c0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/train__2023-01-09-22__2f7d76c0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-22.npz,861938,23f012c0965838cb77aa5b6814b4f85946494e28a960f1bb26499823525e4a39
atanas,0,val,2023-01-23-01,train__2023-01-23-01__6b8b0274.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/train__2023-01-23-01__6b8b0274.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-01.npz,882459,c9062134ebd5819d16f5a73c5d8ee49ffbe62725c768eb527d1f00fe6fc703df
atanas,0,val,2023-01-17-01,val__2023-01-17-01__776311ba.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/val__2023-01-17-01__776311ba.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-01.npz,813894,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,0,val,2023-01-17-07,val__2023-01-17-07__2a449a99.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/val__2023-01-17-07__2a449a99.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-07.npz,850990,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,0,val,2023-01-17-14,val__2023-01-17-14__de966b23.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/val__2023-01-17-14__de966b23.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-17-14.npz,849690,cf4f3747cba5058fa903dc64a6fe6873e7a79d335eb4b90b436e11941f1f4201
atanas,0,val,2023-01-18-01,val__2023-01-18-01__aeaa297f.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/val/val__2023-01-18-01__aeaa297f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-18-01.npz,744863,9b18406ea9e95af81ad894bca12d6a440bbd18352ebdff2a1eb8733ab4c25205
atanas,0,test,2022-07-26-01,train__2022-07-26-01__0f9510f7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-26-01.npz,777444,eb1c7ba02a66f795eab4498ed28b5cef62c076fb6304ca3f47f95ba4f5a7e9f6
atanas,0,test,2022-08-02-01,train__2022-08-02-01__17852669.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-08-02-01.npz,888610,6c573d994b79f3ccd96767d9bdee770674ea503d2e6d6adfd42e177b2299e81c
atanas,0,test,2023-01-05-01,train__2023-01-05-01__356f8927.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-01.npz,822244,e6422a6d7d6fc8ef499801061550bd9ca8cf912af8979b829adf7d8aa8bda4ea
atanas,0,test,2023-01-13-07,train__2023-01-13-07__0ba838bb.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-13-07.npz,709937,8112ba65b351bf163f1c216411c2731f51d06af66db3ea16a6b3e3dbaf8653f9
atanas,0,test,2023-01-16-15,train__2023-01-16-15__2baa3162.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-15.npz,729337,8a2b6f6252cf15396042a26570205981461e7ac2c6ba2eeab1f6de3c094ffc52
atanas,0,test,2023-01-16-22,train__2023-01-16-22__f169d678.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-22.npz,798078,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,0,test,2023-01-19-15,train__2023-01-19-15__893d43d8.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-19-15.npz,842253,f99850d059110bafb1970874bd7834f2fa9b30f38ee55483fa22323e084767ec
atanas,0,test,2023-01-19-22,train__2023-01-19-22__636432cc.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-22.npz,893956,15e42df013a4096bb05a1f2f77cc4bf86ae7877ea08cf8c2cfc22cf6cbdbcc65
atanas,1,train,2022-07-20-01,test__2022-07-20-01__4147bc9e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/test__2022-07-20-01__4147bc9e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-20-01.npz,840552,c3856e4b6329aac8759777a13fe8b233e903a80c3d72f91baac5adbc4cec4771
atanas,1,train,2023-01-10-07,test__2023-01-10-07__af4d7d2d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/test__2023-01-10-07__af4d7d2d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-07.npz,850270,6ed57076e1273f30ca26574ceed7b5b0ce3f3b59993eeafce1521510014fe4e2
atanas,1,train,2023-01-10-14,test__2023-01-10-14__e4254980.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/test__2023-01-10-14__e4254980.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-14.npz,839602,123560a46b3bb0243573e061f265945ece3093ba063122acd95acb21e6fe7066
atanas,1,train,2023-03-07-01,test__2023-03-07-01__9fafa0d7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/test__2023-03-07-01__9fafa0d7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-03-07-01.npz,893982,e5b9515a392b3e62affe2874b1df9825ecee1e94de55d7300adf10a192635676
atanas,1,train,2022-06-14-01,train__2022-06-14-01__4ddfcba0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2022-06-14-01__4ddfcba0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2022-06-14-01.npz,641386,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,1,train,2022-06-14-07,train__2022-06-14-07__1c5b9cbb.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2022-06-14-07__1c5b9cbb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-07.npz,762014,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,1,train,2022-06-14-13,train__2022-06-14-13__ac0e5908.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2022-06-14-13__ac0e5908.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-13.npz,783162,afc7210b8d89a8f8e12c85c42fb0f16bd1114e25dc2dce9784b3976560971a2c
atanas,1,train,2022-07-26-01,train__2022-07-26-01__0f9510f7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2022-07-26-01__0f9510f7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-26-01.npz,777444,eb1c7ba02a66f795eab4498ed28b5cef62c076fb6304ca3f47f95ba4f5a7e9f6
atanas,1,train,2022-08-02-01,train__2022-08-02-01__17852669.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2022-08-02-01__17852669.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-08-02-01.npz,888610,6c573d994b79f3ccd96767d9bdee770674ea503d2e6d6adfd42e177b2299e81c
atanas,1,train,2023-01-05-01,train__2023-01-05-01__356f8927.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-05-01__356f8927.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-01.npz,822244,e6422a6d7d6fc8ef499801061550bd9ca8cf912af8979b829adf7d8aa8bda4ea
atanas,1,train,2023-01-05-18,train__2023-01-05-18__d7235b22.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-05-18__d7235b22.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-18.npz,722706,57b3222e835095cda41963adaa41f177fc08ea65cadd2fc101822012aa7a5d54
atanas,1,train,2023-01-09-28,train__2023-01-09-28__5c9cf484.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-09-28__5c9cf484.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-09-28.npz,857083,ee43c5bdbca9a788a4faeb83f21c93ac2eab156e714baedd8c7e8a0331873e69
atanas,1,train,2023-01-13-07,train__2023-01-13-07__0ba838bb.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-13-07__0ba838bb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-13-07.npz,709937,8112ba65b351bf163f1c216411c2731f51d06af66db3ea16a6b3e3dbaf8653f9
atanas,1,train,2023-01-16-01,train__2023-01-16-01__6e634151.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-16-01__6e634151.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-16-01.npz,822657,b7d952f8d3a3eaf5eef3905afb443a43152186cb4977f8c0be38203b96e6d10c
atanas,1,train,2023-01-16-08,train__2023-01-16-08__efcc90b0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-16-08__efcc90b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-08.npz,810712,207d2c0311c85e6e2d471aea71a2f2a1032545ca632103e13fc9112fa12c83e3
atanas,1,train,2023-01-16-15,train__2023-01-16-15__2baa3162.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-16-15__2baa3162.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-15.npz,729337,8a2b6f6252cf15396042a26570205981461e7ac2c6ba2eeab1f6de3c094ffc52
atanas,1,train,2023-01-16-22,train__2023-01-16-22__f169d678.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-16-22__f169d678.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-22.npz,798078,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,1,train,2023-01-19-08,train__2023-01-19-08__9b5cf9ce.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-19-08__9b5cf9ce.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-08.npz,857403,ea4b001555cd81eae98326d4c342a930aea8b31b1930cab5b46308a8d8c79b23
atanas,1,train,2023-01-19-15,train__2023-01-19-15__893d43d8.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-19-15__893d43d8.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-19-15.npz,842253,f99850d059110bafb1970874bd7834f2fa9b30f38ee55483fa22323e084767ec
atanas,1,train,2023-01-19-22,train__2023-01-19-22__636432cc.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-19-22__636432cc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-22.npz,893956,15e42df013a4096bb05a1f2f77cc4bf86ae7877ea08cf8c2cfc22cf6cbdbcc65
atanas,1,train,2023-01-23-15,train__2023-01-23-15__ff6df852.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/train__2023-01-23-15__ff6df852.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-15.npz,860895,2615350e5c3649580a8664b5a94154826b48bbcae43aecfbba4ea1f1ed1f118d
atanas,1,train,2022-06-28-01,val__2022-06-28-01__a91d8128.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/train/val__2022-06-28-01__a91d8128.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-01.npz,828820,56282d3cd3632a0f922044b937ee919148acdf39e8ff79b11a97b9c3de8082d7
atanas,1,val,2022-07-15-12,train__2022-07-15-12__9b6ec5ed.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/val/train__2022-07-15-12__9b6ec5ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-12.npz,771566,00ad7e4a4ef809a79e961413d486953b1ff2d537c63f53e732bbb688cce4cbe7
atanas,1,val,2023-01-06-01,train__2023-01-06-01__2f6875a2.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/val/train__2023-01-06-01__2f6875a2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-06-01.npz,768656,475ed0b4d722a2de5644c5f722bbad1b0a2f785ecc75ab0e903665df9c61fb41
atanas,1,val,2023-01-06-08,train__2023-01-06-08__f954f0e6.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/val/train__2023-01-06-08__f954f0e6.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-06-08.npz,740761,2916e9600166f15e04b8d7f9bc869e2a6e55714be33c3cb3e9a3afbd605a321a
